,0,1
92,0.44517815113067627,0.6577222639425386
93,0.6166324615478516,0.3383995001503283
94,0.3786913752555847,0.6692515580263853
95,0.38212043046951294,0.33247868973631306
96,0.1311914026737213,0.02021253585798335
97,0.48221921920776367,0.7913540988888488
98,0.5434006452560425,0.7452536170962893
99,0.5787187814712524,0.7422401277140358
100,0.558420717716217,0.6438925367893549
101,0.3843398094177246,0.2119338717863498
102,0.4264476001262665,0.0658184456187935
103,0.4136980473995209,0.34247808149495645
104,0.23216846585273743,0.20709571157993606
105,0.4443209171295166,0.6458304480892936
106,0.33050644397735596,0.4379779320453736
107,0.12664681673049927,0.22334953518143336
108,0.06070706248283386,0.0
109,0.2946811318397522,0.13048651121634214
110,0.4200873374938965,0.5485812936452786
111,0.1045750081539154,0.0
112,0.6245681047439575,0.5193346993902531
113,0.2064659297466278,0.2640022637224857
114,0.21877610683441162,0.16646562898110565
115,0.13509762287139893,0.03897669223548007
116,0.06288835406303406,0.09460968301428717
117,0.19084861874580383,0.25575718111582896
118,0.5882560014724731,0.6847431342220087
119,0.15101072192192078,0.10047652129638353
120,0.3968735337257385,0.21518428124242647
121,0.5214447379112244,0.6675881278355024
122,0.1830790638923645,0.0
123,0.16902059316635132,0.13533823362773226
124,0.3006594181060791,0.2431919464928268
125,0.5342135429382324,0.8821329261554464
126,0.3507513701915741,0.3692996326487338
127,0.5277073383331299,0.3628643785059404
128,0.47890588641166687,0.5838459463379589
129,0.5348533391952515,0.9027112519676544
130,0.49593695998191833,0.5163688816005875
131,0.18771260976791382,0.3809676245603982
132,0.27324533462524414,0.2942657509053534
133,0.48621922731399536,0.584913596217822
134,0.3314509987831116,0.41636392667647387
135,0.5570264458656311,0.5612178653790485
136,0.45990028977394104,0.3570098917815587
137,0.30368107557296753,0.1480691303745736
138,0.12232601642608643,0.0
139,0.33036696910858154,0.013965046602968349
140,0.5356942415237427,0.6621405858973258
141,0.4335092604160309,0.4497405802142958
142,0.3576132655143738,0.3965365544011397
143,0.21113267540931702,0.0
144,0.2821263372898102,0.3935196260113045
145,0.25835293531417847,0.045125837774006784
146,0.11911752820014954,0.0
147,0.39843809604644775,0.328908710008343
148,0.28843986988067627,0.3795829959564824
149,0.23056605458259583,0.14303561076458765
150,0.5317161083221436,0.6269769486459676
151,0.10873711109161377,0.030613190318912718
152,0.4748714566230774,0.2664931358520591
153,0.5927636027336121,0.7099494096860148
154,0.40362071990966797,0.2253884386771996
155,0.6374258399009705,0.5698633845312893
156,0.6663070321083069,0.6285691153168476
157,0.24377122521400452,0.3098613728762565
158,0.15712153911590576,0.08108471967621841
159,0.3804490864276886,0.4302928314896433
160,0.43855318427085876,0.6580875119087497
161,0.658879280090332,0.8108954514049279
162,0.5771394968032837,0.6641920397168452
163,0.2788935601711273,0.28780312113468143
164,0.06940403580665588,0.0
165,0.46217215061187744,0.28885202026655
166,0.6025390028953552,0.5360961357145599
167,0.34975284337997437,0.23166818609171105
168,0.3373313844203949,0.38115728748118216
169,0.2352445125579834,0.040706274043408965
170,0.44821280241012573,0.4224865441628041
171,0.45610564947128296,0.547665682139427
172,0.4941757917404175,0.7530050348155704
173,0.3262430429458618,0.4323938928837661
174,0.39587756991386414,0.5216300408827318
175,0.5144879817962646,0.20785165002888856
176,0.49831438064575195,0.6239181950746311
177,0.3590715825557709,0.28206614908426564
178,0.5712788105010986,0.750870199254084
179,0.6635767817497253,0.71215722133734
180,0.24299278855323792,0.0
181,0.3743214011192322,0.056602541637074025
182,0.3643931448459625,0.5395517136481438
183,0.5496081113815308,1.0
184,0.41449862718582153,0.7800159236138998
185,0.6526496410369873,0.6138213926946068
186,0.15688666701316833,0.2815110419531282
187,0.343948632478714,0.5907102576791871
188,0.2977367639541626,0.3293787772462343
189,0.4397171139717102,0.6298800427616088
190,0.3107549548149109,0.3498831354027427
191,0.18384325504302979,0.5425709191711663
192,0.35899317264556885,0.06257240005764186
193,0.24923309683799744,0.18408621067588649
194,0.3214264512062073,0.13662833424354012
195,0.4988677203655243,0.5849530767705888
196,0.6020301580429077,0.6437262727814024
197,0.5172219276428223,0.42587265193457147
198,0.18634212017059326,0.13149925583212588
199,0.1063559353351593,0.0
200,0.35897552967071533,0.2307378724627347
201,0.2034522294998169,0.3985533543690885
202,0.5993927717208862,0.6216431297622302
203,0.6246718168258667,0.4875085801971244
204,0.10332706570625305,0.0
205,0.17683416604995728,0.03575874322205277
206,0.29317548871040344,0.2881705090904612
207,0.46024033427238464,0.11161305614287824
208,0.5795442461967468,0.6672551842540194
209,0.13653823733329773,0.10664731848108493
210,0.563978910446167,0.7403728341215086
211,0.5394759178161621,0.6137211034693895
212,0.3415864109992981,0.4959906154620982
213,0.37061530351638794,0.0
214,0.448820024728775,0.7887202203729811
215,0.3837451636791229,0.5647457016052326
216,0.4921312928199768,0.2512469011057162
217,0.3975209891796112,0.2709470594702497
218,0.666548490524292,1.0
219,0.582972526550293,0.4300417179648844
220,0.5388821959495544,0.5561408043338592
221,0.6321092844009399,0.5576326759090466
222,0.4265522360801697,0.4542345016248242
223,0.33110368251800537,0.3998319027330805
224,0.2877708673477173,0.1047208415226181
225,0.10993778705596924,0.0
226,0.15076693892478943,0.0
227,0.4067844748497009,0.8486331363586147
228,0.19581976532936096,0.392774405487026
229,0.3509104251861572,0.5432397157232438
230,0.12472391128540039,0.025790644926507872
231,0.6256658434867859,0.7090147664355358
232,0.13944286108016968,0.13800180142393442
233,0.4050292670726776,0.2081505327772044
234,0.3711557984352112,0.035359643379113716
235,0.15488353371620178,0.08121272111628364
236,0.6123697757720947,0.7897181310812412
237,0.35906052589416504,0.25580578089250283
238,0.6615231037139893,0.5710250990682163
239,0.13349652290344238,0.220655179662911
240,0.1801149845123291,0.24932728346375985
241,0.4290682077407837,0.8875707088996044
242,0.29515624046325684,0.19571986264656568
243,0.5272601246833801,0.24446510743430894
244,0.20713451504707336,0.24350202999562054
245,0.44221749901771545,0.3269092611388487
246,0.4598819315433502,0.9280091105206132
247,0.2535332143306732,0.31396644853692873
248,0.17029061913490295,0.15759018649732726
249,0.15887382626533508,0.012229785417962456
250,0.4891853630542755,0.5184562436588945
251,0.5442919731140137,0.5594624372732833
252,0.30703556537628174,0.09858469270992556
253,0.24679097533226013,0.24276998128474905
254,0.669844388961792,0.6561674729787693
255,0.5218402147293091,0.8232090454284606
256,0.2059289813041687,0.10555462776742823
257,0.28726476430892944,0.0
258,0.24034011363983154,0.34738933024752605
259,0.1387200951576233,0.01802102377269684
260,0.3995192348957062,0.29976074463675595
261,0.4446907341480255,0.21530449969175733
262,0.4362490475177765,0.7638538316659549
263,0.13273578882217407,0.02147239547840973
264,0.38309144973754883,0.6257055091228679
265,0.09901273250579834,0.0
266,0.4250391125679016,0.4119159383842741
267,0.41331779956817627,0.4046383037653147
268,0.1408073902130127,0.1791227759697844
269,0.6516632437705994,0.5629345803457027
270,0.43546104431152344,0.4935687028961514
271,0.390144407749176,0.33390988815619105
272,0.48349401354789734,0.5745844654087978
273,0.474690318107605,0.4707056140414477
274,0.5861344337463379,0.8461485470165141
275,0.36184531450271606,0.3588817338114896
276,0.6629311442375183,0.6395955325199506
277,0.36654311418533325,0.151554066312043
278,0.5971990823745728,0.6826576577001665
279,0.5138929486274719,0.6942537361048059
280,0.23606622219085693,0.0
281,0.08487012982368469,0.04164909741873063
282,0.2419767677783966,0.3509945130676904
283,0.18131107091903687,0.1406352519972029
284,0.44556793570518494,0.44934745704322737
285,0.4042876660823822,0.011005550408858974
286,0.3003377616405487,0.07606570780021275
287,0.4008272588253021,0.057756664917483824
288,0.29938066005706787,0.3901612324713584
289,0.3704380393028259,0.4458690508686529
290,0.5662124156951904,0.9061511687172242
291,0.6160874962806702,0.5806547971086117
292,0.30680620670318604,0.055813183142674326
293,0.4343520700931549,0.6904916061241636
294,0.5022852420806885,0.4122691048225029
295,0.21609416604042053,0.02487848744298976
296,0.6487338542938232,0.6586628121468436
297,0.17955580353736877,0.02893711265643561
298,0.32944387197494507,0.38087637080176695
299,0.6142540574073792,0.970738314209338
300,0.4263066053390503,0.5522639646812969
301,0.5835486054420471,0.7211500873609437
302,0.3052874803543091,0.43636594131611744
303,0.30749714374542236,0.2558536470748455
304,0.4064483046531677,0.3862061691359385
305,0.2067771852016449,0.0
306,0.11622956395149231,0.02507012116529348
307,0.17210635542869568,0.031646151874817764
308,0.43323835730552673,0.06503573136284889
309,0.6290978193283081,0.4947245845499536
310,0.3734646141529083,0.446305619896652
311,0.3716529607772827,0.559271017941564
312,0.5031470656394958,0.8441182328939488
313,0.19274365901947021,0.3547095463765493
314,0.4220425486564636,0.5251856067314052
315,0.39481428265571594,0.9345595471393688
316,0.4703683853149414,0.3501103861525268
317,0.5011725425720215,0.5281344564178763
318,0.12916922569274902,0.14411425053694202
319,0.5378105640411377,0.6515425815640257
320,0.3891144096851349,0.3206709731962781
321,0.2883837819099426,0.576434095143957
322,0.3856026828289032,0.5688935086129355
323,0.6175779700279236,0.8647228023343667
324,0.5350653529167175,0.5186022022073603
325,0.5548581480979919,0.4961334794989767
326,0.5264633893966675,0.7523850194296973
327,0.3354792594909668,0.6225047286881683
328,0.6566423177719116,0.866016884626037
329,0.3206842839717865,0.08065544886851009
330,0.6242488622665405,0.6336457511431149
331,0.18592068552970886,0.2504443280136788
332,0.34756290912628174,0.5957025017416189
333,0.2879183888435364,0.2971341675860697
334,0.5314648151397705,0.7491098069631121
335,0.5118624567985535,0.2821053829947445
336,0.6685657501220703,1.0
337,0.14646106958389282,0.07111911585587047
338,0.315432071685791,0.0912083734969464
339,0.4281642735004425,0.3902004281124717
340,0.2309550642967224,0.029308738863551908
341,0.09433576464653015,0.0
342,0.5802439451217651,0.6056592343405084
343,0.6072703003883362,0.5321555731722526
344,0.6532419919967651,0.6058550318905989
345,0.3845216631889343,0.17154320309635696
346,0.5107225775718689,0.4125853027010841
347,0.12667858600616455,0.0
348,0.259799063205719,0.3121127290206271
349,0.6595509052276611,1.0
350,0.5956189632415771,0.9721105106021841
351,0.6322823762893677,0.639221849720424
352,0.13143575191497803,0.053884539935436376
353,0.6563833355903625,0.8019817178605744
354,0.5803767442703247,0.2627688054848483
355,0.6595704555511475,0.9195685968399931
356,0.23009321093559265,0.5439006784378869
357,0.25475209951400757,0.2634015155618596
358,0.10527598857879639,0.0
359,0.5284393429756165,0.8418166691608263
360,0.30600589513778687,0.08503045975860687
361,0.3613359034061432,0.4390284372027273
362,0.18107682466506958,0.0
363,0.22787436842918396,0.2736693875063828
364,0.3704074025154114,0.4839259585702845
365,0.5591471791267395,0.25978499144199296
366,0.5985516905784607,0.2969846842075119
367,0.17953231930732727,0.13024170437656607
368,0.6178696155548096,1.0
369,0.6244862079620361,0.7761634961778378
370,0.6615838408470154,0.7934083760699487
371,0.6044306755065918,0.6128858259505326
372,0.33029210567474365,0.7030926087947144
373,0.40032199025154114,0.2149113053218729
374,0.6404485106468201,0.6208209434900697
375,0.18718212842941284,0.0
376,0.12724491953849792,0.15818881104457347
377,0.48902612924575806,0.696243119612459
378,0.2745310068130493,0.5343787085613051
379,0.1558675765991211,0.2713980076047601
380,0.23513203859329224,0.35793480756527296
381,0.15817490220069885,0.04062921092664791
382,0.44035908579826355,0.930292371263377
383,0.42387083172798157,0.4514822329260408
384,0.23364365100860596,0.0
385,0.5079051852226257,0.4505914948935591
386,0.3921918272972107,0.2599611928979525
387,0.28780511021614075,0.0787706426771003
388,0.4182608723640442,0.8476121359133655
389,0.22089308500289917,0.2908010359513393
390,0.5195291042327881,0.4991266659959837
391,0.3764466643333435,0.4504294832469662
392,0.5725446343421936,0.5363162445683516
393,0.23673474788665771,0.10650486188910004
394,0.6685749292373657,1.0
395,0.5583065748214722,0.2361183323918237
396,0.10747447609901428,0.0
397,0.48659855127334595,0.6476194263083677
398,0.21145612001419067,0.26953663996125554
399,0.5193352103233337,0.1993519112390368
400,0.2083769142627716,0.3673172140630332
401,0.6531020998954773,0.662955269389116
402,0.598587691783905,0.3227208411724056
403,0.6034307479858398,0.6353149226563137
404,0.5830295085906982,0.9186862620919584
405,0.5350332260131836,0.6932972698300451
406,0.4713069498538971,0.4924009918589107
407,0.6688649654388428,1.0
408,0.44064396619796753,0.2466120518900945
409,0.20793664455413818,0.3577280353437279
410,0.45864343643188477,0.5754257652499649
411,0.12875968217849731,0.15216009022718813
412,0.6149865984916687,0.7326515503947542
413,0.3645058274269104,0.0
414,0.5574073791503906,0.7687652091760881
415,0.5170978307723999,0.3747876088243716
416,0.5005806684494019,0.906056770429408
417,0.24581637978553772,0.207091403014836
418,0.5711988806724548,0.6607197369537964
419,0.12411308288574219,0.0
420,0.314762145280838,0.8997498667444229
421,0.07558542490005493,0.0
422,0.45932847261428833,0.3134837536724077
423,0.3144189715385437,0.08322184942474456
424,0.5291529893875122,0.40164330779663854
425,0.6367084980010986,0.7663876196338514
426,0.3819023370742798,0.5613565572330462
427,0.18719184398651123,0.0
428,0.51662278175354,0.7033096597720389
429,0.5375015139579773,0.5153784625345957
430,0.6506242156028748,0.5059283473370709
431,0.6650643348693848,0.6973439857871424
432,0.6576287746429443,0.7156919149166301
433,0.3684760332107544,0.5175103985037414
434,0.1372612714767456,0.4320985226286339
435,0.16346591711044312,0.22330264493798102
436,0.2579755485057831,0.1472600153216379
437,0.4294309914112091,0.31415375146736435
438,0.1579221785068512,0.12416873367728512
439,0.10817855596542358,0.0482293513470341
440,0.2552083730697632,0.409696647908842
441,0.2444130778312683,0.4116870971563462
442,0.2979077696800232,0.22366528949240091
443,0.29011064767837524,0.0
444,0.6445571184158325,0.8553506467346238
445,0.6434004306793213,0.8395087812932942
446,0.10963022708892822,0.0
447,0.40995270013809204,0.49118435149467105
448,0.5499040484428406,0.5653314191757577
449,0.2993178069591522,0.23371769917365925
450,0.41631025075912476,0.4631639104247793
451,0.07849738001823425,0.0
452,0.16788554191589355,0.16099575289646648
453,0.46578970551490784,0.98480906295591
454,0.11989465355873108,0.0
455,0.6540007591247559,0.6837666365677212
456,0.14943918585777283,0.2704688253644218
457,0.5103971362113953,0.6812053157333076
458,0.32571908831596375,0.180779053879758
459,0.6675458550453186,0.6579375603354473
460,0.30883777141571045,0.503189960098494
461,0.21122995018959045,0.2862467558156233
462,0.19728171825408936,0.2345757334647091
463,0.33391666412353516,0.3115117077878241
464,0.26917290687561035,0.0434818152346629
465,0.10654711723327637,0.0
466,0.2462889850139618,0.5934613872626263
467,0.6631739139556885,0.8578537500985073
468,0.6130026578903198,0.7478996228265087
469,0.114195317029953,0.025508169341531075
470,0.15344417095184326,0.14632289957255698
471,0.6232842803001404,0.4372743236273387
472,0.4095272421836853,0.20958883066987447
473,0.3265383243560791,0.4239094886827189
474,0.26868385076522827,0.638289186268445
475,0.2550813555717468,0.3665848542506969
476,0.08702722191810608,0.07678764250020689
477,0.4600055515766144,0.2084993412928188
478,0.318866491317749,0.0
479,0.3563358783721924,0.7002267618760512
480,0.40097206830978394,0.3598528602463119
481,0.40080493688583374,0.19225778907542435
482,0.5178717970848083,0.5311216259504932
483,0.20333576202392578,0.27522025941158984
484,0.06109696626663208,0.0
485,0.3627091348171234,0.7527784313048966
486,0.5169231295585632,0.6470704067547057
487,0.19095560908317566,0.2646979378944873
488,0.13504624366760254,0.16994633443369714
489,0.42365702986717224,0.09555650516477293
490,0.276755154132843,0.3874129854082413
491,0.40453600883483887,0.4199064340440261
492,0.11720377206802368,0.13491930705395658
493,0.27540430426597595,0.13049356666603476
494,0.6532862186431885,0.7909363195145481
495,0.4948890805244446,0.518071082368591
496,0.6014653444290161,0.6765766146681829
497,0.17464172840118408,0.16380498473103647
498,0.38180848956108093,0.2379520871066017
499,0.47675710916519165,0.08820426724263451
500,0.6047018766403198,0.6511353743758067
501,0.19466164708137512,0.11030005389084142
502,0.24111804366111755,0.3625699273698593
503,0.1575569212436676,0.4605407556356578
504,0.46163082122802734,0.5821284130485415
505,0.1738039255142212,0.09176517519656303
506,0.4332299530506134,0.4648847068869684
507,0.10118871927261353,0.3501003020693738
508,0.11827903985977173,0.048040845731392175
509,0.4049077033996582,0.467239851810326
510,0.5084658265113831,0.3343734054627813
511,0.4239254295825958,0.308397323375112
512,0.5079640746116638,0.7432587487443749
513,0.6093605160713196,0.4769828740818803
514,0.21999478340148926,0.08814876006911915
515,0.39781665802001953,0.032447882154715404
516,0.3694263994693756,0.09995714629722463
517,0.2057778537273407,0.05317405081326522
518,0.3499969244003296,0.4624832882052948
519,0.3084983229637146,0.4858792537698441
520,0.6078066825866699,0.6865029570466097
521,0.2882159352302551,0.05165424756185881
522,0.4095136523246765,0.32118625930341976
523,0.13008525967597961,0.01897650400537918
524,0.11543446779251099,0.1289609898230856
525,0.24274009466171265,0.01301899306810139
526,0.37051892280578613,0.1269006995196665
527,0.2502451539039612,0.4115377103248298
528,0.36535120010375977,0.06633752617417889
529,0.6257050633430481,0.6269169943446716
530,0.549267053604126,0.3968608899462946
531,0.15505090355873108,0.0
532,0.1755329668521881,0.08737719296750797
533,0.24420112371444702,0.3714708864760534
534,0.5692744851112366,0.5450215802412597
535,0.49687644839286804,0.8159573580679335
536,0.38113927841186523,0.12870144376447828
537,0.30762192606925964,0.3649660107951976
538,0.31539422273635864,0.19336696701051664
539,0.5967530012130737,0.6494588289389331
540,0.6328580975532532,0.4837332820661207
541,0.2868652045726776,0.2606788696052967
542,0.26089537143707275,0.5193293639075234
543,0.15493008494377136,0.07412849494743412
544,0.29864582419395447,0.1969444980375732
545,0.11164388060569763,0.01917302810453029
546,0.1277737319469452,0.21626868107668007
547,0.2617723047733307,0.20705900963361326
548,0.3390011787414551,0.16629130887979132
549,0.07482039928436279,0.0
550,0.403641939163208,0.2799619180284065
551,0.23054540157318115,0.0
552,0.564836859703064,0.2644551245031145
553,0.3175581693649292,0.31971727070456624
554,0.5482096076011658,0.8284380717819885
555,0.481981486082077,0.4695010724433761
556,0.24189069867134094,0.12884288581618608
557,0.1942635178565979,0.18765237925995748
558,0.27136164903640747,0.5851186185106253
559,0.5439366698265076,0.4390227497940145
560,0.22001948952674866,0.1872139756474778
561,0.5912625789642334,1.0
562,0.41177141666412354,0.10847561586993933
563,0.10393589735031128,0.012849279523984031
564,0.3113233149051666,0.13276814782815596
565,0.2728193998336792,0.0
566,0.2241101861000061,0.03941348284190836
567,0.2154417634010315,0.38374743988872095
568,0.35506439208984375,0.4630987224824963
569,0.3964352607727051,0.10294275904808912
570,0.41717904806137085,0.5381918069445717
571,0.3234248757362366,0.14833334697054454
572,0.19917207956314087,0.0
573,0.2258663773536682,0.1413134282864844
574,0.1517103910446167,0.008414358778035423
575,0.6647534966468811,0.5096944693753253
576,0.2789512574672699,0.2587169552396458
577,0.14796489477157593,0.09678466278415368
578,0.13386055827140808,0.11318387719612108
579,0.4211658239364624,0.12915001844936733
580,0.20629450678825378,0.42566717222413736
581,0.1891821324825287,0.21016351976136305
582,0.31688469648361206,0.2304299994336977
583,0.6016280651092529,0.5296519042253988
584,0.18681120872497559,0.0
585,0.5080983638763428,0.5818573257877272
586,0.2579997777938843,0.0771586441962864
587,0.36580806970596313,0.5166799261704345
588,0.1831376552581787,0.0
589,0.39176517724990845,0.2466042528572969
590,0.27339377999305725,0.4547413998916061
591,0.2732870280742645,0.011860020985681034
592,0.20808780193328857,0.4978680472833658
593,0.35289156436920166,0.7196898705641028
594,0.4921402931213379,0.7302854923049154
595,0.3458436131477356,0.7692693871969845
596,0.1701696217060089,0.2939910029998071
597,0.5412298440933228,0.8344682305004296
598,0.31829461455345154,0.25898574998393226
599,0.4334092140197754,0.6429163517615898
600,0.19601061940193176,0.3623378689758652
601,0.37001413106918335,0.4196875891623044
602,0.47877323627471924,0.6294038982069569
603,0.4639192521572113,0.2183650199209856
604,0.21726474165916443,0.0
605,0.4221494197845459,0.622954294594985
606,0.2656111717224121,0.04398594089785457
607,0.4959646165370941,0.6103989612035723
608,0.553772509098053,0.5397209571626107
609,0.27279338240623474,0.4434036948750358
610,0.429147869348526,0.26019101736527483
611,0.19615262746810913,0.5777297003883866
612,0.21446123719215393,0.08753214775730109
613,0.5901336073875427,0.7208686922828549
614,0.15532320737838745,0.07945104327444358
615,0.23920780420303345,0.19555319192174445
616,0.29878348112106323,0.004310884238339353
617,0.16516214609146118,0.4969956190326499
618,0.33385878801345825,0.1066498737448496
619,0.645676851272583,0.5448359728307095
620,0.3251979351043701,0.3278176124960375
621,0.5742378830909729,0.7817344704708797
622,0.2211507260799408,0.10407252318951618
623,0.2894095778465271,0.14511311500095375
624,0.06363347172737122,0.0
625,0.2584810256958008,0.0
626,0.6109922528266907,0.976115545185646
627,0.6693798303604126,0.8206463958951109
628,0.4539766013622284,1.0
629,0.30023446679115295,0.0
630,0.645840048789978,0.3915939839157976
631,0.25488942861557007,0.2770888996627357
632,0.39262276887893677,0.06245367550571896
633,0.5691549181938171,0.8441420838330829
634,0.46868807077407837,0.10780489187059457
635,0.149480938911438,0.2005966001311131
636,0.31322789192199707,0.05889575434438229
637,0.5441746711730957,0.1935606955051309
638,0.20814752578735352,0.034676309535790435
639,0.6303431391716003,0.753401442597463
640,0.6512700319290161,0.6839630314369801
641,0.1900758445262909,0.0
642,0.49285438656806946,0.4297544651256698
643,0.6664026975631714,0.7428359907142593
644,0.4679773449897766,0.6990432248906657
645,0.08666953444480896,0.0
646,0.625741183757782,0.7512378897209698
647,0.27187222242355347,0.33501210227220346
648,0.5520496368408203,0.6167964296276851
649,0.31067991256713867,0.2522729839964035
650,0.2707715630531311,0.3473143252084145
651,0.5066470503807068,0.6128335034739759
652,0.2804994583129883,0.0
653,0.2765410542488098,0.03446961545475151
654,0.6544322371482849,0.7091827119347023
655,0.5158032178878784,0.8394161771323562
656,0.3985174298286438,0.187401111796089
657,0.21830731630325317,0.3814351297922315
658,0.15556463599205017,0.0396634748457356
659,0.36083146929740906,0.5887679862977051
660,0.1344926953315735,0.22989601303380625
661,0.5998155474662781,0.6941441030427837
662,0.4970686733722687,0.6011613040643299
663,0.3038084805011749,0.5570828509900029
664,0.30244868993759155,0.014947313455972671
665,0.17741146683692932,0.012462002514538623
666,0.1992390751838684,0.042254206865105434
667,0.09666374325752258,0.0
668,0.143417626619339,0.19856886891335124
669,0.15025833249092102,0.14190780638550698
670,0.47711896896362305,0.7330892044196515
671,0.2870784401893616,0.1049609404055943
672,0.539025604724884,0.6293825183876575
673,0.276340514421463,0.32071263145191714
674,0.5483254790306091,0.4555191042126463
675,0.0883430540561676,0.0
676,0.4535961151123047,0.13895830859036815
677,0.4275434911251068,0.2469004200173031
678,0.0812012255191803,0.0
679,0.2915192246437073,0.3939700994176346
680,0.5792468190193176,0.24079127737174755
681,0.41267403960227966,0.5991899310478288
682,0.6500527858734131,0.9866543925203491
683,0.37826427817344666,0.10425383654673284
684,0.6188875436782837,0.9225759380219132
685,0.4693545997142792,0.21670838656491173
686,0.23071974515914917,0.08585976663894386
687,0.5167254209518433,0.3929493781086115
688,0.2743630111217499,0.3259929407364513
689,0.4512552320957184,0.4758719736452388
690,0.07699471712112427,0.0
691,0.30718857049942017,0.4656202233002485
692,0.47642064094543457,0.4856039000351076
693,0.6369284391403198,0.5558117091231177
694,0.3905640244483948,0.6140493031950471
695,0.6445433497428894,0.8217268143131663
696,0.18436574935913086,0.15965805330157468
697,0.16456061601638794,0.16658651459520255
698,0.18661615252494812,0.234177464718848
699,0.4480522871017456,0.30386281612852434
700,0.33844447135925293,0.4768286919177615
701,0.5930505990982056,1.0
702,0.2086457908153534,0.030014636577187608
703,0.607357382774353,0.8580770435682543
704,0.5756033658981323,0.719427021845229
705,0.17525523900985718,0.13283670502431988
706,0.4027112126350403,0.5622204510013106
707,0.4576287567615509,0.4428176538663813
708,0.20660513639450073,0.08792442912672123
709,0.42972031235694885,0.5693785736186542
710,0.6015266180038452,0.6909926501825453
711,0.5986953377723694,0.4859770633445157
712,0.6165227293968201,0.8924033090433714
713,0.07762306928634644,0.061772339047792536
714,0.5951815247535706,0.7288878941137775
715,0.5559970140457153,0.6683151819680533
716,0.529624342918396,0.23412575279029446
717,0.253348171710968,0.6961213634557435
718,0.14880689978599548,0.1664107805556532
719,0.6587164402008057,0.6308080256833313
