2.7741024	-0.6734285	1.5663133	2.4023867	-0.67684436	1.5093563	
2.7018678	-0.6704089	1.4313232	2.3980165	-0.6780843	1.50662	
2.7401335	-0.67276514	1.5057832	2.3947418	-0.67788255	1.5045226	
2.772984	-0.6735127	1.5739598	2.3948493	-0.6781903	1.5053006	
2.7243814	-0.67508566	1.4593781	2.40241	-0.6822917	1.5067075	
2.6550007	-0.67150396	1.3324747	2.398367	-0.67811704	1.506494	
2.7593818	-0.67515993	1.538828	2.3991625	-0.69106793	1.5061643	
2.7533724	-0.67318517	1.5230881	2.3977606	-0.6778468	1.5059003	
2.7604368	-0.67243236	1.5386411	2.3922565	-0.6744917	1.5028274	
2.7613797	-0.67420405	1.5534651	2.4020765	-0.6742575	1.5124679	
2.7320952	-0.6705735	1.4876165	2.3969698	-0.6794431	1.5043919	
2.7788525	-0.6721938	1.5806128	2.3971038	-0.67794245	1.5058955	
2.7568858	-0.6709184	1.5468236	2.397766	-0.6742706	1.5066314	
2.7128627	-0.67187524	1.4556502	2.4010897	-0.6816967	1.5074748	
2.7067752	-0.6727318	1.4301999	2.399304	-0.6800056	1.5083677	
2.7338877	-0.67280626	1.4888371	2.4011662	-0.6792351	1.5066161	
2.7325482	-0.673958	1.4764303	2.4007697	-0.6788253	1.5084134	
2.782524	-0.67426455	1.5805542	2.4036858	-0.67908496	1.5106244	
2.7236202	-0.6718265	1.4747177	2.3957384	-0.6811268	1.5053853	
2.7248273	-0.67206275	1.4716022	2.396633	-0.67521685	1.5076121	
2.6634634	-0.67134804	1.357032	2.3981047	-0.6782403	1.507068	
2.6855335	-0.6739804	1.3869946	2.4001002	-0.68112147	1.5081298	
2.7416537	-0.6720375	1.5055987	2.4029076	-0.6840688	1.5086867	
2.7046952	-0.6752654	1.4206109	2.4046648	-0.6796136	1.5100672	
2.7115223	-0.67211074	1.4551632	2.3975725	-0.6790928	1.5051671	
2.7214792	-0.67198217	1.4554714	2.3977075	-0.6819846	1.5053921	
2.7213495	-0.6714523	1.4650644	2.3971024	-0.6796108	1.5052353	
2.7530434	-0.67330855	1.5212029	2.4032202	-0.67923856	1.5088704	
2.6448252	-0.67131716	1.3091388	2.3972387	-0.6823485	1.5074784	
2.7215822	-0.673814	1.4662822	2.3981984	-0.6800087	1.5069427	
2.759152	-0.6727236	1.5387493	2.3985152	-0.6830786	1.5073258	
2.8071082	-0.6739319	1.6359639	2.3957362	-0.68081796	1.5055289	
2.7403522	-0.67482704	1.4985633	2.3947809	-0.6754427	1.5060359	
2.7671254	-0.6734836	1.5533581	2.3990283	-0.6815719	1.506767	
2.7141364	-0.6716716	1.4554737	2.3976429	-0.68241006	1.5038109	
2.7509763	-0.67368245	1.5176438	2.3986268	-0.67604434	1.5062493	
2.7850826	-0.671667	1.5839008	2.4019973	-0.6805311	1.509058	
2.740508	-0.6730378	1.500513	2.4036076	-0.67790073	1.5077611	
2.7412703	-0.67452365	1.4904658	2.4043415	-0.6793502	1.5101026	
2.6849413	-0.6662118	1.4225823	2.3950796	-0.6858819	1.5064002	
2.784061	-0.673538	1.5775117	2.4001675	-0.6751798	1.507331	
2.7412515	-0.6715977	1.5146257	2.4002597	-0.68658024	1.5074607	
3.339553	-0.68142843	2.6992664	2.3864977	-0.66791445	1.5043863	
2.1065447	-0.6717863	0.20907967	2.4029388	-0.6902953	1.5095787	
3.5336788	-0.68740374	3.096834	2.3807454	-0.6693627	1.5029916	
3.6409962	-0.69001275	3.3125434	2.3830547	-0.67510915	1.5084246	
3.7843049	-0.6904022	3.6051593	2.3670225	-0.6598562	1.5047038	
3.7713294	-0.69242156	3.5571656	2.3699107	-0.6510708	1.5055907	
1.6777185	-0.66746163	-0.61852014	2.3768826	-0.6649946	1.505006	
2.2865522	-0.66697663	0.5951684	2.4024258	-0.69760776	1.5084773	
3.6881692	-0.68824977	3.3857644	2.382522	-0.6666498	1.5093518	
3.6794841	-0.6909473	3.382236	2.3791711	-0.66889316	1.5081539	
1.5295905	-0.65913594	-0.91464794	2.3344748	-0.22602485	1.5023638	
3.793489	-0.69207	3.6240344	2.3634124	-0.6519976	1.5018804	
1.6914124	-0.66761404	-0.5967536	2.3732612	-0.69217604	1.5051961	
2.2020404	-0.66942376	0.4066562	2.3933256	-0.68491745	1.5031877	
2.219617	-0.6682217	0.45572388	2.394219	-0.6872016	1.5048	
3.2306674	-0.6806425	2.495543	2.396668	-0.6719446	1.5057174	
2.620495	-0.67068595	1.2652668	2.4036138	-0.67931694	1.5068922	
3.832941	-0.693695	3.704115	2.3576334	-0.6227946	1.5054967	
3.2078207	-0.67994034	2.443861	2.3921082	-0.67205745	1.5057551	
3.639155	-0.6867871	3.3062809	2.382368	-0.6638393	1.505638	
3.3635724	-0.6835963	2.7509594	2.394626	-0.6727891	1.5076177	
1.5726898	-0.6656834	-0.8132195	2.34654	-0.5914917	1.495464	
1.6027874	-0.66586804	-0.76657534	2.3607116	-0.6567224	1.5048032	
3.1302817	-0.6765266	2.2969549	2.3888526	-0.67031723	1.5020509	
3.352773	-0.68450916	2.7348204	2.3877652	-0.67278045	1.5054711	
3.3262215	-0.68161076	2.6821065	2.3921003	-0.6641461	1.5061138	
3.638474	-0.68812007	3.2943327	2.3837416	-0.663157	1.506629	
3.574458	-0.6859528	3.1658916	2.3846843	-0.6667454	1.5058558	
1.7214303	-0.66816574	-0.5329443	2.3790605	-0.6926333	1.5076562	
1.8042718	-0.6662885	-0.37609348	2.389305	-0.67277515	1.5122342	
1.5848395	-0.6696419	-0.8322132	2.362612	-0.59256	1.5126475	
1.7777475	-0.66822064	-0.4126897	2.3844125	-0.69269216	1.5060146	
2.1501424	-0.6661896	0.31687605	2.4005413	-0.6972285	1.5104856	
1.6971246	-0.6685096	-0.570352	2.376093	-0.6525459	1.5022742	
2.6592374	-0.6746238	1.3320287	2.4102712	-0.6868238	1.5122794	
2.3002517	-0.6671256	0.618085	2.390792	-0.68316776	1.502881	
2.6930127	-0.6757985	1.4075142	2.401447	-0.6817341	1.5084022	
1.7688181	-0.6650245	-0.44997534	2.384003	-0.6844579	1.5094588	
3.6270227	-0.68885064	3.2649643	2.3853612	-0.6600852	1.5083749	
3.4227023	-0.6843197	2.8668904	2.395937	-0.66889447	1.5093466	
3.2675424	-0.6821504	2.5572987	2.3932843	-0.6714912	1.5049695	
3.6668298	-0.6888904	3.3509989	2.38438	-0.66242135	1.5086083	
3.822608	-0.6907812	3.6805794	2.3625665	-0.65233123	1.5044208	
2.268661	-0.6681152	0.55224895	2.3970492	-0.6863309	1.5058994	
3.6121345	-0.6888702	3.2486346	2.3805501	-0.6539238	1.5093611	
1.6098485	-0.6658166	-0.75728023	2.3623922	-0.6464478	1.5037372	
1.7211987	-0.6674822	-0.531608	2.376412	-0.69790286	1.5036851	
3.7865515	-0.6878342	3.5651348	2.3945925	-0.6644929	1.5224872	
1.703056	-0.6694738	-0.58085924	2.3760233	-0.7127693	1.5030535	
3.8665488	-0.6937986	3.7574723	2.3616333	-0.64973885	1.5038222	
3.4794333	-0.6836088	2.976632	2.3901916	-0.66875	1.5070548	
1.927609	-0.66374576	-0.14194599	2.402147	-0.7087965	1.5136551	
1.7320081	-0.66966516	-0.5070956	2.372811	-0.6867533	1.5012547	
2.416595	-0.66725373	0.86350536	2.4005327	-0.6882921	1.5075402	
3.823183	-0.6925824	3.67593	2.3547037	-0.6237612	1.498818	
1.8427258	-0.66665965	-0.29885262	2.3793786	-0.7089417	1.5042765	
2.4823031	-0.67011184	0.97831887	2.4036868	-0.6869128	1.5109032	
3.2705796	-0.681829	2.5629582	2.3951077	-0.67717385	1.5064194	
3.8718696	-0.6971682	3.775342	2.3555508	-0.6140269	1.5074587	
3.648652	-0.6877938	3.325417	2.3781774	-0.6558636	1.5042757	
3.817011	-0.6913896	3.668661	2.3592975	-0.63950455	1.5006018	
2.8628278	-0.6767295	1.7264594	2.4017406	-0.6774541	1.5087863	
2.355159	-0.6699633	0.71960074	2.408335	-0.6949492	1.5103251	
2.0329628	-0.6702461	0.08109887	2.4028254	-0.6987613	1.5023735	
3.561852	-0.6857411	3.160487	2.3764732	-0.6574705	1.5058738	
2.5599353	-0.66991645	1.1338063	2.4013784	-0.68399835	1.5088514	
2.4721973	-0.66702396	0.9732477	2.3987682	-0.6863384	1.5065454	
3.3593996	-0.6830078	2.7383876	2.3874936	-0.6697091	1.5060676	
3.7657328	-0.6900174	3.549548	2.379218	-0.6652111	1.5093749	
3.6017363	-0.68810517	3.2009664	2.3933496	-0.6660936	1.5120466	
2.4280145	-0.66946065	0.8789768	2.4087443	-0.6945182	1.509152	
3.7099152	-0.69107974	3.4455838	2.37966	-0.6650588	1.5070395	
3.847455	-0.69293326	3.7252214	2.3544822	-0.63633806	1.5001369	
1.783806	-0.6666216	-0.41789496	2.3850563	-0.6857323	1.508776	
3.747969	-0.6896277	3.5283768	2.371782	-0.6609214	1.5040641	
1.7935457	-0.66778344	-0.3934119	2.387748	-0.7095185	1.5067028	
3.013244	-0.6764821	2.044423	2.3954659	-0.6761253	1.5056148	
1.9345537	-0.66844654	-0.105981976	2.3909998	-0.71272624	1.5007261	
3.6015608	-0.6860753	3.2319717	2.3855689	-0.6596429	1.5051183	
3.5452304	-0.68576336	3.1183083	2.3844094	-0.66740215	1.5049318	
1.7477598	-0.66774184	-0.48514208	2.377908	-0.70604837	1.5022349	
1.9859798	-0.66741574	-0.01820686	2.403054	-0.68980765	1.5106916	
2.9463162	-0.6781917	1.9070468	2.3967764	-0.6780033	1.5036724	
1.8794758	-0.66723245	-0.22262707	2.3911602	-0.7025188	1.5081146	
3.5497828	-0.6858757	3.1279252	2.3899436	-0.6774632	1.5086875	
1.6464667	-0.6631177	-0.6874564	2.375115	-0.65075356	1.5088072	
3.627663	-0.68702036	3.2718585	2.3899305	-0.6660391	1.5088522	
1.594279	-0.6685737	-0.80429536	2.3664355	-0.6039934	1.5142925	
2.982954	-0.6774433	1.9909341	2.3938916	-0.6731476	1.5047903	
2.183001	-0.6682781	0.3742523	2.3902955	-0.70851797	1.5038638	
2.279889	-0.66675246	0.5787995	2.4000769	-0.69789827	1.5099168	
1.7493101	-0.6676849	-0.48020434	2.3808417	-0.7077022	1.508755	
1.667585	-0.66673255	-0.64953387	2.3766217	-0.6955483	1.5115207	
3.6364417	-0.6883765	3.280833	2.3905544	-0.6610552	1.5103528	
2.5125558	-0.67066413	1.0451741	2.4028394	-0.68365115	1.5089238	
1.6156721	-0.6654094	-0.74327767	2.3626826	-0.6664948	1.5052971	
3.5490124	-0.68606627	3.1152358	2.390177	-0.67465925	1.5091819	
1.7893525	-0.66839653	-0.40622598	2.390004	-0.69186425	1.5108944	
1.591789	-0.6673575	-0.8021487	2.3615773	-0.6228555	1.5043943	
1.8030293	-0.6654777	-0.3631437	2.3799613	-0.70417327	1.5069453	
1.6266297	-0.6667978	-0.7245357	2.3621187	-0.632603	1.5041971	
3.3296504	-0.68072224	2.6910808	2.3896646	-0.6654252	1.5053368	
3.5654333	-0.68651426	3.1529405	2.384837	-0.66771126	1.5055898	
3.8448122	-0.6965271	3.7109482	2.3557603	-0.6094396	1.5059267	
2.6531587	-0.6702536	1.3305765	2.4002786	-0.6805076	1.506141	
3.712679	-0.68979156	3.4547029	2.3717692	-0.66981727	1.503275	
3.8161225	-0.689828	3.6897976	2.3561702	-0.65554523	1.5010196	
3.4101505	-0.6843167	2.8336763	2.3963664	-0.66514015	1.5104365	
3.6787322	-0.6896106	3.3748484	2.3845377	-0.6687335	1.508956	
2.0635564	-0.6684809	0.15938535	2.4000838	-0.69416535	1.4998711	
3.6287508	-0.68870986	3.2847555	2.3787026	-0.654717	1.5084553	
3.764343	-0.6939256	3.551919	2.3702073	-0.6572937	1.5056489	
3.3724236	-0.6832806	2.7581532	2.3966305	-0.6745039	1.5093716	
2.054132	-0.6714829	0.119637646	2.4004662	-0.7076334	1.5020348	
1.7700896	-0.66967034	-0.44844288	2.3913505	-0.7159489	1.5024991	
1.823169	-0.6680057	-0.3417953	2.3882897	-0.69736934	1.5079554	
2.3779902	-0.6667558	0.76742697	2.404678	-0.6946376	1.5090266	
1.774139	-0.66917694	-0.4360086	2.3847637	-0.70343477	1.5035145	
3.6050344	-0.688843	3.2340176	2.3879206	-0.67136765	1.5088097	
3.7493107	-0.6917652	3.5318985	2.3670986	-0.6501705	1.5013363	
3.6048076	-0.6877899	3.236875	2.3811116	-0.6684771	1.5054752	
2.4711406	-0.6675272	0.96152186	2.4031036	-0.6813504	1.5082704	
1.8002634	-0.66553706	-0.37198213	2.3835056	-0.69067955	1.5065483	
1.7686132	-0.6684053	-0.4346573	2.3778474	-0.6861543	1.5032002	
3.6882443	-0.68964607	3.3927677	2.3804057	-0.664944	1.5090202	
3.7487404	-0.69371396	3.5149033	2.3745248	-0.6531423	1.508378	
3.5562882	-0.68651104	3.1338978	2.3875694	-0.67391163	1.5070777	
1.6450037	-0.6666456	-0.6836648	2.3689475	-0.6714041	1.5039889	
3.7522388	-0.6930982	3.5196366	2.3708723	-0.6531866	1.5062149	
1.7270224	-0.66709393	-0.52338487	2.3823543	-0.6749537	1.5050197	
1.9254862	-0.6665788	-0.1341931	2.3993423	-0.70299107	1.5066828	
3.7494063	-0.6931603	3.5143278	2.3727033	-0.65816253	1.5082792	
3.7195992	-0.6900895	3.4669507	2.378307	-0.6682959	1.5072905	
1.8272735	-0.6662696	-0.3292331	2.3876328	-0.6998009	1.5069677	
2.5744205	-0.6682716	1.1663179	2.403363	-0.68491894	1.509941	
3.7220626	-0.6928966	3.4591405	2.3748248	-0.65854096	1.5082078	
2.573169	-0.6703148	1.157837	2.4010763	-0.677291	1.5072896	
3.7407174	-0.6910079	3.5120711	2.3725176	-0.6554347	1.5040946	
1.6959869	-0.66422254	-0.5972512	2.37969	-0.6511745	1.5106481	
2.8247633	-0.6750255	1.6591178	2.4003153	-0.6774818	1.5114845	
3.7899525	-0.69351757	3.602433	2.3655708	-0.6535456	1.5037961	
3.7829232	-0.690794	3.6026359	2.361644	-0.6308587	1.5039712	
3.8613083	-0.6971063	3.7315965	2.3668141	-0.6363785	1.510818	
1.8264209	-0.66590726	-0.31541428	2.3863664	-0.71102065	1.5094947	
3.7350614	-0.69014525	3.4893377	2.381287	-0.662846	1.5117614	
3.7574935	-0.6919798	3.5364177	2.3716486	-0.6601653	1.5053709	
3.7052057	-0.68962467	3.438122	2.379354	-0.6696659	1.5067043	
1.730813	-0.66897255	-0.51211673	2.377915	-0.6955817	1.5037292	
1.8465897	-0.665903	-0.28153548	2.389666	-0.7038147	1.5079892	
3.4323366	-0.68414265	2.8821957	2.3989768	-0.6674516	1.5108795	
3.7462373	-0.69440377	3.5309684	2.3705122	-0.66917056	1.5072101	
1.9994133	-0.6692364	0.0122655975	2.4008682	-0.7050167	1.5053649	
2.6298835	-0.6713346	1.2729454	2.4013314	-0.6833159	1.5088531	
3.7802496	-0.68738335	3.5907817	2.3572032	-0.6712763	1.5026368	
1.943792	-0.66553587	-0.0912247	2.383433	-0.6822087	1.5048656	
2.7330036	-0.6743603	1.4824358	2.4055896	-0.6809872	1.5101204	
2.6045694	-0.66841036	1.2324992	2.3979688	-0.67213285	1.5077747	
2.2099328	-0.6710249	0.4341425	2.3884802	-0.68954855	1.4998747	
2.004242	-0.6675659	0.030113827	2.3845963	-0.6803726	1.5058509	
1.8970478	-0.66874546	-0.19653106	2.3986847	-0.70564234	1.5095428	
3.240023	-0.6811088	2.513056	2.394555	-0.67087257	1.5056564	
2.968734	-0.6816328	1.9611253	2.4001393	-0.6797398	1.5096382	
2.8420858	-0.67519647	1.6979806	2.3960602	-0.67768043	1.5062954	
3.2782247	-0.67574084	2.5923312	2.3837113	-0.6675059	1.5021309	
3.1829646	-0.6884126	2.3913684	2.3869815	-0.6668354	1.5074214	
3.5425732	-0.6908922	3.1008134	2.382127	-0.67163503	1.5077643	
2.8237197	-0.6764326	1.6590375	2.4039242	-0.6818888	1.5097648	
1.795893	-0.6657084	-0.3831802	2.3805733	-0.6892405	1.504137	
1.7990621	-0.66819805	-0.39748973	2.39284	-0.68090576	1.5102502	
2.8400187	-0.67607	1.6957183	2.399171	-0.6748921	1.5071299	
3.2008743	-0.67462975	2.4293787	2.3931422	-0.6664361	1.5059878	
2.2371373	-0.66737187	0.48014122	2.4032626	-0.6952823	1.5102837	
2.7875345	-0.6778625	1.5940318	2.4005084	-0.67894197	1.5100737	
2.9994357	-0.6820414	2.0194771	2.395493	-0.6753422	1.506686	
2.8347452	-0.6722687	1.6936917	2.397121	-0.67466724	1.5043089	
3.1593602	-0.69026476	2.358512	2.3814194	-0.67639405	1.5066073	
2.7593606	-0.6755382	1.5350751	2.4027188	-0.68370783	1.5082166	
1.8327478	-0.66868263	-0.30411756	2.387707	-0.6818223	1.5043687	
2.4993422	-0.67680484	1.0187433	2.3927357	-0.67750764	1.5074631	
2.6670148	-0.6736902	1.3526218	2.4015896	-0.67870265	1.5065792	
2.5114968	-0.6733645	1.0517569	2.3973067	-0.6760437	1.5065783	
3.676613	-0.68511045	3.365829	2.3779979	-0.6576744	1.5068761	
3.0342546	-0.67446154	2.0789642	2.4012485	-0.66719073	1.509522	
1.9581399	-0.6690587	-0.08519518	2.3944368	-0.6263771	1.5171411	
2.601472	-0.669555	1.2244881	2.3997283	-0.68404526	1.5073466	
1.6488721	-0.6651748	-0.6912282	2.379099	-0.675675	1.5123881	
2.5695474	-0.6685786	1.1523716	2.396128	-0.68843883	1.5091046	
3.2922952	-0.6907418	2.5961244	2.3813787	-0.67123115	1.5062261	
2.3475828	-0.6701138	0.7164817	2.389374	-0.68253076	1.5044993	
2.7189233	-0.6701954	1.4380807	2.397854	-0.67907196	1.5063324	
2.23743	-0.6694383	0.4959118	2.384013	-0.6779445	1.5048805	
1.8219138	-0.66715693	-0.3405387	2.3857388	-0.6995009	1.5116237	
2.0507348	-0.6654377	0.12947975	2.3863785	-0.6830667	1.5058994	
3.5063276	-0.68370277	3.0282028	2.3851566	-0.66742796	1.5064801	
2.022985	-0.67337716	0.060764406	2.3882046	-0.6070421	1.5051018	
2.842127	-0.6750926	1.7074438	2.3955693	-0.67081577	1.5060287	
2.0792973	-0.6687396	0.18836974	2.3842769	-0.66193813	1.5087767	
2.5705962	-0.6694033	1.1689099	2.3988345	-0.6785981	1.5047727	
3.7243376	-0.6859733	3.4847786	2.3685675	-0.6757206	1.5087919	
1.7451417	-0.6692566	-0.4985838	2.3846488	-0.661936	1.5087904	
2.8955662	-0.67825276	1.8207872	2.3940449	-0.67719626	1.5048624	
3.2742596	-0.6779849	2.5616279	2.3950408	-0.6640568	1.506901	
3.640532	-0.69168943	3.3099976	2.3749113	-0.6681189	1.502704	
2.6445613	-0.6742856	1.3097299	2.4009306	-0.6782964	1.5083355	
3.1395674	-0.68189096	2.294566	2.3986988	-0.6736569	1.5091866	
1.7469127	-0.6681595	-0.49548107	2.377473	-0.59232813	1.5042557	
2.1557112	-0.6664283	0.3277703	2.395785	-0.7031527	1.515128	
3.3646789	-0.6884102	2.7513218	2.3925283	-0.6767405	1.5129143	
1.9454393	-0.6686876	-0.09523359	2.3967452	-0.70940685	1.510196	
2.6650584	-0.67243063	1.3664345	2.3950999	-0.6841386	1.5048168	
2.0202055	-0.66624355	0.06676196	2.3910804	-0.70494395	1.5090541	
2.9215481	-0.6724895	1.8500167	2.402664	-0.6711558	1.5086288	
2.0794435	-0.67212987	0.1814098	2.4019842	-0.6962503	1.4966189	
1.7066162	-0.66614014	-0.5754505	2.3825607	-0.70273453	1.5128329	
2.6845016	-0.67005646	1.3780955	2.4032845	-0.6793599	1.5078655	
3.7567878	-0.7045234	3.4826167	2.3836992	-0.6670113	1.5195721	
2.396841	-0.6681895	0.82915926	2.3988626	-0.6825936	1.5054764	
3.7010746	-0.695056	3.4054186	2.375036	-0.6590306	1.5069034	
3.1820652	-0.6763546	2.3583384	2.3991594	-0.66891295	1.5106373	
3.443619	-0.6797795	2.9087112	2.3863316	-0.66500443	1.505889	
3.5662088	-0.69105196	3.1584451	2.3839343	-0.6720705	1.5082117	
2.0135155	-0.6708646	0.049223345	2.3837154	-0.644404	1.5095791	
2.5230887	-0.67705655	1.0624478	2.3868532	-0.6789449	1.5046833	
1.9522817	-0.6665259	-0.07445733	2.3866832	-0.6217282	1.4991795	
2.8125625	-0.6701442	1.6407175	2.395737	-0.67176205	1.5072303	
2.0952983	-0.66778654	0.20368178	2.3984184	-0.7001253	1.5073917	
3.2387483	-0.67472696	2.4949486	2.3934188	-0.6696469	1.5072342	
1.999374	-0.66785276	0.016277434	2.3956926	-0.70697093	1.5077739	
3.4124134	-0.68849534	2.8545585	2.3845654	-0.6706742	1.5061567	
2.4911196	-0.67617774	0.9898411	2.400399	-0.67607504	1.5100821	
2.8506808	-0.6774244	1.7230302	2.3952882	-0.6718966	1.5061435	
3.2191136	-0.6775753	2.4324758	2.4016914	-0.66152793	1.5104462	
3.108646	-0.67856956	2.2345238	2.3914716	-0.6763031	1.5043783	
1.7187105	-0.66513056	-0.5686106	2.366133	-0.60175765	1.5120329	
2.027511	-0.6676482	0.07714113	2.3908617	-0.6863277	1.5023429	
2.858876	-0.67444664	1.7284585	2.3957758	-0.6723931	1.5056083	
2.1256764	-0.6694638	0.2661714	2.3974774	-0.6854878	1.5076262	
2.268332	-0.6671192	0.5549581	2.397216	-0.6876982	1.5078076	
2.932215	-0.67396814	1.887744	2.3985083	-0.67426217	1.5057479	
2.387749	-0.66790885	0.7920173	2.3977692	-0.69123775	1.510114	
1.9645926	-0.6713205	-0.056807652	2.398231	-0.7057836	1.5006397	
1.8808231	-0.6722002	-0.22824213	2.388759	-0.6955708	1.5081812	
3.0321674	-0.68075734	2.0920944	2.3876452	-0.6739439	1.5020908	
2.1238217	-0.6657592	0.26764745	2.401635	-0.6994302	1.5107616	
3.2901926	-0.6906095	2.5719047	2.3929129	-0.66530865	1.5105746	
1.9464601	-0.67031014	-0.08308693	2.3793602	-0.68469036	1.5053905	
3.4780555	-0.6776325	2.9892888	2.3851373	-0.6675431	1.5055838	
2.2209823	-0.66968006	0.44104418	2.4011192	-0.6969657	1.5061297	
2.0810878	-0.66926503	0.1858208	2.3999002	-0.70835173	1.5059292	
2.3576725	-0.6671674	0.73419964	2.3992078	-0.6967675	1.5074795	
2.6030056	-0.67053086	1.2327989	2.3961248	-0.6780894	1.5054002	
2.3575919	-0.66843724	0.73594487	2.3989658	-0.68788564	1.5075061	
2.227132	-0.67101747	0.4660571	2.3892121	-0.6887925	1.5041959	
2.3316057	-0.66923493	0.67566514	2.4029124	-0.6912869	1.5118532	
3.434379	-0.67938995	2.863048	2.3946757	-0.66498595	1.5093246	
1.8231281	-0.6677248	-0.34825087	2.3964288	-0.71991116	1.5094789	
2.0612836	-0.6707536	0.13425165	2.3955452	-0.6864417	1.5036155	
2.8906817	-0.6749165	1.7957699	2.3957524	-0.674487	1.5060616	
1.8245976	-0.66655797	-0.34129226	2.4015584	-0.7218181	1.5160478	
2.984465	-0.6693241	1.9982958	2.392787	-0.6749316	1.5072062	
3.300479	-0.67807513	2.6302693	2.388924	-0.66638714	1.5046396	
1.8973631	-0.66689605	-0.19901797	2.3987627	-0.70955455	1.5126624	
2.6364462	-0.66986746	1.2923632	2.399346	-0.6828181	1.506234	
2.1462598	-0.67184144	0.31348857	2.4047582	-0.6915354	1.5006361	
