1.4989431	-0.75168836	-0.040352695	1.4972179	-0.73731583	1.49799	
1.5055958	-0.7592696	0.8468026	1.5010308	-0.72365296	1.5054487	
1.4970348	-0.7683267	1.3897569	1.4692444	-0.6336109	1.4955832	
1.4969714	-0.7618181	1.141527	1.4855734	-0.7042089	1.4978045	
1.4954524	-0.76219445	1.3291032	1.4724495	-0.6741124	1.4965881	
1.5019604	-0.755005	0.38859144	1.504408	-0.7228568	1.5026047	
1.4985521	-0.75023067	-0.10726915	1.4977821	-0.7350038	1.4978348	
1.4984152	-0.74852085	-0.49074128	1.4947585	-0.7385051	1.4979546	
1.4989359	-0.7621802	1.1442064	1.4871515	-0.71957314	1.4982942	
1.4984148	-0.7523908	0.07535015	1.4979538	-0.7319966	1.4975312	
1.4977391	-0.7498589	-0.026792578	1.4965582	-0.7290362	1.4972231	
1.5008605	-0.7595301	0.8887129	1.4965272	-0.71617806	1.5004326	
1.5021621	-0.76518875	1.2662401	1.4844275	-0.7168772	1.5016383	
1.5038502	-0.75908685	1.1117616	1.4897962	-0.7139743	1.5007329	
1.4992051	-0.75114346	-0.018303666	1.4992306	-0.7354383	1.4979405	
1.5006565	-0.762988	1.2343242	1.4855564	-0.7087745	1.5030211	
1.4983945	-0.7663574	1.3671551	1.4707125	-0.65843546	1.4977	
1.498408	-0.7482651	-0.6995551	1.4846182	-0.7278047	1.4958171	
1.4989815	-0.76309127	1.2797872	1.4807495	-0.7018219	1.4999598	
1.4995658	-0.7486983	-0.6671447	1.4864208	-0.7377513	1.4988976	
1.4986835	-0.75411546	0.5186035	1.5005014	-0.7207888	1.49912	
1.4974566	-0.7484123	-0.5543468	1.4898612	-0.7385613	1.496626	
1.5006813	-0.7612731	1.1234891	1.4913188	-0.71250445	1.4994795	
1.5002168	-0.76202273	0.9827375	1.4932659	-0.71797466	1.4998391	
1.4968889	-0.74772644	-0.75020933	1.4816393	-0.7323433	1.496926	
1.5011699	-0.749729	-0.5210988	1.491704	-0.7142873	1.4995986	
1.5003211	-0.7534106	0.44611108	1.5001273	-0.7192882	1.5015563	
1.4970361	-0.7475504	-0.6091165	1.486951	-0.72582495	1.4961946	
1.5016376	-0.76065516	1.0217767	1.4925156	-0.72035074	1.5000497	
1.493884	-0.7464006	-0.8358173	1.4749285	-0.70974267	1.4948541	
1.5016724	-0.7628064	1.17302	1.4909154	-0.721131	1.5009964	
1.4922197	-0.7457379	-0.8954876	1.4671668	-0.6439076	1.4973376	
1.5031809	-0.7568699	0.51450366	1.5017368	-0.718415	1.5029466	
1.4999318	-0.7497628	-0.3139312	1.4969671	-0.7457125	1.4989839	
1.4976209	-0.74891156	-0.19815539	1.4963963	-0.7286477	1.4978061	
1.5003719	-0.748832	-0.74126565	1.4885205	-0.74994427	1.499416	
1.4972439	-0.7472039	-0.83533573	1.4773471	-0.7042645	1.4959769	
1.501684	-0.7634529	1.1202495	1.4898756	-0.7144418	1.5027769	
1.4995079	-0.75039196	0.025519324	1.5002624	-0.730345	1.4986148	
1.4909512	-0.7451256	-0.8639305	1.4694787	-0.6980361	1.4936507	
1.4981756	-0.7609389	1.059049	1.4901074	-0.7153324	1.4977758	
1.4951297	-0.7481374	-0.7020141	1.4816025	-0.7230106	1.4962752	
1.5022582	-0.7496137	-0.90109944	1.4677297	-0.6734493	1.4977134	
1.4970353	-0.7484681	-0.6704039	1.4867036	-0.73223704	1.4969674	
1.4917047	-0.7457995	-0.8534849	1.4742513	-0.70282453	1.4945712	
1.5016103	-0.75805116	0.83790416	1.4977478	-0.7177987	1.5014739	
1.4995363	-0.76119196	1.0930411	1.4884082	-0.7201469	1.5004863	
1.4973896	-0.7651655	1.3690488	1.4710829	-0.6446509	1.4980483	
1.4970955	-0.7505724	0.16651951	1.4953488	-0.7263353	1.4960778	
1.4986795	-0.76413137	1.2599664	1.4844614	-0.7142081	1.4993808	
1.5001593	-0.76300263	1.3785019	1.4698218	-0.6990791	1.4970436	
1.5006353	-0.7595492	0.90566283	1.4983845	-0.7073041	1.5011164	
1.4964027	-0.7622776	1.1890509	1.4837343	-0.7107033	1.4964976	
1.498975	-0.7496925	-0.38445395	1.4964219	-0.73666954	1.497741	
1.49691	-0.76055247	1.1535041	1.485316	-0.7078859	1.4965479	
1.4974673	-0.763639	1.2837658	1.4777278	-0.7019439	1.4986595	
1.4989223	-0.7582699	0.8771446	1.4925661	-0.7197623	1.4981074	
1.4979434	-0.74788976	-0.4469871	1.4927042	-0.7303706	1.4975822	
1.497571	-0.7476159	-0.73017865	1.4825251	-0.7444759	1.4966221	
1.4993125	-0.74908125	-0.67922366	1.4895825	-0.74487305	1.4976485	
1.4976041	-0.75014067	-0.10043078	1.4972978	-0.7376062	1.4965869	
1.4966643	-0.7469058	-0.72821796	1.4817827	-0.7255427	1.496181	
1.5049579	-0.7627361	1.1254206	1.4942372	-0.72476697	1.5036411	
1.4969307	-0.7619704	1.2633922	1.4800308	-0.70381254	1.4996078	
1.5019664	-0.7638116	1.1043097	1.4906623	-0.71293837	1.5025247	
1.4988536	-0.7508905	0.0052659633	1.4994184	-0.7299715	1.498422	
1.4958553	-0.7471635	-0.6879487	1.4825425	-0.732526	1.4945625	
1.4982572	-0.7478831	-0.70989424	1.4860139	-0.7361927	1.4972786	
1.4993985	-0.7628199	1.1820852	1.48697	-0.72188556	1.5003183	
1.496979	-0.7620148	1.2722875	1.4761972	-0.6827695	1.4997764	
1.5005534	-0.7619725	1.080725	1.4913728	-0.7252318	1.5012192	
1.4927578	-0.74542433	-0.8345445	1.4722979	-0.7064137	1.4924539	
1.4997092	-0.7648073	1.2737324	1.4856288	-0.69463414	1.5010527	
1.4986556	-0.7476901	-0.76486665	1.4798906	-0.71611214	1.4964973	
1.4970927	-0.7481116	-0.58029056	1.491231	-0.74162126	1.4960519	
1.4964626	-0.7619868	1.2669679	1.4805107	-0.69318426	1.4980814	
1.4986919	-0.7637995	1.2514365	1.4852452	-0.71584535	1.4982412	
1.4974397	-0.7486197	-0.67803603	1.4870849	-0.7422366	1.4970113	
1.4997616	-0.7508512	0.16092512	1.5014335	-0.7263619	1.499945	
1.4946389	-0.7617439	1.2474924	1.4781463	-0.69802696	1.4962497	
1.4974824	-0.7500072	0.06133738	1.4972311	-0.7242708	1.4971541	
1.4972978	-0.76318103	1.2675666	1.4791222	-0.6990757	1.4996493	
1.4960184	-0.746473	-0.78699416	1.4814726	-0.72414154	1.496307	
1.5003599	-0.75330186	0.3321618	1.5020008	-0.7262067	1.5000618	
1.4961368	-0.76469946	1.2811598	1.4746182	-0.6900453	1.4974127	
1.4959116	-0.7613577	1.2959201	1.476824	-0.68096876	1.4977622	
1.4975227	-0.7663299	1.3652649	1.4751567	-0.6508722	1.4986644	
1.4982468	-0.7475407	-0.6378462	1.4874856	-0.7434231	1.4973384	
1.500846	-0.7628108	1.2363318	1.4847265	-0.71593726	1.4996165	
1.495341	-0.76090974	1.2360783	1.4820842	-0.7164544	1.4948063	
1.4996905	-0.7625349	1.188871	1.4873576	-0.7171276	1.5002356	
1.4953831	-0.74712425	-0.7586774	1.4817775	-0.73176175	1.4948517	
1.497838	-0.74770814	-0.61205757	1.4894404	-0.7495482	1.4969499	
1.5036179	-0.7594211	0.9588679	1.4987234	-0.73285806	1.5016164	
1.4966699	-0.7656027	1.2382787	1.4815373	-0.70482296	1.4995278	
1.4972714	-0.74819964	-0.49142852	1.4917067	-0.7313003	1.4965794	
1.5014647	-0.75336605	0.13960844	1.4997184	-0.73943615	1.5006357	
1.4939063	-0.76108235	1.2940887	1.4715931	-0.71283585	1.4956023	
1.497589	-0.74950624	-0.53673875	1.4901297	-0.7272846	1.4968836	
1.5000242	-0.75424	0.2834123	1.5013655	-0.72397757	1.4997485	
1.4987934	-0.7472639	0.10165113	1.499277	-0.7165106	1.4982954	
1.4981365	-0.74883366	-0.30106702	1.4943905	-0.7423062	1.497289	
1.4944574	-0.74794346	-0.48741	1.4854115	-0.71342534	1.4944912	
1.4975331	-0.7477699	-0.58795476	1.4902893	-0.7382586	1.4974494	
1.5019028	-0.75958925	0.7908299	1.4980439	-0.72026724	1.5017108	
1.4988824	-0.75538474	0.47379947	1.4962735	-0.7148168	1.4983221	
1.4987346	-0.75354177	0.40238583	1.4984552	-0.716205	1.499235	
1.500567	-0.7565143	0.7960958	1.4978523	-0.71621	1.4992954	
1.5000577	-0.7609581	0.64811033	1.4932631	-0.72044283	1.4999058	
1.4995582	-0.76328754	1.0523633	1.4868376	-0.7119907	1.4995714	
1.5006417	-0.7536163	0.30978885	1.5001808	-0.7282425	1.5001001	
1.4951413	-0.745931	-0.69864535	1.4788213	-0.7362846	1.4922025	
1.4953289	-0.7465406	-0.6814076	1.4805205	-0.70095384	1.494782	
1.4999675	-0.75547886	0.37500307	1.4992698	-0.7183371	1.4995838	
1.4978132	-0.75546217	0.71606755	1.495227	-0.7218318	1.4975722	
1.4993533	-0.74867725	-0.24687995	1.4939357	-0.7387208	1.4995599	
1.500375	-0.7542617	0.3169797	1.500776	-0.72127825	1.5001316	
1.5012051	-0.7585881	0.5241567	1.4983857	-0.71974754	1.5005573	
1.5019588	-0.75192434	0.3419487	1.5020441	-0.72280604	1.5015028	
1.4953377	-0.7622857	0.70025307	1.486372	-0.7176691	1.4958398	
1.5002967	-0.7533613	0.30417258	1.5012107	-0.7239365	1.4997596	
1.4985461	-0.74763817	-0.63455456	1.4851497	-0.70849866	1.4975336	
1.4965551	-0.7552996	0.041564487	1.4902679	-0.7138899	1.4957976	
1.499114	-0.7507657	0.19529572	1.4991616	-0.7185035	1.4987786	
1.4992262	-0.7521392	0.03171042	1.497563	-0.7234951	1.498912	
1.4992594	-0.7601692	1.1761742	1.4857228	-0.71538603	1.5011876	
1.5011755	-0.755522	0.5506961	1.4988316	-0.7154386	1.5016867	
1.4922264	-0.7457446	-0.49016193	1.4727422	-0.6771925	1.486433	
1.5017892	-0.7504509	0.14043263	1.5015991	-0.7251861	1.4996454	
1.4974989	-0.74625075	-0.86207503	1.4730037	-0.7222518	1.4928895	
1.4992954	-0.75109637	0.10052866	1.4937686	-0.73194903	1.4983913	
1.4949424	-0.76212925	0.76818377	1.4846174	-0.71670634	1.495156	
1.4943362	-0.7513952	-0.090116404	1.4868907	-0.7344212	1.4934828	
1.4994576	-0.750697	0.20715015	1.4986612	-0.71755296	1.5002408	
1.4959956	-0.75102824	-0.23479943	1.4881076	-0.7206813	1.4957027	
1.4952704	-0.74778986	-0.66737664	1.4848161	-0.7365002	1.4966571	
1.4959004	-0.74869365	-0.43084115	1.4913359	-0.73382914	1.4946195	
1.4999259	-0.75803643	0.9891312	1.4945016	-0.715714	1.4995263	
1.4959846	-0.7495701	-0.45272088	1.4796077	-0.66269356	1.4942898	
1.4995455	-0.75374484	0.35334015	1.4986787	-0.71908414	1.4996445	
1.4936699	-0.7496133	-0.35504782	1.481847	-0.689577	1.4945561	
1.5020945	-0.7516006	0.1125808	1.500906	-0.73200965	1.5021005	
1.5007849	-0.76019007	1.247447	1.4823947	-0.7264734	1.4993093	
1.4928907	-0.7432131	-0.76329976	1.4701611	-0.6090065	1.4945254	
1.4992442	-0.7554331	0.4852706	1.4989144	-0.72033346	1.4999865	
1.4985218	-0.75599545	0.8113467	1.4936221	-0.7071849	1.499933	
1.4955748	-0.7658467	1.1646527	1.4814622	-0.7095344	1.4982643	
1.50086	-0.75274235	0.16671684	1.5013239	-0.7194232	1.5002583	
1.50093	-0.75730354	0.6231608	1.4986428	-0.7214165	1.500766	
1.4910772	-0.7449361	-0.7429914	1.4706584	-0.5691953	1.4947648	
1.4971422	-0.7475977	-0.31614116	1.4865313	-0.7331966	1.4959694	
1.497368	-0.76093173	0.88124	1.4909599	-0.7151243	1.4983656	
1.4957291	-0.747245	-0.55349666	1.4897647	-0.7392983	1.4959311	
1.5010736	-0.7551261	0.17422938	1.5004646	-0.72308946	1.5012684	
1.4966595	-0.74757296	-0.44481602	1.4905055	-0.7424838	1.4964442	
1.4992371	-0.7510917	0.39976278	1.4970433	-0.7192454	1.4997164	
1.4968095	-0.74767536	-0.41991684	1.4906826	-0.73586434	1.4969822	
1.4929161	-0.745627	-0.7856138	1.4735429	-0.7332193	1.4912366	
1.4977797	-0.75102335	0.24725637	1.4988999	-0.72210264	1.4981717	
1.4993593	-0.7672183	1.2454944	1.4784049	-0.7071655	1.5023654	
1.4977634	-0.7495136	-0.044739317	1.499154	-0.7304461	1.4973568	
1.5007205	-0.7654851	1.2044548	1.4833467	-0.7195627	1.499836	
1.4932735	-0.75023097	0.6768057	1.4986947	-0.7267048	1.4976357	
1.5037917	-0.7588061	0.99002486	1.4951982	-0.71255887	1.5035866	
1.4978113	-0.7642083	1.0701889	1.4846854	-0.715129	1.4984798	
1.4938354	-0.7476442	-0.49765313	1.4802718	-0.700779	1.4957426	
1.493552	-0.7540573	-0.022398217	1.4854249	-0.7145671	1.493275	
1.4941463	-0.74728996	-0.5445796	1.4764571	-0.6720673	1.4939609	
1.4996437	-0.7512469	0.28923416	1.4986236	-0.7197896	1.5002855	
1.4975307	-0.74832195	-0.3915757	1.4927554	-0.7359762	1.4978117	
1.4998399	-0.7539529	0.7622431	1.4969032	-0.72317576	1.4999802	
1.497613	-0.7477516	-0.4833758	1.4917612	-0.7447215	1.4971055	
1.497785	-0.7622563	0.86436915	1.490213	-0.7135916	1.4985605	
1.4993961	-0.7533336	-0.03561241	1.4953105	-0.7172816	1.4985242	
1.5008501	-0.75524783	0.39156812	1.4971645	-0.7154159	1.5006957	
1.5033808	-0.7554839	0.7017822	1.4985398	-0.71318364	1.5042965	
1.4963238	-0.75507134	0.6553955	1.4987777	-0.7235607	1.4998147	
1.4905809	-0.7426044	-0.7349026	1.4680121	-0.6632635	1.490749	
1.4979314	-0.7490426	-0.4724377	1.4909977	-0.7336467	1.496758	
1.5004195	-0.7534084	0.37133762	1.498008	-0.71370137	1.5004346	
1.4976541	-0.749621	-0.37215954	1.4915617	-0.73666584	1.4968199	
1.4997956	-0.750487	-0.2101604	1.4988041	-0.72740144	1.4988352	
1.500411	-0.75431836	0.45558682	1.5005262	-0.7211124	1.5000514	
1.499007	-0.74986684	-0.12469246	1.493468	-0.7263605	1.4981741	
1.4974163	-0.7489198	-0.49980795	1.4904467	-0.7426971	1.4967641	
1.4991764	-0.7485368	-0.611409	1.4863145	-0.71236706	1.4986899	
1.5015651	-0.7582288	0.5549509	1.4977087	-0.72052807	1.5013868	
1.4985182	-0.74994236	-0.34686136	1.4943674	-0.74521023	1.4960033	
1.5003479	-0.76484495	0.8243523	1.4907064	-0.7196018	1.4999977	
1.4941953	-0.7491361	-0.49936682	1.483625	-0.71236485	1.4941674	
1.5009748	-0.75725085	0.9800389	1.4928143	-0.7214552	1.5005374	
1.4985358	-0.7495464	-0.30785617	1.4923067	-0.7486206	1.4975232	
1.4996469	-0.74942976	-0.4262703	1.4950644	-0.74022305	1.4992874	
1.498489	-0.7495687	-0.12006117	1.4922352	-0.73620075	1.4984895	
1.5049571	-0.75359434	0.1808723	1.5013251	-0.72217023	1.5007445	
1.500479	-0.7495296	-0.101894826	1.4959196	-0.7257578	1.499444	
1.5003139	-0.7499782	-0.261319	1.4939501	-0.71583545	1.4996477	
1.5016412	-0.74951637	-0.23942672	1.5009164	-0.7306637	1.5010892	
1.4998475	-0.75633746	0.93577653	1.492559	-0.6996334	1.4996749	
1.4978627	-0.7477631	-0.68876374	1.483781	-0.7467839	1.494144	
1.4989898	-0.7491541	-0.43397936	1.4939508	-0.7170977	1.4988683	
1.5001605	-0.7545733	0.40120354	1.5005974	-0.7292551	1.5002784	
1.4925609	-0.7456642	-0.6796778	1.4789648	-0.7375232	1.49203	
1.4984156	-0.75141054	0.5142201	1.494858	-0.71450824	1.4988967	
