0.18166222	-0.92216516	0.18178144	-0.09571534	-0.96127504	-0.9920664	
0.28793263	-0.9209618	0.28703773	-0.09458625	-0.9610223	-0.9933013	
0.24670976	-0.9213607	0.24593326	-0.09494947	-0.96352196	-0.9938444	
0.87094265	-0.92320895	0.8722251	-0.09426547	-0.95813876	-0.9896727	
-0.42208385	-0.92455375	-0.42499223	-0.09611979	-0.97315264	-0.9985171	
1.0422062	-0.9202838	1.0424415	-0.09596888	-0.9543509	-0.9910397	
1.1706818	-0.9204245	1.1733035	-0.09958466	-0.9595932	-0.990844	
1.3047837	-0.9230263	1.3045195	-0.10247307	-0.96045977	-0.98819286	
1.3232158	-0.9258055	1.3215541	-0.10412745	-0.9632091	-0.98640335	
-0.84563655	-0.9282805	-0.84843695	-0.107809655	-0.98610747	-0.995551	
-0.19779797	-0.92256725	-0.19946656	-0.09528927	-0.9684004	-0.9951848	
1.2021146	-0.92211306	1.2013727	-0.09898798	-0.95932144	-0.9898136	
1.2156813	-0.9149366	1.2156458	-0.09971863	-0.9533887	-0.98917764	
-0.9706459	-0.93332654	-0.97548234	-0.11644031	-0.9960275	-1.0036885	
1.3166597	-0.92022	1.3173088	-0.102062516	-0.9601172	-0.9901868	
-0.83681285	-0.9305398	-0.8351161	-0.104678266	-0.9892015	-1.0009131	
-0.33879665	-0.92548543	-0.34132233	-0.096635014	-0.9701132	-0.99592704	
-0.2584704	-0.9244437	-0.25899562	-0.09524709	-0.9690294	-0.9972498	
0.7476144	-0.92224747	0.74789566	-0.09499666	-0.96133417	-0.992219	
0.076507196	-0.92239535	0.07559607	-0.09434551	-0.9645761	-0.9948011	
1.3620608	-0.921438	1.3608223	-0.104944475	-0.9618287	-0.9872106	
0.6982062	-0.9181704	0.69017553	-0.094912186	-0.95684195	-0.9873233	
1.1375761	-0.91977614	1.1400601	-0.09798264	-0.95688146	-0.9911689	
0.9059263	-0.9219721	0.90633225	-0.09492641	-0.95676196	-0.99048996	
-0.9321726	-0.9314559	-0.93353325	-0.1120343	-0.99591845	-0.99750865	
-0.91253555	-0.9296945	-0.91352344	-0.109073885	-0.99013245	-0.99615353	
0.6647186	-0.9208883	0.66476166	-0.09501697	-0.96005875	-0.99237484	
0.91620785	-0.92077655	0.9153581	-0.0939847	-0.95494336	-0.9905941	
0.86470616	-0.9237527	0.86476475	-0.096775055	-0.95944303	-0.9858653	
1.1802554	-0.9193475	1.1822325	-0.09950185	-0.9569501	-0.99027205	
1.0528674	-0.91908664	1.0512228	-0.095926344	-0.95431197	-0.9891404	
-0.78969526	-0.9298581	-0.79605407	-0.10445617	-0.9836969	-0.99767673	
-0.71218646	-0.93494743	-0.71177036	-0.105604336	-0.99152005	-1.0012932	
-0.93940717	-0.9299351	-0.9395523	-0.11307135	-0.9947823	-1.0003394	
-0.725616	-0.92823863	-0.7237621	-0.10254921	-0.9831619	-0.9980229	
-0.3772655	-0.92557985	-0.37988365	-0.096483745	-0.973207	-0.9995657	
-0.80819017	-0.92976	-0.80970615	-0.10722994	-0.985067	-0.9953067	
0.15159413	-0.9237392	0.15116467	-0.094213255	-0.96541584	-0.9952489	
-0.18995093	-0.9228479	-0.19111104	-0.09542607	-0.9678371	-0.9959661	
0.18577462	-0.923639	0.1858838	-0.09421779	-0.9663429	-0.99622846	
-0.76471484	-0.92949414	-0.7667564	-0.1040231	-0.98388886	-0.9975692	
1.1598217	-0.91779613	1.1610423	-0.09828138	-0.9547494	-0.9888733	
0.9468839	-0.9223227	0.9479452	-0.095562994	-0.958083	-0.98891467	
0.79633534	-0.9221207	0.79661584	-0.09523084	-0.95985687	-0.99060225	
1.163631	-0.9187685	1.1641734	-0.09862506	-0.95669955	-0.9908884	
1.327311	-0.9203859	1.3271139	-0.10252602	-0.9603484	-0.9898871	
-0.25747567	-0.92425597	-0.25851148	-0.09540755	-0.9692297	-0.9973255	
1.184196	-0.9212164	1.1859064	-0.09992633	-0.9602219	-0.99177885	
-0.916889	-0.92940325	-0.91969144	-0.110543266	-0.9912175	-0.9992181	
-0.7709211	-0.9271283	-0.771668	-0.10311145	-0.9824664	-1.0002408	
1.2513345	-0.92909175	1.2482105	-0.099542	-0.964323	-0.9914663	
-0.8435506	-0.92870593	-0.8459057	-0.10557708	-0.98497635	-0.9981666	
1.3624338	-0.92375296	1.3607379	-0.105788074	-0.96321607	-0.9862048	
0.9724285	-0.9237987	0.9726875	-0.09680516	-0.9585552	-0.98646855	
-0.5649804	-0.9313144	-0.5638958	-0.101426676	-0.9863893	-1.0017085	
-0.78346217	-0.9319258	-0.7873902	-0.1040298	-0.9846958	-0.9975995	
0.009521556	-0.92317146	0.008594089	-0.09452293	-0.9661634	-0.9955292	
1.3585321	-0.91861445	1.3596075	-0.10498225	-0.95935404	-0.98912126	
-0.695001	-0.92838794	-0.69401217	-0.10280164	-0.9835082	-0.9998585	
-0.04030201	-0.9227728	-0.041324534	-0.09468327	-0.9680256	-0.99574536	
0.81577945	-0.9223845	0.81679785	-0.09447443	-0.9598764	-0.9924156	
1.3994621	-0.9226689	1.3968619	-0.10777331	-0.96265507	-0.9829709	
1.1294909	-0.9175999	1.1304275	-0.09852671	-0.95628	-0.98999953	
1.323279	-0.9209091	1.3228171	-0.10344648	-0.9602208	-0.98763585	
0.35002315	-0.91958934	0.34943205	-0.09376726	-0.96088654	-0.99231046	
-0.14958568	-0.923337	-0.1510081	-0.09443381	-0.9688704	-0.9955797	
-0.49833673	-0.9253076	-0.5017858	-0.09737107	-0.97330374	-0.99864906	
1.1632774	-0.92104053	1.165148	-0.099143215	-0.9583981	-0.9902155	
0.044990975	-0.923197	0.04397195	-0.0952754	-0.9667887	-0.99553674	
-0.048059773	-0.92291605	-0.049143426	-0.09480227	-0.96596026	-0.9948852	
0.8564731	-0.9231943	0.85641724	-0.09498507	-0.96098554	-0.9909201	
1.2646693	-0.9190346	1.2661808	-0.10088516	-0.9576438	-0.9878954	
1.0786188	-0.9172087	1.0790378	-0.0968379	-0.9535196	-0.9916727	
-0.06074961	-0.92293227	-0.061881255	-0.09446344	-0.9684027	-0.99613583	
1.2283378	-0.9191675	1.2307551	-0.10018841	-0.9574834	-0.98890483	
1.3647441	-0.92416906	1.3623148	-0.10553751	-0.96316135	-0.98473704	
-0.7274546	-0.9293376	-0.72915137	-0.10337656	-0.9822605	-0.99742615	
1.2683543	-0.9200869	1.269819	-0.101202704	-0.958208	-0.988419	
-0.6966566	-0.93203396	-0.6969959	-0.101942755	-0.9839331	-1.0001012	
0.48905495	-0.9220061	0.4881254	-0.09372915	-0.962245	-0.9948017	
-0.5652694	-0.92638445	-0.56829906	-0.09810883	-0.97673154	-1.0015932	
1.1337669	-0.9204081	1.1355306	-0.09850735	-0.95774615	-0.9878846	
1.0097499	-0.9222854	1.0090117	-0.09650298	-0.9577506	-0.9905265	
-0.80112207	-0.92739934	-0.8003523	-0.103616096	-0.98358345	-0.998146	
-0.51610917	-0.928607	-0.5132729	-0.10068569	-0.9804795	-0.99615854	
0.44097587	-0.9244771	0.44211894	-0.093978964	-0.9662558	-0.99721706	
-0.6188602	-0.92841965	-0.619386	-0.10017264	-0.98089427	-1.000238	
1.0698451	-0.9239502	1.071424	-0.09688307	-0.96183467	-0.9937915	
-0.86670935	-0.92761576	-0.8708114	-0.108272105	-0.9862626	-0.9945867	
1.1481185	-0.91974133	1.1501669	-0.09855611	-0.9581712	-0.99111396	
-0.92522347	-0.92911583	-0.9227677	-0.10878789	-0.9923398	-0.9994163	
0.5558977	-0.9203233	0.5550952	-0.09446762	-0.96189547	-0.99181604	
-0.33602586	-0.92454994	-0.33882168	-0.09618395	-0.9719906	-0.9984562	
-0.21512876	-0.9255949	-0.21693109	-0.0950834	-0.9716328	-0.9988672	
-0.7653601	-0.9261351	-0.7675092	-0.105805285	-0.98436046	-0.9948643	
-0.851026	-0.92704135	-0.8529991	-0.108189486	-0.98586696	-0.99771047	
1.1322807	-0.9187025	1.1336284	-0.0984378	-0.95651644	-0.9915675	
-0.018109579	-0.9253344	-0.019005155	-0.09519272	-0.9699852	-0.99775064	
-0.9001055	-0.92915726	-0.902151	-0.107947625	-0.9875382	-0.99856347	
1.0456183	-0.9201841	1.0475888	-0.09649557	-0.95792145	-0.9937616	
-0.7222293	-0.934499	-0.72392523	-0.101932116	-0.9828891	-1.0000037	
-0.92716193	-0.9289908	-0.92596006	-0.10980288	-0.9928088	-0.9965111	
-0.69098884	-0.93070686	-0.689025	-0.102589846	-0.98436373	-0.9976162	
-0.89501345	-0.92755884	-0.89931154	-0.11008638	-0.98713976	-0.99343425	
0.8154602	-0.9212723	0.815516	-0.09499726	-0.95956695	-0.99061054	
1.0649675	-0.920543	1.064533	-0.096197575	-0.95633066	-0.99314666	
1.3805714	-0.919525	1.3810099	-0.10612136	-0.9624865	-0.9871147	
0.1784919	-0.91977245	0.17756982	-0.094550654	-0.9641136	-0.99390924	
1.2423413	-0.91948026	1.2451805	-0.10055877	-0.9590759	-0.9900632	
1.3962772	-0.9225943	1.3934404	-0.1072548	-0.96244764	-0.98481166	
0.90396553	-0.9221368	0.905116	-0.094940506	-0.956527	-0.98924434	
1.2002934	-0.92029494	1.2010723	-0.09948798	-0.9565901	-0.9912963	
-0.42673412	-0.9244827	-0.43023604	-0.09690494	-0.971505	-0.99856544	
1.1375242	-0.9231013	1.1367145	-0.10011336	-0.95880497	-0.9819024	
1.2827649	-0.92060333	1.2830936	-0.101978734	-0.95879143	-0.98792875	
0.870965	-0.92305017	0.86970043	-0.09595717	-0.96082634	-0.9892327	
-0.4604605	-0.9273647	-0.46267185	-0.09719231	-0.9760049	-1.0021203	
-0.75035185	-0.9287008	-0.75251824	-0.103229545	-0.9821849	-0.9989432	
-0.6926779	-0.9302953	-0.6907799	-0.10259594	-0.9864946	-0.9999577	
-0.10496993	-0.92159486	-0.10670941	-0.09507456	-0.9663162	-0.9945832	
-0.7503379	-0.93090653	-0.7512762	-0.102637775	-0.984388	-1.0002251	
1.1139842	-0.9195588	1.1162261	-0.098042026	-0.9571918	-0.99063396	
1.2670151	-0.9182023	1.2693651	-0.10148464	-0.95748055	-0.98974454	
1.1267282	-0.9202863	1.1269662	-0.09810333	-0.9574107	-0.9907049	
0.013878091	-0.9229758	0.0128447395	-0.095276244	-0.9666105	-0.9953655	
-0.7210781	-0.929399	-0.72186875	-0.103477925	-0.983078	-0.9977664	
-0.730043	-0.9287488	-0.7319679	-0.10267459	-0.9826623	-0.9992878	
1.1939392	-0.91623604	1.194444	-0.0986774	-0.95500994	-0.9904159	
1.2623543	-0.91921914	1.264369	-0.10142859	-0.9594622	-0.9884727	
1.0820065	-0.9192788	1.0810425	-0.09687698	-0.9554427	-0.9914435	
-0.86901426	-0.9291329	-0.874348	-0.108728945	-0.98737603	-0.9959161	
1.2661262	-0.9190482	1.2719448	-0.10186268	-0.958856	-0.9943671	
-0.79725903	-0.92924947	-0.80000645	-0.10557971	-0.98612404	-0.99672633	
-0.5717343	-0.9276827	-0.5727479	-0.09993183	-0.97838867	-0.9999008	
1.2851264	-0.91949385	1.2855415	-0.10105869	-0.95829016	-0.98981816	
1.2507013	-0.921366	1.2502178	-0.10024243	-0.9592397	-0.9897936	
-0.68595254	-0.93076694	-0.68465424	-0.10202451	-0.98388916	-0.9998252	
0.13323143	-0.92310643	0.13252667	-0.095121756	-0.9642243	-0.9944429	
1.2570643	-0.92256725	1.257017	-0.10084894	-0.96086925	-0.9911532	
0.035152957	-0.9221034	0.034093343	-0.09425853	-0.9656388	-0.9938308	
1.2552056	-0.92074686	1.2576438	-0.101428114	-0.961138	-0.98998594	
-0.8202968	-0.9305091	-0.82433504	-0.1066702	-0.9841835	-0.99714684	
0.36081812	-0.918328	0.36018798	-0.09450812	-0.95976985	-0.9910216	
1.2989197	-0.919258	1.2989159	-0.10293742	-0.9593493	-0.9839547	
1.300967	-0.92058754	1.3017004	-0.101901524	-0.96030796	-0.9901628	
1.389748	-0.9231384	1.3870788	-0.10599393	-0.96380854	-0.9878897	
-0.6550908	-0.9289094	-0.6561559	-0.10088528	-0.9805445	-0.9996015	
1.2418573	-0.9225605	1.2410947	-0.10011097	-0.95849955	-0.98882264	
1.2568349	-0.9212035	1.2559993	-0.1005516	-0.9585103	-0.9897141	
1.2004228	-0.9191437	1.2016457	-0.09906852	-0.95630807	-0.9915436	
-0.77923006	-0.9295782	-0.7801488	-0.10454486	-0.98242986	-0.99727553	
-0.6504628	-0.93005526	-0.64873266	-0.10182586	-0.9827032	-0.9982725	
0.95079887	-0.9228876	0.95048636	-0.096223146	-0.9593455	-0.988045	
1.2485573	-0.9195543	1.2503934	-0.10258662	-0.9574544	-0.99054337	
-0.5070676	-0.9251142	-0.51004165	-0.09809162	-0.97483444	-0.999595	
0.14577998	-0.92208904	0.1461134	-0.094481	-0.96562177	-0.99524933	
1.2954577	-0.91619694	1.2943704	-0.10495177	-0.95335543	-0.9862006	
-0.557748	-0.92763233	-0.5580886	-0.100487664	-0.98059934	-1.0003263	
0.23280632	-0.9226583	0.23247355	-0.094832376	-0.9650587	-0.9954124	
0.09599732	-0.9205878	0.09526035	-0.09433978	-0.961316	-0.9927782	
-0.29476294	-0.9222527	-0.297384	-0.09592981	-0.9713741	-0.998077	
-0.48379767	-0.92626745	-0.4867612	-0.09815388	-0.9739173	-1.000404	
-0.60419726	-0.92698044	-0.6032205	-0.10051061	-0.9783876	-0.9969299	
0.7990784	-0.92177385	0.79936033	-0.09522271	-0.95867467	-0.9902648	
0.50004953	-0.91941756	0.496172	-0.09518735	-0.9587781	-0.9904281	
0.35166776	-0.92101693	0.35137028	-0.09400991	-0.96235883	-0.99394476	
0.7992102	-0.92166936	0.7997373	-0.095219605	-0.95844126	-0.9881411	
0.6709373	-0.92211306	0.67083	-0.09689418	-0.95861846	-0.9915077	
1.0965588	-0.9235189	1.0957562	-0.10016714	-0.9583731	-0.9844625	
0.2868204	-0.92208964	0.2865858	-0.09372521	-0.9636751	-0.9949829	
-0.72835994	-0.92745864	-0.72536904	-0.10355861	-0.9822034	-0.9968951	
-0.698347	-0.9318528	-0.6967688	-0.10508386	-0.9833274	-0.9955225	
0.36324164	-0.9210326	0.36352572	-0.09551389	-0.9599038	-0.9930377	
0.7480039	-0.9214762	0.74872375	-0.0953557	-0.9600495	-0.989984	
-0.26544175	-0.9238277	-0.26756263	-0.095565625	-0.9690336	-0.99610317	
0.36554295	-0.9239489	0.36504585	-0.09477909	-0.9644411	-0.9963142	
0.49072152	-0.9222835	0.49107963	-0.095315196	-0.9612523	-0.992199	
0.33761626	-0.9204968	0.33757016	-0.09423918	-0.96138275	-0.99323624	
0.6933565	-0.92107195	0.69440144	-0.09854703	-0.9594436	-0.9892092	
0.27627754	-0.9223274	0.27604887	-0.093741216	-0.9637134	-0.99553525	
-0.64344406	-0.92959327	-0.64069164	-0.10286499	-0.9844017	-0.9989784	
-0.04323333	-0.92549556	-0.04457842	-0.09691091	-0.9675109	-0.99591583	
0.17518699	-0.92198074	0.1749775	-0.09317852	-0.96452343	-0.99435717	
0.0017771726	-0.92444927	0.001184702	-0.095438614	-0.9691134	-0.996644	
1.185205	-0.9152986	1.184584	-0.09889262	-0.9525141	-0.9871741	
0.58167136	-0.92117864	0.5818994	-0.09512725	-0.9621666	-0.99225366	
-0.51229936	-0.92661446	-0.5151378	-0.10090404	-0.9762127	-1.0012943	
0.15819845	-0.92224455	0.1578417	-0.094017796	-0.9649823	-0.9955159	
-0.86858827	-0.9390007	-0.87001526	-0.106444016	-0.9989375	-0.99763495	
0.13062926	-0.92220175	0.13102241	-0.09734467	-0.9665764	-0.9951352	
0.8288298	-0.9257562	0.82949036	-0.09880204	-0.96073	-0.9918323	
-0.12601	-0.9257014	-0.12687977	-0.096760355	-0.97119665	-0.9981357	
0.17513917	-0.9221145	0.17447826	-0.09394145	-0.9659443	-0.99560994	
-0.26519257	-0.92544174	-0.26581287	-0.09713185	-0.96938306	-0.99843	
-0.67265975	-0.9278531	-0.67555887	-0.10179814	-0.98031884	-1.0017898	
-0.45381984	-0.92396134	-0.45643568	-0.097445756	-0.9710656	-0.997644	
0.98038226	-0.9188796	0.9830097	-0.09572274	-0.9557509	-0.99116766	
-0.47833577	-0.9262337	-0.48039556	-0.10083711	-0.97561246	-1.0003651	
0.3480254	-0.92108965	0.34763402	-0.094500594	-0.9606828	-0.99356085	
-0.3793086	-0.92619586	-0.38231787	-0.09864824	-0.97217524	-0.9987224	
0.08090352	-0.9217301	0.07991726	-0.09482485	-0.96461475	-0.9947403	
1.2522562	-0.91834813	1.2507633	-0.103367835	-0.95514005	-0.98627436	
-0.74630225	-0.9283189	-0.74481297	-0.10510406	-0.97809017	-0.9959411	
0.4585989	-0.9212499	0.45850396	-0.09329356	-0.9616735	-0.9937986	
0.7752757	-0.9200647	0.77424175	-0.09407299	-0.9561768	-0.9899576	
1.1680133	-0.92388016	1.1673325	-0.101729654	-0.9601888	-0.9891041	
0.16568263	-0.9239303	0.16541977	-0.095002994	-0.96587306	-0.9961543	
0.684203	-0.92194235	0.68327737	-0.09446917	-0.9626895	-0.991479	
-0.7472397	-0.9315794	-0.75001264	-0.10632949	-0.9858879	-0.9969567	
-0.32181278	-0.9252937	-0.32380036	-0.09838033	-0.9750888	-0.99866784	
0.90665567	-0.9225763	0.9032103	-0.09585668	-0.9548198	-0.98789257	
-0.56153727	-0.9259216	-0.5619638	-0.100284494	-0.9790542	-0.9979372	
0.18742518	-0.9254548	0.187024	-0.09450836	-0.96840537	-0.99747443	
-0.47052982	-0.92468345	-0.47353783	-0.09810369	-0.9751556	-0.9984839	
0.46854436	-0.92086244	0.46934876	-0.0936239	-0.96010786	-0.9918145	
-0.4334784	-0.928295	-0.43670058	-0.09744802	-0.9746611	-1.0024079	
-0.815941	-0.9270484	-0.81406343	-0.10566339	-0.9848463	-0.9961136	
0.17813478	-0.92179084	0.17743646	-0.09394372	-0.9641005	-0.9945522	
1.2200295	-0.92512697	1.2204326	-0.10378416	-0.9627433	-0.9858492	
-0.07569516	-0.9231038	-0.0766347	-0.094173945	-0.96866626	-0.995649	
1.1651194	-0.9233562	1.1659553	-0.1019112	-0.9596923	-0.990201	
0.6465706	-0.92417145	0.64544183	-0.09451242	-0.96377575	-0.99562174	
0.9439722	-0.92041385	0.94552284	-0.0954796	-0.9560287	-0.9911109	
1.0912122	-0.92530495	1.0904496	-0.101109006	-0.9638971	-0.98726845	
-0.5263327	-0.9243127	-0.52939266	-0.10147365	-0.97429675	-0.9995378	
-0.048096865	-0.9275851	-0.049396064	-0.09748961	-0.9696095	-0.9982033	
-0.56701803	-0.92658293	-0.5690962	-0.09994832	-0.9747585	-0.9996619	
0.31094837	-0.9225748	0.31102797	-0.09449462	-0.96412736	-0.99563116	
-0.39740667	-0.9262047	-0.40006196	-0.09653404	-0.9750489	-1.000161	
0.7519703	-0.9207372	0.7510638	-0.09398518	-0.9582824	-0.9908383	
-0.48219672	-0.9255425	-0.4855606	-0.09728157	-0.97643435	-1.0009742	
0.90730494	-0.9237899	0.9073297	-0.09706996	-0.95899737	-0.99069685	
-0.11210724	-0.9268451	-0.1130112	-0.096456856	-0.9726605	-0.99944615	
0.3587061	-0.9215899	0.35879248	-0.09492127	-0.96159035	-0.9928226	
0.73434407	-0.92393816	0.7342774	-0.09417012	-0.9613659	-0.9940273	
0.6331626	-0.92133844	0.6333747	-0.09479737	-0.9608631	-0.9929039	
-0.7502066	-0.9281184	-0.75447917	-0.1050988	-0.98101026	-1.0017912	
-0.4874798	-0.9278427	-0.48703426	-0.09927383	-0.97848064	-0.99790144	
0.373162	-0.9182531	0.37261978	-0.093628675	-0.95880246	-0.99113417	
-0.37254637	-0.92526555	-0.37512702	-0.09735506	-0.971664	-0.99830157	
-0.23579718	-0.9241161	-0.23714407	-0.09551891	-0.96996695	-0.9984267	
0.45804712	-0.9192777	0.45785975	-0.09421421	-0.9591927	-0.99098414	
