-0.012107282	0.3280857	-0.012412946	0.7735061	-0.3081672	-2.3245811e-05	
0.003590111	0.4312199	0.003679995	0.7403479	-0.13292323	-2.18153e-05	
0.0900292	0.1437531	0.09030992	0.8607308	-0.15709214	-2.503395e-05	
0.007297787	0.45029676	0.007339272	0.825709	-0.12963036	-1.5616417e-05	
-0.06941733	0.51831204	-0.06916585	0.85696226	-0.36822978	-1.1920929e-05	
0.049480516	0.10839525	0.049756777	0.8477818	-0.2411548	-2.193451e-05	
0.06547691	0.1457819	0.06522034	1.0245857	-0.07189616	-2.515316e-05	
-0.022566203	0.22791715	-0.02236686	0.8877916	-0.26212445	-2.7418137e-05	
0.020611301	0.4592686	0.020653982	0.8726801	-0.17996229	-1.8954277e-05	
0.102081396	0.32671738	0.10214331	0.8591638	-0.047946338	-1.6450882e-05	
-0.091083504	0.32586983	-0.09103668	0.8832009	-0.2129922	-1.6570091e-05	
-0.058595013	0.37719846	-0.0582372	0.79933834	-0.42687693	-2.2292137e-05	
0.07116268	0.24732949	0.07099533	0.9126878	-0.12588325	-5.4836273e-06	
-0.03287015	0.4617166	-0.03287528	1.0240958	-0.13049504	-1.3828278e-05	
-0.11887486	0.4697232	-0.118870676	0.782223	-0.010136691	-1.859665e-05	
0.06581774	0.5841153	0.06617886	0.71812344	-0.101250276	-1.3113022e-05	
0.14908303	0.25267428	0.1486081	0.82205594	-0.2835243	-2.6464462e-05	
0.09334303	0.26366144	0.093400605	0.7627798	-0.16135575	-2.9563904e-05	
-0.11848954	0.5068372	-0.118134126	0.7622975	-0.27502814	-1.5616417e-05	
-0.108101614	0.5435439	-0.10776064	0.7940307	-0.376155	-3.2424927e-05	
-0.16870762	0.3375964	-0.16878171	0.92686117	-0.41312695	-3.7670135e-05	
0.0004441738	0.34233457	8.3208084e-05	0.6546974	-0.25353113	-1.692772e-05	
0.04047064	0.29962617	0.040020086	1.0046264	-0.27324072	-1.50203705e-05	
0.011312129	0.5133683	0.011419182	0.7592839	-0.33664307	-1.680851e-05	
0.055589445	0.35034564	0.05578128	0.8626079	-0.013159107	-1.0371208e-05	
0.14837484	0.2577039	0.14864574	0.95893604	-0.18700549	-1.6093254e-05	
-0.050855387	0.2899526	-0.050660595	0.7511842	-0.21289563	-2.849102e-05	
-0.012201938	0.25119576	-0.011806506	0.895877	-0.25318214	-2.3841858e-05	
0.13121372	0.11960223	0.131355	0.6395915	-0.05982991	-1.5258789e-05	
-0.009997689	0.3265007	-0.00977226	0.8211049	0.064960904	-2.7656555e-05	
-0.13836506	0.35707963	-0.13833858	0.69098216	-0.34861207	-2.670288e-05	
0.10815446	0.0672305	0.10790554	0.8738496	-0.36903977	-2.360344e-05	
0.06400862	0.29181147	0.064095974	0.9105425	-0.17479838	-2.0623207e-05	
-0.11518585	0.56072736	-0.114899635	0.8480785	-0.30978057	-1.50203705e-05	
0.013395033	-0.0780258	0.0134758605	0.7066325	-0.24635866	-2.7179718e-05	
-0.07465538	0.19602266	-0.075004555	0.92381454	-0.3000652	-8.940697e-06	
0.051342558	0.3220107	0.051436555	0.81537384	-0.2590978	-1.7642975e-05	
-0.041424356	0.18272768	-0.041137893	0.85972226	-0.2921681	-9.298325e-06	
0.08744037	0.4726898	0.08720174	0.81955415	-0.18690675	-1.8239021e-05	
0.0098811	0.37322667	0.009534193	0.6566845	-0.1725689	2.6226044e-06	
0.0885213	0.14925686	0.08878981	0.8623643	-0.19615492	-2.1576881e-05	
0.03757394	-0.010758861	0.037993472	0.7221347	-0.0585622	-1.9192696e-05	
0.051805157	0.3688134	0.05236296	0.7835596	-0.2668822	-2.682209e-05	
0.052631125	0.25070798	0.05260846	0.91149247	-0.057464194	-1.0728836e-05	
0.0017397408	0.4497174	0.0018646723	0.87676454	0.069467336	-1.7046928e-05	
0.022921136	0.5139564	0.023447873	0.64307034	-0.2949062	-1.8954277e-05	
0.036657386	0.4423647	0.036774248	0.8974648	-0.28181186	-1.7523766e-05	
0.08159847	0.06374323	0.08163381	0.7439582	-0.2862456	-2.348423e-05	
0.052719165	0.103225	0.052773084	0.7125753	-0.2503178	-2.1338463e-05	
0.14780141	0.16444975	0.14801598	0.902261	0.010626893	-1.1920929e-05	
0.13955405	0.16726977	0.138975	0.67601264	-0.23946989	-2.5749207e-05	
-0.029706636	-0.038495764	-0.029361926	0.7961228	-0.3140469	-2.5391579e-05	
0.12915486	0.31226733	0.12908687	0.7705705	0.12346693	-8.46386e-06	
0.03593903	0.025932573	0.036092624	0.85848284	-0.19923262	-3.20673e-05	
-0.087428905	0.7245075	-0.08749304	0.7892612	-0.3215871	-1.335144e-05	
0.045719717	0.24880269	0.0460866	0.6992553	-0.3359551	-2.2292137e-05	
-0.004443772	-0.07589178	-0.0043307613	0.78728795	0.23581702	-8.821487e-06	
-0.11975968	0.27584696	-0.11946083	0.99585444	-0.23981914	-1.4662743e-05	
-0.026300278	0.5157575	-0.025946045	0.84487844	-0.22420925	-2.3961067e-05	
-0.02160967	0.2955582	-0.021489613	0.8290192	-0.26051164	-2.670288e-05	
0.0793291	0.15530351	0.07942558	0.6223262	-0.33912823	-4.041195e-05	
0.0011007787	0.31034538	0.0012147428	0.804149	-0.14835314	-1.9550323e-05	
-0.107839786	0.31339747	-0.107662484	0.71183056	-0.08365416	-1.8000603e-05	
-0.15778376	0.38984832	-0.15775053	0.8502193	-0.274001	-2.7179718e-05	
0.03132194	0.28720346	0.0315225	0.8182672	-0.0390305	-2.0861626e-05	
0.079832725	0.41892684	0.07942582	0.7296926	0.083384395	-6.0796738e-06	
-1.6036181	0.93159854	-1.6043074	-1.0958837	-0.7007486	6.937981e-05	
0.44189295	-0.21310891	0.4418832	0.71682286	0.18412913	3.0994415e-06	
-1.1686779	0.70046794	-1.1685225	0.16619685	-0.52573323	1.8835068e-05	
1.4103111	-1.6202755	1.4114847	-0.46282458	0.002523662	2.4080276e-05	
1.6304702	-2.1889899	1.63036	-1.3529222	-0.055022288	3.504753e-05	
1.8458227	-2.4585567	1.8469498	-3.324958	2.3960142	0.00017952919	
0.0061183167	0.11560638	0.0062277517	0.81402683	-0.4230071	-3.4928322e-05	
-1.6755966	0.8883223	-1.6761042	-0.882341	-0.70494896	6.556511e-05	
-1.612013	1.1733471	-1.613346	-1.3677096	-0.42528385	7.367134e-05	
1.2090307	-1.1868839	1.2087823	0.13248691	-0.12518564	1.1205673e-05	
-1.718915	1.2583225	-1.7181561	-1.3817234	0.10927117	5.7935715e-05	
0.8983579	-0.69415164	0.89785683	0.69622964	-0.027779697	8.34465e-06	
-1.4319055	0.97747767	-1.4318473	-0.45690832	-0.7442355	2.0980835e-05	
1.9299482	-2.442108	1.9317145	-3.6094224	4.024692	0.00025963783	
1.7990935	-2.2950144	1.7996955	-2.579157	1.4895682	0.00016307831	
-1.1693664	0.8689436	-1.1689068	0.41194275	-0.6975997	-5.1259995e-06	
1.3573943	-1.1627359	1.3580433	-0.444866	0.17204636	2.8848648e-05	
-0.6380447	0.706126	-0.6385706	0.5051851	-0.6034998	-5.2452087e-06	
0.9901951	-0.71901405	0.9903943	0.5303151	-0.15551902	6.914139e-06	
-1.4605668	0.98287433	-1.460594	-0.4592181	-0.80580837	3.2424927e-05	
-1.6935313	1.247857	-1.6945089	-1.588986	-0.0019329792	7.7962875e-05	
1.628106	-1.6621122	1.6287098	-0.8934076	0.6011556	4.506111e-05	
-1.5297081	0.9919936	-1.5298951	-0.5063225	-0.6909186	4.2915344e-05	
1.3990438	-1.2904646	1.3984298	-0.31987512	0.14587322	5.7697296e-05	
1.5583175	-1.840314	1.5592543	-0.777273	0.37009028	4.339218e-05	
-1.5975943	1.0091939	-1.5966814	-1.1737765	-0.7827695	5.2690506e-05	
-1.7224069	1.1503248	-1.722741	-1.6805142	-0.34273764	7.390976e-05	
-1.3547938	1.0216964	-1.3543363	-0.021578792	-0.6997812	3.8146973e-06	
-1.7264729	1.1615176	-1.726676	-1.6590015	0.29801357	0.00010228157	
-0.26765752	0.45748332	-0.26747426	0.83911693	-0.30225155	-2.8014183e-05	
-1.4487432	1.0429676	-1.4473552	-0.041599788	-0.8863019	-6.7949295e-06	
-1.3827626	1.0999148	-1.3828912	-0.20230621	-0.5503448	1.835823e-05	
-1.6878897	1.1596485	-1.6876978	-0.7905814	-0.6175563	4.3153763e-05	
1.4828781	-1.6704179	1.4824346	-0.67149574	-0.10216865	4.7445297e-05	
-1.5011115	1.1344031	-1.5009644	-0.72892845	-0.68059015	4.386902e-05	
-1.562076	1.1498607	-1.5624617	-0.29250142	-0.15017548	5.507469e-05	
-1.6276132	1.1971695	-1.6272671	-0.85569435	-0.19230787	8.416176e-05	
1.57319	-1.6835446	1.5727266	-1.0594962	0.2923911	6.198883e-05	
0.59902024	-0.21361193	0.599058	0.6903467	-0.015171103	-6.7949295e-06	
1.5619874	-1.5690569	1.5629926	-1.1893959	-0.28882813	2.8848648e-05	
1.6072679	-1.8089399	1.6077552	-1.6218281	1.1044264	8.1300735e-05	
1.5023738	-1.6317933	1.502592	-0.66590273	0.18631163	5.6028366e-05	
-1.6268008	0.9778497	-1.6263947	-0.90977013	-0.74247694	3.2663345e-05	
-0.3005715	0.8004523	-0.3003351	0.785667	-0.29246002	-2.2053719e-05	
1.6157721	-1.5183709	1.6151671	-0.8328244	0.4016537	4.4822693e-05	
-1.5521269	0.9955991	-1.5519646	-0.7378252	-0.61891544	3.9100647e-05	
-1.8113898	1.1400659	-1.8100893	-1.6066642	0.5267772	0.00010514259	
1.7701328	-2.094836	1.7695276	-1.8456246	0.76057416	0.00011563301	
0.38581857	-0.54725885	0.38578442	0.7616162	-0.23952794	-2.002716e-05	
-1.5633272	1.2013735	-1.5627892	-0.880215	-0.6679275	5.6028366e-05	
1.3905766	-1.3002117	1.3907816	-0.76901853	0.16004543	1.9550323e-05	
1.7122474	-1.8507911	1.71013	-1.7158853	0.6454072	0.00013017654	
-1.5376753	0.9498358	-1.5374217	-0.5378001	-0.92539614	4.5776367e-05	
-1.0638398	0.835213	-1.0640894	0.43594664	-0.74228287	-3.0994415e-06	
-1.572956	1.1784703	-1.5738655	-0.68750143	-0.20009097	5.7935715e-05	
0.6914743	-0.38446695	0.6916542	0.6126951	0.055758376	3.5762787e-06	
-1.1834667	1.0153283	-1.18324	0.47625312	-0.62912273	-8.106232e-06	
-1.5709304	1.0307242	-1.570604	-0.78166974	-0.29071215	3.2901764e-05	
1.8248787	-2.4248424	1.8232177	-4.1233068	4.5682287	0.00022912025	
1.5634075	-1.6340241	1.5628693	-0.7562723	0.2983697	3.194809e-05	
1.6205091	-2.0483086	1.6207478	-1.5272596	0.41968644	8.08239e-05	
0.91324717	-0.6210068	0.9131611	0.7403206	-0.02555092	3.33786e-06	
0.28932935	0.13572964	0.2889345	0.828232	-0.10002588	-1.0848045e-05	
1.6257869	-1.7730111	1.6268029	-1.3895365	-0.083938494	4.36306e-05	
1.6731752	-1.8924041	1.6723815	-1.6371003	0.016149633	8.4877014e-05	
1.808921	-2.3093874	1.8100898	-2.2020063	0.7881652	0.00010895729	
-1.546257	1.0583	-1.5469807	-0.64889365	-0.45960334	5.364418e-05	
1.4935346	-1.6206429	1.4940242	-0.7985949	0.22060691	4.386902e-05	
1.690656	-1.8919269	1.6906977	-1.8419794	0.95594877	8.9883804e-05	
-1.6730078	1.234951	-1.6735451	-1.6856439	0.9414752	7.104874e-05	
0.12563276	0.42792535	0.12537521	0.7329437	-0.110675514	-2.670288e-05	
0.946952	-0.7200623	0.9470088	0.36753136	-0.002226592	-7.2717667e-06	
-1.8054757	1.171845	-1.8043772	-2.191571	0.7350436	0.00010442734	
1.3143977	-1.1693306	1.3143617	-0.46905193	-0.17537451	9.059906e-06	
-0.2239822	0.18442945	-0.22410604	0.85562825	0.03230042	-2.9802322e-06	
-1.5055792	1.0463971	-1.5048279	-0.23382378	-0.77614933	1.168251e-05	
-1.6610833	1.0875459	-1.6617985	-1.2935553	0.1703618	0.00010108948	
1.43951	-1.389767	1.4393176	-0.81167203	0.2682902	5.8174133e-05	
1.214675	-1.1630702	1.2149512	0.024096224	0.10411454	7.6293945e-06	
-1.3326591	0.9072427	-1.3324383	-0.08198881	-0.7810351	6.914139e-06	
1.6418135	-1.7210325	1.6426356	-1.1912098	-0.043070655	6.151199e-05	
1.7511468	-2.1391408	1.7521659	-2.2545276	0.7313011	0.00010108948	
-1.5428019	1.0161128	-1.5433302	-0.60597515	-0.5040897	7.8201294e-05	
1.381288	-1.3113878	1.381248	-0.26750207	-0.022351839	9.775162e-06	
-0.5547937	0.47949532	-0.5552748	0.6516458	-0.3769459	-1.1205673e-05	
-1.0071951	0.83590937	-1.0074927	0.43062747	-0.56367743	-7.1525574e-07	
1.7294029	-1.9904313	1.7279327	-1.74377	0.6135662	0.00012779236	
0.61782366	-0.382927	0.6177828	0.7717875	0.051088236	6.914139e-06	
1.5473479	-1.8193477	1.548314	-0.9918015	0.30783543	3.1471252e-05	
1.2288018	-1.161845	1.2288886	-0.1779238	-0.01483253	3.6478043e-05	
1.561858	-1.5086015	1.5628136	-0.97507524	0.75412387	3.4570694e-05	
-1.0377896	0.9054937	-1.0370383	0.3735636	-0.83832437	-7.2717667e-06	
-1.1123406	0.7702721	-1.1118243	-0.0035705604	-0.8679114	1.7642975e-05	
0.32641846	0.034542896	0.32681093	0.9477519	-0.08697338	-1.2755394e-05	
-1.3448247	0.99933267	-1.3446835	-0.24009535	-0.7927415	7.390976e-06	
-1.5578686	1.0165349	-1.5588969	-0.80184054	-0.75068456	4.1007996e-05	
1.7175432	-1.9723654	1.7186251	-1.3918116	0.40160978	7.081032e-05	
1.7547288	-2.040694	1.75339	-1.45036	0.24414985	7.8201294e-05	
-0.63194406	0.7002555	-0.63178915	0.55552924	-0.40516534	-2.861023e-06	
1.6531087	-1.9351296	1.6518754	-1.5331386	0.50553	9.918213e-05	
1.6073655	-1.390317	1.6079352	-0.8752056	0.23495232	8.535385e-05	
1.7436477	-1.9996158	1.743245	-1.5411975	0.6447766	0.00010061264	
0.7516421	-0.72934145	0.75158983	0.48138207	0.08272666	-5.841255e-06	
-1.3948239	1.0470349	-1.3941901	-0.059381045	-0.721347	5.2452087e-06	
-0.19624929	0.33106112	-0.1956835	0.8002706	-0.12499117	-2.9444695e-05	
0.97072244	-0.9770429	0.9709223	0.41083774	0.107454814	1.2397766e-05	
-1.6407893	1.0914794	-1.6396822	-0.7609129	-0.18179238	4.6253204e-05	
0.9973203	-0.86926484	0.9978251	0.2123783	-0.24711089	-2.169609e-05	
-1.464199	0.9814383	-1.4638219	-0.84600896	-0.6982356	2.3126602e-05	
-1.4706985	1.1364682	-1.4710473	-0.23017065	-0.8070075	2.2172928e-05	
-1.279658	1.1291894	-1.2786353	0.16025227	-0.74518967	1.4305115e-06	
1.1797208	-0.90788186	1.1799853	0.048607618	-0.070330985	-3.4570694e-06	
0.5510507	-0.1441121	0.5511409	0.49161214	-0.12504287	-4.4107437e-06	
1.3734659	-1.3858378	1.3738648	-0.37550342	0.4430555	4.339218e-05	
1.5832613	-1.6529062	1.5829551	-1.5126239	0.08303546	5.888939e-05	
1.5496172	-1.55301	1.5502332	-0.6992808	0.103675865	4.7683716e-05	
-0.056075837	0.23677632	-0.05600235	0.73874164	-0.40536946	-2.3126602e-05	
1.4225255	-1.4544858	1.4226699	-0.48819256	0.43783996	4.36306e-05	
1.7166783	-2.071955	1.716856	-1.8015082	0.59845376	9.703636e-05	
-1.3632586	0.917886	-1.3632933	-0.5936909	-0.49793896	1.8119812e-05	
0.9095632	-0.45540348	0.9099867	0.32600665	-0.098083615	-2.0623207e-05	
-0.104162596	0.50508225	-0.104037926	0.7838025	-0.4690509	-2.2888184e-05	
-1.5013906	1.1332614	-1.5018196	-0.38829675	-0.5873445	3.6239624e-05	
1.491587	-1.7808223	1.4918765	-0.86602646	0.25756088	3.2901764e-05	
-1.5065037	1.0843819	-1.5051489	-0.6805937	-0.4810074	-7.033348e-06	
-1.6839598	1.0328469	-1.6846654	-1.498617	0.052651167	7.677078e-05	
-0.6079192	0.64295816	-0.607917	0.80827093	-0.4037402	-1.0609627e-05	
1.3844652	-1.5759116	1.383855	-0.6024554	-0.30971745	4.2915344e-05	
-1.7124585	1.1677054	-1.7107289	-1.5927651	0.73823595	8.559227e-05	
1.3577628	-1.3263998	1.3584614	-0.32331067	-0.08058567	2.360344e-05	
1.824783	-2.2375417	1.8253005	-2.3234706	1.2172245	0.00013446808	
1.6137381	-1.6925912	1.6131989	-1.4171646	0.03335666	6.723404e-05	
-0.8068166	0.8145805	-0.8064703	0.6507424	-0.34542686	-1.0251999e-05	
1.7729753	-2.3048089	1.7744347	-2.4584136	1.3345567	0.000121593475	
-1.5213614	0.95647657	-1.521614	-0.60416514	-0.5040467	4.553795e-05	
1.6206198	-1.842805	1.6201668	-0.8210498	0.5488968	3.7431717e-05	
1.2834486	-1.2326232	1.2838191	0.10182611	0.06450934	2.169609e-05	
1.2368248	-1.0500673	1.2370298	-0.21574876	0.103050254	-9.417534e-06	
-0.020893857	0.31395698	-0.020721462	0.88632005	-0.3482774	-2.026558e-05	
-0.29831657	0.4326725	-0.2984744	0.88429844	-0.15974215	-1.335144e-05	
1.788501	-2.2821188	1.7889377	-2.4338834	1.7106447	0.00017237663	
1.0538517	-0.75491816	1.054409	0.13655265	-0.09922173	-1.5616417e-05	
0.21798667	0.076814726	0.2178366	0.7938778	-0.11299075	-1.013279e-05	
1.0313101	-0.9329472	1.0313737	0.41582388	-0.07534561	-5.841255e-06	
0.46986094	-0.21260567	0.46990678	0.80150485	-0.050954994	-1.8000603e-05	
1.6194148	-1.6946249	1.6199014	-1.2827835	-0.19824374	5.197525e-05	
-1.6535505	1.039953	-1.6539323	-1.0862868	-0.019001579	9.346008e-05	
0.118979186	0.17486963	0.119065076	0.7004018	-0.13825881	9.536743e-07	
1.4371207	-1.5936763	1.4357938	-0.6261533	-0.04435897	6.771088e-05	
1.8335803	-2.2264073	1.8335837	-2.1760812	1.0394104	0.00012874603	
-0.1838031	-1.1775801	-0.18262814	-0.53211474	-0.13848712	-2.4199486e-05	
1.2046268	-0.44655833	1.2042358	0.21787086	0.16719246	2.2172928e-05	
-0.25927794	0.39080957	-0.25944415	0.7506446	-0.24389178	-2.8729439e-05	
-0.6849124	0.6965301	-0.6852993	0.55971414	-0.3670824	-6.198883e-06	
-1.115922	0.8834189	-1.1159317	0.5560073	-0.89690506	1.1920929e-06	
0.8403329	-0.3616231	0.84016335	0.4019845	0.11322969	7.867813e-06	
-0.98010767	0.62815183	-0.98000973	-0.22434941	0.060143236	2.2411346e-05	
0.45231742	-0.6399488	0.45293826	0.68367547	-0.21390373	-1.5497208e-05	
-0.54111516	-0.5440653	-0.5415495	-0.93540454	0.32645983	6.246567e-05	
1.0880847	-1.4524503	1.0882668	-0.3066538	0.20495404	2.8133392e-05	
0.67361665	-0.6208035	0.67388475	0.70234716	0.055086233	6.914139e-06	
0.40171424	-0.30509123	0.4020885	0.7449626	-0.09485185	-1.5497208e-05	
-1.1298761	0.8407578	-1.1294949	0.23575294	0.2509981	7.867813e-06	
1.4928493	-2.3031197	1.4917564	-1.3730698	0.25015098	6.318092e-05	
-0.7535334	0.70660174	-0.7519487	0.13369364	-0.2185177	-1.6570091e-05	
0.49913225	-1.2217404	0.4993161	0.2961869	-0.11374622	-1.3947487e-05	
0.22502942	0.25879234	0.22521752	0.7085995	-0.0373674	-9.179115e-06	
-1.228464	0.8768128	-1.2280945	0.1944249	-1.0827482	7.6293945e-06	
1.4217063	-0.8787951	1.4206562	-0.60561186	0.093298584	7.367134e-05	
0.4047577	-0.581508	0.40477085	0.75155836	0.08327381	-1.9073486e-05	
-1.3858435	0.9340553	-1.3859392	-0.32544094	-0.65151	1.4305115e-05	
-1.013451	0.72940147	-1.0134133	0.20532678	-0.2566659	1.5735626e-05	
-0.34348533	0.22315428	-0.3427794	0.6153959	-0.20243882	-4.3272972e-05	
0.11924572	-0.2591177	0.11897488	0.7526013	-0.34727997	-3.7670135e-05	
-1.3355378	1.1160337	-1.3349274	-0.5488009	0.39611942	6.4373016e-06	
-1.64462	1.1869909	-1.642594	-1.5205802	1.5522038	2.861023e-06	
1.2413778	-0.64259243	1.2409744	-0.03985014	-0.14493439	-2.3841858e-06	
-1.2701051	0.94618076	-1.2695929	0.47670305	-0.924058	-1.5497208e-05	
0.65310055	0.5386665	0.65325516	0.6576081	-0.04373532	1.1205673e-05	
-0.19409409	0.34724557	-0.19411997	0.93551207	-0.2793989	-1.180172e-05	
-1.3852228	0.9650151	-1.3845608	-0.056121413	-0.7619609	6.198883e-06	
0.22245377	0.55334496	0.22255829	0.6738093	0.046057973	-1.3828278e-05	
-0.23086658	0.18689606	-0.23124169	0.8922246	-0.29425877	-2.3126602e-05	
-0.5298507	0.6269423	-0.5302361	0.77762145	-0.21626386	4.7683716e-07	
-1.5296868	1.1260886	-1.5299418	-0.682275	-0.91681147	3.1471252e-05	
-1.1568602	0.82403845	-1.156601	-0.17971846	-0.11199053	2.5749207e-05	
1.2860671	-1.8540092	1.2853055	-0.73051983	0.09427777	6.842613e-05	
0.25183493	-0.05298912	0.2514939	0.65839887	-0.051274206	-3.1232834e-05	
-0.43794784	0.22636619	-0.43750867	0.42163908	-0.3130008	-1.13248825e-05	
-1.5983498	1.3911963	-1.5979518	-1.354707	-0.6752474	2.7179718e-05	
-0.9304406	0.6221825	-0.929792	-0.0021477947	0.24182442	5.9604645e-06	
-0.38759163	0.15168285	-0.38698792	0.5030164	-0.40887117	-1.4781952e-05	
-0.75138044	0.6510382	-0.7519996	0.020560274	-0.3241557	1.859665e-05	
1.0574727	-1.0890707	1.0573431	0.022601614	0.1761901	3.862381e-05	
0.3083217	-0.9904696	0.30863008	-0.2653589	-0.36467975	-3.4809113e-05	
1.197012	-2.2063122	1.1988978	-0.77397656	0.083198346	3.695488e-05	
-0.37441006	-0.20134532	-0.37436363	0.35531363	-0.11814298	-1.180172e-05	
-1.2732601	1.0449322	-1.2731379	-0.54966766	-0.33735898	2.2649765e-05	
0.5923497	-1.1054349	0.5926021	0.50838345	-0.05742363	1.1920929e-06	
0.1451417	0.12690693	0.14479874	0.8299904	-0.25834408	-2.0980835e-05	
-1.5985451	0.93369627	-1.5992316	-0.8421221	-0.6268371	6.0796738e-05	
0.25629544	0.2516642	0.25624043	0.45674437	-0.3856872	-2.014637e-05	
0.58892727	-0.86679274	0.58909583	0.52443665	-0.045347236	-7.1525574e-06	
0.62727714	-0.7239816	0.62751484	0.5453504	-0.063427486	-1.8239021e-05	
1.514163	-2.4621875	1.5148907	-2.123928	0.04185596	4.6014786e-05	
1.5786941	-1.3563529	1.5789304	-1.7487749	-0.32344183	4.053116e-05	
-0.6418677	0.6701506	-0.64115846	0.5605339	-0.2150312	-2.0623207e-05	
0.34329322	-1.273442	0.34230095	-0.021161035	0.09735805	1.6450882e-05	
-0.3706098	0.7866308	-0.37130752	0.2652855	-0.30333203	-1.347065e-05	
-0.15598471	-0.08723076	-0.15659522	0.6638105	-0.29126915	-1.6450882e-05	
-0.35313773	0.52909696	-0.3536461	0.84248215	-0.35610944	-2.1219254e-05	
1.2057247	-1.3770986	1.2054828	-0.42054805	-0.10968929	4.36306e-05	
-1.6341447	0.97985774	-1.6331766	-1.6559592	2.8666692	3.9577484e-05	
1.7190088	-1.4096322	1.7158488	-2.6721137	0.1402685	0.00014066696	
0.36429325	0.09218683	0.36463946	0.72375315	0.0037140888	-2.503395e-06	
-0.902814	0.8899851	-0.9031368	0.54101825	-0.8046212	-9.417534e-06	
0.978979	-1.3046871	0.9790829	0.31007165	0.15074913	1.21593475e-05	
-0.20247313	0.461274	-0.20314482	0.86607283	-0.31422064	-1.2278557e-05	
-0.464734	0.43846032	-0.46486643	0.6269052	-0.29029468	-8.821487e-06	
-0.22700857	0.53059214	-0.22759205	0.54455346	-0.12943307	1.6450882e-05	
-0.8688428	0.9587566	-0.8682708	0.47450852	-0.47502875	-1.3589859e-05	
1.361785	-0.82784355	1.3617413	-0.23097688	-0.2611369	-2.026558e-06	
1.3018532	-0.5879896	1.30195	-0.23941475	-0.13189282	1.168251e-05	
-1.2962158	0.8921448	-1.2968128	-0.37573382	-0.33442765	4.7683716e-05	
-1.0684439	0.98711294	-1.0677614	0.0994648	-0.7607425	-6.914139e-06	
-1.5000736	1.0674343	-1.5001304	-0.52608347	0.051339455	3.0755997e-05	
-0.5350948	0.6273375	-0.5350673	0.5982751	-0.37923646	-2.026558e-06	
1.4009501	-0.87941426	1.402435	-1.0024352	0.50650233	6.484985e-05	
0.8237319	0.1378663	0.8227308	0.26387662	-0.21039218	2.9563904e-05	
1.2341949	-0.663165	1.2345752	-0.19501422	0.26818946	5.507469e-05	
0.1513342	0.5708996	0.15115485	0.62624586	-0.3527284	-1.0251999e-05	
