0.032564893	0.49175695	0.03275139	0.94966185	0.4715815	1.4781952e-05	
0.08134222	0.120442584	0.07983344	0.88215274	0.5198757	7.6293945e-06	
0.07617483	0.14891377	0.07439299	0.7446964	0.5144041	1.835823e-05	
0.07081725	0.038809877	0.06982826	0.90593123	0.27515328	-1.66893e-06	
0.05108132	0.4182378	0.047687743	0.8358119	0.71628624	6.914139e-06	
0.08169638	0.26227108	0.08085552	0.76117396	0.47619107	1.4305115e-05	
-0.03974961	0.36717582	-0.04047696	0.8364279	0.6646195	5.2452087e-06	
0.034476597	0.27947536	0.030467482	0.8361849	0.60400474	1.9073486e-05	
0.064243704	0.24847195	0.06037471	0.78314954	0.64716834	2.169609e-05	
0.090123095	0.27671543	0.08754094	0.8267763	0.8175462	9.536743e-06	
-0.07812406	0.43145335	-0.07906225	0.8007057	0.7529088	5.9604645e-06	
0.07933842	0.17820977	0.08014149	0.9118146	0.34835148	7.6293945e-06	
0.14312594	0.15414047	0.14150989	0.837409	0.50363195	1.50203705e-05	
-0.09362091	0.2049379	-0.09467574	0.8020112	0.6728087	4.529953e-06	
-0.1350384	0.6398465	-0.14062311	0.5228127	0.848265	3.7908554e-05	
0.10256498	0.2718216	0.10149767	0.8023816	0.75632674	2.6226044e-06	
-0.0063351607	0.4009569	-0.0075360895	0.6615675	0.50787055	9.059906e-06	
-0.053789347	0.29604045	-0.05577973	0.89614683	0.5426069	1.9550323e-05	
0.048844986	0.50542814	0.05373292	1.0404148	0.70371157	-2.026558e-06	
0.11648146	0.2321843	0.11441704	0.8932245	0.5936325	1.0967255e-05	
0.014371881	0.25985402	0.0132350465	0.97451484	0.57560366	1.1444092e-05	
-0.08480203	0.48050246	-0.086455874	0.8379423	0.59800744	8.821487e-06	
-0.0485147	0.23983316	-0.0513552	0.88466555	0.34692252	1.3828278e-05	
-0.13589479	0.18369347	-0.13786055	0.7771001	0.3475704	1.8835068e-05	
-0.059594262	0.100014284	-0.05983325	0.668819	0.537395	-1.0728836e-05	
0.024674952	0.08702426	0.022368172	0.6013205	0.52808785	-6.914139e-06	
0.12678939	0.26951975	0.12700531	0.7884149	0.8785798	6.67572e-06	
0.14473403	0.19970001	0.1399647	0.6977793	0.8740521	1.04904175e-05	
-0.021420464	0.37662002	-0.022226295	0.86063695	0.69124216	1.001358e-05	
-0.015200788	0.13655312	-0.015549019	0.7806792	0.69789237	5.2452087e-06	
-0.039822593	0.32990992	-0.040762585	0.8739176	0.7763581	2.6226044e-06	
-0.08912163	0.33407208	-0.09459367	0.83947796	0.713279	9.775162e-06	
-0.005300773	0.3093833	-0.00660553	0.77250946	0.6877145	-3.5762787e-07	
-0.05453257	0.19873372	-0.053915564	0.67197675	0.47259608	1.9073486e-06	
0.06923699	-0.0023504507	0.07011018	0.86578655	0.7438367	-3.33786e-06	
0.12065052	0.09202938	0.11722667	1.0109425	0.73897266	8.34465e-06	
-0.11381224	0.52368444	-0.11608399	0.6922577	0.63905877	1.0728836e-05	
0.053041253	-0.038799264	0.053930715	0.7777806	0.6556589	7.1525574e-07	
-0.014004936	0.33546606	-0.017254066	0.73302287	0.45147574	1.0728836e-05	
-0.022296757	0.24395601	-0.023939084	0.78516513	0.51443696	6.914139e-06	
-0.06643461	0.15166391	-0.068923324	0.8660445	0.5823569	1.692772e-05	
0.06852398	0.45178622	0.06660682	0.8185406	0.60660726	1.5497208e-05	
0.06514181	0.08481911	0.065154225	0.5995146	0.5339974	-2.3841858e-06	
0.030349439	0.2966916	0.02916352	0.79728323	0.59103173	1.4305115e-06	
0.014018288	0.11904905	0.013511148	0.5607075	0.44134519	-7.867813e-06	
0.041577607	0.09020647	0.039818063	0.64370066	0.5295456	4.2915344e-06	
0.18559884	0.08646602	0.18110403	0.81426585	0.7387242	1.0251999e-05	
-0.004650005	0.56899947	-0.0038927842	0.92037946	0.70071745	3.0994415e-06	
0.029774481	0.24789162	0.029905401	0.755347	0.79197365	-8.225441e-06	
0.055099595	0.074206054	0.051058415	0.923702	0.8191701	4.053116e-06	
0.043606754	0.11524039	0.0438782	0.77580917	0.7916031	-5.9604645e-06	
0.023752375	0.13375542	0.023592373	0.7423558	0.61913055	1.1920929e-06	
-0.020256378	0.12164934	-0.022132346	0.7065538	0.7547902	6.198883e-06	
0.08574705	0.19319198	0.08315177	0.87102145	0.41894102	6.914139e-06	
0.038121786	0.1530886	0.035655223	0.7151592	0.8460813	1.1920929e-06	
0.12359091	0.28341156	0.121601954	0.9448994	0.1732303	9.059906e-06	
0.17948976	0.035534307	0.1780699	0.9005168	0.28464586	1.7642975e-05	
0.004111534	0.38908726	-0.0010298492	0.70701617	0.20557061	-3.8146973e-06	
0.13289952	0.23600534	0.13029332	0.73825777	0.5257894	-3.5762787e-06	
0.031978708	0.03429558	0.032448515	0.85464996	0.64090925	5.4836273e-06	
-0.11402057	0.292943	-0.11797108	0.670145	0.7288619	8.583069e-06	
-0.022312256	0.28703213	-0.024102185	0.802062	0.40781716	8.34465e-06	
0.024381414	0.4227879	0.023687756	0.62852335	0.5055079	4.053116e-06	
0.03680263	0.14386813	0.03446133	0.8212931	0.6095653	6.67572e-06	
-0.022358276	0.19809254	-0.024385946	0.8250128	0.6352159	1.1920929e-05	
0.050046634	0.106722206	0.046191797	0.5929944	0.6640424	1.9550323e-05	
-0.016735349	0.22736286	-0.018836578	0.68235594	0.67185366	3.0994415e-06	
0.022220572	0.22961502	0.01999111	0.77477825	0.61081356	6.198883e-06	
0.06521914	0.46817106	0.06283586	0.87095326	0.41177785	1.001358e-05	
-1.6520464	1.2276621	-1.6475408	-0.8843892	-1.7235314	-4.851818e-05	
0.3236217	0.2878691	0.32391024	0.5342289	0.7411429	-1.1920929e-07	
-1.1054059	0.8526452	-1.1096127	0.33783996	-0.64554286	-1.859665e-05	
1.3609265	-1.3962109	1.3605391	-0.56184715	0.2536639	-4.2438507e-05	
1.6204387	-2.1285408	1.601168	-0.9289551	-0.3020295	-2.0503998e-05	
1.9397501	-2.1990576	1.9480263	-3.2882	-2.0595973	-0.000101685524	
0.21945608	0.13174674	0.21390396	0.69231	0.7043313	1.3589859e-05	
-1.6441408	1.2232192	-1.6645463	-0.5776221	-2.0762823	-1.180172e-05	
-1.6039745	1.2232918	-1.5980344	-1.084534	-1.8995638	-5.698204e-05	
1.1946688	-1.1057076	1.1957355	0.049251735	0.9107884	-3.4451485e-05	
-1.6829609	1.3835397	-1.6902021	-1.5609369	-2.1522534	-3.504753e-05	
0.95356023	-0.7346441	0.95426923	0.71080476	0.7706143	-1.8239021e-05	
-1.396149	1.0398711	-1.4024968	-0.34995925	-1.2183405	-1.8239021e-05	
1.8841634	-2.2150204	1.8697755	-3.700059	-2.3560386	-7.6532364e-05	
1.7565107	-2.0551674	1.75077	-2.558502	-1.4884675	-5.8293343e-05	
-1.0298434	1.0048169	-1.0315903	0.55240726	-0.58366567	-1.5377998e-05	
1.3192217	-1.444936	1.3223073	-0.5954925	0.16634594	-4.2319298e-05	
-0.6414302	0.5941209	-0.64290303	0.79530877	0.04989586	4.053116e-06	
0.96369314	-0.7201066	0.963208	0.5453919	0.82161254	-1.9788742e-05	
-1.3853215	1.0251507	-1.3899182	-0.19909875	-1.3653715	-3.516674e-05	
-1.6091087	1.2138528	-1.6179508	-1.3367447	-2.1699293	-5.0902367e-05	
1.5341353	-1.55941	1.5420779	-0.9188976	-0.40579304	-6.711483e-05	
-1.5815581	1.1030078	-1.5793027	-0.7954793	-1.6812326	-4.184246e-05	
1.3461725	-1.2724192	1.3471825	-0.24353026	0.30562586	-3.9577484e-05	
1.4744872	-1.6410054	1.4808198	-0.7206812	0.23028685	-5.865097e-05	
-1.6065241	1.148705	-1.6049284	-1.0461718	-1.7441885	-5.3048134e-05	
-1.7202023	1.1542143	-1.7130628	-1.6368114	-2.0868247	-8.3208084e-05	
-1.2802136	1.1423509	-1.2857225	0.13789816	-0.9251109	-1.168251e-05	
-1.7025095	1.3412919	-1.7135689	-1.6549402	-2.3640218	-3.3974648e-05	
-0.27417374	0.19999115	-0.2748282	0.797281	0.29047266	6.4373016e-06	
-1.3158376	1.0876067	-1.3239186	0.10371076	-0.9106716	-1.4066696e-05	
-1.4096878	1.1194896	-1.4189755	-0.012534067	-1.1367736	-1.2516975e-05	
-1.6437131	1.2727027	-1.6456348	-0.84810627	-1.8241075	-3.528595e-05	
1.5423809	-1.6097696	1.548187	-0.7438048	0.1535078	-7.021427e-05	
-1.5167295	1.1399016	-1.5157293	-0.681818	-1.4671329	-4.0888786e-05	
-1.5134319	1.2956346	-1.513448	-0.59773695	-1.2505411	-2.4676323e-05	
-1.5776831	1.2570914	-1.5805593	-0.92468786	-1.8180594	-3.4451485e-05	
1.5893067	-1.6404057	1.5771806	-1.0657477	-0.6171814	-2.4676323e-05	
0.50367993	-0.38507158	0.5019713	0.7148917	0.9919051	-2.6226044e-06	
1.5685831	-1.49359	1.5642291	-0.8127413	0.16941205	-5.0783157e-05	
1.7196906	-1.9518448	1.7166477	-1.630557	-0.9450262	-5.710125e-05	
1.502122	-1.6614556	1.5037231	-0.72656125	0.10639871	-4.4465065e-05	
-1.547714	1.0641526	-1.5387063	-0.62370175	-1.7173868	-6.0915947e-05	
-0.23224278	0.41023985	-0.23813461	0.6815211	0.32855883	1.9788742e-05	
1.534487	-1.738687	1.5597638	-1.1857169	-0.45578286	-0.00010180473	
-1.5576059	1.0647415	-1.5604409	-0.7910665	-1.380403	-3.0755997e-05	
-1.7052945	1.223939	-1.7092558	-1.9335723	-2.5525107	-6.830692e-05	
1.7141044	-1.9984787	1.7284577	-1.6575404	-0.6602759	-9.012222e-05	
0.38963166	-0.22091945	0.38705596	0.7187673	0.80414754	-4.172325e-06	
-1.5681485	1.2758604	-1.5722109	-0.5978299	-1.7264582	-3.5762787e-05	
1.425387	-1.4762303	1.4240983	-0.8378641	0.16942765	-2.9683113e-05	
1.6072066	-1.695864	1.593262	-1.34663	-0.23023684	-2.5510788e-05	
-1.5558169	1.1812974	-1.5595748	-0.4797227	-1.7262989	-3.1352043e-05	
-0.98898584	0.875832	-0.98976505	0.36670938	-0.38491005	-1.180172e-05	
-1.602446	1.2463075	-1.6031331	-0.4888517	-1.5890456	-4.851818e-05	
0.63048065	-0.41710252	0.6306862	0.44616717	0.78881776	-2.4676323e-05	
-1.1806499	1.029718	-1.1844205	0.48122376	-0.830657	-1.5974045e-05	
-1.6036081	1.1138074	-1.579714	-0.8649262	-1.7720796	-8.916855e-05	
1.7854637	-2.1083243	1.7874378	-4.1901464	-2.659236	-0.00010287762	
1.4818838	-1.6793047	1.4828873	-0.73614657	-0.08491871	-5.4955482e-05	
1.660642	-1.8871914	1.6950018	-1.6380198	-0.57032746	-0.00012421608	
0.8993915	-0.6427382	0.8990415	0.59851784	0.6497264	-8.821487e-06	
0.23366258	0.12740605	0.23342983	0.7070857	0.76535076	9.298325e-06	
1.5469855	-1.5740179	1.5639921	-1.4277987	-0.32202783	-8.380413e-05	
1.7280295	-1.8453693	1.7560228	-1.6514217	-0.64573526	-0.00010919571	
1.7487066	-1.9917778	1.7716627	-2.2464948	-1.0925533	-0.000106573105	
-1.4932373	1.1736767	-1.4880852	-0.7812624	-1.4550717	-4.6372414e-05	
1.4942551	-1.488021	1.4927113	-0.836097	-0.1513342	-4.9591064e-05	
1.7213284	-1.7902203	1.7420932	-2.155527	-0.7547603	-0.00012481213	
-1.6924969	1.2747111	-1.7022803	-1.5211002	-2.1882458	-4.1246414e-05	
0.20366588	0.16141394	0.1994544	0.7933377	0.5994646	5.2452087e-06	
0.9853585	-0.8448855	0.9848291	0.4761598	0.813786	-2.6226044e-05	
-1.7823919	1.3993479	-1.7954698	-2.4200277	-3.1699023	-7.677078e-05	
1.3918219	-1.4651257	1.3878497	-0.44705898	0.15047652	-1.7404556e-05	
-0.079691	0.2183464	-0.07929902	0.7461703	0.6775407	-7.390976e-06	
-1.4223658	1.2360004	-1.425891	-0.21692228	-1.3839549	-3.5762787e-05	
-1.5807024	1.2501152	-1.5959445	-0.97614133	-1.8931401	-1.4424324e-05	
1.4236722	-1.622864	1.4234214	-0.8662842	0.19733705	-3.9696693e-05	
1.1922107	-1.0678194	1.1930153	0.12901768	0.86022407	-2.1100044e-05	
-1.3199911	0.9494609	-1.3212209	-0.15723355	-0.96885365	-1.9550323e-05	
1.5807139	-1.7308772	1.5916451	-1.1910018	-0.20637348	-6.353855e-05	
1.7073989	-2.0220468	1.7143855	-2.45351	-1.1601425	-8.404255e-05	
-1.4987086	1.0618492	-1.498869	-0.47313648	-1.6200671	-4.2557716e-05	
1.4067937	-1.3349673	1.4056531	-0.42651638	0.29034168	-2.8848648e-05	
-0.4698623	0.56294256	-0.46995765	0.7475223	0.24806957	-1.7881393e-06	
-1.0013013	0.89304084	-1.0042168	0.5458559	-0.24967864	-1.001358e-05	
1.7020684	-1.9404795	1.7194269	-1.7901127	-0.8275853	-9.3340874e-05	
0.7335637	-0.48024094	0.73303944	0.7527158	0.6617342	-9.417534e-06	
1.4980911	-1.628365	1.4897873	-1.015098	-0.08142055	-3.4689903e-05	
1.1946306	-1.1565826	1.1943533	0.1471362	0.84646034	-3.3974648e-05	
1.5294658	-1.6731839	1.5429518	-1.0697966	-0.2595204	-8.034706e-05	
-1.1477721	1.05031	-1.1457688	0.18507269	-0.4456095	-2.7418137e-05	
-1.2142469	0.99743414	-1.2160796	0.034379292	-0.7723764	-8.940697e-06	
0.3758095	0.08779654	0.37547442	0.86675125	0.8215715	3.8146973e-06	
-1.3274537	1.1236681	-1.326455	-0.19167407	-1.1018071	-3.170967e-05	
-1.5391525	1.1399218	-1.5456939	-0.7870273	-1.559792	-2.193451e-05	
1.6464504	-1.8239077	1.6813009	-1.4509017	-0.5919871	-0.000118494034	
1.743198	-1.8450091	1.716123	-1.7367018	-0.73920155	-1.0728836e-05	
-0.7525214	0.8013805	-0.75462073	0.54835415	0.30898556	-2.2649765e-06	
1.6477022	-1.8463058	1.6445185	-1.5610737	-0.78620696	-4.673004e-05	
1.5450886	-1.5936488	1.5593461	-0.87311953	0.07604805	-8.034706e-05	
1.59621	-1.9495535	1.6217669	-1.3317876	-0.5375409	-0.00011074543	
0.76350784	-0.7359235	0.7626421	0.519538	0.66390294	-1.4781952e-05	
-1.2964404	1.1834486	-1.2998344	-0.63652784	-1.0678238	-1.21593475e-05	
-0.28016642	0.48138285	-0.28147602	0.73235977	0.49805695	5.4836273e-06	
1.0279709	-0.9697542	1.0271779	0.2161588	0.98386717	-2.8133392e-05	
-1.5940812	1.2891526	-1.6003059	-0.57045084	-1.8313518	-2.4557114e-05	
1.0405542	-1.1088527	1.0424473	0.6186383	0.69884783	-3.20673e-05	
-1.5032724	1.2231618	-1.500855	-0.7253567	-1.2638907	-2.8133392e-05	
-1.4201772	1.1591157	-1.4221056	-0.08808737	-1.2448996	-2.8252602e-05	
-1.3130016	1.1446382	-1.3094482	-0.15132652	-0.97733426	-2.5629997e-05	
1.1172296	-0.96346444	1.1180371	-0.0028992912	0.5117458	-2.861023e-05	
0.6401418	-0.49461836	0.6392852	0.5384844	0.82870334	-9.059906e-06	
1.3269808	-1.4980158	1.328007	-0.363743	0.571282	-2.9683113e-05	
1.5233018	-1.7213395	1.5282185	-1.405153	-0.24358156	-5.865097e-05	
1.5126528	-1.6239967	1.5171808	-0.80336934	0.35666397	-5.7816505e-05	
0.009698706	0.24613948	0.00561215	0.7799863	0.2072181	4.2915344e-06	
1.3722246	-1.6077166	1.3703977	-0.35227016	0.33983397	-3.862381e-05	
1.6885453	-1.8365635	1.728412	-1.7132014	-0.839096	-0.00013768673	
-1.4320141	1.0392075	-1.4426934	-0.4354463	-1.1671189	-1.168251e-05	
0.8673218	-0.41651756	0.86908585	0.6906338	0.77684647	-2.1338463e-05	
-0.13891917	0.5640165	-0.14709833	0.8461037	0.44841155	9.298325e-06	
-1.434461	1.0254264	-1.4350654	-0.44836107	-1.3971807	-4.1365623e-05	
1.5464287	-1.5722156	1.5519855	-0.9897385	-0.19939023	-5.8054924e-05	
-1.522585	1.1446294	-1.517853	-0.6727964	-1.5462188	-4.541874e-05	
-1.6889325	1.2054724	-1.6914209	-1.3421175	-1.9544519	-5.173683e-05	
-0.60872585	0.7554139	-0.6132771	0.8034106	0.29511964	8.583069e-06	
1.4385164	-1.4841629	1.4383003	-0.41014215	0.23586778	-5.018711e-05	
-1.7167106	1.2488804	-1.7154387	-1.6202796	-2.2686765	-5.567074e-05	
1.3725537	-1.3834963	1.370897	-0.1916867	0.59868634	-2.7537346e-05	
1.8233721	-2.0854967	1.8100554	-2.2517846	-1.3559229	-3.9458275e-05	
1.6432645	-1.6997951	1.6314415	-1.556437	-0.5088491	-4.1604042e-05	
-0.93900055	0.8128578	-0.94011897	0.67711407	-0.389239	-2.18153e-05	
1.771467	-2.0633528	1.771535	-2.3202066	-1.5126878	-6.7830086e-05	
-1.4064405	1.0455467	-1.4091122	-0.37492615	-1.4608104	-3.71933e-05	
1.5861692	-1.9161848	1.5837827	-0.92072576	-0.21453702	-5.877018e-05	
1.2999662	-1.2554029	1.3010575	0.11611234	0.26074782	-3.71933e-05	
1.3296922	-1.3134247	1.3300259	-0.35014248	0.56090564	-3.7312508e-05	
0.03093847	0.41480583	0.028953668	0.8074308	0.68421614	9.059906e-06	
-0.13791984	0.35280943	-0.13951464	0.9093413	0.68193614	1.0251999e-05	
1.7574207	-2.1308575	1.7305212	-2.1483035	-1.2049342	-1.6093254e-05	
1.1534259	-1.1232924	1.1546382	0.08363947	0.4228527	-2.4199486e-05	
0.35713008	-0.14291805	0.354983	0.8032276	0.72417706	1.1205673e-05	
1.0227735	-0.9644156	1.0236536	0.21002433	0.64637566	-2.348423e-05	
0.38912934	-0.29668856	0.38818204	0.7834109	0.82291096	-6.7949295e-06	
1.6517429	-1.7826421	1.651319	-1.2877233	-0.33422554	-5.5789948e-05	
-1.6157646	1.1019205	-1.6129395	-1.0980237	-2.0073025	-4.9829483e-05	
0.013347824	0.24440588	0.011681213	0.6197062	0.17281306	3.33786e-06	
1.4665374	-1.5195822	1.4690328	-0.70131207	0.43253088	-4.8995018e-05	
1.834748	-2.120464	1.808348	-1.8651984	-1.0623816	-1.2993813e-05	
-0.02057315	-1.1800305	-0.031179212	-0.60456973	0.17234516	-3.85046e-05	
1.0166575	-0.5744034	1.017919	0.29978272	0.9202206	-2.9206276e-05	
-0.26793897	0.41441372	-0.26840937	0.78614956	0.73459977	5.9604645e-06	
-0.61315167	0.7838925	-0.6180382	0.7168664	0.21927366	6.198883e-06	
-1.0821401	1.1810523	-1.0830317	0.32893845	-0.38624635	-3.5762787e-07	
0.93208015	-0.543826	0.9304146	0.3190181	0.744686	-3.7670135e-05	
-1.0831497	0.9089968	-1.0833762	-0.6933294	-0.754554	-1.5854836e-05	
0.42645153	-0.62023354	0.42386147	0.54473585	0.94807136	-1.4305115e-05	
-0.48841727	-0.13514307	-0.47199515	-0.9595253	-0.582332	-6.377697e-05	
1.0964512	-1.5403391	1.0974787	-0.27349696	1.0177631	-4.506111e-05	
0.7222683	-0.6481345	0.7208825	0.5979559	0.8015584	-1.2397766e-05	
0.34400207	-0.38505328	0.34439224	0.85649043	0.5145085	-3.8146973e-06	
-1.143727	0.94226635	-1.1474329	0.0027942676	-0.8456127	-1.8835068e-05	
1.6480184	-2.3520432	1.6567204	-1.6993271	0.11450483	-9.179115e-05	
-0.7908349	0.88552976	-0.7972636	0.29624662	-0.60754585	-7.2717667e-06	
0.6358968	-1.2188848	0.63303554	0.044468578	0.64650273	-2.849102e-05	
0.27767006	0.16719125	0.2757947	0.7618299	0.40011853	9.536743e-07	
-1.2434045	1.0836532	-1.248514	0.29183558	-0.97742516	-1.8835068e-05	
1.3293219	-0.96815735	1.3297275	-0.7021715	0.74382365	-2.4557114e-05	
0.42865244	-0.6946878	0.4278475	0.56875575	0.7986342	-1.6331673e-05	
-1.3096964	1.0495597	-1.3065317	-0.12359928	-1.0277612	-2.9206276e-05	
-0.96446735	0.8905747	-0.96913564	0.18332176	-0.3014843	-1.41859055e-05	
-0.255569	0.13489279	-0.25668395	0.7539792	0.33622104	4.2915344e-06	
0.14887206	0.17645703	0.14619753	0.8192754	0.65110093	1.001358e-05	
-1.4039491	1.1679083	-1.4050117	-0.62374914	-1.3415297	-3.9815903e-05	
-1.6573777	1.2020369	-1.6882635	-1.3099381	-2.1156812	-1.4305115e-05	
1.1958933	-0.7062736	1.19722	-0.1161902	0.67341703	-5.1140785e-05	
-1.2098588	1.053509	-1.2137473	0.59953856	-0.75452137	-1.0728836e-05	
0.5806341	0.28252915	0.5778464	0.46447355	0.81845665	1.335144e-05	
-0.17313422	0.18680322	-0.17414254	0.9242825	0.51929563	6.67572e-06	
-1.263891	1.1048313	-1.2593238	-0.32939857	-0.69741356	-2.4795532e-05	
0.23194289	0.32792112	0.2293877	0.58734196	0.74966663	4.7683716e-07	
-0.29800528	0.18377304	-0.29830608	0.7317471	0.51993793	-9.894371e-06	
-0.4918739	0.7212326	-0.49579245	0.5784318	0.5708187	2.336502e-05	
-1.5272648	1.3332424	-1.5317497	-0.6792685	-1.7134409	-3.2186508e-05	
-1.0908732	0.8123087	-1.096376	-0.2280006	-0.72651815	-2.7656555e-05	
1.3596369	-1.8127253	1.335833	-0.85612667	0.81548685	-1.1920929e-07	
0.11662356	0.09803104	0.11521024	0.69836146	0.774987	3.0994415e-06	
-0.39504394	0.20308363	-0.3913254	0.47474653	0.1547197	-2.9206276e-05	
-1.4890312	1.322237	-1.5006557	-1.462578	-1.9383398	-2.0742416e-05	
-0.8676713	0.66073775	-0.8626664	-0.10495033	0.08846636	-1.9788742e-05	
-0.47777084	0.41348553	-0.47954175	0.6274775	0.15578754	-7.867813e-06	
-0.7570345	0.44699386	-0.7570796	0.055298347	-0.15790455	-1.5974045e-05	
1.1712558	-1.3388801	1.1714637	-0.2357724	0.7082862	-5.2690506e-05	
0.24033263	-1.0918047	0.24198845	0.041339323	0.72486866	-4.0888786e-05	
1.3127741	-2.0221872	1.2996745	-0.98743784	0.7461777	-3.874302e-05	
-0.27449244	-0.020225022	-0.27828	0.22297637	0.33014974	-1.7166138e-05	
-1.3143421	1.1486626	-1.3159927	-0.49072152	-0.975003	-3.1232834e-05	
0.57412666	-0.7349704	0.571864	0.3527536	0.85909766	-2.002716e-05	
0.06927112	0.21272382	0.06664262	0.85592043	0.608739	4.7683716e-06	
-1.599165	1.3478975	-1.5871965	-0.8953863	-1.5223858	-5.2928925e-05	
0.29608747	0.06318835	0.2935303	0.70009905	0.7213068	4.2915344e-06	
0.5164094	-0.45682973	0.5159312	0.5753175	0.928498	-1.013279e-05	
0.60121316	-0.5060102	0.6000166	0.6257751	0.719647	-6.7949295e-06	
1.5540546	-2.2554512	1.5422372	-2.0010073	-0.384625	-5.4478645e-05	
1.5312823	-1.3292137	1.5348189	-1.737089	0.2712939	-8.022785e-05	
-0.8104824	0.88285583	-0.80904365	0.23844813	-0.24211255	-2.0980835e-05	
0.43690896	-1.3641129	0.43970054	-0.111657135	0.7171195	-4.1246414e-05	
-0.3072048	0.8643206	-0.31190923	0.45706248	0.29252115	9.775162e-06	
-0.12370698	-0.0038902808	-0.12206357	0.7226568	0.68955123	-9.059906e-06	
-0.34779248	0.6175683	-0.3510729	0.8638768	0.41088971	8.34465e-06	
1.297397	-1.5450152	1.2965534	-0.6090789	1.2139976	-4.6253204e-05	
-1.6577476	1.4104548	-1.6602795	-2.6020725	-2.6095068	-9.10759e-05	
1.664355	-1.4654459	1.662508	-2.5570028	-0.83901966	-0.00010204315	
0.29106995	-0.15719661	0.28949127	0.58303505	0.60143054	7.1525574e-07	
-0.8307939	0.9130232	-0.83133525	0.42635798	-0.4972643	-1.8119812e-05	
0.99479294	-1.0479026	0.9948068	0.1358506	0.68308944	-3.6001205e-05	
-0.24126004	0.65484977	-0.24733117	0.9738057	0.41973254	2.8848648e-05	
-0.44102368	0.5577004	-0.4429654	0.7950284	0.5065143	1.7881393e-05	
-0.30252755	0.7231082	-0.3144953	0.56866795	0.34114882	1.692772e-05	
-0.91576153	1.0662426	-0.91389185	0.36715883	-0.09878973	-1.0728836e-05	
1.2806094	-0.8442639	1.2814282	-0.11932397	0.8387458	-2.9325485e-05	
1.3815919	-0.993732	1.3808821	-0.5936991	0.70059484	-4.172325e-05	
-1.1915712	0.8482394	-1.1959125	-0.17815545	-0.87788606	-3.5881996e-05	
-0.92660713	0.9625254	-0.9262959	0.18989728	-0.64831096	-2.0742416e-05	
-1.3898083	1.1192551	-1.3904363	-0.47565407	-1.2730225	-4.3153763e-05	
-0.496597	0.6987398	-0.5000677	0.9101457	0.6120743	2.0742416e-05	
1.3536818	-1.0223565	1.3507285	-0.5476493	0.25356725	-2.2768974e-05	
0.8626781	-0.25602788	0.8615257	0.21293409	0.76062775	-1.0967255e-05	
1.1681587	-0.85497904	1.166194	-0.26778835	0.6661596	-2.503395e-05	
0.19780844	0.36584935	0.19752675	0.79562366	0.7005865	1.3589859e-05	
-1.1485698	0.88603026	-1.1536504	0.18538265	-0.597995	-2.2649765e-05	
0.5842393	-0.17664638	0.58376986	0.8294287	0.74682707	-4.7683716e-07	
