-3.2305717e-05	0.24131495	-0.14404331	0.9145671	-0.448178	-4.1007996e-05	
-9.179115e-06	0.32533616	0.060996603	0.8218615	-0.3365326	-2.3126602e-05	
-4.7922134e-05	0.017971285	0.11990635	0.6829317	-0.10368841	-6.9737434e-05	
-5.197525e-05	0.104496576	-0.093039215	0.7388255	-0.02794996	-0.00011456013	
-2.7060509e-05	0.138068	0.1886507	0.723948	-0.18483235	-3.2424927e-05	
-1.41859055e-05	0.17685495	0.12001355	0.7822714	-0.35437748	-4.3034554e-05	
9.536743e-06	0.51569384	-0.023015918	0.9008444	-0.08965723	-0.00014483929	
-1.9192696e-05	0.20307472	0.08934715	0.8687918	-0.02811784	-0.00014352798	
1.4781952e-05	0.73666847	-0.15386227	0.94330335	-0.30300528	-0.00013399124	
-2.7179718e-05	0.47719693	0.05616806	0.8108293	-0.2984037	-5.888939e-05	
-2.2053719e-05	0.41813523	-0.02588023	0.82844806	-0.49539596	-5.9604645e-07	
-2.6583672e-05	0.4252956	0.017180389	0.8570871	-0.10219482	-7.724762e-05	
-1.2874603e-05	0.29805088	0.068573155	0.7504753	-0.31124133	3.8146973e-06	
-2.2649765e-06	0.40964898	0.00623252	0.8553133	-0.18858972	-7.045269e-05	
-4.673004e-05	0.2402961	0.06004325	0.9064093	-0.13947211	-5.9723854e-05	
-6.3180923e-06	0.18588741	0.0048189256	1.0677608	-0.32723403	-8.440018e-05	
6.67572e-06	0.518987	-0.035411958	0.7088681	-0.29894	-5.7697296e-05	
-5.0783157e-05	0.21066652	-0.11289209	0.9532676	-0.4658118	-6.9618225e-05	
-4.3988228e-05	0.33519146	-0.015790313	0.8477551	-0.46902144	-2.0861626e-05	
-1.3828278e-05	0.28173998	0.07797208	0.8162488	-0.36276838	3.0994415e-06	
3.1471252e-05	0.84590685	-1.6759229	-0.95507854	-0.28491238	-0.00014412403	
-5.352497e-05	-0.024113154	0.25965545	0.80848646	-0.31974268	-8.058548e-05	
2.5987625e-05	0.9471538	-1.182522	0.010775909	-0.5635235	-0.00015580654	
-6.198883e-05	-1.3267695	1.3469405	-0.26061007	0.38688275	-0.00014030933	
-8.678436e-05	-1.9470725	1.5808439	-1.2488179	0.33159184	-0.000108003616	
-0.0002654791	-2.3769841	1.8227588	-3.1899185	3.0919862	-0.0001219511	
-1.3828278e-05	0.45134962	0.07925532	0.9245152	-0.16660209	-8.165836e-05	
-1.9073486e-05	0.7499295	-1.6717588	-0.6328995	-0.8373989	-0.00017166138	
3.194809e-05	1.1958632	-1.6159172	-1.2051948	-0.109111786	-0.00012421608	
-4.1604042e-05	-1.2323576	1.1410054	0.29487965	0.0728056	-5.9485435e-05	
4.7683716e-05	1.45179	-1.7387384	-1.111307	0.39265257	-0.00029230118	
-3.6001205e-05	-0.5348197	0.8619288	0.5403374	-0.13067594	-1.335144e-05	
2.8133392e-05	1.0869817	-1.414778	-0.13885282	-0.60545266	-0.00010108948	
-0.00023722649	-2.3942263	1.7993	-3.7626257	4.8321476	-0.00019109249	
-0.00019097328	-2.3433874	1.7776772	-2.4815905	1.8745594	-0.0001449585	
-2.002716e-05	0.61257845	-1.1693364	0.67554647	-0.6818844	-0.00011396408	
-9.894371e-05	-1.4673221	1.3169353	-0.4812447	-0.19136296	-2.1457672e-06	
3.33786e-05	0.7558733	-0.5883598	0.59827125	-0.37329727	-7.879734e-05	
-5.2809715e-05	-0.953863	1.0398653	0.3747041	-0.022134015	-4.684925e-05	
3.027916e-05	0.90850455	-1.3894091	-0.32100195	-0.5606811	-0.00017762184	
4.4822693e-05	1.216513	-1.8193816	-1.41407	0.6019427	-0.0001629591	
-5.2571297e-05	-1.7249432	1.6107404	-0.76572627	0.6290581	-0.00011944771	
1.8835068e-05	0.8289603	-1.6575291	-0.6158969	-0.37238237	-0.00012457371	
-8.273125e-05	-1.2935188	1.2575374	-0.3389506	-0.033761967	3.7670135e-05	
-6.556511e-05	-1.7559682	1.5193487	-0.687172	0.037412	-0.00016224384	
5.3167343e-05	1.0039247	-1.6740209	-1.1822592	-0.39795592	-0.00018441677	
-4.6610832e-05	1.1611696	-1.7752713	-1.6412889	-0.019494077	-0.00011098385	
0.0	0.96418846	-1.3177406	-0.030611044	-0.15945482	-0.00011742115	
7.1525574e-06	1.1503104	-1.7526746	-1.5030391	0.74275386	-0.00015902519	
-2.4437904e-05	0.31459084	-0.21733867	0.8324463	-0.2939735	-5.38826e-05	
3.9100647e-05	0.9764118	-1.3461057	0.006979017	-0.6406427	-0.00011384487	
4.9352646e-05	1.0158639	-1.372271	0.1331445	-0.45124903	-0.00013577938	
3.2901764e-05	1.0441496	-1.6505563	-0.85760516	-0.1870596	-0.00014436245	
-5.7578087e-05	-1.6736963	1.5475202	-0.7723215	-0.029678496	-9.739399e-05	
1.9073486e-06	0.8412592	-1.5050002	-0.592905	-0.08543224	-0.000119924545	
3.6239624e-05	0.870559	-1.6397507	-0.5870886	-0.31879398	-0.0001718998	
8.678436e-05	1.1024048	-1.6740665	-0.82376003	-0.36174244	-0.00032186508	
-4.7564507e-05	-2.054132	1.6337812	-1.1377342	0.7561524	-9.286404e-05	
-5.042553e-05	-0.23228095	0.6960049	0.6132694	-0.053328633	3.1471252e-05	
-3.2186508e-05	-1.541477	1.5292126	-1.0713575	-0.10998738	-0.00016617775	
-0.000115036964	-1.9665293	1.7073815	-1.7906412	0.9793982	-0.00015568733	
-6.592274e-05	-1.5043739	1.4476123	-0.5155486	0.09307016	-9.214878e-05	
3.5762787e-06	0.8512661	-1.6795522	-0.7060225	-0.22327209	-0.00019443035	
-1.513958e-05	0.68344337	-0.28854185	0.86878663	-0.09853424	-0.00012302399	
-7.069111e-05	-1.7979797	1.5996724	-0.8214794	0.27500752	-9.1552734e-05	
5.054474e-05	0.91251606	-1.6319814	-0.84797883	-0.7782001	-9.787083e-05	
5.4836273e-06	1.1448716	-1.8380833	-1.8428404	1.1850145	-0.000248909	
-0.00011181831	-2.0150871	1.6997381	-1.6953139	1.2656106	-9.894371e-05	
-6.2823296e-05	-0.1389096	0.3801692	0.7936243	-0.35328922	-5.4359436e-05	
4.4584274e-05	1.1873163	-1.7097824	-0.8741506	-0.5549541	-0.00013196468	
-5.865097e-05	-1.1101029	1.3071584	-0.5518199	-0.2258405	-6.3061714e-05	
-4.1604042e-05	-1.9917905	1.6394322	-1.8890762	0.5701612	-8.893013e-05	
-3.0994415e-06	0.9753903	-1.6259247	-0.6077453	-0.5543286	-8.261204e-05	
8.106232e-06	0.8939069	-1.0891289	0.4511866	-0.38882512	-0.0001026392	
-6.7949295e-06	1.1271043	-1.6427743	-0.4631288	0.20533015	-0.00018525124	
-8.904934e-05	-0.4424195	0.7092248	0.561152	-0.1478345	8.368492e-05	
-4.4107437e-06	0.9176464	-1.3214998	0.6142747	-0.27447376	-0.00018250942	
-1.21593475e-05	1.006744	-1.7250564	-0.8773762	-0.80674446	-0.00014340878	
-0.00034570694	-2.2834451	1.8361304	-4.041425	5.9077897	-6.234646e-05	
-5.8293343e-05	-1.4719124	1.5168548	-0.7898738	0.21347424	-3.71933e-05	
-3.85046e-05	-2.1223993	1.6811224	-1.6343205	0.2513895	-6.92606e-05	
-1.2516975e-05	-0.33067316	0.91821045	0.54638195	-0.1541226	-3.4332275e-05	
-6.2942505e-05	0.20841396	0.33394116	0.88084316	-0.19455282	-2.0623207e-05	
-0.00011777878	-1.6392686	1.6737685	-1.4766499	0.14950788	-0.00013315678	
-4.2438507e-05	-1.9931731	1.7010615	-1.7946074	0.25588465	-3.671646e-05	
-0.00018584728	-2.1306791	1.8376571	-2.2227755	0.79326934	-0.00014448166	
1.2636185e-05	0.92783254	-1.4405553	-0.41034076	-0.11693349	-0.00016832352	
-5.4359436e-05	-1.4558156	1.4819095	-0.639992	0.26533183	-0.00011467934	
-8.058548e-05	-1.8750557	1.6235278	-1.7566164	0.28538182	-8.547306e-05	
2.1457672e-06	1.1762125	-1.7992784	-1.5441971	1.2720116	-0.00025641918	
-3.6597252e-05	0.026300278	0.38060048	0.8231988	-0.061337143	-6.902218e-05	
-7.092953e-05	-0.7057987	0.97912914	0.6306547	-0.0915329	-2.6345253e-05	
-4.4107437e-06	1.1764598	-1.9071125	-2.2197611	1.5733877	-0.00026869774	
-6.508827e-05	-1.1369349	1.2587255	-0.30228314	-0.14914921	8.106232e-06	
4.7683716e-06	0.38801298	-0.1822156	0.8144051	-0.3773085	-4.4584274e-05	
4.1007996e-05	1.0694048	-1.5252868	-0.16945179	-0.63196534	-0.00018882751	
-8.583069e-06	1.1324608	-1.6768568	-0.969778	0.24522145	-0.00012731552	
-6.9618225e-05	-1.315626	1.3873919	-0.40239477	0.110640004	-0.00013124943	
-7.390976e-05	-1.1049532	1.1186124	-0.14103283	0.15717526	0.00013637543	
3.9815903e-05	0.9139193	-1.3665572	-0.14157914	-0.4628047	-9.405613e-05	
-7.677078e-05	-1.7871715	1.6401067	-1.3827296	0.3219789	-9.23872e-05	
-0.00018048286	-2.088384	1.6886141	-2.0328147	1.0652101	-5.209446e-05	
2.0503998e-05	0.8753207	-1.5558382	-0.59655684	-0.18111762	-0.00011193752	
-4.541874e-05	-1.2253423	1.304805	-0.3928728	-0.095704585	-8.940697e-06	
-3.85046e-05	0.44138372	-0.5297623	0.801671	-0.2459709	-5.3167343e-05	
-1.3828278e-05	0.96879417	-1.1285983	0.5170798	-0.6509927	-0.0001180172	
-0.00013685226	-1.7691816	1.6945999	-1.8332715	0.6909229	-0.000106573105	
-2.2530556e-05	-0.18511236	0.5878796	0.687283	-0.12973797	-4.8041344e-05	
-6.0081482e-05	-1.8018886	1.488563	-0.88772756	0.02878221	-6.496906e-05	
-3.8146973e-05	-1.1899943	1.1471814	0.10144341	-0.1595713	3.385544e-05	
-5.9604645e-05	-1.5203862	1.4685671	-0.87402314	0.41292736	-3.7908554e-05	
-2.360344e-05	0.8372174	-1.2454327	0.32555866	-0.7351581	-4.2438507e-05	
2.4795532e-05	0.9296002	-1.2179942	-0.108155414	-0.28222236	-7.402897e-05	
-3.695488e-05	0.06182541	0.38352343	0.787722	-0.25910473	-1.6570091e-05	
4.4822693e-05	0.9345245	-1.4403925	-0.4435037	-0.45630088	-0.00018107891	
-1.9550323e-05	0.95353353	-1.6341053	-0.5691888	-0.3126125	-5.3048134e-05	
-0.00013697147	-1.8567439	1.7183468	-1.4556857	0.069370896	-9.572506e-05	
-0.00011217594	-1.9949208	1.6647465	-1.6415988	0.48015562	-7.6532364e-05	
-2.6226044e-06	0.63753337	-0.7687764	0.43780047	-0.5447205	-4.4941902e-05	
-5.865097e-05	-1.9117703	1.6383532	-1.6565979	0.82888675	-4.9710274e-05	
-6.699562e-05	-1.6739402	1.445982	-0.89087313	0.07573121	-6.4492226e-05	
-0.00012052059	-2.0475307	1.6542786	-1.455271	0.17438026	-8.9645386e-05	
-9.1552734e-05	-0.5312601	0.71065474	0.7270095	0.0053501255	-4.2319298e-05	
3.0994415e-05	1.0386705	-1.4065018	-0.32159528	-0.56930566	-6.687641e-05	
-4.053116e-05	0.5177214	-0.2595536	0.8914063	-0.22083667	-0.000116586685	
-6.556511e-05	-0.849759	0.9929344	0.435626	-0.23197673	3.2186508e-05	
-3.695488e-06	1.104032	-1.6790518	-0.6726454	-0.16364363	-0.0001411438	
-7.545948e-05	-0.94226575	1.0095934	0.2228383	0.16547234	-1.6450882e-05	
4.9591064e-05	1.09558	-1.5035081	-0.63833946	-0.19639456	-0.00014233589	
-1.1920929e-07	0.93199956	-1.4616349	-0.03207446	-0.43725345	-0.0001360178	
2.7418137e-05	1.0267295	-1.3589438	-0.02342808	-0.3209419	-6.7949295e-05	
-0.000101685524	-1.0215261	1.1838604	0.074238524	-0.16887043	2.3841858e-07	
-5.853176e-05	-0.40302598	0.689192	0.32280368	-0.027440004	-4.0888786e-05	
-7.271767e-05	-1.4192549	1.3550491	-0.18033485	0.07014885	-0.00011360645	
-3.2305717e-05	-1.3827453	1.533155	-1.2671126	0.2746987	-5.9962273e-05	
-6.914139e-05	-1.5779369	1.5052394	-0.58345044	0.30348754	-9.6559525e-05	
-2.5391579e-05	0.35331973	-0.0849088	0.6764506	-0.2985992	-5.197525e-05	
-0.000116705894	-1.6628118	1.4539903	-0.7009631	0.3407326	-5.733967e-05	
-4.2438507e-05	-2.0369222	1.6617458	-1.6387938	0.44606698	-0.00010716915	
8.106232e-06	0.9129751	-1.4772846	-0.46483988	-0.38024879	-0.00016748905	
-4.553795e-05	-0.5721753	0.9278713	0.47789875	-0.2907215	-8.4519386e-05	
-4.4226646e-05	0.5850254	-0.077881455	0.8657591	-0.25427857	-1.8239021e-05	
-2.5391579e-05	1.1036655	-1.4317529	-0.15611425	0.0774544	-0.00021266937	
-6.41346e-05	-1.5560354	1.5453026	-0.89782554	0.29453516	-0.00013196468	
5.888939e-05	1.060531	-1.5834074	-0.7204471	-0.5940952	-0.00017273426	
3.5762787e-05	1.2060918	-1.6557796	-1.1382635	0.05628999	-0.00015425682	
-3.2663345e-05	0.54775846	-0.44988662	0.87823915	-0.4200967	-7.390976e-06	
-3.504753e-05	-1.472123	1.4100593	-0.42012933	0.19316527	-0.00016880035	
-2.4676323e-05	1.1803215	-1.7553267	-1.51895	1.1438137	-0.00018644333	
-9.584427e-05	-1.3575956	1.2796957	-0.100317	-0.24486	-2.336502e-05	
-0.000108242035	-2.2212477	1.7474475	-2.5991485	1.1046556	-0.00014054775	
-8.738041e-05	-1.8270885	1.5924915	-1.3426852	-0.27438435	-4.5895576e-05	
-4.2438507e-05	0.6376172	-0.77418876	0.9456204	-0.12101544	-0.00016093254	
-0.00014007092	-2.321521	1.7418479	-2.4113877	1.6363597	-0.00016498566	
2.2888184e-05	0.9260633	-1.43403	-0.4312717	-0.20541617	-0.00017547607	
-0.00010228157	-1.6643399	1.5968605	-1.0558031	0.52011	-0.0001231432	
-7.3194504e-05	-0.88241905	1.2109755	0.16367158	0.038642924	-5.4001808e-05	
-0.00015103817	-1.3944712	1.3324116	0.15349317	0.42365205	4.6253204e-05	
-1.6450882e-05	0.44029614	0.028048923	0.85971117	-0.31255728	-5.197525e-05	
-3.0517578e-05	0.47942793	-0.2571224	0.81841767	-0.34129804	-8.8214874e-05	
-0.00017213821	-2.2781596	1.737318	-2.2977474	1.8729055	-0.00023841858	
-0.00011265278	-0.96637535	1.1659224	0.1327829	-0.07185056	-3.3140182e-05	
-1.0251999e-05	-0.031855296	0.28510398	0.7736021	-0.10079433	-9.047985e-05	
-7.379055e-05	-1.202123	1.1361979	0.31096154	0.041154947	-1.4305115e-06	
-5.567074e-05	-0.1315602	0.5430384	0.64976054	-0.091755815	-1.0728836e-06	
-0.00011718273	-1.669761	1.6014694	-1.3534803	0.0036509077	-0.00010967255	
-4.4107437e-06	1.0088596	-1.6223254	-1.1095985	-0.010085907	-9.3221664e-05	
-4.351139e-05	0.20164566	0.18974715	0.92173743	-0.536835	-6.353855e-05	
-4.220009e-05	-1.3877064	1.4213889	-0.8092713	0.10542275	-0.00012850761	
-0.00015199184	-2.3730197	1.7610575	-2.1753128	1.4606872	-0.00020444393	
-5.6385994e-05	-1.6037776	0.007051497	-0.6743493	0.13511913	-0.00012934208	
-9.655952e-06	-0.44601327	1.2032045	0.017749298	-0.07356825	-6.3061714e-05	
-4.1127205e-05	0.66626054	-0.14361697	0.7194643	-0.33347127	2.360344e-05	
-6.878376e-05	0.72413313	-0.62129724	0.6952157	-0.50991195	-3.182888e-05	
7.43866e-05	0.9785524	-1.1399138	0.7206445	-0.7922227	-0.00026071072	
-4.9114227e-05	-0.3586897	1.0787185	0.08312192	0.08421029	3.6001205e-05	
-2.2292137e-05	0.60023206	-0.99571073	-0.3828637	0.2498996	-8.8095665e-05	
-4.8279762e-05	-1.159991	0.349622	0.5144922	-0.108521625	-0.00015795231	
-8.833408e-05	-0.84061795	-0.22107872	-0.9062165	1.0260775	-0.00013375282	
-6.0915947e-05	-1.508715	1.045495	-0.092526704	-0.16647257	3.0994415e-06	
-5.4717064e-05	-0.6301034	0.84423685	0.56332517	-0.2752167	-5.722046e-06	
-3.2901764e-05	-0.2372796	0.40051475	0.8164916	0.013006871	-7.879734e-05	
7.1525574e-07	0.76373106	-1.2770047	0.07729371	-0.20440052	-0.00011432171	
6.198883e-06	-2.4042683	1.5171419	-1.6083401	0.14264403	-0.00012278557	
-3.516674e-05	0.7349105	-0.86221695	0.35602075	-0.2602193	-3.373623e-05	
-6.1154366e-05	-1.376433	0.69233924	0.27213877	-0.10684653	-8.6307526e-05	
-3.027916e-05	0.23342016	0.33688292	0.7108495	-0.27602264	-3.2305717e-05	
5.9604645e-05	0.8865765	-1.2290636	0.33069703	-0.85336924	-0.000120162964	
-3.2305717e-05	-0.59272194	1.361817	-0.3819845	-0.17586753	2.002716e-05	
-1.2993813e-05	-0.7834616	0.3327458	0.6276695	0.03519779	-2.9206276e-05	
1.1205673e-05	0.99388736	-1.3912861	-0.17219527	-0.751395	6.866455e-05	
5.364418e-05	0.76599723	-0.9442651	-0.019952482	-0.2115624	-0.00017106533	
-8.583069e-06	0.04183545	-0.22485751	0.6632383	-0.23780623	-3.0517578e-05	
-5.6147575e-05	0.062345903	0.15521835	0.76405823	-0.21732034	-2.5749207e-05	
9.775162e-06	0.99578243	-1.4202869	-0.6650354	0.6183598	-0.00027298927	
-9.298325e-06	1.129139	-1.540569	-1.3548256	1.1728114	-0.00024414062	
-6.330013e-05	-0.63622683	1.2270283	-0.12932462	-0.028748943	3.2663345e-05	
1.7166138e-05	0.94811046	-1.1384429	0.36579165	-0.48354137	-2.527237e-05	
-5.3048134e-05	0.4007301	0.63798106	0.28009772	0.14013194	-0.00010895729	
-8.940697e-06	0.43158743	-0.2112509	0.7829017	-0.3779699	-5.686283e-05	
3.695488e-05	0.8588253	-1.4906465	-0.37031057	-0.70494413	-4.1007996e-05	
-2.5987625e-05	0.8418411	0.20284975	0.45749336	-0.12632118	-6.723404e-05	
-5.2928925e-05	0.35882595	-0.35965735	0.98485714	-0.2459387	-0.00012791157	
-3.2424927e-05	0.66234386	-0.41449445	0.7637096	-0.2426741	-4.5776367e-05	
1.66893e-05	1.0730013	-1.538568	-0.33853588	-0.9898806	-0.0001103878	
6.67572e-06	0.7582834	-1.1828648	-0.37984028	0.23772171	-9.75132e-05	
-1.680851e-05	-2.0070987	1.3036875	-1.0600433	0.2622701	-7.104874e-05	
-5.7697296e-05	0.071347445	0.2775879	0.8749538	-0.14314666	-0.00015032291	
-4.9233437e-05	0.33137938	-0.43635228	0.633426	-0.13913395	-0.00010180473	
9.250641e-05	1.1072279	-1.5520589	-1.4915406	-0.34742123	-8.1539154e-05	
1.4305115e-05	0.40468395	-0.8618018	-0.08327489	-0.4662209	0.00011968613	
-5.6266785e-05	0.20349123	-0.5286718	0.5491503	-0.12376514	-0.00013530254	
-1.3947487e-05	0.39162436	-0.84345794	-0.121987954	-0.0026491897	-2.2530556e-05	
-1.7881393e-05	-1.3262831	1.1618439	-0.08288118	-0.29161042	-4.6014786e-05	
-6.6280365e-05	-1.1769977	0.00034332275	-0.14758939	0.21816449	-0.00016498566	
-5.9366226e-05	-2.4016259	1.2240617	-1.0329981	0.20770587	-0.00014650822	
-4.6610832e-05	0.11267264	-0.42095104	0.11049149	-0.20679253	-3.361702e-05	
2.5749207e-05	0.8946754	-1.2409359	-0.41788822	-0.0056964313	-0.00026273727	
-3.1352043e-05	-0.8851625	0.45091105	0.5552133	-0.21155564	-0.00017905235	
-1.3232231e-05	0.6623468	-0.0011392833	0.80270594	-0.2768537	-2.8371811e-05	
6.842613e-05	0.8610599	-1.5727786	-1.0084051	-0.7287425	-4.1246414e-05	
-1.680851e-05	0.15539873	0.34580657	0.6184989	-0.19675085	-4.4226646e-05	
-5.4955482e-05	-0.7041186	0.45948413	0.5214074	-0.23926312	-2.5868416e-05	
-4.6610832e-05	-0.49168783	0.6318757	0.67006725	-0.28438178	-6.234646e-05	
-5.567074e-05	-2.3914206	1.7566104	-1.9751925	-0.26289746	5.4836273e-05	
-0.00010275841	-1.0761143	1.5334623	-1.4133993	-0.016283395	0.00012874603	
-3.8027763e-05	0.6746721	-0.8441331	0.31253824	-0.6015694	0.00012660027	
-0.00011610985	-1.6126945	0.434569	-0.44201946	-0.022490138	-9.775162e-06	
-7.6293945e-06	0.9150986	-0.41886047	0.39349762	-0.27956495	6.604195e-05	
-1.7523766e-05	-0.35129923	-0.06053913	0.7450789	-0.18012755	-0.0001500845	
-1.2516975e-05	0.40990573	-0.44081277	0.7413633	0.041903667	-0.00012290478	
