0.32432432432432434	0.8108108108108109	0.21621621621621623	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.32432432432432434	0.02702702702702703	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.07407407407407407	0.14814814814814814	0.6296296296296297	1.0
0.0	0.0	0.0	0.0	0.0	0.07407407407407407	0.25925925925925924	0.3333333333333333	0.5925925925925926	0.5925925925925926
0.0	0.0	0.0	0.037037037037037035	0.037037037037037035	0.037037037037037035	0.5185185185185185	0.6296296296296297	0.37037037037037035	0.2222222222222222
0.0	0.0	0.0	0.0	0.25925925925925924	0.5185185185185185	0.2962962962962963	0.5185185185185185	0.2222222222222222	0.037037037037037035
0.0	0.0	0.037037037037037035	0.18518518518518517	0.37037037037037035	0.7037037037037037	0.37037037037037035	0.14814814814814814	0.037037037037037035	0.0
0.0	0.037037037037037035	0.2222222222222222	0.4444444444444444	0.5185185185185185	0.3333333333333333	0.2222222222222222	0.07407407407407407	0.0	0.0
0.037037037037037035	0.1111111111111111	0.2962962962962963	0.7777777777777778	0.4444444444444444	0.14814814814814814	0.037037037037037035	0.0	0.0	0.0
0.3333333333333333	0.25925925925925924	0.6296296296296297	0.3333333333333333	0.18518518518518517	0.037037037037037035	0.07407407407407407	0.0	0.0	0.0
0.5555555555555556	0.7777777777777778	0.4444444444444444	0.037037037037037035	0.037037037037037035	0.0	0.0	0.0	0.0	0.0
0.9259259259259259	0.6666666666666666	0.2222222222222222	0.037037037037037035	0.0	0.0	0.0	0.0	0.0	0.0
0.9583333333333334	0.08333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.08333333333333333	0.875	0.08333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.08333333333333333	0.9375	0.020833333333333332	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.020833333333333332	1.0	0.020833333333333332	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.020833333333333332	0.9791666666666666	0.041666666666666664	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.041666666666666664	0.9375	0.0625	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0625	0.9166666666666666	0.0625	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0625	0.9166666666666666	0.0625	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625	0.9166666666666666	0.0625
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625	0.9791666666666666
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.225	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.025	0.3	0.725	0.2
0.0	0.0	0.0	0.0	0.0	0.025	0.225	0.65	0.3	0.05
0.0	0.0	0.0	0.0	0.0	0.2	0.775	0.275	0.0	0.0
0.0	0.0	0.0	0.025	0.325	0.675	0.225	0.0	0.0	0.0
0.0	0.0	0.0	0.275	0.65	0.325	0.0	0.0	0.0	0.0
0.0	0.0	0.325	0.625	0.275	0.025	0.0	0.0	0.0	0.0
0.025	0.275	0.675	0.275	0.0	0.0	0.0	0.0	0.0	0.0
0.3	0.65	0.25	0.05	0.0	0.0	0.0	0.0	0.0	0.0
0.925	0.325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.825	0.425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.425	0.45	0.35	0.025	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.375	0.55	0.325	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.35	0.725	0.175	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.175	0.75	0.3	0.025	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.325	0.75	0.175	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.2	0.75	0.275	0.025	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.7	0.25	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.275	0.725	0.25
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0
1.0	0.7727272727272727	0.2727272727272727	0.18181818181818182	0.0	0.045454545454545456	0.0	0.0	0.0	0.0
0.5454545454545454	0.5454545454545454	0.45454545454545453	0.45454545454545453	0.18181818181818182	0.09090909090909091	0.0	0.0	0.0	0.0
0.36363636363636365	0.5	0.5454545454545454	0.5909090909090909	0.18181818181818182	0.045454545454545456	0.045454545454545456	0.0	0.0	0.0
0.22727272727272727	0.3181818181818182	0.45454545454545453	0.45454545454545453	0.3181818181818182	0.36363636363636365	0.13636363636363635	0.0	0.0	0.0
0.09090909090909091	0.045454545454545456	0.5454545454545454	0.3181818181818182	0.5454545454545454	0.2727272727272727	0.22727272727272727	0.13636363636363635	0.045454545454545456	0.045454545454545456
0.045454545454545456	0.09090909090909091	0.0	0.13636363636363635	0.4090909090909091	0.36363636363636365	0.5909090909090909	0.2727272727272727	0.13636363636363635	0.22727272727272727
0.0	0.0	0.0	0.09090909090909091	0.45454545454545453	0.4090909090909091	0.18181818181818182	0.5	0.4090909090909091	0.22727272727272727
0.0	0.0	0.0	0.045454545454545456	0.09090909090909091	0.4090909090909091	0.6363636363636364	0.5	0.45454545454545453	0.13636363636363635
0.0	0.0	0.0	0.0	0.09090909090909091	0.22727272727272727	0.22727272727272727	0.36363636363636365	0.7272727272727273	0.6363636363636364
0.0	0.0	0.0	0.0	0.0	0.045454545454545456	0.22727272727272727	0.5	0.5	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21951219512195122	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2682926829268293	0.7317073170731707	0.21951219512195122
0.0	0.0	0.0	0.0	0.0	0.0	0.2682926829268293	0.6829268292682927	0.2682926829268293	0.0
0.0	0.0	0.0	0.0	0.0	0.3170731707317073	0.6341463414634146	0.2682926829268293	0.0	0.0
0.0	0.0	0.0	0.024390243902439025	0.24390243902439024	0.6341463414634146	0.3170731707317073	0.0	0.0	0.0
0.0	0.0	0.0	0.2926829268292683	0.6829268292682927	0.24390243902439024	0.0	0.0	0.0	0.0
0.0	0.0	0.2682926829268293	0.6341463414634146	0.2926829268292683	0.024390243902439025	0.0	0.0	0.0	0.0
0.0	0.24390243902439024	0.7560975609756098	0.21951219512195122	0.0	0.0	0.0	0.0	0.0	0.0
0.2926829268292683	0.7317073170731707	0.14634146341463414	0.04878048780487805	0.0	0.0	0.0	0.0	0.0	0.0
0.926829268292683	0.24390243902439024	0.04878048780487805	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15217391304347827	0.9347826086956522
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17391304347826086	0.7608695652173914	0.15217391304347827
0.0	0.0	0.0	0.0	0.0	0.0	0.17391304347826086	0.7391304347826086	0.17391304347826086	0.0
0.0	0.0	0.0	0.0	0.0	0.13043478260869565	0.782608695652174	0.17391304347826086	0.0	0.0
0.0	0.0	0.0	0.0	0.10869565217391304	0.8478260869565217	0.13043478260869565	0.0	0.0	0.0
0.0	0.0	0.0	0.08695652173913043	0.8913043478260869	0.10869565217391304	0.0	0.0	0.0	0.0
0.0	0.0	0.13043478260869565	0.8695652173913043	0.08695652173913043	0.0	0.0	0.0	0.0	0.0
0.0	0.13043478260869565	0.8260869565217391	0.13043478260869565	0.0	0.0	0.0	0.0	0.0	0.0
0.08695652173913043	0.8695652173913043	0.13043478260869565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.08695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16279069767441862	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16279069767441862	0.8372093023255814	0.16279069767441862
0.0	0.0	0.0	0.0	0.0	0.0	0.13953488372093023	0.8604651162790697	0.16279069767441862	0.0
0.0	0.0	0.0	0.0	0.0	0.16279069767441862	0.8604651162790697	0.13953488372093023	0.0	0.0
0.0	0.0	0.0	0.0	0.16279069767441862	0.8372093023255814	0.16279069767441862	0.0	0.0	0.0
0.0	0.0	0.0	0.18604651162790697	0.813953488372093	0.16279069767441862	0.0	0.0	0.0	0.0
0.0	0.0	0.18604651162790697	0.7906976744186046	0.18604651162790697	0.0	0.0	0.0	0.0	0.0
0.0	0.09302325581395349	0.8837209302325582	0.18604651162790697	0.0	0.0	0.0	0.0	0.0	0.0
0.20930232558139536	0.8604651162790697	0.09302325581395349	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9534883720930233	0.20930232558139536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.2727272727272727	0.09090909090909091	0.09090909090909091	0.2727272727272727	0.45454545454545453	0.36363636363636365	0.7272727272727273	0.6363636363636364	0.8181818181818182	0.8181818181818182
0.0	0.45454545454545453	0.5454545454545454	0.2727272727272727	0.2727272727272727	0.7272727272727273	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.36363636363636365
0.2727272727272727	0.09090909090909091	0.36363636363636365	0.9090909090909091	0.18181818181818182	0.5454545454545454	0.36363636363636365	0.5454545454545454	0.6363636363636364	0.6363636363636364
0.36363636363636365	0.2727272727272727	0.36363636363636365	0.36363636363636365	0.5454545454545454	0.36363636363636365	0.45454545454545453	0.6363636363636364	0.5454545454545454	0.6363636363636364
0.36363636363636365	0.45454545454545453	0.2727272727272727	0.5454545454545454	0.45454545454545453	0.5454545454545454	0.5454545454545454	0.6363636363636364	0.45454545454545453	0.2727272727272727
0.36363636363636365	0.45454545454545453	0.6363636363636364	0.36363636363636365	0.6363636363636364	0.2727272727272727	0.36363636363636365	0.5454545454545454	0.09090909090909091	0.8181818181818182
0.6363636363636364	0.2727272727272727	0.7272727272727273	0.18181818181818182	0.6363636363636364	0.36363636363636365	0.6363636363636364	0.2727272727272727	0.2727272727272727	0.5454545454545454
0.45454545454545453	0.6363636363636364	0.45454545454545453	0.5454545454545454	0.6363636363636364	0.7272727272727273	0.36363636363636365	0.09090909090909091	0.45454545454545453	0.18181818181818182
1.0	0.8181818181818182	0.36363636363636365	0.36363636363636365	0.5454545454545454	0.18181818181818182	0.2727272727272727	0.18181818181818182	0.5454545454545454	0.2727272727272727
0.8181818181818182	1.0	0.7272727272727273	0.7272727272727273	0.18181818181818182	0.45454545454545453	0.18181818181818182	0.36363636363636365	0.09090909090909091	0.0
0.0	0.0	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.11764705882352941	0.35294117647058826	0.47058823529411764	0.8235294117647058	1.0
0.0	0.11764705882352941	0.0	0.11764705882352941	0.11764705882352941	0.29411764705882354	0.5882352941176471	0.47058823529411764	0.5882352941176471	0.6470588235294118
0.0	0.17647058823529413	0.29411764705882354	0.29411764705882354	0.5882352941176471	0.29411764705882354	0.29411764705882354	0.35294117647058826	0.5294117647058824	0.11764705882352941
0.058823529411764705	0.17647058823529413	0.11764705882352941	0.11764705882352941	0.35294117647058826	0.5882352941176471	0.23529411764705882	0.5882352941176471	0.35294117647058826	0.35294117647058826
0.11764705882352941	0.11764705882352941	0.11764705882352941	0.29411764705882354	0.35294117647058826	0.7058823529411765	0.4117647058823529	0.35294117647058826	0.11764705882352941	0.35294117647058826
0.5294117647058824	0.23529411764705882	0.4117647058823529	0.5294117647058824	0.17647058823529413	0.23529411764705882	0.23529411764705882	0.23529411764705882	0.17647058823529413	0.17647058823529413
0.4117647058823529	0.29411764705882354	0.17647058823529413	0.17647058823529413	0.4117647058823529	0.4117647058823529	0.4117647058823529	0.29411764705882354	0.17647058823529413	0.17647058823529413
0.5294117647058824	0.35294117647058826	0.23529411764705882	0.5882352941176471	0.4117647058823529	0.23529411764705882	0.23529411764705882	0.11764705882352941	0.11764705882352941	0.11764705882352941
0.5294117647058824	0.5882352941176471	0.7647058823529411	0.47058823529411764	0.35294117647058826	0.0	0.11764705882352941	0.058823529411764705	0.058823529411764705	0.0
0.7647058823529411	0.8823529411764706	0.7647058823529411	0.29411764705882354	0.11764705882352941	0.058823529411764705	0.058823529411764705	0.0	0.0	0.0
1.0	0.08695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.08695652173913043	0.9130434782608695	0.08695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.08695652173913043	0.8478260869565217	0.15217391304347827	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.15217391304347827	0.782608695652174	0.15217391304347827	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.15217391304347827	0.8260869565217391	0.10869565217391304	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.10869565217391304	0.8913043478260869	0.08695652173913043	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.08695652173913043	0.8043478260869565	0.1956521739130435	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.1956521739130435	0.8043478260869565	0.08695652173913043	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08695652173913043	0.8913043478260869	0.10869565217391304
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10869565217391304	0.9782608695652174
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2619047619047619	0.9285714285714286
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.7619047619047619	0.2619047619047619
0.0	0.0	0.0	0.0	0.0	0.0	0.2619047619047619	0.7857142857142857	0.14285714285714285	0.0
0.0	0.0	0.0	0.0	0.0	0.21428571428571427	0.7142857142857143	0.23809523809523808	0.023809523809523808	0.0
0.0	0.0	0.0	0.0	0.19047619047619047	0.8095238095238095	0.19047619047619047	0.0	0.0	0.0
0.0	0.0	0.0	0.16666666666666666	0.8333333333333334	0.16666666666666666	0.023809523809523808	0.0	0.0	0.0
0.0	0.0	0.19047619047619047	0.8333333333333334	0.16666666666666666	0.0	0.0	0.0	0.0	0.0
0.0	0.35714285714285715	0.6428571428571429	0.19047619047619047	0.0	0.0	0.0	0.0	0.0	0.0
0.19047619047619047	0.6428571428571429	0.35714285714285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.19047619047619047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.13636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.13636363636363635	0.8409090909090909	0.1590909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.1590909090909091	0.8409090909090909	0.13636363636363635	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.13636363636363635	0.8636363636363636	0.13636363636363635	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.13636363636363635	0.8409090909090909	0.1590909090909091	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.1590909090909091	0.8181818181818182	0.1590909090909091	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.1590909090909091	0.8409090909090909	0.13636363636363635	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.13636363636363635	0.9090909090909091	0.09090909090909091	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909090909091	0.8636363636363636	0.18181818181818182
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18181818181818182	0.9545454545454546
0.0	0.0	0.05263157894736842	0.05263157894736842	0.2631578947368421	0.05263157894736842	0.3157894736842105	0.42105263157894735	0.47368421052631576	1.0
0.05263157894736842	0.0	0.05263157894736842	0.21052631578947367	0.2631578947368421	0.3684210526315789	0.42105263157894735	0.2631578947368421	0.5789473684210527	0.42105263157894735
0.05263157894736842	0.10526315789473684	0.10526315789473684	0.15789473684210525	0.21052631578947367	0.15789473684210525	0.3684210526315789	0.47368421052631576	0.47368421052631576	0.5263157894736842
0.0	0.05263157894736842	0.05263157894736842	0.2631578947368421	0.47368421052631576	0.3684210526315789	0.3684210526315789	0.42105263157894735	0.47368421052631576	0.15789473684210525
0.21052631578947367	0.10526315789473684	0.10526315789473684	0.42105263157894735	0.3684210526315789	0.47368421052631576	0.47368421052631576	0.21052631578947367	0.15789473684210525	0.10526315789473684
0.3157894736842105	0.3157894736842105	0.42105263157894735	0.15789473684210525	0.15789473684210525	0.42105263157894735	0.10526315789473684	0.42105263157894735	0.21052631578947367	0.10526315789473684
0.10526315789473684	0.5263157894736842	0.3684210526315789	0.5789473684210527	0.2631578947368421	0.3684210526315789	0.10526315789473684	0.15789473684210525	0.05263157894736842	0.10526315789473684
0.3684210526315789	0.3684210526315789	0.631578947368421	0.10526315789473684	0.2631578947368421	0.21052631578947367	0.15789473684210525	0.21052631578947367	0.10526315789473684	0.21052631578947367
0.7894736842105263	0.6842105263157895	0.3157894736842105	0.15789473684210525	0.15789473684210525	0.21052631578947367	0.15789473684210525	0.05263157894736842	0.10526315789473684	0.0
0.7368421052631579	0.47368421052631576	0.5263157894736842	0.5263157894736842	0.21052631578947367	0.0	0.15789473684210525	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13636363636363635	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13636363636363635	0.8636363636363636	0.13636363636363635
0.0	0.0	0.0	0.0	0.0	0.0	0.11363636363636363	0.8863636363636364	0.13636363636363635	0.0
0.0	0.0	0.0	0.0	0.0	0.13636363636363635	0.8863636363636364	0.11363636363636363	0.0	0.0
0.0	0.0	0.0	0.0	0.11363636363636363	0.8863636363636364	0.13636363636363635	0.0	0.0	0.0
0.0	0.0	0.0	0.18181818181818182	0.8409090909090909	0.11363636363636363	0.0	0.0	0.0	0.0
0.0	0.0	0.09090909090909091	0.8636363636363636	0.18181818181818182	0.0	0.0	0.0	0.0	0.0
0.0	0.13636363636363635	0.9090909090909091	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0
0.13636363636363635	0.8636363636363636	0.13636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.13636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40540540540540543	0.9459459459459459
0.0	0.0	0.0	0.0	0.0	0.0	0.02702702702702703	0.2702702702702703	0.7297297297297297	0.32432432432432434
0.0	0.0	0.0	0.0	0.0	0.05405405405405406	0.35135135135135137	0.6756756756756757	0.1891891891891892	0.08108108108108109
0.0	0.0	0.0	0.0	0.05405405405405406	0.35135135135135137	0.5675675675675675	0.35135135135135137	0.02702702702702703	0.0
0.0	0.0	0.0	0.02702702702702703	0.2972972972972973	0.6216216216216216	0.35135135135135137	0.05405405405405406	0.0	0.0
0.0	0.0	0.0	0.32432432432432434	0.7027027027027027	0.2702702702702703	0.05405405405405406	0.0	0.0	0.0
0.0	0.08108108108108109	0.32432432432432434	0.6756756756756757	0.21621621621621623	0.05405405405405406	0.0	0.0	0.0	0.0
0.02702702702702703	0.32432432432432434	0.6486486486486487	0.2702702702702703	0.08108108108108109	0.0	0.0	0.0	0.0	0.0
0.32432432432432434	0.6756756756756757	0.2972972972972973	0.05405405405405406	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.2702702702702703	0.08108108108108109	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9696969696969697	0.48484848484848486	0.030303030303030304	0.030303030303030304	0.0	0.0	0.0	0.0	0.0	0.0
0.3939393939393939	0.6060606060606061	0.3939393939393939	0.12121212121212122	0.0	0.0	0.0	0.0	0.0	0.0
0.12121212121212122	0.2727272727272727	0.5454545454545454	0.48484848484848486	0.06060606060606061	0.030303030303030304	0.0	0.0	0.0	0.0
0.030303030303030304	0.12121212121212122	0.36363636363636365	0.5151515151515151	0.42424242424242425	0.06060606060606061	0.0	0.0	0.0	0.0
0.0	0.030303030303030304	0.15151515151515152	0.2727272727272727	0.6060606060606061	0.3939393939393939	0.06060606060606061	0.0	0.0	0.0
0.0	0.0	0.030303030303030304	0.06060606060606061	0.36363636363636365	0.5151515151515151	0.3333333333333333	0.12121212121212122	0.09090909090909091	0.0
0.0	0.0	0.0	0.030303030303030304	0.06060606060606061	0.3333333333333333	0.45454545454545453	0.48484848484848486	0.12121212121212122	0.030303030303030304
0.0	0.0	0.0	0.0	0.0	0.18181818181818182	0.3939393939393939	0.5454545454545454	0.2727272727272727	0.12121212121212122
0.0	0.0	0.0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.6060606060606061	0.36363636363636365
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909090909091	0.42424242424242425	1.0
1.0	0.28205128205128205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.1794871794871795	0.6410256410256411	0.38461538461538464	0.07692307692307693	0.0	0.0	0.0	0.0	0.0	0.0
0.07692307692307693	0.3333333333333333	0.4358974358974359	0.358974358974359	0.07692307692307693	0.0	0.0	0.0	0.0	0.0
0.02564102564102564	0.0	0.3076923076923077	0.48717948717948717	0.23076923076923078	0.23076923076923078	0.0	0.0	0.0	0.0
0.0	0.02564102564102564	0.15384615384615385	0.28205128205128205	0.5384615384615384	0.23076923076923078	0.05128205128205128	0.0	0.0	0.0
0.0	0.0	0.0	0.07692307692307693	0.3333333333333333	0.46153846153846156	0.3076923076923077	0.10256410256410256	0.0	0.0
0.0	0.0	0.0	0.0	0.10256410256410256	0.3076923076923077	0.4358974358974359	0.358974358974359	0.07692307692307693	0.0
0.0	0.0	0.0	0.0	0.0	0.05128205128205128	0.28205128205128205	0.46153846153846156	0.41025641025641024	0.07692307692307693
0.0	0.0	0.0	0.0	0.0	0.0	0.1794871794871795	0.23076923076923078	0.5641025641025641	0.3076923076923077
0.0	0.0	0.0	0.0	0.0	0.0	0.02564102564102564	0.1282051282051282	0.23076923076923078	0.8974358974358975
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21951219512195122	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21951219512195122	0.8048780487804879	0.1951219512195122
0.0	0.0	0.0	0.0	0.0	0.0	0.1951219512195122	0.8048780487804879	0.1951219512195122	0.024390243902439025
0.0	0.0	0.0	0.0	0.0	0.24390243902439024	0.7804878048780488	0.1951219512195122	0.0	0.0
0.0	0.0	0.0	0.0	0.21951219512195122	0.7560975609756098	0.24390243902439024	0.0	0.0	0.0
0.0	0.0	0.0	0.21951219512195122	0.7804878048780488	0.21951219512195122	0.0	0.0	0.0	0.0
0.0	0.0	0.3170731707317073	0.6829268292682927	0.21951219512195122	0.0	0.0	0.0	0.0	0.0
0.0	0.2926829268292683	0.6097560975609756	0.3170731707317073	0.0	0.0	0.0	0.0	0.0	0.0
0.2682926829268293	0.6585365853658537	0.2926829268292683	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9512195121951219	0.2682926829268293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0625	0.9791666666666666
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.8958333333333334	0.0625
0.0	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.875	0.08333333333333333	0.0
0.0	0.0	0.0	0.0	0.0	0.0625	0.8958333333333334	0.08333333333333333	0.0	0.0
0.0	0.0	0.0	0.0	0.041666666666666664	0.9375	0.0625	0.0	0.0	0.0
0.0	0.0	0.0	0.0625	0.9375	0.041666666666666664	0.0	0.0	0.0	0.0
0.0	0.0	0.041666666666666664	0.9375	0.0625	0.0	0.0	0.0	0.0	0.0
0.0	0.0625	0.9375	0.041666666666666664	0.0	0.0	0.0	0.0	0.0	0.0
0.041666666666666664	0.9375	0.0625	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.041666666666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19047619047619047	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21428571428571427	0.7857142857142857	0.19047619047619047
0.0	0.0	0.0	0.0	0.0	0.023809523809523808	0.21428571428571427	0.7380952380952381	0.21428571428571427	0.0
0.0	0.0	0.0	0.0	0.0	0.2619047619047619	0.6904761904761905	0.23809523809523808	0.0	0.0
0.0	0.0	0.0	0.0	0.23809523809523808	0.6666666666666666	0.2857142857142857	0.0	0.0	0.0
0.0	0.0	0.0	0.21428571428571427	0.7380952380952381	0.23809523809523808	0.0	0.0	0.0	0.0
0.0	0.0	0.21428571428571427	0.7857142857142857	0.19047619047619047	0.0	0.0	0.0	0.0	0.0
0.0	0.19047619047619047	0.7857142857142857	0.19047619047619047	0.023809523809523808	0.0	0.0	0.0	0.0	0.0
0.21428571428571427	0.8333333333333334	0.14285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.9761904761904762	0.16666666666666666	0.047619047619047616	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041666666666666664	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10416666666666667	0.8958333333333334	0.041666666666666664
0.0	0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.8541666666666666	0.10416666666666667	0.0
0.0	0.0	0.0	0.0	0.0	0.08333333333333333	0.875	0.08333333333333333	0.0	0.0
0.0	0.0	0.0	0.0	0.041666666666666664	0.9166666666666666	0.08333333333333333	0.0	0.0	0.0
0.0	0.0	0.0	0.0625	0.9375	0.041666666666666664	0.0	0.0	0.0	0.0
0.0	0.0	0.08333333333333333	0.8958333333333334	0.0625	0.0	0.0	0.0	0.0	0.0
0.0	0.08333333333333333	0.875	0.08333333333333333	0.0	0.0	0.0	0.0	0.0	0.0
