id,Class_1,Class_2,Class_3,Class_4
100082,0.08165986,0.6049735,0.18303846,0.13032818
100083,0.06611202,0.57648855,0.15329643,0.20410302
100084,0.09428543,0.68953407,0.13976704,0.07641346
100085,0.07672869,0.5143248,0.16794558,0.24100094
100086,0.094200134,0.55952436,0.21751013,0.12876534
100087,0.100432925,0.61208963,0.16254048,0.124936946
100088,0.0703645,0.64441293,0.1462966,0.13892598
100089,0.0769437,0.48633638,0.25382644,0.18289353
100090,0.079597205,0.57060087,0.1522792,0.19752274
100091,0.080510125,0.65565383,0.15422504,0.10961101
100092,0.10071245,0.60216844,0.16207772,0.13504137
100093,0.07148212,0.6004801,0.2246323,0.10340549
100094,0.07930451,0.61522347,0.18548955,0.1199825
100095,0.079809435,0.55073744,0.23359078,0.13586235
100096,0.07793244,0.75002635,0.10859368,0.063447565
100097,0.110324875,0.44634724,0.34407195,0.099255964
100098,0.10763474,0.5071581,0.30783045,0.07737671
100099,0.08940106,0.6941657,0.14353481,0.072898455
100100,0.06398644,0.71388227,0.13437587,0.08775542
100101,0.07430976,0.42908424,0.31266558,0.18394044
100102,0.083293796,0.5197216,0.2227972,0.17418736
100103,0.065537035,0.5705026,0.23116261,0.13279775
100104,0.07711276,0.578539,0.18882985,0.15551838
100105,0.07852583,0.45961127,0.24728476,0.21457814
100106,0.08783089,0.57078755,0.1836484,0.15773317
100107,0.08677485,0.64629644,0.2006506,0.06627809
100108,0.06763265,0.6329862,0.1685357,0.13084552
100109,0.08486624,0.5180576,0.221725,0.17535116
100110,0.11601576,0.6145593,0.17160295,0.09782198
100111,0.094886035,0.6063327,0.17376104,0.12502025
100112,0.10940654,0.46867764,0.30532858,0.11658724
100113,0.07342092,0.58100605,0.2600032,0.08556985
100114,0.077138476,0.7161923,0.083469614,0.1231996
100115,0.07944461,0.6999772,0.14799035,0.072587855
100116,0.13157034,0.500549,0.25355798,0.114322655
100117,0.077108845,0.640207,0.1309637,0.15172042
100118,0.0871359,0.4996327,0.22892669,0.18430473
100119,0.08464153,0.55923307,0.29143074,0.064694636
100120,0.06815743,0.65102917,0.16186513,0.11894824
100121,0.117604166,0.62129027,0.21724011,0.04386551
100122,0.08502587,0.5249103,0.31603733,0.07402653
100123,0.07823155,0.7766168,0.078506574,0.06664501
100124,0.144431,0.5386059,0.21410577,0.10285731
100125,0.11885088,0.47785267,0.25031394,0.15298256
100126,0.065861195,0.71371245,0.104396164,0.116030216
100127,0.08019264,0.7217448,0.10823142,0.08983116
100128,0.07659275,0.5345334,0.3366823,0.05219157
100129,0.09908632,0.5958038,0.09595675,0.20915307
100130,0.052616663,0.6343381,0.18542024,0.12762497
100131,0.08189095,0.5073423,0.24531963,0.16544713
100132,0.08827493,0.5653104,0.22232316,0.12409146
100133,0.13738093,0.6004553,0.1864959,0.07566791
100134,0.08008198,0.7363715,0.0905861,0.09296044
100135,0.09778544,0.5280215,0.26024184,0.11395118
100136,0.09222003,0.3118093,0.5315392,0.06443144
100137,0.08454884,0.51196855,0.29125524,0.11222737
100138,0.096146725,0.6451051,0.17883308,0.07991513
100139,0.06683605,0.5555364,0.19513895,0.18248862
100140,0.08621152,0.50137496,0.3052693,0.107144244
100141,0.13587305,0.6393839,0.13444567,0.090297416
100142,0.0928391,0.37705225,0.41107267,0.119035944
100143,0.077369936,0.71164817,0.07642932,0.13455261
100144,0.06676536,0.5764101,0.2186508,0.13817368
100145,0.07549215,0.57476604,0.2730558,0.07668606
100146,0.05886044,0.23600088,0.6247848,0.08035384
100147,0.07292111,0.58233726,0.22213675,0.12260488
100148,0.09349284,0.49593368,0.22396292,0.18661061
100149,0.038797226,0.8147482,0.09300795,0.053446557
100150,0.10256897,0.52083796,0.2437284,0.13286468
100151,0.062545486,0.6206535,0.17190053,0.14490044
100152,0.06855937,0.49708515,0.25018507,0.18417047
100153,0.08584138,0.7304954,0.1327995,0.05086375
100154,0.08072531,0.5016919,0.20504504,0.21253778
100155,0.09856776,0.34622788,0.4657719,0.08943242
100156,0.085345976,0.5655238,0.22498958,0.12414065
100157,0.09233276,0.5380561,0.29008877,0.07952243
100158,0.0799217,0.56669366,0.2911546,0.062229984
100159,0.087657295,0.50146055,0.22593775,0.18494442
100160,0.081873186,0.5394799,0.27307242,0.105574526
100161,0.08589922,0.5518068,0.24737947,0.11491454
100162,0.06685762,0.49348694,0.31615788,0.12349757
100163,0.07263272,0.7791067,0.07036996,0.07789066
100164,0.079498805,0.5625865,0.1476899,0.21022478
100165,0.104704045,0.6891829,0.15949875,0.046614327
100166,0.08072754,0.59354866,0.17801367,0.14771008
100167,0.08179027,0.6195504,0.14956233,0.14909701
100168,0.10223323,0.5768714,0.21280445,0.108090915
100169,0.08774496,0.62759805,0.19583867,0.08881829
100170,0.07245673,0.538146,0.17894065,0.2104566
100171,0.08617362,0.565199,0.23963647,0.10899092
100172,0.089503184,0.54857945,0.13849315,0.22342423
100173,0.11125369,0.65366876,0.14759226,0.08748534
100174,0.088798486,0.5816195,0.20075418,0.1288278
100175,0.08897018,0.50056696,0.23377833,0.17668453
100176,0.0703495,0.69157505,0.17934692,0.058728565
100177,0.07811311,0.60325474,0.18229005,0.1363421
100178,0.057628486,0.6786452,0.20365654,0.06006978
100179,0.09603063,0.56688756,0.17739706,0.15968473
100180,0.09652524,0.65919226,0.13744637,0.10683613
100181,0.07518823,0.623658,0.20756021,0.09359356
100182,0.07211973,0.6105423,0.1904889,0.12684911
100183,0.1077446,0.5266709,0.1829191,0.18266548
100184,0.12799801,0.62789696,0.13223132,0.111873694
100185,0.069861904,0.59493744,0.13452475,0.20067592
100186,0.0837053,0.57042426,0.22321744,0.12265301
100187,0.07941882,0.6883612,0.1481487,0.084071256
100188,0.08697218,0.50652486,0.24209023,0.16441275
100189,0.079204775,0.51431304,0.21379095,0.1926912
100190,0.07421582,0.44800362,0.29685935,0.18092121
100191,0.086482994,0.5440628,0.23895311,0.13050114
100192,0.11023946,0.536218,0.27652785,0.07701469
100193,0.055957433,0.5561658,0.26927423,0.11860252
100194,0.08624533,0.5018371,0.22318792,0.18872966
100195,0.076689266,0.4106373,0.33178067,0.18089272
100196,0.08724008,0.56935847,0.19479942,0.14860202
100197,0.07185425,0.6167298,0.15901536,0.15240058
100198,0.0421662,0.7890589,0.10500207,0.06377282
100199,0.055128433,0.792441,0.088876866,0.06355371
100200,0.11220914,0.46176964,0.28948367,0.13653752
100201,0.0786352,0.67888075,0.12821335,0.11427063
100202,0.06962371,0.69642454,0.14480016,0.089151606
100203,0.089634605,0.65947086,0.17706335,0.07383119
100204,0.089895315,0.5269722,0.21726814,0.16586435
100205,0.11883817,0.49222836,0.23833789,0.15059555
100206,0.061898362,0.62445384,0.19562846,0.11801939
100207,0.07575305,0.5768331,0.1778569,0.16955693
100208,0.09096009,0.664338,0.15666969,0.08803216
100209,0.07039525,0.59135556,0.24781759,0.09043161
100210,0.0803634,0.58693624,0.1558768,0.1768236
100211,0.090690605,0.5660984,0.1898157,0.15339532
100212,0.1098071,0.61704236,0.2342449,0.038905684
100213,0.08580311,0.4305341,0.3407965,0.14286625
100214,0.076803945,0.7002082,0.15731563,0.065672256
100215,0.04823644,0.53123814,0.32744294,0.093082465
100216,0.087471835,0.54384977,0.27613413,0.09254428
100217,0.09731456,0.4330561,0.35626644,0.113362886
100218,0.083516166,0.508929,0.277877,0.12967782
100219,0.07831192,0.49511823,0.29877064,0.12779923
100220,0.10681106,0.6663441,0.16000065,0.06684416
100221,0.10915825,0.6855372,0.1462997,0.059004813
100222,0.088231616,0.6254621,0.20362245,0.082683764
100223,0.09695412,0.58798456,0.17686598,0.13819534
100224,0.08100196,0.4563592,0.23906556,0.2235733
100225,0.06954275,0.6202441,0.22176556,0.0884476
100226,0.08767652,0.6075564,0.2077819,0.09698516
100227,0.103268586,0.4946993,0.2823693,0.11966286
100228,0.07463871,0.4909695,0.21795711,0.21643469
100229,0.06931409,0.59754336,0.18812153,0.14502102
100230,0.10024192,0.6043056,0.1627543,0.13269816
100231,0.10919866,0.3212069,0.5116354,0.057959013
100232,0.08967607,0.48547032,0.23108746,0.19376619
100233,0.087756045,0.3205573,0.43601656,0.15567009
100234,0.09978653,0.74506885,0.075956516,0.07918808
100235,0.069548376,0.74219507,0.10132788,0.086928666
100236,0.08510963,0.53410923,0.24274847,0.13803267
100237,0.08526542,0.6960533,0.13108918,0.08759207
100238,0.05688926,0.50865024,0.27806637,0.15639411
100239,0.08248014,0.46761832,0.2996052,0.15029632
100240,0.07523027,0.54211646,0.23162691,0.15102635
100241,0.13903813,0.6443546,0.08960024,0.12700702
100242,0.086911775,0.5050567,0.24902089,0.15901062
100243,0.07047456,0.48893473,0.30189025,0.13870046
100244,0.07715021,0.576737,0.18058279,0.16552998
100245,0.10779586,0.61683625,0.14452717,0.13084073
100246,0.06677335,0.3549098,0.49274066,0.08557614
100247,0.07140621,0.73505294,0.11626278,0.077278115
100248,0.07990272,0.43967807,0.25082773,0.22959146
100249,0.094708316,0.6747029,0.1413622,0.08922658
100250,0.086943425,0.58397394,0.13879816,0.19028443
100251,0.10804898,0.50131166,0.2691784,0.12146093
100252,0.06726934,0.6598491,0.069129564,0.20375203
100253,0.09277251,0.58381546,0.2176376,0.10577442
100254,0.08731448,0.63736874,0.14835808,0.12695873
100255,0.10522104,0.41279575,0.43209586,0.04988734
100256,0.08351073,0.47235462,0.33341286,0.11072176
100257,0.08051892,0.6105572,0.13442323,0.17450064
100258,0.05441714,0.6867674,0.22021285,0.03860262
100259,0.08635064,0.54171,0.20878688,0.16315243
100260,0.072821386,0.560642,0.28032315,0.08621352
100261,0.07579415,0.60630524,0.15149063,0.16641003
100262,0.09483658,0.5460973,0.24946392,0.10960223
100263,0.08700912,0.577254,0.17952324,0.15621366
100264,0.090517335,0.5100247,0.3108915,0.08856642
100265,0.077804536,0.6016083,0.15872733,0.1618599
100266,0.073652804,0.5599701,0.23700738,0.1293698
100267,0.07862758,0.56875384,0.22715303,0.12546553
100268,0.08196536,0.58689123,0.21057539,0.120568015
100269,0.09585192,0.5450959,0.22029272,0.13875939
100270,0.061553992,0.51005787,0.29106575,0.13732235
100271,0.08576694,0.6766027,0.16618197,0.07144838
100272,0.06831129,0.6047418,0.18947764,0.13746932
100273,0.051101327,0.7029808,0.13806392,0.107853964
100274,0.07665666,0.5328436,0.33363375,0.05686603
100275,0.10061586,0.55209875,0.22340998,0.12387543
100276,0.091206454,0.54810447,0.23190495,0.12878409
100277,0.11583117,0.5704132,0.22325873,0.090496935
100278,0.08203317,0.5987831,0.21738093,0.10180283
100279,0.15829146,0.50006473,0.25870547,0.08293838
100280,0.09974355,0.48606956,0.2923666,0.121820234
100281,0.1069565,0.511917,0.21439102,0.16673547
100282,0.09045912,0.5150427,0.25290263,0.14159554
100283,0.033265363,0.6955687,0.15419413,0.11697179
100284,0.1009709,0.4574814,0.2916347,0.14991292
100285,0.094092615,0.60909814,0.20777357,0.089035645
100286,0.12427101,0.3449671,0.4084503,0.12231159
100287,0.08299719,0.59241617,0.2066628,0.11792385
100288,0.098044716,0.5361215,0.2683246,0.09750918
100289,0.065045044,0.58589107,0.18806626,0.1609976
100290,0.078041255,0.54529744,0.24937908,0.1272822
100291,0.073390104,0.6396314,0.18009186,0.10688664
100292,0.08358086,0.72052115,0.09389421,0.10200373
100293,0.07969329,0.54664415,0.18109895,0.19256356
100294,0.090862535,0.57355314,0.15001667,0.18556766
100295,0.07276629,0.68411636,0.10909879,0.13401856
100296,0.05882572,0.74871224,0.08525042,0.10721158
100297,0.058318138,0.6956303,0.13121529,0.11483624
100298,0.069799334,0.5553453,0.24343397,0.1314214
100299,0.08332922,0.71606225,0.13523462,0.06537385
100300,0.12244388,0.51279557,0.26027623,0.10448431
100301,0.06960186,0.6310328,0.19160001,0.10776531
100302,0.07871395,0.6612354,0.16991529,0.09013542
100303,0.056878377,0.5660594,0.3059648,0.07109739
100304,0.08939678,0.57685626,0.21055621,0.12319077
100305,0.068016514,0.5613678,0.25563848,0.11497721
100306,0.06509136,0.41923487,0.43922558,0.0764482
100307,0.0881642,0.47936097,0.2298912,0.20258363
100308,0.086821616,0.58949757,0.14247122,0.1812096
100309,0.07411796,0.6700489,0.1096424,0.14619075
100310,0.09655514,0.5427877,0.23768182,0.12297537
100311,0.07254511,0.45270297,0.27233264,0.20241922
100312,0.079410926,0.66943747,0.19008364,0.06106793
100313,0.07388293,0.6056218,0.12134834,0.19914694
100314,0.067837976,0.60307646,0.21928734,0.10979828
100315,0.06816834,0.6511956,0.19938587,0.08125019
100316,0.06372589,0.5835365,0.18395928,0.16877832
100317,0.077286325,0.49861673,0.33082497,0.09327194
100318,0.06791096,0.69092715,0.14844331,0.09271858
100319,0.038492147,0.4735597,0.381396,0.106552176
100320,0.08207573,0.45386735,0.3943897,0.0696672
100321,0.074602365,0.72616404,0.09481515,0.104418464
100322,0.0629841,0.5968959,0.26224762,0.077872396
100323,0.10111854,0.44603696,0.38149378,0.07135067
100324,0.12327093,0.35041237,0.39671007,0.1296066
100325,0.09248093,0.6112348,0.16353738,0.13274688
100326,0.06835868,0.58761185,0.25186226,0.092167266
100327,0.09676712,0.6586818,0.15079217,0.093758896
100328,0.091875695,0.5679971,0.23415382,0.105973355
100329,0.08415379,0.5540616,0.17699973,0.18478486
100330,0.07544406,0.6281532,0.14937435,0.14702842
100331,0.108145446,0.48133448,0.24229683,0.16822319
100332,0.073111154,0.6306845,0.16932128,0.12688307
100333,0.08827864,0.47104558,0.27570665,0.16496912
100334,0.087432496,0.542458,0.19369619,0.17641334
100335,0.123178646,0.6646339,0.1329195,0.07926789
100336,0.07439769,0.49465746,0.28427294,0.1466719
100337,0.08560008,0.6882891,0.11836967,0.10774117
100338,0.05928939,0.36538553,0.49216363,0.08316152
100339,0.06795354,0.45519158,0.31676528,0.1600896
100340,0.076150894,0.4973994,0.2139777,0.21247207
100341,0.106267676,0.5032376,0.23692805,0.15356666
100342,0.096341744,0.60489446,0.12260787,0.17615594
100343,0.091303386,0.2489463,0.5595356,0.10021472
100344,0.08709464,0.63929886,0.17929006,0.0943164
100345,0.09658296,0.6526683,0.15828186,0.092466846
100346,0.118085355,0.65546256,0.06063963,0.16581248
100347,0.105392516,0.5061839,0.21178527,0.17663823
100348,0.061743464,0.5236036,0.35906595,0.05558694
100349,0.07920512,0.5900573,0.2047186,0.12601897
100350,0.08345523,0.60121703,0.1620992,0.15322852
100351,0.12354312,0.44885933,0.30666548,0.12093213
100352,0.113852076,0.67973626,0.11015091,0.09626074
100353,0.078475565,0.37444308,0.40695602,0.14012533
100354,0.08870783,0.43170714,0.3261914,0.15339361
100355,0.09801933,0.5549915,0.25674945,0.09023972
100356,0.07630406,0.4679616,0.21586537,0.23986891
100357,0.12263803,0.6225439,0.17724451,0.07757361
100358,0.06973349,0.66067415,0.1430339,0.12655847
100359,0.066367485,0.46442768,0.31205,0.15715475
100360,0.08676564,0.67397285,0.13298152,0.10627996
100361,0.15855801,0.3550551,0.36183295,0.124553986
100362,0.08717891,0.5390368,0.2695631,0.10422119
100363,0.07719414,0.5425111,0.1905086,0.1897862
100364,0.09084426,0.6181655,0.18320432,0.107785985
100365,0.111833274,0.49044943,0.27650756,0.121209785
100366,0.077214904,0.5419086,0.22235446,0.158522
100367,0.08346999,0.54926467,0.19927956,0.16798578
100368,0.08874932,0.5681179,0.17358817,0.1695446
100369,0.08257705,0.620835,0.1606853,0.13590269
100370,0.09320131,0.46415728,0.27950874,0.16313262
100371,0.06640553,0.6226222,0.18860061,0.122371666
100372,0.07875203,0.5548351,0.2610282,0.1053847
100373,0.089176536,0.49247164,0.21389605,0.20445576
100374,0.08824775,0.5650111,0.23445448,0.112286665
100375,0.07479581,0.6339127,0.14066823,0.1506233
100376,0.07383653,0.5271168,0.29525167,0.10379508
100377,0.18360113,0.56140554,0.17820217,0.0767912
100378,0.100583024,0.6578921,0.15386772,0.087657146
100379,0.08321872,0.48485565,0.21520121,0.21672437
100380,0.07290192,0.3823485,0.251981,0.29276854
100381,0.10183114,0.5116336,0.24575014,0.14078516
100382,0.07653758,0.5253677,0.19859837,0.19949637
100383,0.07409559,0.6493555,0.1444951,0.13205382
100384,0.082447335,0.503345,0.27339214,0.14081553
100385,0.13594946,0.49534038,0.27880344,0.08990674
100386,0.12542897,0.54460365,0.25315914,0.07680825
100387,0.06158258,0.670762,0.1609562,0.1066992
100388,0.078007236,0.656813,0.1473571,0.11782262
100389,0.086276546,0.51293087,0.30833215,0.092460416
100390,0.08252204,0.5619991,0.16732898,0.1881499
100391,0.05645991,0.5862895,0.15476693,0.20248358
100392,0.078342535,0.65153927,0.13979898,0.13031918
100393,0.07121741,0.6652046,0.165266,0.09831193
100394,0.079343684,0.60728705,0.1970135,0.116355754
100395,0.07115793,0.69661814,0.16666402,0.06555993
100396,0.07099247,0.6597413,0.13311754,0.13614872
100397,0.07709118,0.50904673,0.277865,0.13599707
100398,0.09476943,0.5702633,0.18280874,0.15215848
100399,0.087121665,0.6990958,0.099896975,0.113885626
100400,0.076886296,0.6152452,0.1526308,0.15523766
100401,0.07774677,0.6881394,0.14814553,0.08596834
100402,0.08225211,0.67048943,0.15649904,0.090759434
100403,0.07778773,0.5282708,0.20915589,0.18478562
100404,0.08761663,0.5783906,0.17862803,0.15536475
100405,0.09699756,0.5554303,0.2526905,0.094881654
100406,0.086109184,0.528961,0.26040572,0.12452414
100407,0.11660509,0.6379219,0.15646476,0.08900819
100408,0.09348273,0.55077773,0.17565715,0.18008235
100409,0.05484847,0.46846104,0.32298553,0.15370502
100410,0.08303578,0.5638628,0.20382096,0.14928047
100411,0.1138424,0.64802766,0.15715759,0.08097239
100412,0.08881391,0.64874864,0.16659594,0.09584149
100413,0.043294534,0.48792535,0.37258142,0.09619868
100414,0.08147535,0.5517059,0.25150624,0.11531253
100415,0.08600765,0.64500386,0.1693778,0.09961066
100416,0.081247285,0.3942838,0.33153242,0.19293647
100417,0.08240422,0.5909258,0.23964812,0.08702186
100418,0.06990879,0.5749433,0.1334432,0.2217047
100419,0.0714604,0.6671411,0.15880652,0.102592014
100420,0.0871749,0.5892417,0.15183042,0.17175303
100421,0.09622001,0.6408307,0.15308198,0.10986731
100422,0.08323926,0.6857688,0.11142195,0.11957004
100423,0.11472019,0.5863224,0.1360487,0.16290872
100424,0.10309142,0.64706767,0.14276151,0.107079364
100425,0.1141655,0.7150482,0.107075654,0.063710675
100426,0.08685739,0.60157317,0.23564503,0.075924404
100427,0.11057677,0.6699203,0.15174352,0.06775938
100428,0.056749128,0.6917751,0.16491438,0.08656143
100429,0.046795655,0.5906096,0.25817633,0.10441838
100430,0.08280139,0.57697606,0.23211077,0.10811179
100431,0.061450906,0.6587083,0.12378267,0.15605815
100432,0.08043482,0.6073964,0.2077786,0.104390144
100433,0.09405139,0.55808794,0.16691145,0.18094924
100434,0.08278654,0.57230616,0.23253375,0.11237356
100435,0.07294985,0.69055694,0.17668684,0.059806336
100436,0.10357493,0.7606485,0.08681872,0.04895788
100437,0.06779299,0.7108314,0.15555069,0.065824926
100438,0.06919911,0.5934479,0.159516,0.17783697
100439,0.08201064,0.59012794,0.18078694,0.14707445
100440,0.10629936,0.541029,0.24659224,0.106079444
100441,0.124378,0.5642541,0.13545062,0.17591728
100442,0.067375705,0.5887193,0.19773586,0.14616913
100443,0.08686074,0.56423825,0.21685717,0.13204385
100444,0.0756913,0.391031,0.3506518,0.18262589
100445,0.099153474,0.644613,0.16024217,0.09599131
100446,0.06576679,0.7534204,0.08983619,0.09097656
100447,0.07236155,0.39804918,0.4634166,0.066172615
100448,0.09909384,0.6020891,0.20093036,0.097886674
100449,0.054376353,0.6577398,0.17374481,0.11413902
100450,0.09473458,0.64682716,0.15390915,0.10452905
100451,0.054206513,0.6691384,0.15241875,0.1242364
100452,0.074404486,0.61507905,0.16592707,0.14458942
100453,0.122721635,0.626012,0.16699156,0.08427476
100454,0.08101862,0.5173412,0.2833384,0.118301764
100455,0.07952987,0.6841138,0.12940893,0.10694742
100456,0.091373764,0.48037896,0.3460072,0.08224012
100457,0.074130915,0.47290942,0.3756897,0.07726997
100458,0.08872795,0.58875316,0.19623776,0.12628116
100459,0.06875034,0.7336554,0.12648188,0.07111236
100460,0.09448992,0.6378483,0.17588426,0.09177748
100461,0.073890336,0.52835894,0.205375,0.19237573
100462,0.06862683,0.55776185,0.2627537,0.11085763
100463,0.06830955,0.4342308,0.3226166,0.17484304
100464,0.08703073,0.5176014,0.2780966,0.117271274
100465,0.09953289,0.6648671,0.13418011,0.10141987
100466,0.0922236,0.47191998,0.20053601,0.23532036
100467,0.06973402,0.8054132,0.056112602,0.068740204
100468,0.070009425,0.6847676,0.09280383,0.15241912
100469,0.09626,0.5951833,0.15986401,0.14869267
100470,0.09572016,0.4718491,0.3256027,0.10682801
100471,0.06717246,0.6941587,0.124393605,0.114275254
100472,0.075540915,0.5562313,0.17340225,0.19482552
100473,0.072105154,0.5836224,0.11944135,0.2248311
100474,0.09100808,0.4983461,0.20287108,0.20777468
100475,0.0960127,0.48555297,0.32836017,0.09007421
100476,0.0726924,0.68800485,0.15972452,0.07957819
100477,0.088013075,0.65862536,0.133266,0.12009551
100478,0.09276355,0.5506806,0.19515556,0.16140026
100479,0.10752817,0.6975202,0.13841899,0.05653263
100480,0.08580835,0.5385197,0.28116116,0.09451079
100481,0.08018258,0.56269324,0.17780738,0.17931685
100482,0.07997085,0.49253604,0.34033772,0.087155394
100483,0.074696995,0.56813836,0.19161294,0.16555169
100484,0.06276109,0.64202815,0.22134554,0.07386526
100485,0.07366924,0.631221,0.15326998,0.14183974
100486,0.0669622,0.6050976,0.21222109,0.11571914
100487,0.079621926,0.6710214,0.13253987,0.11681683
100488,0.06741475,0.57825595,0.21672833,0.13760097
100489,0.08818212,0.70311224,0.114487395,0.09421825
100490,0.10117415,0.514896,0.15905564,0.22487424
100491,0.06822415,0.63315654,0.15991493,0.13870437
100492,0.11549171,0.61358666,0.160149,0.1107726
100493,0.051384374,0.65931225,0.15826908,0.13103427
100494,0.06701391,0.60221225,0.12502402,0.20574984
100495,0.19763528,0.39394227,0.3280893,0.08033314
100496,0.07933336,0.5411157,0.1578855,0.22166543
100497,0.07453471,0.6476308,0.1692886,0.10854583
100498,0.050180808,0.5517087,0.3252572,0.072853334
100499,0.08305519,0.72938603,0.13881432,0.04874444
100500,0.103033945,0.35487065,0.36243543,0.17965996
100501,0.07115347,0.67048097,0.16032639,0.09803914
100502,0.0761002,0.70666146,0.1392042,0.078034095
100503,0.080560215,0.5307202,0.2790436,0.109676026
100504,0.077889726,0.5659453,0.21864995,0.137515
100505,0.07707674,0.5557287,0.16190305,0.2052915
100506,0.08305633,0.4431278,0.18865325,0.28516257
100507,0.06374285,0.61359066,0.15762687,0.16503961
100508,0.073480934,0.57008034,0.16673943,0.1896993
100509,0.09753595,0.6089814,0.16732192,0.12616073
100510,0.083529346,0.68494844,0.14054558,0.09097661
100511,0.09107748,0.49766198,0.23583637,0.17542422
100512,0.07726583,0.75805134,0.098761424,0.0659214
100513,0.11251529,0.4323053,0.35101423,0.104165114
100514,0.061684772,0.6173964,0.20380463,0.11711424
100515,0.07511333,0.5415846,0.20778744,0.17551461
100516,0.062904805,0.6943813,0.16020675,0.08250717
100517,0.07958753,0.5492994,0.18684782,0.18426523
