,0,1,2,3,4,5
162,162.0,0.01398239137853049,0.020659487137359708,0.0366484863771832,0.021277940058524607,0.02135392131968568
163,163.0,0.013791156048376154,0.015227421800396341,0.014942230970387332,0.04264831196394853,0.02534649028295919
164,164.0,0.02922968149315612,0.02018639271233077,0.03521121974468469,0.04560449582825811,0.01862600118118026
165,165.0,0.021295223118579395,0.01429526301569483,0.022561556451413226,0.04248957656607253,0.0284017061919606
166,166.0,0.014203309632553923,0.02132549156974295,0.027813815203482067,0.03840154443982073,0.014960814621263831
167,167.0,0.03611533457295861,0.007407121316545916,0.02132001859708475,0.00728412851898755,0.035222110535791204
168,168.0,0.035437006661611654,0.02869644731296597,0.029269590415157493,0.012583124378704128,0.022623552547038576
169,169.0,0.036463792956966085,0.01536223593317781,0.007228220961283438,0.020642440324954124,0.03528198369273314
170,170.0,0.01503895476668841,0.020742809946204373,0.01419781616267833,0.030265632945221655,0.02805538827633256
171,171.0,0.02848937537722272,0.034580750363508606,0.021394189121660905,0.02156430385739233,0.03663579830081087
172,172.0,0.021190492486214678,0.03619646855054588,0.02109738292240287,0.022671768272806467,0.028995009650926943
173,173.0,0.007242915087123657,0.020953902194938465,0.034763284361491745,0.028487397411142788,0.048399598295321436
174,174.0,0.034262250268679725,0.021048523198149816,0.02979379046258168,0.014222983067752465,0.04428526208345592
175,175.0,0.05085624115545018,0.01474691417841501,0.014624962813047841,0.021607384299392227,0.050913672704106676
