,0,1,2,3,4,5
83,83.0,0.00430058076461899,0.02770713599375677,0.006308713391157523,0.015382413608746525,0.02106949033596366
84,84.0,0.03383544897082058,0.0,0.05718146330891192,0.0,0.024582388089073613
85,85.0,0.0,0.021422283434860714,0.01977467931450413,0.036617886723716436,0.023530200654765365
86,86.0,0.021034783863499964,0.09744827606934876,0.021139147023147956,0.0139647342506752,0.03511303809915893
87,87.0,0.0,0.10144363364607999,0.033400285649595934,0.019247793625937627,0.014831404454036691
88,88.0,0.006368456742996563,0.09692698493634433,0.028551355684123425,0.017550436299307002,0.03453001723976703
89,89.0,0.027929448113610467,0.04370992985908975,0.014267581132796707,0.0591553067683985,0.0
90,90.0,0.018325455596705044,0.0,0.0,0.021091117725831308,0.04859626648661038
91,91.0,0.007089691205318256,0.05251458956207533,0.02828757359697237,0.028914132101804414,0.0
92,92.0,0.02715160142855735,0.03325687351397993,0.030069099022784755,0.025178722513095407,0.02626510571659481
93,93.0,0.013193717964828731,0.013664020094983206,0.09567276896036174,0.0320124600191185,0.0
94,94.0,0.021091761182354462,0.01376724283600611,0.04788935085991779,0.06710076653446718,0.046830788983021225
95,95.0,0.05074289980350206,0.0,0.04174290897618043,0.02715669872216795,0.0
96,96.0,0.027312906918735055,0.014285991337251882,0.011325382009430278,0.05249216640236476,0.0394916547119993
97,97.0,0.04207834235049159,0.04040212756622193,0.017940704684890344,0.006070365270477598,0.0
98,98.0,0.0,0.023037197203318007,0.033749947503167926,0.007465774477081855,0.007061451242957564
99,99.0,0.0073716656266003345,0.03531613592522875,0.0,0.06796603565644029,0.02846124797260002
100,100.0,0.029261672186730047,0.05748126848387069,0.004313983099053913,0.03089742514831202,0.019837561039588152
101,101.0,0.09437264910400503,0.014366644381226607,0.01435747039618888,0.0,0.0
102,102.0,0.007528515091666433,0.09346290847887599,0.03746592325972791,0.03153807084460844,0.029661572428345936
103,103.0,0.021460776303901766,0.0,0.0,0.05792416352598361,0.025107956590876074
104,104.0,0.021655186227996774,0.020353657261034216,0.013935639404329436,0.10074940094380774,0.0
105,105.0,0.006282583749340482,0.01363519042652374,0.0,0.043692797540358305,0.0
106,106.0,0.0,0.041521296390491,0.01358575325526021,0.007145540727781879,0.08700726056546922
107,107.0,0.09499036878643734,0.0,0.017659349891098818,0.0059678476479769335,0.09988640510221414
108,108.0,0.05675924273070114,0.020596559770111957,0.08937361094788845,0.0,0.02799697332279734
109,109.0,0.0,0.006539086464000984,0.014165766269644631,0.0,0.06007364630184679
110,110.0,0.0,0.007042497350614369,0.057881573529007184,0.06132760563783901,0.01797919863116221
111,111.0,0.0,0.007048532220852224,0.0,0.0,0.010069337710869541
112,112.0,0.019996604653738714,0.027192511854506565,0.0,0.0,0.0
113,113.0,0.0,0.013374840975468242,0.0,0.020478626002257198,0.0
114,114.0,0.032901047783324464,0.014179755598630698,0.02009876726360459,0.006230636927844503,0.025346628489889556
115,115.0,0.012730191566200696,0.0,0.03554946160698517,0.026475135783513824,0.05324448549217161
116,116.0,0.08381075114624224,0.006089559815250524,0.0,0.0,0.02120808572330666
117,117.0,0.10069875018579519,0.02972765100169089,0.02111246347870203,0.018646731808228283,0.006871998416603497
118,118.0,0.014316657032349835,0.0,0.06098808271642819,0.02444173033479862,0.10114262119022732
119,119.0,0.021552995920447335,0.08812625601327664,0.03616436157255723,0.05734258691309654,0.005997442403947879
