,0,1,2,3,4,5
72,72.0,0.03264462281932337,0.07078212339571531,0.016196098918104827,0.021932137544704144,0.013678533024322663
73,73.0,0.020340435784435482,0.02948413975172452,0.032534484985445845,0.05221033020802723,0.02499192679988057
74,74.0,0.012600865863714235,0.04294059154778678,0.07840063853515158,0.02442573075490084,0.01739041182884597
75,75.0,0.01986834731462435,0.04876181268074357,0.018778490390302528,0.07197593389485418,0.03171197353841269
76,76.0,0.011440536707867424,0.02789977655297343,0.021059138794793396,0.05474079009403396,0.10635852999630951
77,77.0,0.04504128537586872,0.01340886249747728,0.019751440181767003,0.08170051007434666,0.02560707182681849
78,78.0,0.03424268767449154,0.020299815506336874,0.04415587733274282,0.02240236114372534,0.10393234593310828
79,79.0,0.046712167494133074,0.024392968097515857,0.10750497851039958,0.011308271534402052,0.018372603558706745
80,80.0,0.05935859409458591,0.01456962013853345,0.05884085198865074,0.015116307368428792,0.10855101355179576
81,81.0,0.04622819642744501,0.018610576747678506,0.07565689425717273,0.022658592061833547,0.021416429317255917
82,82.0,0.0525698225352333,0.02533637242197373,0.016215401809079707,0.02727365405948712,0.030805458853451796
83,83.0,0.08163023074892126,0.01691759098167096,0.0158289072525585,0.11390975231212509,0.044774666159910416
84,84.0,0.09224196305387371,0.0381799362553935,0.032555725283908564,0.017969281646136422,0.014274802621779364
85,85.0,0.01708768763134193,0.023093073917333094,0.043719635011454365,0.03164179465308868,0.1034127961980298
86,86.0,0.07457326375851518,0.03567215995719768,0.02872975056197334,0.024294444289099233,0.022687912256628365
87,87.0,0.018871117520893557,0.022391534722048245,0.05213414846279608,0.030377780989594615,0.024704376236746792
88,88.0,0.024791936618286544,0.042735586747023775,0.06198770003247023,0.030485095623524323,0.05390275352693186
89,89.0,0.02378325448394129,0.03815594076946423,0.03534551546346892,0.021695071862581305,0.06872145622872225
90,90.0,0.025927277854498738,0.022778775485339468,0.04665271147687032,0.0203496981562306,0.017217440613299533
91,91.0,0.04338141022427318,0.03940498123022528,0.02648763724396721,0.027044734849485445,0.012113173034410164
92,92.0,0.07933703347564248,0.027329510216201818,0.02047681557167878,0.01452375700439561,0.039994114593874766
93,93.0,0.09163175394926949,0.08368515013170026,0.012529907727964308,0.01999984647726209,0.010456586547573653
94,94.0,0.02763272693947124,0.01508248407357442,0.024149593988210094,0.03937220056214679,0.029148751180845544
95,95.0,0.02321734244559862,0.03945752284537974,0.024462554056988044,0.03031162508572217,0.040190839134690785
96,96.0,0.01720784788397852,0.05220836714847883,0.025168269898566863,0.03219522279465118,0.06144915370571891
97,97.0,0.01932274985969262,0.051893223932637705,0.026732720176062322,0.018577397387940446,0.04687141450850171
98,98.0,0.03449763364588602,0.013666063794146461,0.022411075808578103,0.04065155949468103,0.11025472957153036
99,99.0,0.022810779088357894,0.10570591715323106,0.028447912533597953,0.017386485188228565,0.026764978940727702
100,100.0,0.08466404395874265,0.023302148033987904,0.02003708950020454,0.08959938430634452,0.03895806472856192
101,101.0,0.07103646918843401,0.07164158934762187,0.020783019097588694,0.02273656390528255,0.02370214782003519
102,102.0,0.017409713991706384,0.10944496882458042,0.02286746362444022,0.029860987838610596,0.021876071049644032
103,103.0,0.012639131378588794,0.015718460908956837,0.0842241246561822,0.10240006749015816,0.0378151645463211
104,104.0,0.011335266639020822,0.015110271472589688,0.031150775790846758,0.06152755510341497,0.056396151045102406
105,105.0,0.017252253661331617,0.0095834007473205,0.08079129828999189,0.02244763510291657,0.02610076930925184
106,106.0,0.017710124174818546,0.05110130129523016,0.05912182844373175,0.02253937354261061,0.0259685749371097
107,107.0,0.020089093164636144,0.10676928609565416,0.012552379754254874,0.020119989954838526,0.0392776329708769
108,108.0,0.053553015846901905,0.08990849218117368,0.05580481427827203,0.015998334547076182,0.019157858126630765
109,109.0,0.028664674993335647,0.04639881112016873,0.057290836354722166,0.013249403528833118,0.03412378643168278
110,110.0,0.019372049990383857,0.019123785757550044,0.04550873221038065,0.03297334633316685,0.07503726498337031
111,111.0,0.08702653084149407,0.05208664528344201,0.023945057195671842,0.018874954157735154,0.03320765506277134
112,112.0,0.023224035102381323,0.11497196272344419,0.01748712931378377,0.050097581598241084,0.01239447332249709
113,113.0,0.02350560515949418,0.030307513299762622,0.019563342486295605,0.06323799749888472,0.02762494499491937
114,114.0,0.06990638483857912,0.015465972772112499,0.04193199771398345,0.04475560712018635,0.014039138614008767
115,115.0,0.014696899430894217,0.04529515275496946,0.059835634856023674,0.022554707190852626,0.016637960196204348
116,116.0,0.0203804639574326,0.0927749013561774,0.08966943282414261,0.02431742951301317,0.0173297675943817
117,117.0,0.027231550592982438,0.01786976859057503,0.03318089210878878,0.093647002074885,0.01659455269293044
118,118.0,0.028120033067871215,0.030506349756720327,0.1013825680786144,0.013249804818824143,0.018609088358515383
119,119.0,0.03283989627506582,0.0502412106275439,0.012567076443063022,0.015667513072231833,0.09274774126822877
120,120.0,0.011887408733127798,0.041104150886988364,0.03959556264167512,0.07803096427789444,0.02923783710807367
121,121.0,0.04457456166097819,0.04825235974898937,0.02426846206773563,0.069597407471167,0.012859156847671627
122,122.0,0.03392928679582758,0.01757093611888551,0.010096449152069475,0.04410816010353054,0.023020339347925595
123,123.0,0.09784919634056395,0.019493203916221256,0.01164949640255597,0.0275549033081342,0.03410633139391729
124,124.0,0.03090857716035865,0.043092361232710125,0.015342948070724538,0.03060272380340228,0.06110863908147023
125,125.0,0.044909039079346,0.020411804594491243,0.017184254580958517,0.022410175453594867,0.055505303438326783
126,126.0,0.019389382343804138,0.026641872166911086,0.021269468165015116,0.03815743293345646,0.046237076858764256
127,127.0,0.019355725490406386,0.03397769033220906,0.021814534454497412,0.05826819482963079,0.028551618735620496
128,128.0,0.01464407609486796,0.0946585207008425,0.019924688650857246,0.027659256081849583,0.06307356900382416
129,129.0,0.08135172744288345,0.01515382680491732,0.07417910523253221,0.010806429702149643,0.028884471752521856
130,130.0,0.03873332280062998,0.0067144170425488805,0.0443696216151018,0.09723380153457774,0.017472804071857993
131,131.0,0.05773914452154019,0.07691320015584613,0.04114013569861987,0.01893043691312464,0.016751341818840484
132,132.0,0.01769065846775495,0.0945128676440082,0.029308151374968245,0.019212663794897566,0.10396003843004392
133,133.0,0.02193812054639443,0.07102496601891226,0.06033744717713037,0.03773536732302541,0.020797996930473982
134,134.0,0.027236571985940497,0.011395145360438542,0.06396542514188998,0.024994855687352095,0.06191827751179901
135,135.0,0.030649743565697062,0.024532433657401653,0.03301780585762697,0.017336774192478473,0.02683996847968923
136,136.0,0.01301771023640279,0.04160388389974434,0.019615056192485138,0.04368483888273134,0.031185893169115818
137,137.0,0.0462026062844021,0.11535793278978891,0.016718247093411957,0.011045219242794394,0.03502160603441326
138,138.0,0.014190854592817452,0.031481136361874,0.026079659540743722,0.0287021520588592,0.04576765607373652
139,139.0,0.011053239341020805,0.0358584959026578,0.012649077056332189,0.07667941123140355,0.10815966060489025
140,140.0,0.05449282302071979,0.018655588282782475,0.039061479055057004,0.03096752086880788,0.027909442934359752
141,141.0,0.08593880157619303,0.03479977565939639,0.03446659544462362,0.02053153438506702,0.02420832135563368
142,142.0,0.020866209441607716,0.028630190505567286,0.09323348173169534,0.01333861719014732,0.0248445989087306
143,143.0,0.01701670363615066,0.02131156310822507,0.02153537682708084,0.04073916595922565,0.10610189841139972
144,144.0,0.02352583316175069,0.026317775190229698,0.09959025904780022,0.04639842115641993,0.020018963553527787
145,145.0,0.02032188986834109,0.05816770837107262,0.03693200397141926,0.020735018798828282,0.04421306451689266
146,146.0,0.028684810848138214,0.01164369185803388,0.007765341492046617,0.05280523271292745,0.08431240787688755
147,147.0,0.03591706123492813,0.07025850176172811,0.022238995438331095,0.011900470170146595,0.038312564402175536
148,148.0,0.0891529854368056,0.05319543276241592,0.030773089758557977,0.017637610102481962,0.02692835130019755
149,149.0,0.007819115894567786,0.011678504438237834,0.09558603203919687,0.05634514502647876,0.03262576151071176
150,150.0,0.013293053896478857,0.03162558440605923,0.011374478404064185,0.029782595641478837,0.08399404081677207
151,151.0,0.015835439626064523,0.014973967818996976,0.026531211774397972,0.10668866499224716,0.11400095369010986
152,152.0,0.03736261931386956,0.016370886766091646,0.034933744574863715,0.030243613701066836,0.01777811387352427
153,153.0,0.018800349451312193,0.023946138415673415,0.04724475322227795,0.04717049609471488,0.012157664141505594
154,154.0,0.0256405077186984,0.014215275272641482,0.011809068616435266,0.049145841973669224,0.09563799161020171
155,155.0,0.017334056579091404,0.018516347770925527,0.027089185783688154,0.07289152844375539,0.09945380655195496
156,156.0,0.02556263303496428,0.03335858826764031,0.07819890565605506,0.023717969998638518,0.008565351386566
157,157.0,0.1058930247830788,0.06403402533674989,0.015189447372962073,0.013945889439986205,0.0228717352308748
158,158.0,0.02222675533880875,0.010180140680816718,0.03606743627189797,0.09170206226472666,0.09888374743386301
159,159.0,0.06370066902403095,0.08107420951061992,0.01452811474106779,0.03380504801768052,0.011042543153806463
160,160.0,0.04522295509283869,0.026775316673975688,0.02447918339785014,0.014522899714124526,0.08815860224974552
161,161.0,0.0251758243372785,0.03209764045997355,0.09658330486650904,0.014375366556042235,0.021941868426981856
162,162.0,0.05738544474009232,0.024986544269870743,0.01303245851170733,0.054893664423346505,0.02323621972391778
163,163.0,0.06734515221256074,0.021115327814087228,0.03402435625361205,0.040856137077711734,0.029889058965998545
164,164.0,0.04127233060836777,0.1029571948550352,0.011516824769376157,0.033014067165692926,0.017500078971479857
165,165.0,0.07506047156357745,0.02022183789606208,0.017587070063094738,0.041218807102858544,0.024443923954722488
166,166.0,0.039737901040685315,0.03396212866255725,0.0558384959548705,0.02605189568313807,0.03244143016352768
167,167.0,0.05282191049694089,0.02429202007152849,0.03231277741747229,0.02901950089284939,0.036802917024893134
168,168.0,0.022558437004107965,0.017402788543907713,0.0763416402147828,0.034053051262233645,0.021983492223014257
169,169.0,0.03626755574593594,0.02092827321916746,0.1084347115683537,0.04428701497024336,0.016512887350425335
170,170.0,0.027958090795217053,0.018787159816791618,0.010303372542276817,0.04811670297905412,0.0371593953401638
171,171.0,0.019178399243201912,0.028362550266133303,0.02123264151257103,0.05090059447303111,0.08455754813934198
172,172.0,0.02492833487958664,0.053416774132847296,0.0138541020894662,0.018338883656047144,0.027733585886686975
173,173.0,0.03487102266306093,0.020947548363179268,0.031236644473893464,0.10898199560126759,0.02114376167648152
174,174.0,0.03138136631276818,0.022083238962638512,0.018115910834116386,0.08401296297441256,0.02204628333995338
175,175.0,0.04406187124338624,0.014254606140070252,0.05308980661910159,0.028835417929318794,0.10361663884646738
176,176.0,0.027134805744953024,0.03812285530376736,0.06677444913004718,0.026944010928856916,0.024358576997147267
177,177.0,0.00809210189900542,0.01916620783496588,0.03207675432428905,0.02556752991371469,0.02851525073874217
178,178.0,0.030057471390449546,0.04217209598072006,0.09042388804335168,0.01920704415229312,0.023807623116936922
179,179.0,0.017276109691112287,0.09614081001665194,0.03480213650485571,0.02360247346881368,0.02185660994180751
180,180.0,0.014131498893918857,0.10254989669176781,0.02532492231010492,0.10276252217364351,0.026414705164666884
181,181.0,0.03282523402215096,0.050661826783439654,0.029491081937664546,0.02438611430302175,0.030883712592956407
182,182.0,0.06739154570010553,0.01737492433030859,0.0212863732861144,0.048388575516755024,0.023970360512146235
183,183.0,0.022284244285195556,0.029487388986942736,0.023321397354206044,0.029987078198406233,0.032045469184195846
184,184.0,0.036587749370214875,0.01768952371177591,0.07797476128716176,0.022677162145590526,0.022479622146957763
185,185.0,0.025132002849334836,0.020245463876341848,0.07142023088372942,0.024968401499423767,0.019917021954803507
186,186.0,0.02360147109446538,0.043189194720723294,0.04229159608228095,0.027322436855717624,0.03175534088096647
187,187.0,0.036461550819805504,0.05616616939508546,0.01928961835840592,0.009213068757105765,0.06760794688293201
188,188.0,0.02231345913017086,0.02195081095741519,0.06634841752042954,0.025030538958173094,0.032166697958006765
189,189.0,0.014846533224788435,0.035176167972830893,0.043008218010856705,0.025475657099899986,0.03832961741468617
190,190.0,0.05729900498455282,0.018636590520386766,0.08258237260691068,0.022953482538629565,0.021300255141638653
191,191.0,0.022995152916813293,0.04872859699537766,0.11217519211372838,0.023226839066773405,0.03801445358417956
192,192.0,0.10664469636827077,0.02620205808082616,0.03877314405838547,0.011000484942042173,0.01773939779232075
193,193.0,0.02908585407453547,0.03279579645664525,0.03324035699944794,0.020138885749164222,0.030242174965799166
194,194.0,0.10521432515999346,0.036966073252988806,0.02425188521109958,0.0263851661793723,0.014713029387272713
195,195.0,0.04316700853821607,0.047205299836135126,0.013420399829699977,0.0689698216056996,0.019469077182999665
196,196.0,0.022243212707062844,0.046743151245829125,0.021809121325811795,0.05746599841368071,0.02206613689167466
197,197.0,0.05364237684365692,0.012831755165945398,0.03967955212555371,0.03596213590766289,0.025238339593597895
198,198.0,0.097760831113808,0.02956062697450678,0.02352128634667892,0.04333947139539021,0.016935572852444836
199,199.0,0.10727985310139164,0.034979459691094256,0.016746994961532726,0.06619889960708245,0.02169988511724983
200,200.0,0.05287588683944691,0.040166848782388985,0.008462507022657906,0.01929360902665287,0.07114409565910386
201,201.0,0.033828798709358614,0.027881566148133852,0.01719894230554464,0.02009237075407032,0.04335445616897729
202,202.0,0.016693126593045816,0.028358120008499497,0.04918515723357475,0.0268650184749558,0.020020299008631434
203,203.0,0.01527661952292999,0.01788870405001918,0.0280603195675515,0.04876847164274181,0.028300571308995662
204,204.0,0.044706748373865436,0.042747012986204494,0.028888794633688247,0.025375290516616418,0.02276891959958469
205,205.0,0.02967819002873161,0.02893413198135115,0.021207045735224295,0.04728967711012396,0.05611014275344466
206,206.0,0.01316215314070166,0.03912061575222063,0.05862124944041021,0.04293858833859192,0.010983339018005875
207,207.0,0.04026134280881136,0.014148954577473387,0.06777819617192714,0.03444735054729995,0.020017600121989228
208,208.0,0.03649984956832842,0.01690028679123159,0.018820395834980123,0.028270334527312042,0.048898082799829094
209,209.0,0.013271891635040134,0.02045183922582232,0.029968836179354273,0.02300008573006644,0.08638985550638757
210,210.0,0.027578379574632574,0.09349134648005618,0.016290989339082705,0.027441794978278058,0.027615997900174948
211,211.0,0.09163401252483915,0.014043931527073441,0.01604321396210952,0.024174108436136665,0.02797619641787281
212,212.0,0.03168090460501777,0.04982349047532054,0.021605886161214564,0.04129244135606133,0.019254476900962592
213,213.0,0.031558764749388714,0.018404056082747085,0.02497220782119135,0.028903327897323007,0.04417947413712693
214,214.0,0.04494917542225894,0.018571940532730362,0.032743804249002674,0.028584272583903884,0.03173318397146505
215,215.0,0.016259024413159188,0.07728859429125713,0.030532648520895447,0.036436724635723554,0.032192398523263006
216,216.0,0.02336135285686504,0.09713606596614194,0.018447588083412812,0.025739917125775884,0.03721949445915018
217,217.0,0.056646301465902084,0.013843527098672202,0.032763387713257895,0.017407601053014657,0.09268555860332775
218,218.0,0.020768200571078994,0.04274729253853253,0.024580163933419427,0.05030787851769661,0.045561774007503976
219,219.0,0.11173409140443426,0.032708321833625716,0.023072931139793584,0.013510357039882907,0.03807703765001884
220,220.0,0.02238511101368374,0.032252258653745015,0.036243195675532,0.05457329062941044,0.022056980282124796
221,221.0,0.013667246712706202,0.029696931752153537,0.032760644085425186,0.018291721917092205,0.10450196665835688
222,222.0,0.03729062370710204,0.01815651701744671,0.05415636952221099,0.029363523610757527,0.029000246508865155
223,223.0,0.023209999295683233,0.02654065650820818,0.02944613665110424,0.07749154591409066,0.02942950614032736
224,224.0,0.019251235674242303,0.04516334904826466,0.020457185872415223,0.03629632473426944,0.048375035808875325
225,225.0,0.02690790498930727,0.019648424153162182,0.04649995599204982,0.04884991416175724,0.02500856038788263
226,226.0,0.04113223096279705,0.021365580362389166,0.05933322573610929,0.05438865037891172,0.017738657605483512
227,227.0,0.01615225026409064,0.03222500387427273,0.03315704487525043,0.02537656288624846,0.10093983601800181
228,228.0,0.03145464707728665,0.028544373397018024,0.027532566865329712,0.020875705625156418,0.021527105470945242
229,229.0,0.013257462068101933,0.0166735210791467,0.07856495043139264,0.034623764997664536,0.1045375458300089
230,230.0,0.01128341684340232,0.015918009222510087,0.022389833276391602,0.1019983484133864,0.045106069758915616
231,231.0,0.03613405191567868,0.019930609735860905,0.03698531891496747,0.017038204160663414,0.028340553593177845
232,232.0,0.03327212500586797,0.018180188992380227,0.08399460301805804,0.04240112955371012,0.019555967393722028
233,233.0,0.03682702268476857,0.04942200987816499,0.018398343968031843,0.021761187681419762,0.043255328600703496
234,234.0,0.07067351283246594,0.017008789537935963,0.02699940830484737,0.023596637604723945,0.019350074188979608
235,235.0,0.03859067679262437,0.03351701870186318,0.05432042391572578,0.028475307751684956,0.023098375011155813
236,236.0,0.019181919546741196,0.02152011831823257,0.017299318002193666,0.029428726896211833,0.042737995021055124
237,237.0,0.029966261224085265,0.021949317225927575,0.018669508815971576,0.03491117526219357,0.032151718224378865
238,238.0,0.050048249369123395,0.0486580831395192,0.02429994655806738,0.09528563636454106,0.013379221686636097
239,239.0,0.014010227434383979,0.02462676843118637,0.10857839227297533,0.020563577780529686,0.05109423122690658
240,240.0,0.022407221356838376,0.016507272319101526,0.0530830710952782,0.08281626339839124,0.01533511702818332
241,241.0,0.020755035567781726,0.029116567781425698,0.023041039767832044,0.09903243077069998,0.10383429739085565
242,242.0,0.008800629158511744,0.07081106891407764,0.019562434153404844,0.028166379104579073,0.029084765792786144
243,243.0,0.021941825437001447,0.011541994855775879,0.05471758564967084,0.0344549550383207,0.05260929109462357
244,244.0,0.08546777988982764,0.01771416147237868,0.014806910845662598,0.07299058751100225,0.024970141225142788
245,245.0,0.022745223855604846,0.024044071630019804,0.08974283356718178,0.02875087214078642,0.03446520197766574
246,246.0,0.029022975585160055,0.10960407786938448,0.029850865458506484,0.01887377520952709,0.027312640802581303
247,247.0,0.016889232279562443,0.030683295609447093,0.09088580190556413,0.022356666702796693,0.04277978136690254
248,248.0,0.013931532403856113,0.02394601059972734,0.019849231111869755,0.05050008376743741,0.029198231236381243
249,249.0,0.01373137464657635,0.015593340682706371,0.04839930592665416,0.020121098071881206,0.10205326362497492
250,250.0,0.015685817129937506,0.019762292364922378,0.097255980454987,0.01559019312413087,0.04612985412630524
251,251.0,0.012002910779335633,0.04424716861943911,0.02783819932573051,0.01619128440408702,0.035370958910720916
252,252.0,0.03850386586338538,0.03674486820939474,0.03022346985045875,0.03478703320423005,0.019735121942784616
253,253.0,0.01175454924671889,0.01966820704051828,0.11228981550134072,0.025868878577853655,0.016053902091042183
254,254.0,0.04474976654365107,0.01136221712740231,0.01664170107215561,0.039075281825052335,0.0437656507340637
255,255.0,0.026425593994767498,0.05431220093438103,0.0508914799781262,0.021630418063611306,0.02804957141927104
256,256.0,0.022179312429406114,0.02471333051402721,0.08509563451327873,0.0201875096893167,0.0204955971318001
257,257.0,0.04320072241140969,0.08554224977676321,0.05832251052113201,0.015862626571105973,0.019498072419424275
258,258.0,0.016614532173170306,0.03869920780117549,0.03883122804916161,0.10646920420123512,0.014383343063156263
259,259.0,0.03101384849535386,0.05902933282500406,0.028110460269607958,0.055102933879665986,0.021007042331814274
260,260.0,0.03280749889461779,0.014195831463069726,0.024221524505517792,0.05537928236268969,0.09319784345627441
261,261.0,0.06819398054117755,0.017991430172763903,0.09930293847862999,0.010594274362550627,0.019089869481686818
262,262.0,0.10884271608373576,0.022336756575726584,0.07699118404199315,0.014151479411314226,0.013634895812514094
263,263.0,0.04181904212899186,0.018216540504797936,0.03589067026121483,0.024933321119462223,0.029975652217642847
264,264.0,0.021258112723649754,0.02676114877481101,0.01806811755637602,0.026254009132499527,0.06143096828290367
265,265.0,0.026886601302740818,0.028311791315550127,0.03818419948182717,0.05444942385760899,0.01569964132405727
266,266.0,0.0996101433540492,0.016780326292025773,0.014874730530598504,0.040692170962361704,0.04264334588238636
267,267.0,0.019583957175134517,0.025137403046376953,0.10448358043443035,0.037650540868070924,0.026061606741570365
268,268.0,0.0892005593577611,0.024578940001634797,0.027675433661589827,0.01730645697952189,0.02023948550736572
269,269.0,0.027473478454376574,0.023231530718319494,0.027451040450699796,0.06169616124255048,0.029646269035654874
270,270.0,0.01935575042374067,0.056962478663453366,0.01658904740007655,0.035284482688277954,0.09159023065968654
271,271.0,0.01883808320208171,0.053392249022600285,0.01575427902759681,0.039072918201466175,0.08131097409618213
272,272.0,0.018586821547765094,0.09155749789165461,0.049321831694137286,0.01739757801272362,0.029679171675984804
273,273.0,0.031706311891722905,0.04863612913767779,0.017307177800855025,0.0875596754482928,0.01621121829451914
