,0,1,2,3,4,5
28,28.0,0.02637579494040336,0.027542516989943568,0.07290433331227547,0.03113508634310931,0.00995109697675272
29,29.0,0.03180391680222929,0.023229632070048706,0.05881656798988571,0.045598609908891995,0.0228860236224648
30,30.0,0.019465322611193252,0.02826065933100797,0.0255538674661726,0.09189085522067585,0.03826960696749011
31,31.0,0.06179371453666049,0.011408976260493786,0.026048986072303184,0.023418101488711394,0.09831886505184516
32,32.0,0.03933599277659151,0.0358782658403792,0.017951636320024365,0.016595134305829998,0.05315068294598321
33,33.0,0.024155191542875203,0.06473357884490677,0.01701853473867961,0.043751801468300815,0.02040575692327107
34,34.0,0.02153545730726553,0.028077035674240674,0.048029050404695364,0.031566098848615665,0.10019829125749383
35,35.0,0.02715869344651704,0.022165238140369862,0.09721306111264555,0.015070605125110518,0.04212787947463551
36,36.0,0.02560841194814316,0.0468779257925787,0.03659482712697473,0.04240503527774008,0.016228575792906975
37,37.0,0.02331032624903495,0.03560836751526407,0.09582003734894344,0.021641554198400012,0.04058873541795758
38,38.0,0.03671859704436767,0.03451763112281902,0.014092370376232252,0.08289089137468028,0.027983312021349335
39,39.0,0.03869478643713846,0.0695157174039135,0.017578341324066996,0.048603159475433824,0.012755342502854539
40,40.0,0.02295664127479328,0.03305405180813122,0.09233971175701958,0.02970347152550002,0.01930590893514113
41,41.0,0.01221612287984594,0.026563857393745442,0.10620601728550373,0.10984137982029661,0.016345822956889258
42,42.0,0.010113016184202014,0.0391087943619169,0.08905173987328797,0.0186191385451429,0.032743554280342216
43,43.0,0.036785589863677304,0.019737938444731176,0.030268292646670348,0.02812549906337995,0.052779492173790084
44,44.0,0.023738424700152732,0.015179980324710959,0.09041688423269305,0.02716136082444511,0.04069973286354582
45,45.0,0.022045398614828016,0.015330933872695518,0.02693351464662301,0.041393696747221306,0.06204737943292126
46,46.0,0.015773709281050857,0.029681442078433946,0.09523385170057486,0.022744607191573413,0.022068004930083495
47,47.0,0.03183414048187329,0.015723851901677185,0.06425742190304816,0.021257828259397173,0.018596799413947592
48,48.0,0.09694397844802045,0.030701052374081696,0.037808263565550414,0.027635367120933545,0.012257724978547142
49,49.0,0.015380981176584733,0.03434198354122238,0.021514385095109962,0.05595509956216061,0.01960183478809091
50,50.0,0.0186850937574881,0.0947474079262587,0.01804186039362783,0.02730288179976017,0.09527729960833733
51,51.0,0.0852283380422456,0.083996520108426,0.014850286626000735,0.030728620565883498,0.02171848031565466
52,52.0,0.019986136325323978,0.03206360958878663,0.02648567822558639,0.03042750029462946,0.052751081306548604
53,53.0,0.03131945324349233,0.021927427637674562,0.02214043641380571,0.030787332949635857,0.05016235633476082
54,54.0,0.025351535519845304,0.035530443361761435,0.03479634396268978,0.01703039723546961,0.04179549192753466
55,55.0,0.02635660702716802,0.04766174732238293,0.02581635916878322,0.03499786990967439,0.020436207583478812
56,56.0,0.04064375331046874,0.031365851863623014,0.028943545223468956,0.05032158426977831,0.02182764732766385
57,57.0,0.032709882767106555,0.024933052369572304,0.05994883236640248,0.06081682088604393,0.018570186483965058
58,58.0,0.014015344720568935,0.022917764878244613,0.01589572730803172,0.05032820379982161,0.07694829368945275
59,59.0,0.016662116913733007,0.027520639685292177,0.0657714981812456,0.0214758977086967,0.02544092701223133
