,0,1,2,3,4,5
56,56.0,0.059564120416065534,0.08531797615190759,0.01809497517651615,0.01381040644683032,0.03514295685778871
57,57.0,0.028366345125905593,0.02376299471343516,0.059641102961632914,0.023089749017162337,0.027681783175656387
58,58.0,0.022514551116924204,0.03587707979622385,0.09960890122559385,0.02879598778931202,0.011752934399484096
59,59.0,0.07904934738748116,0.020607010055268802,0.047205984440317254,0.015186402073246326,0.06903275953075122
60,60.0,0.059346860265093275,0.02914705996156367,0.03672550517475207,0.03505900318390298,0.030253928419665187
61,61.0,0.06384133466658656,0.037158986330755775,0.027554630931478967,0.025701986847014788,0.030935816944025852
62,62.0,0.07750514189539745,0.02766574227525113,0.021759763051180523,0.02141194586592245,0.03230743849127067
63,63.0,0.02434672371456374,0.04416744164116031,0.0250982043679729,0.020243787580721487,0.03163853959589292
64,64.0,0.018821044284623122,0.0197474347010539,0.02031172321843032,0.09339420258391187,0.04578878982383658
65,65.0,0.04042022240110513,0.03145094524364071,0.01770558092899447,0.006581882535718044,0.07064269457010389
66,66.0,0.020717040123640604,0.0822859770450586,0.022157225677346556,0.027404578795003954,0.0490277224673744
67,67.0,0.03818075365410232,0.023252861138853293,0.017144915919402644,0.03447246905681945,0.025961733155413377
68,68.0,0.015038234263429984,0.03538885288902474,0.07551606555631142,0.03396066086335938,0.021282357406876926
69,69.0,0.053684577339736854,0.02081191100223144,0.01703844526900405,0.00979747939162335,0.029525865187565444
70,70.0,0.04854081546292232,0.025221518357734736,0.06611891144643794,0.01789350239165976,0.02418294557929977
71,71.0,0.02501875331106795,0.028816398373212863,0.029654653666103772,0.06594374212953207,0.03438010221752609
72,72.0,0.05974398889281737,0.034270665766284666,0.044504201394203184,0.01322132191991332,0.036849444415649184
73,73.0,0.026875421395951313,0.048737717470052414,0.022216361245493053,0.018024767509879764,0.05439721409801575
74,74.0,0.049655054433952156,0.01722908702730142,0.02693888104567962,0.029152743098403332,0.06030708222145223
75,75.0,0.0395083326235719,0.04230156585293733,0.03404577801259594,0.029931779046522906,0.020519854935915686
76,76.0,0.04071137005680208,0.05649237812187081,0.016673990413383508,0.02226076374484239,0.03265781943528513
77,77.0,0.025376530637669183,0.023387624894919037,0.036927050137597985,0.04632533039620386,0.04409864208357531
78,78.0,0.010632018862080558,0.019180791028019763,0.014133487234872842,0.10374167353025107,0.05462241666420138
79,79.0,0.008906367779696783,0.04288859406732145,0.026451166724318676,0.03640273951965569,0.020793702278816845
80,80.0,0.0460516226144682,0.030009547302049917,0.02465050881638631,0.02264546570242201,0.03620618446308459
81,81.0,0.02002174657289953,0.014434462457006764,0.04694828328270371,0.03479343610035681,0.1010418902847585
82,82.0,0.012424053889698196,0.031741541603881054,0.06601794118096685,0.027475913480133736,0.023888767179415165
83,83.0,0.052259184699302436,0.04146082635910084,0.035442033325387645,0.024093158667391465,0.021744854060005665
84,84.0,0.014576073601005586,0.015524162906549089,0.062093885278463816,0.09929642815584254,0.03352142098824761
85,85.0,0.0197386128765306,0.020302242806496555,0.04108876078919907,0.024757247624986004,0.08882815626750744
86,86.0,0.019728707989374584,0.01574068377123578,0.051321969199665286,0.0760846964453141,0.03586727242890435
87,87.0,0.032854757438738065,0.027352938933334354,0.035844527141395216,0.028498589070105718,0.0430316377260266
88,88.0,0.03736926603580902,0.05056514844953855,0.015766975423439997,0.06383481932506624,0.024070657417095482
89,89.0,0.018125789307468547,0.06920528650532666,0.044500498701153204,0.022670109468375096,0.05245867678173673
90,90.0,0.024203099034019886,0.02522216389288132,0.040922108732839496,0.07021727302595317,0.015279646284812853
91,91.0,0.05246466953782456,0.031290928677254824,0.011912318789950426,0.050423926581535924,0.030062858217998808
92,92.0,0.043035534053334525,0.03722175834272269,0.06485294576145624,0.0204218680977125,0.016661264866400734
93,93.0,0.025361101145148612,0.0684291230115866,0.027222706191441806,0.03929678369363747,0.025070585468172178
94,94.0,0.030641007596522173,0.027062660261492136,0.03689618435021853,0.018896298539755278,0.05779761003807631
95,95.0,0.02741419054217047,0.0570479582454632,0.11092600637129152,0.013180358586258678,0.02729760087685029
96,96.0,0.016073558763454964,0.03226650851764081,0.021298701800241623,0.037708080751768056,0.056838403669569194
97,97.0,0.02349165523902614,0.026879045829829917,0.028359586769770125,0.08617641763082151,0.03568879330867226
98,98.0,0.07048098156624577,0.016132998366170943,0.0809195905417784,0.015726302736354093,0.067947007497904
99,99.0,0.019077013427223455,0.04040962567190475,0.02402069506718578,0.011215180017951685,0.05131283633845837
100,100.0,0.0219080203203607,0.027181872042350785,0.024024849684766782,0.042319394026884144,0.06628928051072144
101,101.0,0.02159920794493359,0.016177273214488894,0.04268987806430926,0.058335396302680635,0.05173662164291612
102,102.0,0.02926819049137675,0.022696926694969425,0.07029102182322741,0.06504141257836693,0.014023555920423373
103,103.0,0.05575772690399254,0.027815658328624933,0.026838675587533462,0.028952872451910687,0.030898061309329025
104,104.0,0.09265143026276837,0.012452908410634176,0.09233690411421971,0.015888051740525485,0.02106228701955844
105,105.0,0.0574314127303448,0.07659228684917876,0.03183457072336824,0.019829751461050624,0.010555130994881569
106,106.0,0.01630193222604533,0.032866776277626415,0.05792612636846384,0.017919109364240057,0.07984061927418941
107,107.0,0.028261280245942953,0.025084808344252706,0.08886597207204194,0.020824699823044947,0.02145215328628738
108,108.0,0.03671254411253142,0.02275339332935866,0.024830601260024676,0.01760756122795639,0.031696446331275926
109,109.0,0.030089485726726692,0.017829224489606152,0.023278785250156253,0.05095560178507333,0.044057100586385824
110,110.0,0.014311809591855122,0.03838975010338241,0.034478182655111565,0.030858820534202684,0.015236512817428464
111,111.0,0.0214511583519326,0.10707369101337355,0.03576617262658865,0.0237620681544186,0.0181682022837062
112,112.0,0.020039800132705284,0.09563686736781925,0.10243479519127006,0.010744401170241146,0.020908912107316113
113,113.0,0.013697208359091485,0.07911736173069692,0.04321433553000934,0.031933198861584904,0.013873357618118195
114,114.0,0.06145799225293302,0.018338025137798687,0.02606317802212856,0.029604514527710603,0.03733520849037008
115,115.0,0.01655313962965823,0.10057899329759247,0.022724085081332206,0.022145594904775204,0.017366417161917443
116,116.0,0.03157670358470628,0.022454264512989323,0.020368814110643778,0.055446405886107296,0.04483600138899769
117,117.0,0.03195032683449698,0.0223288673697492,0.10732260266155472,0.03731737312697933,0.019766644351068594
118,118.0,0.08401875540954211,0.03419599030954374,0.022595818291503252,0.10485348484429192,0.006281608025653916
119,119.0,0.02074285817010182,0.025605514072406063,0.09358479490385195,0.06667774837540284,0.024796036041340952
120,120.0,0.022959108716214535,0.01161998041635117,0.008499981242165796,0.08261886251369456,0.0309293504651671
121,121.0,0.06538048265646522,0.03432736107486618,0.020170550592846132,0.04418650595156829,0.022582117499794177
122,122.0,0.029891654616839396,0.0493100980779615,0.01769811324822211,0.019389401882547588,0.07385309207017657
123,123.0,0.0550741439570038,0.05271381355095298,0.06896840819416107,0.015720390652956575,0.01410068294717967
124,124.0,0.04750861591363307,0.011881838775569595,0.03595953999507927,0.03315037712631872,0.039483491975130874
125,125.0,0.02100975255857623,0.01694473542053017,0.0313311369724696,0.10594539503255868,0.03003305629541427
126,126.0,0.048288639618312285,0.044499309228480145,0.024700823829263783,0.0609896712446653,0.0243645590964085
127,127.0,0.018745159921815344,0.09503411552166273,0.01668327284265231,0.04042731061355621,0.055629488630413906
128,128.0,0.027992322862496897,0.014543514636592305,0.032679809275040266,0.08620770597425965,0.030681018900548137
129,129.0,0.046388130683673603,0.021581673297463685,0.046614293000097354,0.016873784332768375,0.04774260697600449
130,130.0,0.03282096035012956,0.0229185457473195,0.049752256528215424,0.0195365850632363,0.055597631625326396
131,131.0,0.030631321472875558,0.02523058231891344,0.029798368602920355,0.025050104346581264,0.030953972700132646
132,132.0,0.07555015113194216,0.029738863064204733,0.040857396034853014,0.022442103879566876,0.018129194282633196
133,133.0,0.02320895875876996,0.04458156509813249,0.008132360243463772,0.10161586574966551,0.016219020854689636
134,134.0,0.0163403108212788,0.08884057066488012,0.020631672955122745,0.04367628268568538,0.027451316836656046
135,135.0,0.03424564896854166,0.033500375438612034,0.016755438232278656,0.04647662917640847,0.011675995978415307
136,136.0,0.02000978504328261,0.10337974677186984,0.04233440816524339,0.03070803225546526,0.023632205941338132
137,137.0,0.05519486325568472,0.02100281781003316,0.07541225132360627,0.016153555153291515,0.0192891987744498
138,138.0,0.022777680694468068,0.06152823081275902,0.02281858830848824,0.09855818452420625,0.017884719685895827
139,139.0,0.03316765149410629,0.01030567628634831,0.05947711680290928,0.038355668531185175,0.02341807130938037
140,140.0,0.06941949961505357,0.03534448986522522,0.048964050955109924,0.02033105826655472,0.01484571880704057
141,141.0,0.008677298005480786,0.05249335141389648,0.019395563352588095,0.09511646583577103,0.04320530819060798
142,142.0,0.02345730514721768,0.02995861842403347,0.01758622859291832,0.07279733409949271,0.01569892145010202
143,143.0,0.025566384567457988,0.043374666478186524,0.027531589385161644,0.020418651409250612,0.04340320783117066
144,144.0,0.024257345566222492,0.01664896153104301,0.10064088733312532,0.04971982888575637,0.022517083269846524
145,145.0,0.023324119525583213,0.031068348292279478,0.02224237816536666,0.11058388287578323,0.012023809826021479
146,146.0,0.02072727673636691,0.0458325402968021,0.020636750656022603,0.0367747768207963,0.04846954627793921
147,147.0,0.01303921556880556,0.03079082565124518,0.04695912784138824,0.02179908851528073,0.03094889917072625
148,148.0,0.06326515641435235,0.025512424912966094,0.012378628642069808,0.038767205464423825,0.022715017249137135
149,149.0,0.046667152201805756,0.014693725465317243,0.023461335313705926,0.03154603318701058,0.04726489636615461
150,150.0,0.04834827470689633,0.0128590470769293,0.03874216774202662,0.03687221229010428,0.03817871788560996
151,151.0,0.03750596206724822,0.04994514101130743,0.01799511978830812,0.014462517346953694,0.043893097871312646
152,152.0,0.05675442083498896,0.018597814593883193,0.027206658990723286,0.05295492396930239,0.015127121958657801
153,153.0,0.020036998833546985,0.10408041132802116,0.03463400179385748,0.015489261149917326,0.017749521959328975
154,154.0,0.04535575814474893,0.025885762552558374,0.042565708245326545,0.0320245302433268,0.02110563353655492
155,155.0,0.03874952818654107,0.015316453759780774,0.04299416576384065,0.048933207620404436,0.02950554553693954
156,156.0,0.022247243043640546,0.045800584711858584,0.014562799830358233,0.09389662008315142,0.01722466375370174
157,157.0,0.015732560202496415,0.057764626156445155,0.05805621002843521,0.020296877644096892,0.02300652707074484
158,158.0,0.024853899423466646,0.02916634820440327,0.04391413670959397,0.04385522525814567,0.022504588754222885
159,159.0,0.01403302375368391,0.029360947020298622,0.03306884985391694,0.08182756115851333,0.021655212047617025
160,160.0,0.012891061301684362,0.03209385452271012,0.0637707114013494,0.01838456348998814,0.039047925953083255
161,161.0,0.022845223707913035,0.017447740175128092,0.10190060307514665,0.018833645396769298,0.036343882779936304
162,162.0,0.022640566305390065,0.031784002699041955,0.008417637857174094,0.08936721712048022,0.019183830075197864
163,163.0,0.021197604234421297,0.05129425161242111,0.08516923370903175,0.017346088060877216,0.016174470723759778
164,164.0,0.05862307720856956,0.025441749558710938,0.010558160955707174,0.005089991342698819,0.06225332834579254
165,165.0,0.03690516339015233,0.08433350516086156,0.01420758400623173,0.019380775364255375,0.015147472229622897
166,166.0,0.038537455389300555,0.018866364058680692,0.009370573971111702,0.104675061061481,0.03626002566701136
167,167.0,0.03524187639633714,0.028042090963266507,0.022596637285560103,0.03370539873918311,0.08726253861568259
168,168.0,0.06280912586020267,0.10422725237347084,0.0141506942248202,0.019582787279085807,0.0307730730900636
169,169.0,0.02189636343660934,0.03633411585264192,0.017329365628448144,0.03584896019611572,0.10373835606224086
170,170.0,0.01380945785890658,0.09279943095078981,0.04350255857144022,0.020297980591404037,0.01769052804727447
171,171.0,0.04859132206823227,0.00981058481883778,0.03191357445321566,0.05922444111041891,0.023683509645481136
172,172.0,0.0970285767661574,0.03129649423519855,0.01520233869197221,0.010786270540066296,0.10789690278869174
173,173.0,0.043626254389882366,0.024564568657297378,0.04718089516359229,0.037013643930277576,0.016687069223138548
174,174.0,0.03662124845324139,0.0374589375258052,0.010778789220390836,0.0137588682201212,0.04429229197423709
175,175.0,0.10921189891965132,0.025262164283767596,0.018529994623229816,0.028229716736221922,0.027663624297986942
176,176.0,0.045631742067976516,0.032192041533447555,0.016438774801967246,0.0697604280919438,0.02869827489770336
177,177.0,0.024759885142378417,0.03240985684078665,0.015591166198091136,0.049463294780454456,0.021817712113114982
178,178.0,0.06733068569999126,0.0472999760573911,0.012302311974844264,0.05718674048896626,0.020479688212157933
179,179.0,0.025310397301306416,0.09812831966334778,0.055367090870286136,0.024593886606368427,0.019681840582094042
180,180.0,0.01796285034078702,0.09021527805245942,0.03476115955735322,0.017635491004978018,0.019880236126251616
181,181.0,0.015966298364074535,0.02548534297589009,0.030850545428118183,0.09760168570750573,0.016097399815400804
182,182.0,0.014945974106198412,0.028332354530305325,0.047242069391816736,0.023101045259138562,0.02362347641262449
183,183.0,0.04170295231175424,0.03234527342332551,0.029210088413120124,0.046112545267098966,0.020859948877859916
184,184.0,0.03595419248867404,0.020772440882368334,0.05901226977582561,0.023688785880705377,0.025576303741955624
185,185.0,0.01466936137940659,0.05850404660846122,0.021779554406168706,0.02424201240241353,0.09025591239137795
186,186.0,0.04729062681920807,0.05538571922038428,0.024202001875574586,0.022166027730973387,0.05572938298957228
187,187.0,0.020978104308734497,0.02856750642786015,0.036317735453759575,0.09619936432070945,0.010079962013390202
188,188.0,0.020060909786765915,0.014045489620243445,0.054172599253641034,0.0298631097080102,0.042313918090100364
189,189.0,0.0270698233572736,0.06728548231298515,0.028349674708924535,0.01663380457297966,0.028074097555805793
190,190.0,0.03214565648769312,0.021078159404945382,0.01838303404613561,0.10014900718826202,0.05061702708206305
191,191.0,0.019813173986306307,0.04276089909139781,0.09160944032461994,0.023316917298534003,0.026409134406486685
192,192.0,0.031043482710756,0.019921514888302,0.035883365481431034,0.014807379711057498,0.05480776337685477
193,193.0,0.046246467275533706,0.021926610315498488,0.024407841121416328,0.049316221320314775,0.04182875438340234
194,194.0,0.054930610391243334,0.031040758252375865,0.024973736074857936,0.028093772789093207,0.016922378772340627
195,195.0,0.11164051965108833,0.015199054064129953,0.05811985292222258,0.01957423509669778,0.005542749989808972
196,196.0,0.052134302867936806,0.05555028819049767,0.012147602230366329,0.029763807034570836,0.015524863600768067
197,197.0,0.044880110527757706,0.031282539075033686,0.03347228497019175,0.0371860708396969,0.04120730923621597
198,198.0,0.03640556528650606,0.04717906921066427,0.024029802392447355,0.03790552547738884,0.017283679003076313
199,199.0,0.011858593432634863,0.021756611339142203,0.0832228561783661,0.03191438129486538,0.03699646795614283
200,200.0,0.04253894009548658,0.0308210440876636,0.020420157916560207,0.022688380967441486,0.06241610509506335
201,201.0,0.02103723802004485,0.021392138376564732,0.06219384381158203,0.0371098428207733,0.025336397536835635
202,202.0,0.010233286201237597,0.024938046959539828,0.03549063451293498,0.055775255368052806,0.037362727650834905
203,203.0,0.024990573437707893,0.0572787378685055,0.012998468758322092,0.020081374128451703,0.020139979655170396
204,204.0,0.011233441407180189,0.020706867963850573,0.059206231460623274,0.10471683517856961,0.021697761131203554
205,205.0,0.02796214000708056,0.042116773047070614,0.029345749091062686,0.07152545890170117,0.0118194959344235
206,206.0,0.01528731031763495,0.046949869224428474,0.10061166183652269,0.021973499954832797,0.04362033305513202
207,207.0,0.02881823840588136,0.016799873821941765,0.0398970921030702,0.10868646529563118,0.01963885409919357
208,208.0,0.04560569201968041,0.02706397731814138,0.03236722688541755,0.028680470162836813,0.024257508065359222
209,209.0,0.019163948267052738,0.01852832401461897,0.018322120895039953,0.08204173758526266,0.04675834146570996
210,210.0,0.03689135857871598,0.057067038919264894,0.013898733239360058,0.016972168022122522,0.10045937480586759
211,211.0,0.054928327522996596,0.039599623475483084,0.09280852932157545,0.028790765820220717,0.012800678940650057
212,212.0,0.03261156369090466,0.017584246992067922,0.036260942733174005,0.034736257082539905,0.027297385550280627
213,213.0,0.017438917106179088,0.04821945500948973,0.10017292556893163,0.026591032698959474,0.02267492927944548
214,214.0,0.06287552925239932,0.036408028216070205,0.02562089775031308,0.024791741218737118,0.03286506525295115
215,215.0,0.025170440398027245,0.04071057141956765,0.06410580357994146,0.022923275597011752,0.01695259396636578
216,216.0,0.032808592989262045,0.0154120436411886,0.017317217210778564,0.04966255397496582,0.02607085610894771
217,217.0,0.03041375183640885,0.013254163553403243,0.021458337315694808,0.05030421347781698,0.019149621271823673
218,218.0,0.058000300739191386,0.023355369440153317,0.019603506660663274,0.08450295759365971,0.016599221664204966
219,219.0,0.02837066847445828,0.017206346241703183,0.02701472583534177,0.026087852965433842,0.045662211990179745
220,220.0,0.02816027072594405,0.027324769911019422,0.036456465273835365,0.03207307198655116,0.037031551879837164
221,221.0,0.02161045928544154,0.05318441286968078,0.03980876136187857,0.025583032880514382,0.03848131818419151
222,222.0,0.046671488679843116,0.03847881173812091,0.05148802755077239,0.017540561822983962,0.01988735406297009
223,223.0,0.022992288489541136,0.010414530871603479,0.030383543307237987,0.10420010429880106,0.022485355190787874
224,224.0,0.042957375579111876,0.05039520103196381,0.04520714173942653,0.023701210049037493,0.012971712237306088
225,225.0,0.019401984780668253,0.08229249761896332,0.02792013941939491,0.06137638681416857,0.022133579760387125
226,226.0,0.02630761308878365,0.04241003058253597,0.018214393167654556,0.026328884287308504,0.08325295813306365
227,227.0,0.025447922547720724,0.035115351722058895,0.032255189489763816,0.021919226674242318,0.029626127144920984
228,228.0,0.057861219616266286,0.02783359463180841,0.009920736877050454,0.019325003477112353,0.0627549458876934
229,229.0,0.035176938446340775,0.03602214300974276,0.032438204917790286,0.031347458173631056,0.023085905691812802
230,230.0,0.02401644769287601,0.027459973983597525,0.025630053590927553,0.03577455289524323,0.06806723816409989
231,231.0,0.09012296412158169,0.026452660191297835,0.024902929912072984,0.013802160133407253,0.08335378436891426
232,232.0,0.01014883209998607,0.0922956164366666,0.07405747114068026,0.033628724768153866,0.011350670964409493
233,233.0,0.03600526385935625,0.02637617298121442,0.03243636519331849,0.01806475243640055,0.04079812471212177
234,234.0,0.03747816081215968,0.04569228105698264,0.07834855963528084,0.02108458403640683,0.011734159806577566
235,235.0,0.04520506946445567,0.013553149625607537,0.05026071618270652,0.024136901085703998,0.03842027243838942
236,236.0,0.017693558168218635,0.027654420872994332,0.04266069463788749,0.020487709975965194,0.0690822193610588
237,237.0,0.11134394935428721,0.04595035953606611,0.028730520585681776,0.0154208328675485,0.023799915877743157
238,238.0,0.016051757845596884,0.03168314111373089,0.021701389606371566,0.03458378434969325,0.03179581992507159
239,239.0,0.05688073021861694,0.02972591543621368,0.09912240107392935,0.012121774874824716,0.02668867737446031
240,240.0,0.06006404597124797,0.02982563010304991,0.02686733999792696,0.020200714695381133,0.02657781547623286
241,241.0,0.08578107080025844,0.01802522451068033,0.035770269051043926,0.025186589139910138,0.0190926105806195
242,242.0,0.03328804604461148,0.03293786411687544,0.0611374730535484,0.0237675927289597,0.024363336148585005
243,243.0,0.10511858901099985,0.05654871175847091,0.01978914892986173,0.014868664095422554,0.035916656332539335
244,244.0,0.019689611929398106,0.01132124237995789,0.06100559707750897,0.01856082714025239,0.025142926643737816
245,245.0,0.017663274385414676,0.02975686813028174,0.02860292683071256,0.017145657137995488,0.04726882077679781
246,246.0,0.04659958692469068,0.015934978220243867,0.03245453197378172,0.02193454447787996,0.04205129185657738
247,247.0,0.030831686046267383,0.01695834729149343,0.02492629333066744,0.03322880540271611,0.07657327515558232
248,248.0,0.0177914311708008,0.031050836955117678,0.019742725324628334,0.10205166207212096,0.01729365928771813
249,249.0,0.027772857223093327,0.02986011637537486,0.020683136267812288,0.08858670683389744,0.022801323847712676
250,250.0,0.03843418061483821,0.01834073116594489,0.03010448056976113,0.049359140610647806,0.030607832371174575
251,251.0,0.10439905291288315,0.03264277551016489,0.016660238616745225,0.027072845426968487,0.02132040494913359
252,252.0,0.036606132695033926,0.1062225371933802,0.014759316152870112,0.02088659081313688,0.06277494615811698
253,253.0,0.03651613461231795,0.040595528184487535,0.03095190458248345,0.03621017981991597,0.01962672054551919
254,254.0,0.014322598475510514,0.04210659319921824,0.010180064385878715,0.04109170142769742,0.04569563034585501
255,255.0,0.0170404420056842,0.019191712682689505,0.06211699805359506,0.06417360457638008,0.03704856667662213
256,256.0,0.09361831571460956,0.0434777896799527,0.02471077637462494,0.01578686088458071,0.02487051086854596
257,257.0,0.02937075086066228,0.04037472047734764,0.024703180269598248,0.01508186285445654,0.05873981101715213
258,258.0,0.013517204630602169,0.05544682286540915,0.09982434604361233,0.021066847032785187,0.022352527839589152
259,259.0,0.021968283175168572,0.032417009925317514,0.019251979473442375,0.040130219085461154,0.05477095355455942
260,260.0,0.017273221004811157,0.07862407991204287,0.044362384541392956,0.02061679107671419,0.030414254662032774
261,261.0,0.03063517089866241,0.039118558725449,0.02995115096142991,0.02385757658761448,0.03816981275075729
262,262.0,0.05348333513490732,0.06517625004271257,0.023973396399191677,0.012975370694743412,0.04185976707302993
263,263.0,0.027925664368551373,0.028789312513479624,0.029453499034182453,0.04573758914255584,0.025345463179768535
264,264.0,0.02354258214772272,0.01451594447591261,0.014683960674463958,0.08962045003641668,0.10928934014193904
265,265.0,0.01895719926143569,0.10859922078879641,0.07612532389766238,0.016055097225335727,0.01599951191301888
266,266.0,0.058969709590421145,0.05164086091694204,0.019823147854040882,0.022219341030409973,0.04293210955946752
267,267.0,0.018429724665498866,0.028049783884593605,0.10379781213011269,0.012497842391357872,0.019926574392643344
268,268.0,0.01783157952048917,0.022909724790906763,0.04689907481229482,0.04252718405516177,0.022542356942773754
269,269.0,0.01854745477012998,0.02089527307889262,0.07034409746973935,0.03245022449680957,0.021606605618080872
270,270.0,0.059590411415724936,0.03060362114711509,0.025806089411224534,0.020752838561576573,0.02289735978964614
271,271.0,0.020797082470151527,0.034130324949157714,0.09824583654778765,0.042699793411836766,0.030315804574596202
272,272.0,0.028914195645473078,0.033111896726221376,0.058445494000575186,0.04258525606811744,0.027926668834868693
273,273.0,0.03886953648836184,0.01702135529785063,0.10598795126603976,0.03185313097411009,0.057842248926792836
