,0,1,2,3,4,5
33,33.0,0.020678887311565915,0.02606799737769475,0.011795951234119147,0.0919199686043522,0.0
34,34.0,0.0,0.02190684021143134,0.03622809191798191,0.0,0.031337799075834276
35,35.0,0.00650948770408078,0.020891028288670378,0.013418593733214452,0.0,0.0
36,36.0,0.04117003913379935,0.0,0.09022481601559999,0.006317682396895901,0.0
37,37.0,0.0072189412874591775,0.0392676844498787,0.02983907172391115,0.029565913557446904,0.09503780148378953
38,38.0,0.056392153901697696,0.03442174340570012,0.0,0.021904001770337377,0.007563563038757009
39,39.0,0.0,0.009332272764404832,0.014020613974612042,0.026178836459619416,0.03400411787080345
40,40.0,0.05643451455535258,0.025255451798066566,0.029612224139866708,0.05248276902434915,0.0
41,41.0,0.0,0.0,0.021303963548545628,0.022353731946930584,0.027570739785701213
42,42.0,0.057041212591578565,0.0,0.0295388288894283,0.020685036444934784,0.0
43,43.0,0.05378630335148437,0.01433122484712431,0.032159390809669564,0.0,0.021214562890471158
44,44.0,0.014197605632283724,0.0,0.005958131250828309,0.013554697534616526,0.0897065352964888
45,45.0,0.014433497127239335,0.10127862930264338,0.05111641480321758,0.0,0.020297663787760475
46,46.0,0.02236019883114874,0.06297274241202616,0.040788927726792344,0.014029115995447936,0.046344913382293504
47,47.0,0.02497880427580076,0.08900040534693582,0.007378973997451904,0.01172317449517381,0.10259001538732108
48,48.0,0.00651649979018619,0.03475675999706504,0.039566969777567025,0.03258604687173791,0.02614144993174385
49,49.0,0.0,0.006979905726740775,0.09040066886753338,0.02266298966826322,0.01879142876733123
50,50.0,0.06079893062171324,0.034110356318343645,0.00418074711399044,0.014099680299393432,0.048091609158810354
51,51.0,0.09537643420414392,0.056936549930453204,0.011581605175509232,0.004423402859225283,0.044401553655304106
52,52.0,0.08410819040454834,0.04836987990776536,0.0,0.006962511977593565,0.01132198919927062
53,53.0,0.01951204290270433,0.033101019873193915,0.01921240893072138,0.05154388538212108,0.02509161375065639
54,54.0,0.0,0.0061528326595199235,0.032932314468608136,0.012227370339090379,0.0
55,55.0,0.008735056926922013,0.015022374218107003,0.09931512179481349,0.0074528294325878685,0.059389523456714596
56,56.0,0.06160258170893025,0.006783715016591954,0.06960520479207062,0.007208225507068657,0.03983759426348791
57,57.0,0.019453681515979624,0.04597220385803068,0.007071960583929154,0.038423550291418376,0.04829667647709319
58,58.0,0.026550650065313874,0.05141701772466065,0.027128996906075276,0.022334647472421344,0.021459845782173137
59,59.0,0.0938573058552489,0.006078234326518942,0.02151710922252409,0.04630075101949197,0.033370223221908905
60,60.0,0.09980102886931132,0.031026005632365683,0.006452461615871943,0.02925546165998864,0.022448549840221467
61,61.0,0.0,0.0,0.10454057869424324,0.005495682990027702,0.0
62,62.0,0.027533376290504966,0.03980507382578606,0.014061610489888809,0.03044460524117476,0.0790257185838208
63,63.0,0.08585840533883078,0.043790641951789326,0.013716732173007676,0.0,0.019092002361578715
64,64.0,0.0,0.02134743627092743,0.0,0.020559666683435198,0.020733564125010075
65,65.0,0.0073260303777450105,0.0,0.03526699506916853,0.05910590684911829,0.0
66,66.0,0.01307378368796807,0.08754189187879467,0.014462688176186728,0.0790988122738921,0.0
67,67.0,0.01602584043223706,0.029229623361651986,0.04463882562123065,0.035264042851839934,0.0
68,68.0,0.07691552783349229,0.007074427083159162,0.006950855276171124,0.014699914921453458,0.09644229853028864
69,69.0,0.0,0.0,0.019999634021472413,0.022271219861691078,0.03570998444285862
70,70.0,0.04722668889505079,0.020536080757406854,0.042372178166728974,0.019929270503456987,0.0
71,71.0,0.06260520383922638,0.06732627255645478,0.014386962110789986,0.042148162595130545,0.013861614056964032
72,72.0,0.01767097276666052,0.0,0.0,0.036882207057794394,0.014589498699467478
73,73.0,0.00669042262197513,0.05435155070054279,0.051831523365965124,0.020041087719111863,0.03326768530856213
74,74.0,0.028789985144685174,0.04289840900423658,0.014355286655609372,0.0,0.014023748388146295
75,75.0,0.0,0.039758975988750986,0.015459185813678706,0.0,0.09884504082352454
76,76.0,0.0,0.01413921773682312,0.06769564277027232,0.06858062961028442,0.026223482521928236
77,77.0,0.0,0.0,0.03386481810568819,0.0,0.01400097607604495
78,78.0,0.0606858552651066,0.019892257238346867,0.04233488653131016,0.02362577054574548,0.029709376609971496
79,79.0,0.04461923022559223,0.013964125677060948,0.007028682768043345,0.005445861245837119,0.04085820905133705
80,80.0,0.0,0.0,0.029607648113373717,0.012195802368865121,0.010414510020096019
81,81.0,0.0214307936663433,0.03236646237569842,0.007097054664462326,0.10073005519879272,0.030018572769305155
82,82.0,0.05983476763800551,0.026998008038367695,0.014406999145428772,0.00717708575014874,0.04414579567909249
83,83.0,0.0,0.0,0.020570449577364307,0.0,0.0
84,84.0,0.0,0.051643694859798146,0.0,0.027597182144176117,0.03539439041729951
85,85.0,0.00715466215151367,0.03943334311951758,0.031953844231440466,0.033985358469732836,0.0
86,86.0,0.012844848460956043,0.02104242367341612,0.05426286224949679,0.035040713057641414,0.02580396031638633
87,87.0,0.02735681493434662,0.0,0.0,0.019843123903779028,0.09909659589121594
88,88.0,0.04807193020077482,0.02667314785211477,0.007527984038381852,0.05152875185879134,0.0
89,89.0,0.058017619080777766,0.020689036672849097,0.0183685229833237,0.0,0.04223549290040143
90,90.0,0.0,0.022261660612640725,0.014161069235373995,0.0,0.01984587633481864
91,91.0,0.022464193347402638,0.03313920051477755,0.007142390798968614,0.091488811283405,0.011199335864392146
92,92.0,0.021394447571586764,0.026988962436940832,0.0,0.018973827942843195,0.02789322283228984
93,93.0,0.0,0.05769290657835289,0.02298949077562536,0.0,0.0075107588643872686
94,94.0,0.021035170434692906,0.006291875681789244,0.03376535432184502,0.005443151627835637,0.026715256564733426
95,95.0,0.05954980959490966,0.10218165494895595,0.0,0.025158882827257114,0.011027001394269594
96,96.0,0.0,0.0,0.007252371985148845,0.005876127354498213,0.011272960014922624
97,97.0,0.02843371048951267,0.06301965932611427,0.021436734516359614,0.05772339712894141,0.019133635483266832
98,98.0,0.048681383488277205,0.0,0.0,0.013982942377597592,0.01422047696130494
99,99.0,0.0,0.0068292716859209325,0.004404842528108466,0.09676347722727424,0.03468391601094271
