-0.19271948608137046	-0.17987152034261245	-0.14346895074946464	-0.12419700214132767	-0.1092077087794433	-0.0728051391862955	-0.04496788008565311	0.0	0.017130620985010614	0.05781584582441113	0.10920770877944319	0.1541755888650964	0.17344753747323338	0.20342612419700212	0.2505353319057815	0.26027397260273966
-0.1936842105263158	-0.1578947368421053	-0.1389473684210526	-0.12421052631578944	-0.08842105263157896	-0.06105263157894736	-0.01684210526315788	0.0	0.040000000000000036	0.09052631578947379	0.13473684210526327	0.15368421052631587	0.1831578947368422	0.22947368421052627	0.28210526315789464	0.23152709359605916
-0.19028340080971662	-0.17206477732793524	-0.1578947368421053	-0.12348178137651822	-0.09716599190283404	-0.054655870445344146	-0.038461538461538436	0.0	0.04858299595141702	0.09109311740890691	0.10931174089068829	0.13765182186234814	0.18218623481781382	0.2327935222672064	0.2834008097165992	0.20820189274447953
-0.21042471042471045	-0.19691119691119696	-0.1640926640926641	-0.13899613899613905	-0.09845559845559848	-0.08301158301158296	-0.04633204633204635	0.0	0.04054054054054057	0.05791505791505802	0.084942084942085	0.12741312741312738	0.17567567567567566	0.22393822393822393	0.2799227799227799	0.1659125188536954
-0.2282003710575139	-0.19666048237476808	-0.1725417439703154	-0.13358070500927643	-0.11873840445269013	-0.08348794063079779	-0.038961038961038974	0.0	0.016697588126159513	0.042671614100185495	0.08348794063079779	0.1298701298701299	0.17625231910946204	0.2300556586270872	0.2578849721706864	0.15339233038348077
-0.20985401459854014	-0.18613138686131392	-0.1478102189781022	-0.13321167883211682	-0.0985401459854015	-0.054744525547445244	-0.01642335766423353	0.0	0.025547445255474477	0.06569343065693434	0.11131386861313874	0.15693430656934315	0.20985401459854014	0.23722627737226287	0.2992700729927007	0.1081460674157304
-0.20640569395017794	-0.16903914590747326	-0.15480427046263345	-0.12099644128113884	-0.07829181494661919	-0.040925266903914626	-0.02491103202846978	0.0	0.039145907473309594	0.08362989323843406	0.12811387900355875	0.17971530249110312	0.20640569395017794	0.26690391459074725	0.29181494661921703	0.0950413223140496
-0.7652173913043478	-0.7391304347826086	-0.6782608695652175	-0.6217391304347826	-0.6086956521739131	-0.3956521739130435	-0.12608695652173918	0.0	0.14782608695652177	0.31304347826086953	0.5956521739130434	0.7782608695652173	0.9739130434782608	1.2217391304347824	1.5391304347826087	1.4366438356164384
-0.7727272727272727	-0.7196969696969697	-0.6704545454545454	-0.6590909090909092	-0.4734848484848485	-0.23863636363636365	-0.12878787878787878	0.0	0.14393939393939403	0.39015151515151514	0.5492424242424243	0.7196969696969697	0.9356060606060606	1.212121212121212	1.712121212121212	1.0502793296089385
-0.7549668874172185	-0.7119205298013245	-0.7019867549668874	-0.5397350993377483	-0.3344370860927153	-0.23841059602649006	-0.1258278145695364	0.0	0.2152317880794703	0.3543046357615893	0.5033112582781456	0.6920529801324504	0.9337748344370862	1.370860927152318	1.8046357615894038	0.8559622195985832
-0.7629427792915531	-0.7547683923705721	-0.6212534059945505	-0.45231607629427795	-0.3732970027247956	-0.2806539509536785	-0.17711171662125336	0.0	0.11444141689373288	0.23705722070844693	0.3923705722070845	0.5912806539509536	0.9509536784741144	1.3079019073569484	1.6866485013623977	0.6896551724137931
-0.7799511002444988	-0.6601466992665037	-0.508557457212714	-0.4376528117359413	-0.3545232273838631	-0.2616136919315404	-0.10268948655256727	0.0	0.11002444987775051	0.24938875305623465	0.42787286063569674	0.7506112469437654	1.0709046454767726	1.410757946210269	1.8630806845965768	0.5038428693424424
-0.6938325991189427	-0.5572687224669604	-0.49339207048458145	-0.41850220264317184	-0.3348017621145375	-0.1916299559471366	-0.09911894273127753	0.0	0.12555066079295152	0.28634361233480177	0.5770925110132159	0.8656387665198237	1.1718061674008808	1.5792951541850222	1.7555066079295156	0.45883293365307765
-0.6066536203522506	-0.5499021526418787	-0.4833659491193738	-0.40900195694716246	-0.28180039138943247	-0.19960861056751467	-0.11154598825831707	0.0	0.1428571428571428	0.4011741682974559	0.6575342465753424	0.9295499021526419	1.2915851272015657	1.4481409001956949	1.583170254403131	0.44999999999999996
-0.6061643835616438	-0.547945205479452	-0.48287671232876717	-0.3715753424657534	-0.2996575342465754	-0.2226027397260274	-0.125	0.0	0.226027397260274	0.45034246575342474	0.6883561643835616	1.0051369863013697	1.1421232876712328	1.2602739726027399	1.4366438356164384	0.39353478566409006
-0.6312849162011174	-0.5782122905027933	-0.48743016759776536	-0.4287709497206704	-0.36592178770949724	-0.28631284916201116	-0.1843575418994413	0.0	0.18296089385474867	0.3770949720670391	0.6354748603351956	0.7472067039106145	0.8435754189944134	0.9874301675977655	1.0502793296089385	0.4100817438692097
-0.6434474616292798	-0.5667060212514758	-0.5171192443919717	-0.4639905548996458	-0.39669421487603307	-0.3105076741440378	-0.1546635182998819	0.0	0.16410861865407322	0.3825265643447462	0.4769775678866588	0.5584415584415585	0.6800472255017709	0.7331759149940968	0.8559622195985832	0.3740458015267176
-0.627789046653144	-0.5851926977687627	-0.539553752535497	-0.48174442190669375	-0.40770791075050705	-0.27383367139959436	-0.14097363083164305	0.0	0.18762677484787016	0.2687626774847871	0.3387423935091278	0.44320486815415827	0.488843813387424	0.5943204868154157	0.6896551724137931	0.3613445378151261
-0.6507258753202392	-0.6122971818958156	-0.5636208368915456	-0.5012809564474807	-0.3885567890691717	-0.2766865926558497	-0.15798462852263018	0.0	0.0683176771989753	0.12724167378309148	0.2152006831767721	0.25362937660119567	0.34244235695986336	0.4227156276686592	0.5038428693424424	0.373083475298126
-0.6370903277378097	-0.5915267785771383	-0.5331734612310152	-0.42765787370103914	-0.3229416466826539	-0.21183053557154274	-0.06394884092725817	0.0	0.05515587529976029	0.13749000799360522	0.17346123101518796	0.25659472422062346	0.3317346123101519	0.4076738609112709	0.45883293365307765	0.3884931506849314
-0.6128787878787878	-0.5575757575757576	-0.4575757575757575	-0.3583333333333333	-0.25303030303030305	-0.11287878787878791	-0.05227272727272725	0.0	0.07803030303030312	0.11212121212121207	0.19090909090909092	0.2621212121212122	0.334090909090909	0.38257575757575757	0.44999999999999996	0.37356321839080464
-0.5895994378074491	-0.4968376669009136	-0.4047786366830639	-0.3070976809557273	-0.17709065354884046	-0.12087139845397044	-0.0723822909346451	0.0	0.03162333099086445	0.10470836261419536	0.1707659873506675	0.2375263527758258	0.28250175685172163	0.3450456781447646	0.39353478566409006	0.3706505295007565
-0.5122615803814714	-0.4230245231607629	-0.32833787465940056	-0.20231607629427795	-0.1478201634877384	-0.10081743869209814	-0.03065395095367851	0.0	0.0708446866485013	0.13487738419618522	0.19959128065395104	0.24318801089918263	0.30381471389645776	0.35081743869209814	0.4100817438692097	0.3579710144927537
-0.4611959287531806	-0.3727735368956743	-0.2550890585241731	-0.20419847328244278	-0.16030534351145043	-0.09478371501272265	-0.0661577608142494	0.0	0.059796437659032975	0.12022900763358768	0.16094147582697205	0.21755725190839703	0.2614503816793894	0.3167938931297709	0.3740458015267176	0.3472222222222223
-0.40816326530612246	-0.29711884753901563	-0.2490996398559424	-0.2076830732292917	-0.14585834333733494	-0.1188475390156063	-0.056422569027611	0.0	0.05702280912364954	0.09543817527010812	0.14885954381752708	0.1902761104441777	0.2424969987995198	0.2965186074429771	0.3613445378151261	0.3258377425044092
-0.3350369108461102	-0.28960817717206133	-0.2504258943781942	-0.19193639977285637	-0.16638273708120388	-0.10732538330494035	-0.053946621237933035	0.0	0.0363429869392391	0.08688245315161836	0.12606473594548562	0.17546848381601365	0.22657580919931863	0.2879045996592844	0.373083475298126	0.29321753515301907
-0.31452054794520545	-0.27671232876712326	-0.22027397260273973	-0.19561643835616438	-0.13863013698630133	-0.0871232876712329	-0.03506849315068494	0.0	0.04876712328767119	0.08657534246575338	0.13424657534246576	0.18356164383561646	0.24273972602739735	0.32493150684931504	0.3884931506849314	0.2849250197316495
-0.31034482758620685	-0.25653082549634276	-0.23301985370950884	-0.17868338557993735	-0.1295715778474399	-0.07993730407523514	-0.04649947753396033	0.0	0.036050156739811934	0.08150470219435735	0.12852664576802497	0.1849529780564263	0.2633228840125392	0.3239289446185998	0.37356321839080464	0.2864206922784329
-0.28240040342914774	-0.25970751386787694	-0.20726172465960668	-0.15985879979828543	-0.11195158850226927	-0.07967725668179526	-0.03479576399394857	0.0	0.04387291981845687	0.08925869894099847	0.14372163388804848	0.21936459909228434	0.27786182551689365	0.3257690368129098	0.3706505295007565	0.29396615158204553
-0.2908212560386474	-0.24057971014492752	-0.1951690821256039	-0.14927536231884053	-0.11835748792270528	-0.07536231884057976	-0.04202898550724643	0.0	0.04347826086956519	0.09565217391304337	0.1681159420289855	0.22415458937198074	0.270048309178744	0.31304347826086953	0.3579710144927537	0.29811454998221265
-0.27222222222222225	-0.22870370370370374	-0.18472222222222223	-0.15509259259259256	-0.11388888888888893	-0.08194444444444449	-0.04166666666666663	0.0	0.050000000000000044	0.11944444444444446	0.17314814814814805	0.21712962962962967	0.2583333333333333	0.30138888888888893	0.3472222222222223	0.32233676975945014
-0.26543209876543206	-0.2235449735449735	-0.19532627865961194	-0.15608465608465605	-0.1256613756613757	-0.08730158730158732	-0.04761904761904767	0.0	0.06613756613756605	0.11728395061728403	0.15917107583774248	0.19841269841269837	0.2394179894179893	0.283068783068783	0.3258377425044092	0.33222480877951455
-0.27171215880893296	-0.24524400330851948	-0.2084367245657568	-0.17990074441687343	-0.14392059553349879	-0.10669975186104219	-0.06203473945409432	0.0	0.047973531844499595	0.08726220016542596	0.12406947890818865	0.16253101736972697	0.2034739454094292	0.2435897435897436	0.29321753515301907	0.3284298049248482
-0.27979479084451464	-0.244672454617206	-0.2174427782162589	-0.18310970797158643	-0.14759273875295975	-0.10497237569060769	-0.04577742699289655	0.0	0.03749013417521696	0.07261247040252572	0.10931333859510661	0.14838200473559593	0.18666140489344918	0.2340173638516181	0.2849250197316495	0.3191031941031941
-0.2719665271966527	-0.2457208063902625	-0.21262837580829208	-0.17839482693039177	-0.13731456827691135	-0.08025865348041084	-0.03613541270445031	0.0	0.03385317611259042	0.06922784328642062	0.10688474705211104	0.14378090528718146	0.18942563712438187	0.23849372384937229	0.2864206922784329	0.3228858663512715
-0.7633928571428572	-0.6651785714285714	-0.6071428571428572	-0.4955357142857143	-0.40625	-0.2678571428571429	-0.1607142857142857	0.0	0.1919642857142858	0.375	0.4910714285714286	0.6517857142857142	0.6785714285714286	0.7410714285714286	0.9107142857142858	0.3621495327102804
-0.7191011235955056	-0.6704119850187267	-0.5767790262172285	-0.50187265917603	-0.38576779026217234	-0.29588014981273403	-0.16104868913857673	0.0	0.15355805243445686	0.25093632958801493	0.38576779026217234	0.40823970037453194	0.4606741573033708	0.6029962546816479	0.6441947565543071	0.36902050113895224
-0.7142857142857143	-0.6331168831168832	-0.5681818181818181	-0.4675324675324676	-0.38961038961038963	-0.2727272727272727	-0.13311688311688308	0.0	0.0844155844155845	0.2012987012987013	0.22077922077922074	0.26623376623376616	0.3896103896103895	0.4253246753246753	0.5129870129870129	0.2896995708154506
-0.6616766467065869	-0.6017964071856288	-0.5089820359281437	-0.437125748502994	-0.3293413173652695	-0.20059880239520955	-0.07784431137724546	0.0	0.10778443113772451	0.12574850299401197	0.16766467065868262	0.2814371257485031	0.3143712574850299	0.39520958083832336	0.5	0.27345309381237515
-0.6405405405405405	-0.5567567567567567	-0.49189189189189186	-0.39459459459459456	-0.2783783783783784	-0.16756756756756752	-0.0972972972972973	0.0	0.016216216216216273	0.054054054054053946	0.1567567567567567	0.18648648648648658	0.2594594594594595	0.354054054054054	0.41891891891891886	0.2304761904761905
-0.5638297872340425	-0.5	-0.4042553191489362	-0.2898936170212766	-0.18085106382978722	-0.11170212765957444	-0.015957446808510634	0.0	0.037234042553191404	0.13829787234042556	0.16755319148936176	0.2393617021276595	0.33244680851063824	0.39627659574468077	0.44946808510638303	0.2091743119266054
-0.5179487179487179	-0.4256410256410257	-0.3153846153846154	-0.2102564102564103	-0.14358974358974363	-0.05128205128205132	-0.03589743589743588	0.0	0.09743589743589753	0.12564102564102564	0.19487179487179485	0.2846153846153847	0.34615384615384626	0.39743589743589736	0.4461538461538461	0.19326241134751765
-0.47663551401869164	-0.3761682242990654	-0.28037383177570097	-0.21962616822429903	-0.13551401869158874	-0.12149532710280375	-0.08878504672897192	0.0	0.025700934579439227	0.08878504672897192	0.17056074766355134	0.22663551401869153	0.27336448598130847	0.31775700934579443	0.3621495327102804	0.15437392795883365
-0.39179954441913445	-0.2984054669703873	-0.23917995444191342	-0.15717539863325736	-0.14350797266514803	-0.11161731207289294	-0.02505694760820043	0.0	0.06150341685649208	0.14123006833712992	0.19589977220956722	0.24145785876993164	0.28473804100227795	0.32801822323462404	0.36902050113895224	0.15806988352745432
-0.3390557939914163	-0.28326180257510725	-0.20600858369098718	-0.19313304721030045	-0.16309012875536477	-0.08154506437768239	-0.05793991416309008	0.0	0.07510729613733913	0.12660944206008584	0.16952789699570814	0.2103004291845494	0.25107296137339064	0.2896995708154506	0.2896995708154506	0.17138103161397678
-0.33333333333333337	-0.26147704590818366	-0.24950099800399206	-0.22155688622754488	-0.1457085828343313	-0.12375249500998009	-0.06986027944111772	0.0	0.0479041916167664	0.08782435129740529	0.12574850299401197	0.16367265469061887	0.19960079840319356	0.19960079840319356	0.27345309381237515	0.11755485893416928
-0.2952380952380952	-0.28380952380952384	-0.2571428571428571	-0.1847619047619048	-0.16380952380952385	-0.11238095238095236	-0.04571428571428571	0.0	0.03809523809523818	0.07428571428571429	0.1104761904761904	0.14476190476190487	0.14476190476190487	0.21523809523809523	0.2304761904761905	0.10990712074303399
-0.310091743119266	-0.2844036697247706	-0.21467889908256876	-0.1944954128440367	-0.14495412844036693	-0.08073394495412844	-0.03669724770642202	0.0	0.034862385321100975	0.06972477064220173	0.10275229357798166	0.10275229357798166	0.17064220183486234	0.18532110091743115	0.2091743119266054	0.08801213960546272
-0.3085106382978723	-0.24113475177304966	-0.22163120567375882	-0.17375886524822692	-0.11170212765957444	-0.06914893617021278	-0.03368794326241131	0.0	0.03368794326241131	0.06560283687943258	0.06560283687943258	0.13120567375886516	0.14539007092198575	0.1684397163120568	0.19326241134751765	0.0742942050520059
-0.26586620926243565	-0.24699828473413377	-0.20068610634648365	-0.14065180102915953	-0.09948542024013718	-0.065180102915952	-0.032590051457976	0.0	0.030874785591766818	0.030874785591766818	0.09433962264150941	0.10806174957118353	0.130360205831904	0.15437392795883365	0.15437392795883365	0.0742942050520059
-0.26955074875207985	-0.22462562396006658	-0.16638935108153075	-0.1264559068219634	-0.09317803660565727	-0.061564059900166335	-0.029950083194675514	0.0	0.0	0.061564059900166335	0.07487520798668879	0.09650582362728777	0.11980033277870206	0.11980033277870206	0.15806988352745432	0.050287356321839116
-0.22462562396006658	-0.16638935108153075	-0.1264559068219634	-0.09317803660565727	-0.061564059900166335	-0.029950083194675514	0.0	0.0	0.061564059900166335	0.07487520798668879	0.09650582362728777	0.11980033277870206	0.11980033277870206	0.15806988352745432	0.17138103161397678	0.048295454545454586
-0.21473354231974917	-0.17711598746081503	-0.14576802507836994	-0.11598746081504707	-0.08620689655172409	-0.057993730407523536	-0.057993730407523536	0.0	0.012539184952978122	0.03291536050156729	0.054858934169278895	0.054858934169278895	0.09090909090909083	0.10344827586206895	0.11755485893416928	0.035063113604488105
-0.18730650154798767	-0.15634674922600622	-0.12693498452012386	-0.0975232198142415	-0.06965944272445823	-0.06965944272445823	-0.012383900928792602	0.0	0.020123839009287936	0.04179566563467496	0.04179566563467496	0.07739938080495357	0.08978328173374606	0.10371517027863786	0.10990712074303399	0.036262203626220346
-0.17298937784522006	-0.14415781487101664	-0.11532625189681334	-0.08801213960546284	-0.08801213960546284	-0.03186646433990892	-0.019726858877086473	0.0	0.02124430955993928	0.02124430955993928	0.05614567526555381	0.06828528072837625	0.0819423368740515	0.08801213960546272	0.08801213960546272	0.036262203626220346
