0.9697654	0.027226461	
1.0104071	0.001387358	
0.96688336	0.015005393	
1.0040723	0.0026218905	
1.0122638	-0.00048685074	
0.961543	0.024069041	
1.0076776	0.0002746582	
0.9920912	0.0036184827	
1.0153248	-0.0037086052	
0.94976586	0.033957407	
0.9819743	0.015005155	
0.9255208	0.039920624	
0.97443724	0.020497324	
0.998876	0.006763484	
0.76089054	0.20774058	
0.99611044	0.008758839	
0.9928969	0.0065293545	
1.0086243	-0.0011370183	
1.0048051	0.0020990379	
1.0111917	-0.003518466	
0.9868167	0.01252	
1.0121186	-0.010310264	
0.5660358	0.4055206	
0.9792589	0.0093615735	
0.99673903	0.001520634	
0.98289514	0.012808736	
0.9950878	0.0050799954	
1.0005934	0.005141508	
1.0115205	-0.0043348144	
0.738087	0.22741358	
1.025128	-0.010692936	
1.0249096	-0.01139832	
0.9479994	0.034331594	
0.3267967	0.65598375	
1.0136795	-0.0037435337	
1.0189072	-0.008384158	
0.9821451	0.012617756	
1.0006411	0.0011579992	
0.9771605	0.015495849	
0.9765402	0.017724501	
0.943953	0.030660408	
1.0042218	0.0039265207	
0.9665618	0.029458746	
0.96751565	0.02431727	
1.0186791	-0.010605435	
0.9171502	0.05430292	
1.0062852	-0.0017727618	
1.0090315	-0.0004235506	
0.9782555	0.015430995	
0.98650306	0.008679206	
0.99465954	0.0051343553	
1.0088928	-0.004217869	
0.9351693	0.03425027	
0.9926075	0.008773144	
0.98990387	0.009628132	
1.0133504	-0.006623054	
1.0014988	0.004815588	
0.99998826	0.005134117	
0.9867073	0.010044421	
1.0138826	-0.008028908	
0.98693454	0.010336491	
0.9988236	0.005115282	
0.9650545	0.031574726	
1.0078961	-0.0012999775	
0.99777484	-0.00352538	
1.0058784	0.0025918498	
0.98218834	0.012762243	
1.0165462	-0.0058381725	
0.98828316	0.011932038	
1.0158434	-0.008562498	
1.0072684	-0.0004799366	
0.99342877	0.0083394535	
1.0065075	-0.0011647941	
0.99647117	0.008577637	
0.99058294	0.010339829	
1.0054346	0.0006055832	
0.94722784	0.028781017	
1.002924	0.0028398056	
1.0122327	-0.0040623005	
1.0187188	-0.008130357	
0.98724043	0.012590813	
1.0157114	-0.0043826173	
0.96098334	0.02531473	
1.0093836	-0.006641293	
1.0379869	-0.022545578	
1.0089408	-0.00094926363	
0.997767	0.010825263	
0.9834125	0.018511586	
0.9750597	0.019150842	
1.0075413	-0.0058195754	
0.97542626	0.017782204	
0.97508216	0.01736017	
0.998427	0.0047478764	
1.0050901	0.0017399793	
1.0034404	0.0024912371	
0.97428805	0.01786065	
0.9931743	0.009400198	
1.014617	-0.0032824308	
1.000975	0.0023195753	
0.74591076	0.20873404	
1.0008813	0.0029943013	
0.9984097	0.0017087464	
0.5492089	0.42430747	
1.0134093	-0.0071301763	
0.028864957	0.97613174	
1.0044237	0.0025389208	
1.0016451	0.003885751	
0.9737404	0.021074837	
0.9982425	0.006860045	
0.9980474	0.0017461781	
1.0015777	0.0013544562	
1.0051262	0.0013861659	
0.986228	0.003041985	
0.5676507	0.41347408	
0.82831395	0.14066671	
1.0060092	-4.8041344e-05	
0.95671856	0.022597559	
1.0056882	0.0020174987	
1.0285604	-0.009792287	
1.0099031	-0.00480319	
0.17691238	0.8049537	
0.9976637	0.0079410495	
0.84306633	0.10890123	
1.0201812	-0.0041205944	
1.0154918	-0.008372118	
0.9730366	0.018769816	
1.0208031	-0.014769703	
0.96949154	0.014947454	
0.21208438	0.793094	
0.99023676	0.010635715	
0.98491704	0.006082315	
1.0107245	-0.0028283615	
1.0046674	0.00243497	
0.9861918	0.012542889	
1.0008388	0.0021653185	
0.98787916	0.010324569	
0.30154645	0.67892593	
0.023073506	0.9715545	
1.0199816	-0.0058206483	
0.9996024	-0.0007331372	
1.0005555	0.0055201193	
0.99210143	0.010406827	
0.9848767	0.011449223	
1.0152239	-0.0047216504	
1.0177612	-0.009779174	
1.0040395	0.0019810207	
0.008162544	0.98699903	
1.005169	-0.0029143116	
1.0221713	-0.008482031	
0.9783816	0.01589594	
1.009727	-0.00065660477	
1.0132494	-0.0070493515	
1.011039	-0.0043850015	
1.0060244	0.00019955635	
0.99962026	0.00044584274	
1.0019467	0.003597502	
0.64860624	0.31784198	
0.9883109	0.007355008	
1.0157093	-0.011652721	
0.98074704	0.016634848	
1.0047792	0.0032932789	
1.0188531	-0.007795135	
1.0083927	-0.002647163	
0.7293015	0.23794249	
1.0165465	-0.0074299914	
1.0161543	-0.0069440883	
1.0064567	-0.0020316846	
1.0032367	0.0028767607	
1.0139065	-0.00360835	
0.9803222	0.0121218255	
0.9782096	0.022345757	
0.89186496	0.06234781	
1.0132868	-0.0062407455	
1.0071504	-0.0007255078	
1.0176674	-0.004336245	
1.0089278	-0.004851112	
1.0041145	-0.000156641	
0.9801155	0.01583514	
0.9583746	0.022512194	
1.008624	-0.0018142466	
0.9340265	0.043120865	
0.996805	0.0062883105	
0.9400312	0.039750326	
1.0052471	-0.005510344	
1.0110674	-0.0014635327	
