MAE=0.09445437929805493 MSE=0.06099396697971462 accuracy=0.9267015706806283
predict	real	predict	real	
0.023126202	0.0	0.97244257	1.0	
-0.008134171	0.0	1.0104556	1.0	
0.011180517	0.0	0.98057	1.0	
0.007821838	0.0	0.9638977	1.0	
0.005909937	0.0	0.9877866	1.0	
0.0142047405	0.0	0.9889089	1.0	
-0.0064218263	0.0	0.98876655	1.0	
0.8907619	0.0	0.05758064	1.0	
0.009579017	0.0	0.9554487	1.0	
-0.00029182434	0.0	0.9936739	1.0	
0.99774575	0.0	0.002088309	1.0	
0.01007327	0.0	0.96026355	1.0	
0.013569087	0.0	0.9731067	1.0	
-0.008588606	0.0	1.0086541	1.0	
0.0071370904	0.0	0.98633975	1.0	
0.016499655	0.0	0.98529464	1.0	
0.0108424295	0.0	0.9901423	1.0	
0.98309815	0.0	0.005973595	1.0	
-0.008480481	0.0	0.99631166	1.0	
0.012396971	0.0	0.9856322	1.0	
0.14786543	0.0	0.81126356	1.0	
0.010957113	0.0	0.97498745	1.0	
-0.0042780703	0.0	0.9807596	1.0	
0.00893122	0.0	0.98222595	1.0	
0.00050091743	0.0	0.9757962	1.0	
0.0025117411	0.0	0.9792102	1.0	
-0.0011196138	0.0	0.98135865	1.0	
0.009787399	0.0	0.9918698	1.0	
0.007860224	0.0	0.9651115	1.0	
0.9861813	0.0	0.0052695395	1.0	
0.034953337	0.0	0.9681854	1.0	
-0.0021035678	0.0	0.9934273	1.0	
0.061628766	0.0	0.91576165	1.0	
0.015026614	0.0	0.9646643	1.0	
0.37898234	0.0	0.6060273	1.0	
0.0046606148	0.0	0.9884523	1.0	
0.0025279536	0.0	0.9717918	1.0	
0.46182266	0.0	0.52455914	1.0	
0.311302	0.0	0.668466	1.0	
0.002544166	0.0	0.98121643	1.0	
-0.00091743475	0.0	0.9907441	1.0	
0.24992527	0.0	0.731209	1.0	
-0.0014030936	0.0	0.98058325	1.0	
0.004503496	0.0	0.97993404	1.0	
0.008801994	0.0	0.96793807	1.0	
0.5848283	0.0	0.38235286	1.0	
0.0290171	0.0	0.9610283	1.0	
0.004226691	0.0	0.9808516	1.0	
0.0071807215	0.0	0.96985096	1.0	
0.00896126	0.0	0.9765579	1.0	
0.0002360344	0.0	0.97797817	1.0	
0.0019304758	0.0	0.9974057	1.0	
0.0005893707	0.0	0.99527353	1.0	
0.50571364	0.0	0.4652661	1.0	
0.020189017	0.0	0.97801304	1.0	
1.0042634	0.0	-0.0010467769	1.0	
0.002897503	0.0	0.9772952	1.0	
0.021696704	0.0	0.9840781	1.0	
0.0077562723	0.0	0.9710279	1.0	
0.011031501	0.0	0.9735295	1.0	
-0.00052809715	0.0	0.9729108	1.0	
0.0025506034	0.0	0.9820143	1.0	
0.9939662	0.0	0.0047581284	1.0	
-0.0037958669	0.0	0.9976961	1.0	
0.49418688	0.0	0.46982417	1.0	
0.27145442	0.0	0.71088517	1.0	
0.008256959	0.0	0.99559814	1.0	
-0.0022102604	0.0	0.990819	1.0	
0.007863563	0.0	0.9789343	1.0	
0.0019171244	0.0	0.98694986	1.0	
0.8849155	0.0	0.067068435	1.0	
-0.0016067032	0.0	0.98641294	1.0	
0.01590667	0.0	0.96526635	1.0	
1.0063405	0.0	-0.0044410303	1.0	
0.050548106	0.0	0.9327395	1.0	
0.02692266	0.0	0.9689529	1.0	
0.027775405	0.0	0.9581753	1.0	
0.007946772	0.0	0.9868025	1.0	
-0.0027598161	0.0	1.0001202	1.0	
0.053062487	0.0	0.9391606	1.0	
0.0066516646	0.0	0.9832573	1.0	
0.034040876	0.0	0.95664126	1.0	
0.33193833	0.0	0.6525658	1.0	
-0.012586163	0.0	1.0296781	1.0	
0.004887829	0.0	0.97775614	1.0	
0.0087886425	0.0	0.95968306	1.0	
0.002005101	0.0	0.9758364	1.0	
0.9862572	0.0	0.0050447094	1.0	
0.007601298	0.0	0.9856837	1.0	
0.12004633	0.0	0.8811675	1.0	
-0.0010583402	0.0	0.9913902	1.0	
0.00615408	0.0	0.97162	1.0	
0.03613245	0.0	0.95192343	1.0	
0.5976763	0.0	0.3717107	1.0	
1.0010778	1.0	0.004614123	0.0	
0.97831047	1.0	0.012225303	0.0	
0.98433965	1.0	0.009824832	0.0	
0.99616915	1.0	0.006144543	0.0	
0.99996525	1.0	0.0043349336	0.0	
0.98441494	1.0	0.01541812	0.0	
0.9697654	1.0	0.027226461	0.0	
1.0104071	1.0	0.001387358	0.0	
0.96688336	1.0	0.015005393	0.0	
1.0040723	1.0	0.0026218905	0.0	
1.0122638	1.0	-0.00048685074	0.0	
0.961543	1.0	0.024069041	0.0	
1.0076776	1.0	0.0002746582	0.0	
0.9920912	1.0	0.0036184827	0.0	
1.0153248	1.0	-0.0037086052	0.0	
0.94976586	1.0	0.033957407	0.0	
0.9819743	1.0	0.015005155	0.0	
0.9255208	1.0	0.039920624	0.0	
0.97443724	1.0	0.020497324	0.0	
0.998876	1.0	0.006763484	0.0	
0.76089054	1.0	0.20774058	0.0	
0.99611044	1.0	0.008758839	0.0	
0.9928969	1.0	0.0065293545	0.0	
1.0086243	1.0	-0.0011370183	0.0	
1.0048051	1.0	0.0020990379	0.0	
1.0111917	1.0	-0.003518466	0.0	
0.9868167	1.0	0.01252	0.0	
1.0121186	1.0	-0.010310264	0.0	
0.5660358	1.0	0.4055206	0.0	
0.9792589	1.0	0.0093615735	0.0	
0.99673903	1.0	0.001520634	0.0	
0.98289514	1.0	0.012808736	0.0	
0.9950878	1.0	0.0050799954	0.0	
1.0005934	1.0	0.005141508	0.0	
1.0115205	1.0	-0.0043348144	0.0	
0.738087	1.0	0.22741358	0.0	
1.025128	1.0	-0.010692936	0.0	
1.0249096	1.0	-0.01139832	0.0	
0.9479994	1.0	0.034331594	0.0	
0.3267967	1.0	0.65598375	0.0	
1.0136795	1.0	-0.0037435337	0.0	
1.0189072	1.0	-0.008384158	0.0	
0.9821451	1.0	0.012617756	0.0	
1.0006411	1.0	0.0011579992	0.0	
0.9771605	1.0	0.015495849	0.0	
0.9765402	1.0	0.017724501	0.0	
0.943953	1.0	0.030660408	0.0	
1.0042218	1.0	0.0039265207	0.0	
0.9665618	1.0	0.029458746	0.0	
0.96751565	1.0	0.02431727	0.0	
1.0186791	1.0	-0.010605435	0.0	
0.9171502	1.0	0.05430292	0.0	
1.0062852	1.0	-0.0017727618	0.0	
1.0090315	1.0	-0.0004235506	0.0	
0.9782555	1.0	0.015430995	0.0	
0.98650306	1.0	0.008679206	0.0	
0.99465954	1.0	0.0051343553	0.0	
1.0088928	1.0	-0.004217869	0.0	
0.9351693	1.0	0.03425027	0.0	
0.9926075	1.0	0.008773144	0.0	
0.98990387	1.0	0.009628132	0.0	
1.0133504	1.0	-0.006623054	0.0	
1.0014988	1.0	0.004815588	0.0	
0.99998826	1.0	0.005134117	0.0	
0.9867073	1.0	0.010044421	0.0	
1.0138826	1.0	-0.008028908	0.0	
0.98693454	1.0	0.010336491	0.0	
0.9988236	1.0	0.005115282	0.0	
0.9650545	1.0	0.031574726	0.0	
1.0078961	1.0	-0.0012999775	0.0	
0.99777484	1.0	-0.00352538	0.0	
1.0058784	1.0	0.0025918498	0.0	
0.98218834	1.0	0.012762243	0.0	
1.0165462	1.0	-0.0058381725	0.0	
0.98828316	1.0	0.011932038	0.0	
1.0158434	1.0	-0.008562498	0.0	
1.0072684	1.0	-0.0004799366	0.0	
0.99342877	1.0	0.0083394535	0.0	
1.0065075	1.0	-0.0011647941	0.0	
0.99647117	1.0	0.008577637	0.0	
0.99058294	1.0	0.010339829	0.0	
1.0054346	1.0	0.0006055832	0.0	
0.94722784	1.0	0.028781017	0.0	
1.002924	1.0	0.0028398056	0.0	
1.0122327	1.0	-0.0040623005	0.0	
1.0187188	1.0	-0.008130357	0.0	
0.98724043	1.0	0.012590813	0.0	
1.0157114	1.0	-0.0043826173	0.0	
0.96098334	1.0	0.02531473	0.0	
1.0093836	1.0	-0.006641293	0.0	
1.0379869	1.0	-0.022545578	0.0	
1.0089408	1.0	-0.00094926363	0.0	
0.997767	1.0	0.010825263	0.0	
0.9834125	1.0	0.018511586	0.0	
0.9750597	1.0	0.019150842	0.0	
1.0075413	1.0	-0.0058195754	0.0	
0.97542626	1.0	0.017782204	0.0	
0.97508216	1.0	0.01736017	0.0	
0.998427	1.0	0.0047478764	0.0	
1.0050901	1.0	0.0017399793	0.0	
1.0034404	1.0	0.0024912371	0.0	
0.97428805	1.0	0.01786065	0.0	
0.9931743	1.0	0.009400198	0.0	
1.014617	1.0	-0.0032824308	0.0	
1.000975	1.0	0.0023195753	0.0	
0.74591076	1.0	0.20873404	0.0	
1.0008813	1.0	0.0029943013	0.0	
0.9984097	1.0	0.0017087464	0.0	
0.5492089	1.0	0.42430747	0.0	
1.0134093	1.0	-0.0071301763	0.0	
0.028864957	1.0	0.97613174	0.0	
1.0044237	1.0	0.0025389208	0.0	
1.0016451	1.0	0.003885751	0.0	
0.9737404	1.0	0.021074837	0.0	
0.9982425	1.0	0.006860045	0.0	
0.9980474	1.0	0.0017461781	0.0	
1.0015777	1.0	0.0013544562	0.0	
1.0051262	1.0	0.0013861659	0.0	
0.986228	1.0	0.003041985	0.0	
0.5676507	1.0	0.41347408	0.0	
0.82831395	1.0	0.14066671	0.0	
1.0060092	1.0	-4.8041344e-05	0.0	
0.95671856	1.0	0.022597559	0.0	
1.0056882	1.0	0.0020174987	0.0	
1.0285604	1.0	-0.009792287	0.0	
1.0099031	1.0	-0.00480319	0.0	
0.17691238	1.0	0.8049537	0.0	
0.9976637	1.0	0.0079410495	0.0	
0.84306633	1.0	0.10890123	0.0	
1.0201812	1.0	-0.0041205944	0.0	
1.0154918	1.0	-0.008372118	0.0	
0.9730366	1.0	0.018769816	0.0	
1.0208031	1.0	-0.014769703	0.0	
0.96949154	1.0	0.014947454	0.0	
0.21208438	1.0	0.793094	0.0	
0.99023676	1.0	0.010635715	0.0	
0.98491704	1.0	0.006082315	0.0	
1.0107245	1.0	-0.0028283615	0.0	
1.0046674	1.0	0.00243497	0.0	
0.9861918	1.0	0.012542889	0.0	
1.0008388	1.0	0.0021653185	0.0	
0.98787916	1.0	0.010324569	0.0	
0.30154645	1.0	0.67892593	0.0	
0.023073506	1.0	0.9715545	0.0	
1.0199816	1.0	-0.0058206483	0.0	
0.9996024	1.0	-0.0007331372	0.0	
1.0005555	1.0	0.0055201193	0.0	
0.99210143	1.0	0.010406827	0.0	
0.9848767	1.0	0.011449223	0.0	
1.0152239	1.0	-0.0047216504	0.0	
1.0177612	1.0	-0.009779174	0.0	
1.0040395	1.0	0.0019810207	0.0	
0.008162544	1.0	0.98699903	0.0	
1.005169	1.0	-0.0029143116	0.0	
1.0221713	1.0	-0.008482031	0.0	
0.9783816	1.0	0.01589594	0.0	
1.009727	1.0	-0.00065660477	0.0	
1.0132494	1.0	-0.0070493515	0.0	
1.011039	1.0	-0.0043850015	0.0	
1.0060244	1.0	0.00019955635	0.0	
0.99962026	1.0	0.00044584274	0.0	
1.0019467	1.0	0.003597502	0.0	
0.64860624	1.0	0.31784198	0.0	
0.9883109	1.0	0.007355008	0.0	
1.0157093	1.0	-0.011652721	0.0	
0.98074704	1.0	0.016634848	0.0	
1.0047792	1.0	0.0032932789	0.0	
1.0188531	1.0	-0.007795135	0.0	
1.0083927	1.0	-0.002647163	0.0	
0.7293015	1.0	0.23794249	0.0	
1.0165465	1.0	-0.0074299914	0.0	
1.0161543	1.0	-0.0069440883	0.0	
1.0064567	1.0	-0.0020316846	0.0	
1.0032367	1.0	0.0028767607	0.0	
1.0139065	1.0	-0.00360835	0.0	
0.9803222	1.0	0.0121218255	0.0	
0.9782096	1.0	0.022345757	0.0	
0.89186496	1.0	0.06234781	0.0	
1.0132868	1.0	-0.0062407455	0.0	
1.0071504	1.0	-0.0007255078	0.0	
1.0176674	1.0	-0.004336245	0.0	
1.0089278	1.0	-0.004851112	0.0	
1.0041145	1.0	-0.000156641	0.0	
0.9801155	1.0	0.01583514	0.0	
0.9583746	1.0	0.022512194	0.0	
1.008624	1.0	-0.0018142466	0.0	
0.9340265	1.0	0.043120865	0.0	
0.996805	1.0	0.0062883105	0.0	
0.9400312	1.0	0.039750326	0.0	
1.0052471	1.0	-0.005510344	0.0	
1.0110674	1.0	-0.0014635327	0.0	
