pred=0.7947099999999996 val=0.85
pred=1.5298500000000002 val=1.471
pred=2.5382300000000004 val=2.647
pred=2.098849999999999 val=2.232
pred=1.1295499999999996 val=1.099
pred=1.26525 val=1.286
pred=1.2221299999999997 val=1.213
pred=1.2223600000000001 val=1.248
pred=2.8716199999999996 val=3.173
pred=2.7351 val=3.186
pred=1.1438699999999995 val=1.119
pred=1.3429999999999995 val=1.349
pred=-1.1645 val=-2.17
pred=-0.3774500000000001 val=-0.811
pred=2.0377399999999994 val=2.232
pred=1.6648499999999993 val=1.626
pred=2.2504999999999997 val=2.295
pred=1.9664900000000005 val=1.93
pred=2.0136600000000002 val=1.97
pred=2.125550000000001 val=2.209
pred=1.3533999999999997 val=1.334
pred=0.2696500000000003 val=0.249
pred=1.68976 val=1.813
pred=0.5574699999999999 val=0.555
pred=2.50145 val=3.007
pred=1.3831099999999998 val=1.451
pred=2.3150299999999997 val=2.369
pred=1.29447 val=1.323
pred=0.4751399999999999 val=0.395
pred=0.3385700000000002 val=-0.351
pred=0.9540399999999998 val=0.981
pred=3.40552 val=4.123
pred=1.7766900000000014 val=1.792
pred=1.7882200000000006 val=1.829
pred=-0.25015999999999994 val=-0.261
pred=0.4429699999999997 val=0.43
pred=1.8662 val=1.925
pred=2.0874200000000007 val=2.136
pred=1.1221599999999996 val=1.02
pred=0.27472000000000013 val=0.282
pred=0.7709899999999996 val=0.809
pred=2.6959599999999995 val=2.683
pred=2.4923199999999994 val=2.679
pred=0.9606699999999994 val=0.981
pred=1.87888 val=1.928
pred=0.7557999999999996 val=0.767
pred=0.9798300000000003 val=0.885
pred=-0.03054 val=-0.216
pred=1.4088399999999999 val=1.332
pred=0.6764699999999995 val=0.571
pred=-0.09878999999999999 val=-0.277
pred=1.2948799999999998 val=1.341
pred=-0.4528700000000005 val=-0.947
pred=1.2610199999999998 val=1.265
pred=1.6285799999999997 val=1.664
pred=0.3780300000000001 val=0.462
pred=0.39331999999999995 val=0.31
pred=2.63132 val=2.704
pred=1.4464000000000004 val=1.433
pred=2.3051599999999994 val=2.424
pred=0.15530999999999998 val=0.07
pred=0.36893 val=0.037
pred=1.8358199999999993 val=1.918
pred=0.19860999999999993 val=0.24
pred=0.5989899999999997 val=0.455
pred=1.4185699999999997 val=1.369
pred=2.29286 val=2.262
pred=1.4334599999999993 val=1.558
pred=1.8003899999999993 val=2.059
pred=1.8071100000000004 val=1.826
pred=1.5723600000000002 val=1.591
pred=0.126 val=-0.001
pred=2.0677800000000004 val=2.13
pred=2.6006 val=3.2
pred=0.6975699999999998 val=0.568
pred=1.00912 val=1.024
pred=1.2943099999999998 val=1.275
pred=0.28448000000000023 val=0.337
pred=0.09797999999999998 val=-0.107
pred=1.55219 val=1.566
pred=-0.3761600000000002 val=-0.231
pred=1.1991899999999995 val=1.118
pred=1.1116000000000001 val=1.089
pred=0.7493899999999998 val=0.74
pred=1.1447899999999995 val=1.117
pred=1.2714100000000004 val=1.196
pred=3.4098599999999992 val=3.643
pred=0.8044400000000002 val=0.649
pred=2.60646 val=2.629
pred=0.8077199999999997 val=0.815
pred=0.7648999999999995 val=0.78
pred=2.73712 val=3.043
pred=1.2705499999999996 val=1.287
pred=1.66265 val=1.787
pred=1.2842500000000001 val=1.28
pred=-0.4790700000000003 val=-0.658
pred=-0.11123000000000005 val=-0.125
pred=2.2326099999999998 val=2.276
pred=2.092749999999999 val=2.212
pred=0.8325099999999998 val=0.79
pred=1.5171399999999997 val=1.513
pred=2.4817199999999993 val=2.491
pred=1.9509000000000003 val=1.939
pred=1.9399499999999992 val=2.009
pred=1.20732 val=1.199
pred=1.3314900000000003 val=1.332
pred=3.64647 val=4.008
pred=1.7533900000000002 val=1.732
pred=-0.21639 val=-0.464
pred=3.0135099999999992 val=3.267
pred=1.7582399999999996 val=1.66
pred=2.2823 val=2.415
pred=3.2272999999999996 val=3.335
pred=1.6042399999999992 val=1.529
pred=-0.3554800000000003 val=-0.602
pred=2.21821 val=2.308
pred=0.5906799999999996 val=0.454
pred=2.0277799999999995 val=2.063
pred=-1.2048900000000002 val=-1.891
pred=0.7563299999999995 val=0.737
pred=-0.35064000000000006 val=-0.58
pred=0.9697000000000002 val=0.95
pred=2.7634299999999996 val=2.752
pred=0.9565199999999998 val=1.049
pred=0.87724 val=0.851
pred=1.6513299999999997 val=1.8
pred=1.2493500000000002 val=1.317
pred=-0.8869499999999999 val=-1.201
pred=0.4378099999999997 val=0.359
pred=-0.043410000000000004 val=-0.162
pred=1.1450599999999995 val=1.053
pred=2.1017000000000006 val=2.237
pred=1.0065299999999997 val=1.012
pred=0.16491999999999998 val=-0.029
pred=0.3597000000000002 val=0.262
pred=2.1334000000000004 val=2.204
pred=0.23416 val=0.081
pred=0.5825699999999995 val=0.481
pred=-0.4446700000000001 val=-0.532
pred=1.52823 val=1.592
pred=1.1918299999999997 val=1.179
pred=0.35481000000000007 val=0.321
pred=2.05896 val=2.091
pred=1.5031400000000001 val=1.549
pred=0.3271300000000002 val=0.343
pred=-0.13912 val=-0.754
pred=1.2953899999999996 val=1.267
pred=3.1223699999999983 val=3.444
pred=1.906320000000001 val=1.871
pred=3.2614799999999993 val=3.71
pred=1.1800999999999997 val=1.197
pred=1.4886599999999999 val=1.495
pred=1.722639999999999 val=1.757
pred=3.23002 val=3.491
pred=0.6064199999999997 val=0.529
pred=0.9705499999999997 val=0.99
pred=-0.07506999999999993 val=-0.15
pred=3.8480799999999995 val=5.41
pred=-0.6685900000000002 val=-0.873
pred=2.7861399999999987 val=2.878
pred=-0.08444999999999998 val=-0.311
pred=1.0293400000000001 val=1.028
pred=2.9481899999999994 val=3.193
pred=0.1057800000000001 val=0.2
pred=1.3739200000000003 val=1.505
pred=1.7500599999999997 val=1.855
pred=1.4734099999999999 val=1.517
pred=0.9572499999999998 val=1.061
pred=2.2179400000000005 val=2.719
pred=2.8816600000000006 val=2.912
pred=-0.16505999999999993 val=-0.175
pred=3.038749999999999 val=3.138
pred=3.5860600000000007 val=4.724
pred=0.5104499999999998 val=0.322
pred=1.7296899999999997 val=1.744
pred=1.22982 val=1.212
pred=3.0330199999999987 val=3.302
pred=1.46979 val=1.481
pred=2.51683 val=2.52
pred=3.028619999999999 val=3.161
pred=1.9185800000000004 val=1.971
pred=1.74157 val=1.846
pred=2.2552700000000003 val=2.174
pred=0.4698399999999999 val=0.425
pred=-0.38793999999999995 val=-0.932
pred=1.07526 val=1.06
pred=2.7904799999999996 val=3.207
pred=1.1717199999999997 val=1.166
pred=0.22226000000000024 val=0.274
pred=2.4932999999999996 val=2.429
pred=1.0375499999999998 val=0.964
pred=2.4801400000000005 val=2.595
pred=-0.7937800000000003 val=-1.11
pred=3.84986 val=4.461
pred=1.2107300000000003 val=1.173
pred=-0.5135400000000003 val=-0.822
pred=2.2449700000000004 val=2.226
pred=1.5460099999999999 val=1.514
pred=1.85524 val=1.86
pred=1.3657899999999996 val=1.321
pred=1.7233599999999998 val=1.677
pred=1.0600299999999998 val=1.041
pred=1.1978699999999998 val=1.222
pred=0.8523199999999999 val=0.813
pred=0.03771 val=-0.177
pred=0.7155799999999995 val=0.713
pred=1.17293 val=1.172
pred=2.8235299999999994 val=3.472
pred=0.17410000000000003 val=0.028
pred=0.2852700000000002 val=0.233
pred=0.10264000000000005 val=-0.165
pred=0.00647 val=-0.147
pred=0.3649700000000001 val=0.231
pred=1.09263 val=1.133
pred=2.6573599999999993 val=2.831
pred=0.9028399999999996 val=0.915
pred=1.5604799999999996 val=1.607
pred=0.7632099999999999 val=0.687
pred=1.2521800000000003 val=1.265
pred=2.0625200000000006 val=2.091
pred=1.8180499999999997 val=1.811
pred=1.44608 val=1.433
pred=1.1513999999999995 val=1.088
pred=0.11759999999999997 val=-0.227
pred=0.6783499999999997 val=0.672
pred=-1.0642800000000001 val=-1.18
pred=0.13542 val=-0.095
pred=0.01569999999999999 val=-0.107
pred=0.9405799999999996 val=0.946
pred=2.003029999999999 val=2.038
pred=0.33808000000000016 val=0.323
pred=1.8264300000000002 val=1.8
pred=1.21088 val=1.396
pred=2.4134799999999994 val=2.831
pred=0.6881199999999997 val=0.662
pred=1.16759 val=1.176
pred=1.6029199999999992 val=1.678
pred=1.6681500000000002 val=1.723
pred=1.4450999999999998 val=1.498
pred=1.3880299999999999 val=1.359
pred=1.3084600000000004 val=1.367
pred=2.54519 val=2.647
pred=0.9635399999999997 val=0.859
pred=1.9531300000000005 val=2.036
pred=2.199910000000001 val=2.408
pred=1.3160699999999996 val=1.335
pred=1.91275 val=1.931
pred=2.5605100000000003 val=2.629
pred=1.53826 val=1.634
pred=1.9498800000000003 val=2.064
pred=0.3160000000000002 val=0.286
pred=-0.14985999999999997 val=-0.262
pred=0.5233000000000002 val=0.605
pred=0.5407599999999999 val=0.537
pred=0.8516699999999997 val=0.806
pred=1.1807199999999995 val=1.136
pred=0.23435000000000014 val=0.23
pred=1.9198799999999998 val=1.918
pred=3.2370900000000007 val=3.925
pred=0.6304999999999998 val=0.569
pred=1.91441 val=1.865
pred=0.9214699999999999 val=0.906
pred=1.44663 val=1.478
pred=1.7598399999999996 val=1.872
pred=3.6484400000000003 val=3.913
pred=-0.81828 val=-1.382
pred=2.1389400000000007 val=2.207
pred=2.16472 val=2.828
pred=1.3536399999999997 val=1.427
pred=-0.13324000000000003 val=-0.205
pred=0.8584899999999999 val=0.634
pred=1.1291900000000006 val=1.112
pred=1.7534100000000001 val=1.731
pred=2.6230900000000004 val=2.707
pred=0.14723000000000003 val=0.156
pred=-0.7554600000000002 val=-1.081
pred=2.6472800000000016 val=2.867
pred=2.8197500000000013 val=2.999
pred=1.2011500000000004 val=1.192
pred=1.3394099999999998 val=1.398
pred=-0.75034 val=-1.128
pred=0.2816400000000001 val=0.169
pred=0.7547599999999997 val=0.685
pred=2.7360799999999994 val=3.446
pred=-0.46192000000000033 val=-0.968
pred=1.8290099999999996 val=1.829
pred=1.51149 val=1.481
pred=1.30112 val=1.258
pred=3.755709999999999 val=4.572
pred=1.0039099999999999 val=1.021
pred=2.2740400000000003 val=2.497
pred=1.1956200000000001 val=1.192
pred=2.1454499999999994 val=2.124
pred=2.2973199999999996 val=2.484
pred=2.7122800000000002 val=2.783
pred=2.698510000000001 val=3.439
pred=1.3701299999999994 val=1.384
pred=2.1295100000000007 val=2.229
pred=1.2649100000000004 val=1.208
pred=1.3943 val=1.498
pred=0.23844000000000018 val=0.237
pred=1.2055300000000002 val=1.148
pred=2.8181499999999993 val=2.857
pred=1.3456099999999995 val=1.262
pred=1.5667900000000001 val=1.567
pred=3.381750000000001 val=3.814
pred=2.9511099999999986 val=2.962
pred=0.49163999999999985 val=0.424
pred=2.45259 val=2.863
pred=1.0530899999999996 val=1.031
pred=0.819029999999999 val=0.888
pred=0.18773 val=0.158
pred=0.3031100000000004 val=0.193
pred=0.9012799999999995 val=0.888
pred=0.4891799999999998 val=0.437
pred=2.4195700000000007 val=2.465
pred=1.82005 val=1.791
pred=0.5619499999999998 val=0.545
pred=1.9833000000000005 val=2.099
pred=-0.48894000000000015 val=-0.934
pred=1.1933 val=1.199
pred=1.9065800000000008 val=2.075
pred=-0.10266999999999996 val=-0.157
pred=-0.027220000000000022 val=-0.115
pred=-0.14528999999999997 val=-0.641
pred=0.22292000000000012 val=0.208
pred=3.3724399999999997 val=4.474
pred=2.4647099999999993 val=2.558
pred=-0.47648 val=-0.59
pred=2.82018 val=2.833
pred=2.1147699999999996 val=2.369
pred=0.5815499999999997 val=0.529
pred=0.8212399999999995 val=0.75
pred=1.5970799999999996 val=1.602
pred=0.8085399999999998 val=0.736
pred=1.0793 val=1.047
pred=1.3952799999999999 val=1.403
pred=2.3318100000000004 val=2.372
pred=0.6188299999999998 val=0.563
pred=0.9140399999999996 val=0.891
pred=2.1815800000000003 val=2.202
pred=0.27524000000000015 val=0.033
pred=-0.15746000000000002 val=-0.267
pred=1.0087599999999997 val=0.945
pred=2.9639199999999994 val=3.027
pred=3.1822700000000004 val=3.38
pred=3.64459 val=3.828
pred=-0.20113000000000003 val=-0.367
pred=2.3766000000000003 val=2.501
pred=2.9669299999999996 val=3.156
pred=1.7507399999999993 val=1.77
pred=2.056340000000001 val=2.187
pred=0.5605199999999998 val=0.489
pred=2.4841999999999995 val=2.507
pred=-0.12171 val=-0.343
pred=0.7414299999999995 val=0.764
pred=0.08472000000000003 val=-0.261
pred=1.85798 val=1.869
pred=-0.7703900000000001 val=-1.11
pred=2.3350200000000014 val=2.515
pred=1.61317 val=1.88
pred=-0.12128999999999998 val=-0.249
pred=1.36864 val=1.373
pred=3.059619999999999 val=3.422
pred=-0.020140000000000005 val=-0.56
pred=1.2590999999999992 val=1.337
pred=2.778539999999999 val=2.929
pred=1.05751 val=1.117
pred=2.07684 val=2.163
pred=1.9821799999999998 val=1.973
pred=2.096 val=2.239
pred=0.7236599999999994 val=0.717
pred=0.18207000000000004 val=0.144
pred=1.8737400000000006 val=1.819
pred=-0.8083400000000002 val=-0.88
pred=2.05296 val=2.043
pred=1.5022000000000006 val=1.488
pred=1.5386200000000008 val=1.443
pred=-1.19174 val=-2.045
pred=0.6778899999999994 val=0.081
pred=0.40598999999999974 val=0.369
pred=-0.5517600000000003 val=-0.749
pred=-0.2932199999999998 val=-0.327
pred=1.5660600000000002 val=1.759
pred=0.19745 val=0.165
pred=1.9618100000000005 val=1.984
pred=-0.08283999999999998 val=-0.393
pred=2.4506200000000007 val=2.419
pred=0.89179 val=0.888
pred=0.15574000000000005 val=0.139
pred=0.5598299999999997 val=0.325
pred=0.3359600000000001 val=0.168
pred=1.1838799999999996 val=1.232
pred=0.05390000000000005 val=-0.342
pred=1.71701 val=1.75
pred=2.070800000000002 val=2.32
pred=3.237689999999998 val=3.552
pred=1.762420000000001 val=1.789
pred=1.8345199999999995 val=1.809
pred=3.358989999999999 val=4.034
pred=-0.9931000000000005 val=-2.143
pred=2.2855800000000004 val=2.787
pred=1.3962999999999999 val=1.395
pred=0.4171899999999998 val=0.278
pred=0.11843000000000005 val=0.222
pred=0.9125999999999996 val=0.739
pred=0.05841999999999998 val=-0.193
pred=1.8279000000000003 val=1.893
pred=2.605259999999999 val=2.632
pred=1.6221700000000001 val=1.569
pred=3.418650000000001 val=4.03
pred=0.6713299999999998 val=0.443
pred=1.6007000000000002 val=1.575
pred=3.0241 val=3.432
pred=2.1919600000000004 val=2.33
pred=0.21833000000000008 val=0.114
pred=1.57912 val=1.593
pred=-0.07438000000000002 val=-0.138
pred=0.7574699999999998 val=0.628
pred=1.8393800000000002 val=1.841
pred=2.10656 val=2.082
pred=0.028569999999999995 val=-0.029
pred=1.7848199999999994 val=1.912
pred=0.5846599999999994 val=0.656
pred=0.55324 val=0.146
pred=2.4363200000000003 val=2.57
pred=2.8578399999999995 val=2.936
pred=2.21559 val=2.321
pred=0.6737499999999997 val=0.678
pred=2.21111 val=2.644
pred=0.39754999999999974 val=0.511
pred=1.2561599999999997 val=1.246
pred=-0.5162700000000001 val=-0.665
pred=1.8262000000000003 val=1.786
pred=0.6159299999999999 val=0.356
pred=0.6396099999999998 val=0.546
pred=0.8853999999999997 val=0.852
pred=0.5824699999999997 val=0.655
pred=1.0598299999999994 val=1.062
pred=1.3282800000000001 val=1.205
pred=2.74208 val=2.886
pred=-0.08126999999999997 val=-0.201
pred=2.33805 val=2.398
pred=2.1116900000000003 val=2.069
pred=2.05038 val=2.132
pred=2.6937300000000004 val=2.8
pred=2.2113399999999994 val=2.27
pred=0.97909 val=0.982
pred=0.15745 val=-0.05
pred=-1.1039899999999994 val=-1.442
pred=1.28975 val=1.238
pred=1.3330299999999997 val=1.357
pred=-0.3218399999999999 val=-0.5
pred=-0.4982000000000003 val=-0.802
pred=2.2729700000000004 val=2.287
pred=3.0083999999999986 val=4.058
pred=2.4152200000000006 val=2.603
pred=3.113680000000001 val=3.305
pred=1.2909199999999996 val=1.266
pred=-0.14060999999999998 val=-0.168
pred=0.9981299999999999 val=0.982
pred=1.819870000000001 val=1.8
pred=-0.35941000000000023 val=-0.264
pred=2.171259999999999 val=2.136
pred=1.1008700000000002 val=1.119
pred=0.7425899999999995 val=0.714
pred=2.2099700000000007 val=2.397
pred=1.1638399999999998 val=1.155
pred=1.4158199999999994 val=1.384
pred=1.4638500000000005 val=1.494
pred=2.63362 val=2.703
pred=2.0293699999999997 val=2.27
pred=2.2605899999999997 val=2.33
pred=0.7693799999999998 val=0.675
pred=1.7096499999999997 val=1.952
pred=1.0581099999999999 val=1.008
pred=1.3756300000000001 val=1.346
pred=0.5717099999999996 val=0.541
pred=1.0689899999999999 val=1.064
pred=1.3863400000000008 val=1.479
pred=2.265610000000001 val=2.367
pred=0.07437999999999997 val=0.108
pred=0.8456599999999999 val=0.92
pred=0.07484 val=-0.233
pred=0.5501699999999996 val=0.503
pred=1.3181199999999995 val=1.355
pred=0.96685 val=0.973
pred=1.6184299999999998 val=1.61
pred=2.583780000000001 val=2.898
pred=-0.34275999999999984 val=-0.72
pred=2.2575200000000004 val=2.256
pred=3.667949999999999 val=4.776
pred=0.4196000000000001 val=0.292
pred=1.3421399999999999 val=1.313
pred=0.6983799999999997 val=0.709
pred=3.108779999999997 val=3.741
pred=1.1772799999999999 val=1.192
pred=-0.13388000000000003 val=-0.074
pred=0.5487899999999997 val=0.468
pred=3.0774799999999987 val=3.292
pred=0.8436499999999997 val=0.808
pred=0.13435000000000002 val=0.037
pred=1.4293599999999995 val=1.591
pred=1.7736699999999999 val=1.767
pred=1.0367199999999996 val=1.042
pred=-0.4752000000000001 val=-1.004
pred=0.9171300000000002 val=0.604
pred=2.2309600000000014 val=2.403
pred=1.5066600000000006 val=1.485
pred=1.8221699999999996 val=1.955
pred=-0.7559600000000001 val=-0.797
pred=-0.024279999999999996 val=-0.141
pred=2.3061299999999996 val=2.264
pred=0.30820000000000025 val=0.177
pred=1.42255 val=1.388
pred=2.3005100000000005 val=2.187
pred=1.62734 val=1.621
pred=1.6655299999999995 val=1.679
pred=-0.71654 val=-1.229
pred=1.05836 val=1.054
pred=1.8421499999999997 val=1.808
pred=2.37569 val=2.378
pred=0.78775 val=0.388
pred=-1.0833 val=-1.783
pred=0.6168199999999999 val=0.645
pred=1.4203499999999998 val=1.389
pred=2.4735799999999997 val=2.664
pred=1.6865499999999987 val=1.736
pred=0.8913299999999994 val=0.9
pred=-0.19193000000000002 val=-0.273
pred=1.4210399999999996 val=1.417
pred=2.281619999999999 val=2.367
pred=1.2163399999999995 val=1.203
pred=0.7770999999999998 val=0.763
pred=0.34611000000000014 val=0.319

MAE = 0.14007869230769235, MSE = 0.058266099760461564
