1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1019	1019	1019	1019	1019	1019	1019	1019	1019	1019	1019	1019	1019
75	75	77	89	92	94	95	97	107	111	117	117	117	117	118	121	124	126	128	155	189	190	190
633	636	638	640	641	641	644	645	646	646	647	651	651	651	651	651	651	651	651	652	653	653	653
936	936	936	936	936	936	937	937	937	937	937	937	937	937	937	937	937	937	937	937	937	937	937
93	93	94	95	95	97	98	98	98	98	98	98	98	98	98	98	98	98	98	98	99	100	100
127	127	127	128	128	132	134	136	139	140	141	141	141	142	142	144	144	144	144	145	145	145	145
24	25	30	31	33	37	37	38	41	41	41	43	43	44	44	44	45	45	45	45	45	45	45
75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75
18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18
248	249	250	253	253	253	253	253	253	255	255	255	256	256	256	256	256	256	256	256	256	256	256
768	768	769	771	772	772	772	773	774	774	775	778	778	779	780	781	783	783	783	784	784	784	784
404	414	433	451	468	485	492	498	509	516	522	526	529	531	536	538	543	552	555	555	607	618	618
134	134	134	135	135	135	136	136	136	137	137	137	137	138	138	138	163	166	168	172	172	173	173
543	545	547	547	548	548	550	550	550	552	554	555	557	558	559	560	560	560	560	560	560	560	560
141	145	145	151	155	161	166	174	174	176	176	180	180	180	180	180	180	182	183	183	183	184	185
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76
176	176	176	178	180	180	180	180	182	182	183	184	184	184	184	184	184	184	184	184	184	184	184
1238	1240	1241	1243	1247	1251	1254	1255	1257	1257	1258	1260	1262	1263	1264	1265	1266	1267	1267	1267	1267	1267	1267
277	378	470	491	539	608	702	798	906	1065	1161	1267	1406	1485	1579	1780	2054	2223	2473	2709	2776	2852	2979
4	4	4	4	4	4	19	19	19	19	22	22	22	45	45	45	45	60	60	60	60	60	60
36	45	48	51	51	65	65	81	98	109	134	134	154	154	161	180	180	180	215	223	234	235	241
158	177	201	231	263	295	314	330	347	375	396	416	435	454	467	483	502	539	558	577	595	612	618
25	73	80	96	101	101	165	168	179	190	194	218	245	261	323	349	384	444	444	533	574	626	638
315	382	442	495	586	657	713	790	867	963	1011	1079	1126	1182	1222	1282	1343	1407	1495	1534	1600	1650	1704
712	712	712	712	712	712	712	712	712	712	712	712	712	712	712	712	712	712	712	712	712	712	712
40	48	57	67	80	119	139	170	186	212	233	269	288	320	350	396	457	515	564	620	669	726	766
116	124	132	146	162	179	214	230	262	320	356	396	426	446	465	494	526	564	595	616	633	662	695
1236	1394	1654	1925	2279	2631	2817	3001	3308	3508	3858	4091	4472	4587	4822	5017	5312	5569	5732	5831	5991	6059	6111
118	122	132	140	144	155	159	168	169	173	177	179	181	181	183	184	184	184	184	184	184	184	184
4	5	6	6	10	10	10	10	10	10	10	10	11	11	11	11	11	11	11	11	11	11	11
1450	1591	1724	1877	2046	2201	2395	2577	2860	3107	3386	3757	4077	4369	4681	5071	5402	5635	5819	5996	6174	6318	6511
3	3	11	11	12	14	18	18	30	33	40	49	50	59	90	90	135	135	150	187	214	298	363
245	312	392	488	581	719	859	901	1109	1284	1380	1488	1488	1745	1828	1956	2111	2349	2620	2759	2967	3167	3286
981	1082	1173	1403	1595	1823	1924	1962	2240	2748	3163	3368	3465	3646	3747	3747	4450	4965	7161	7257	7466	7529	7603
366	402	456	495	536	576	609	656	710	779	865	985	1070	1173	1322	1450	1560	1699	1794	1939	2065	2190	2350
3	5	9	13	13	19	24	30	32	32	41	46	56	62	69	78	93	103	117	118	125	137	149
9	9	9	12	12	12	12	12	12	15	15	16	16	16	16	16	18	18	18	18	21	21	41
1	1	4	6	6	6	12	12	15	15	22	22	29	29	31	31	33	33	34	34	34	34	34
352	369	404	538	575	645	679	715	745	779	858	961	1039	1097	1108	1149	1185	1207	1258	1304	1309	1332	1373
4	4	4	6	9	9	9	9	9	9	9	9	9	9	10	10	12	12	12	12	14	15	15
11	12	12	12	16	16	21	23	26	29	29	35	38	43	44	52	55	56	65	69	71	74	82
3	4	5	5	5	5	5	5	5	5	7	7	12	12	14	15	15	15	16	16	16	16	16
700	792	880	958	1041	1167	1240	1352	1418	1446	1518	1615	1882	1927	2176	2308	2487	2605	2769	2905	2974	3064	3161
20	23	28	28	28	28	28	43	43	51	51	57	61	61	72	72	77	83	83	83	86	86	86
18	25	25	30	30	30	30	36	36	37	37	39	40	41	42	47	51	51	51	51	53	55	55
62	62	73	73	73	102	106	106	114	125	128	130	134	135	135	139	141	141	143	143	143	143	145
24	36	36	36	50	63	63	82	94	94	116	128	134	147	147	171	171	184	191	196	196	207	217
8	10	14	14	15	15	15	15	16	16	18	18	17	18	18	18	18	18	18	18	18	18	18
71	94	111	135	145	183	183	224	247	281	308	321	334	344	349	358	358	362	382	388	389	391	391
3	3	3	3	5	5	5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
8	8	11	11	11	11	11	15	15	15	22	22	24	32	32	32	32	32	32	32	32	32	32
53	57	66	66	81	93	93	93	128	135	138	143	145	149	151	152	154	154	155	155	155	157	157
19856	22304	25233	29155	32964	37575	40174	44550	52128	56989	59105	64338	89953	92839	98010	109069	112950	117749	124869	129654	132591	136779	130253
5	6	6	7	7	7	7	7	16	18	21	21	21	21	24	30	34	44	44	46	49	57	57
2	3	3	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	9	9	9	9
61	70	75	79	83	90	91	103	110	117	134	155	162	174	188	196	211	218	234	242	257	272	300
29056	32986	37323	43938	50871	57695	62095	66885	71808	77872	84794	91159	96092	100123	103374	107663	113296	118181	122171	124908	127854	130072	131359
27	53	93	132	137	141	152	152	161	195	204	205	205	214	214	287	313	378	378	408	566	566	636
695	743	821	892	966	1061	1156	1212	1314	1415	1544	1613	1673	1735	1755	1832	1884	1955	2011	2081	2114	2145	2170
20	21	24	25	28	34	34	36	38	39	47	50	61	61	70	77	87	95	126	137	155	156	167
4	4	4	4	8	8	16	22	22	30	52	73	111	121	128	144	164	194	212	250	250	319	363
20	5	5	5	5	8	8	8	12	19	19	23	23	24	31	33	37	37	37	45	45	45	47
6	7	8	8	8	8	15	15	15	16	16	18	20	21	24	25	27	30	31	33	33	40	40
1	4	4	4	4	6	6	6	6	6	7	7	7	7	7	7	8	8	8	8	8	8	8
30	30	36	52	68	95	110	139	141	172	219	222	264	268	298	305	312	343	382	392	393	397	407
167	187	226	261	300	343	408	447	492	525	585	623	678	733	744	817	895	980	1190	1310	1410	1458	1512
588	648	737	802	890	963	1020	1086	1135	1220	1319	1364	1417	1486	1562	1586	1616	1648	1675	1689	1701	1711	1720
499	536	657	727	887	987	1024	1251	1397	1998	2543	2567	3082	3588	4778	5311	5916	6725	7598	8446	9205	10453	11487
579	686	790	893	1046	1155	1285	1414	1528	1677	1790	1986	2092	2273	2491	2738	2956	3293	3512	3842	4241	4557	4839
23049	24811	27017	29406	32332	35408	38309	41495	44605	47593	50468	53183	55743	58226	60500	62589	64586	66220	68192	70029	71686	73303	74877
266	316	346	382	458	506	547	630	694	728	772	820	878	961	1031	1122	1202	1232	1279	1318	1352	1378	1400
1125	1329	1564	1819	2121	2415	2615	2910	3235	3447	3849	4273	4604	4994	5364	5709	6074	6574	8089	8928	9655	10647	11479
1071	1238	2369	2693	3035	3619	4247	4695	5358	6092	6857	7428	7851	8430	8904	9248	9404	9968	10408	10743	11145	11586	12046
63927	69176	74386	80589	86498	92472	97689	101739	105792	110574	115242	119827	124632	128948	132547	135586	139422	143626	147577	152271	156363	159516	162488
19	21	26	26	26	30	32	36	36	44	47	47	53	58	58	63	63	63	63	65	69	73	73
1128	1193	1307	1387	1468	1693	1866	1866	1953	2178	2495	2617	3139	3139	3654	3906	4257	4667	5530	6005	6748	7370	7645
127	154	172	212	235	246	259	268	274	278	299	310	323	345	349	353	358	372	372	381	389	391	397
62	72	81	111	150	228	284	302	343	380	435	464	531	584	662	697	727	781	812	865	951	1091	1232
16	25	28	31	31	38	42	50	59	81	110	122	126	142	158	172	179	184	189	191	197	208	216
8961	9037	9137	9241	9332	9478	9583	9661	9786	9887	9976	10062	10156	10237	10284	10331	10384	10423	10450	10480	10512	10537	10564
189	191	195	208	225	235	255	266	289	317	342	417	479	556	665	743	855	910	993	1154	1234	1300	1355
16	42	44	44	58	58	84	94	107	111	116	130	144	147	216	228	270	280	298	339	377	419	430
180	197	221	244	280	305	347	376	398	446	458	493	509	533	542	548	577	589	612	630	651	655	657
267	318	333	368	391	412	438	446	470	479	494	508	520	527	541	548	576	582	609	619	630	632	641
3	3	3	3	3	3	3	3	3	6	6	7	10	13	14	14	31	31	37	48	50	59	59
51	51	51	56	56	56	56	62	68	68	75	75	77	77	77	78	78	78	79	79	79	79	79
179	209	274	299	358	394	460	491	537	581	649	696	771	811	843	880	912	955	999	1026	1053	1062	1070
875	1099	1333	1453	1605	1831	1950	1988	2178	2319	2487	2612	2729	2804	2843	2970	3034	3115	3223	3270	3281	3292	3307
12	17	19	23	26	26	39	43	57	57	59	70	70	72	82	88	93	93	93	102	106	106	108
1518	1624	1796	2031	2161	2320	2470	2626	2766	2908	3116	3333	3483	3662	3793	3963	4119	4228	4346	4530	4683	4817	4987
13	13	13	13	16	16	17	17	18	19	19	19	19	19	19	19	19	19	19	19	20	20	20
107	110	129	134	139	149	151	156	169	188	196	202	213	227	241	293	299	337	350	370	378	384	393
2	2	2	3	3	5	5	5	6	6	6	6	6	6	6	6	6	7	7	7	7	7	7
36	42	48	81	94	102	107	128	143	161	169	186	196	227	244	268	273	314	318	319	324	324	324
316	367	405	475	585	717	848	993	1094	1215	1378	1510	1688	1890	2143	2439	2785	3181	3441	3844	4219	4661	5014
109	125	149	177	199	231	263	298	353	423	505	591	752	864	965	1056	1174	1289	1438	1560	1662	1712	1934
23	23	31	33	42	42	46	49	52	55	60	64	66	73	77	79	81	84	90	92	93	93	93
10	10	10	11	11	12	12	12	12	14	14	14	14	14	15	15	16	16	16	16	16	17	30
27	47	52	69	82	84	85	91	109	123	144	174	201	214	233	241	248	252	255	263	272	274	283
143	170	225	275	345	402	479	556	617	654	708	791	919	1021	1120	1184	1275	1374	1448	1545	1661	1763	1888
4	7	7	8	8	8	11	11	11	14	14	14	14	16	16	16	16	16	16	16	16	16	16
2	2	3	3	4	5	5	5	5	5	6	6	9	9	9	9	9	9	9	9	12	14	16
9	12	17	28	33	46	50	50	55	55	60	62	64	64	71	74	77	82	86	92	92	92	92
4	6	6	6	8	8	8	11	11	11	11	11	11	11	13	13	14	14	14	14	14	14	14
2	2	3	3	3	3	6	6	6	16	18	23	23	25	37	40	40	43	50	50	50	50	52
4749	5560	6412	7431	8603	9762	10866	11750	12595	13614	14697	15723	16627	17851	18803	19580	20549	21762	23097	24413	25587	26551	27419
102	155	205	283	368	451	514	589	647	708	797	868	950	1039	1106	1160	1210	1239	1283	1312	1330	1349	1366
2	2	2	2	2	4	4	4	5	5	5	5	5	6	6	6	6	7	7	8	9	9	9
3	3	7	10	10	10	18	27	27	74	98	120	144	184	253	278	342	410	438	491	529	529	570
40	44	51	65	70	89	111	131	135	174	184	210	214	232	238	254	276	288	305	318	323	343	373
136	148	177	201	219	241	259	285	329	354	384	430	483	555	570	599	617	663	711	760	828	854	908
2621	2863	3084	3369	3755	4015	4284	4445	4641	4863	5147	5370	5550	5687	5865	6086	6086	6211	6314	6409	6525	6603	6623
66	84	99	109	131	152	167	179	192	210	231	252	277	298	331	371	419	457	484	546	599	727	813
875	972	1063	1201	1373	1495	1597	1717	1938	2118	2421	2686	2818	3157	3766	4035	4263	4489	4695	5011	5230	5496	5837
345	345	443	558	674	786	901	989	1181	1181	1317	1475	1673	1801	1988	2100	2249	2528	2752	2974	3234	3400	3472
1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2
22	27	37	41	52	56	59	64	65	69	77	92	96	104	113	115	119	124	129	133	134	147	159
395	416	480	580	635	671	852	950	1065	1323	1414	1595	1746	2281	2561	2954	4342	5256	5897	6848	7519	9784	10303
462	552	636	707	803	1075	1418	1546	2084	2311	2633	3018	3094	3246	3660	3764	3870	4076	4195	4428	4648	4932	5223
749	901	1051	1221	1389	1638	1862	2055	2311	2554	2946	3383	3627	4102	4413	4848	5205	5575	5955	6356	6674	6934	7202
2060	2362	2995	3544	4268	5170	5962	6408	7443	8251	9034	9886	10524	11278	11730	12442	13141	13956	15472	15987	16585	16934	17448
501	526	537	549	562	590	634	693	781	835	949	1075	1325	1604	1832	2057	2210	2376	2512	2728	2979	3231	3428
576	794	906	1029	1292	1452	1815	2109	2245	2460	2738	3183	3613	3864	4057	4417	4761	5202	5467	5990	6300	6633	6879
438	495	658	840	1036	1264	1534	1836	2337	2777	3548	4149	4731	5389	6343	7497	8672	10131	11917	13584	15770	18328	21102
36	40	41	50	54	60	70	70	75	82	84	89	102	104	105	105	110	110	118	120	126	127	134
3	3	3	3	3	3	9	9	13	13	13	13	14	14	14	14	14	14	15	15	15	15	15
1	1	1	1	1	1	1	1	1	1	2	3	7	7	7	8	8	12	12	12	12	12	12
187	187	208	208	223	224	224	230	236	236	245	245	259	266	266	279	279	333	344	356	356	356	371
562	767	900	1012	1104	1203	1299	1453	1563	1720	1885	2039	2179	2402	2605	2795	2932	3287	3651	4033	4462	4934	5369
79	86	99	105	119	130	142	162	175	190	195	207	219	222	226	237	244	250	265	278	280	291	299
249	303	384	384	457	659	741	785	900	1060	1171	1476	1624	1908	2200	2447	2666	2867	3105	3380	3630	4054	4465
7	7	7	7	7	8	8	8	10	10	10	10	10	10	11	11	11	11	11	11	11	11	11
509	558	631	683	732	802	844	879	926	1000	1049	1114	1189	1309	1375	1481	1623	1910	2108	2299	2532	2918	3252
186	204	216	226	269	292	314	336	363	400	426	450	471	485	534	581	682	701	715	728	742	769	835
442	480	528	562	632	684	730	756	802	841	897	934	977	997	1021	1059	1091	1124	1160	1188	1205	1212	1220
1	1	1	2	3	3	3	3	5	5	5	7	7	7	7	8	12	12	21	21	25	60	60
402	554	709	927	1170	1187	1280	1326	1353	1380	1462	1505	1585	1655	1686	1749	1845	1934	2003	2028	2173	2272	2415
35136	39885	49515	57786	65719	73235	80110	87956	95923	104118	112065	119199	126168	131646	136675	141942	148220	153222	158273	163027	166831	170099	172541
97	102	102	106	106	113	117	122	143	146	151	159	166	176	178	185	189	190	190	198	210	217	233
2	3	3	3	3	5	6	6	7	7	8	10	10	12	12	14	14	15	17	19	19	29	32
5	7	8	8	8	8	8	8	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10
2046	2286	2526	2840	3069	3447	3700	4028	4435	4947	5568	6131	6443	6830	7206	7693	8419	9141	9685	10151	10483	10948	11445
8795	9877	10897	11811	12928	14076	14829	15922	16605	17768	18827	19606	20505	21100	21657	22253	23280	24051	24551	25107	25415	25688	25936
195	215	235	252	267	283	298	306	322	329	339	348	355	363	373	376	379	380	382	385	388	393	393
12	12	12	13	13	14	14	19	19	20	20	20	20	22	24	24	25	25	32	32	32	49	53
721	827	934	1045	1136	1245	1388	1524	1651	1771	1875	1978	2067	2169	2220	2258	2369	2423	2473	2518	2551	2579	2613
18	20	23	23	25	25	25	30	34	36	39	40	41	44	58	65	70	73	76	76	76	77	77
51	57	60	65	66	74	78	82	87	90	94	98	103	104	105	107	107	109	109	112	113	113	113
89	114	173	197	227	278	312	312	394	423	455	495	553	574	596	623	628	643	671	685	707	726	747
1529	1872	2433	3629	5698	7402	9217	10827	13531	15679	18135	20921	23934	27069	30217	34109	38226	42282	47029	52167	56956	61049	65111
9	9	14	14	23	30	33	33	44	44	45	48	48	52	52	52	53	53	53	53	54	54	55
73	97	145	196	310	356	475	548	645	794	897	1072	1225	1308	1319	1462	1668	1892	2203	2511	2777	3102	3372
198	248	333	333	405	468	570	611	664	814	1024	1264	1505	1799	2076	2359	2659	2990	3360	3736	4123	4521	4933
6	6	7	15	17	17	22	27	32	32	35	35	35	37	39	39	39	48	48	48	57	57	57
5	6	8	8	8	8	8	12	14	22	28	28	35	35	39	45	45	45	45	45	53	53	54
36	36	46	66	88	97	108	141	141	172	193	232	262	309	323	335	351	361	398	407	431	436	440
15	15	26	35	55	56	65	69	69	81	88	95	98	103	109	113	120	123	127	129	129	129	129
13	23	23	25	29	32	42	49	60	68	95	114	126	127	139	150	158	190	201	226	228	242	254
1	1	1	5	5	5	5	5	5	5	5	6	6	6	6	9	9	9	9	9	9	11	11
6650	8077	9529	11658	14543	17089	19522	22141	25150	29474	33718	38168	41903	47806	51608	55242	60733	65077	73758	78991	84279	88621	93873
162	162	189	217	238	274	304	310	338	338	350	369	400	400	406	424	424	456	473	494	480	480	483
43847	53740	65778	83836	101657	121465	140909	161831	188172	213372	243762	275586	308853	337072	366667	396223	429052	461437	496535	526396	555313	580619	607670
46	50	60	75	88	104	144	149	172	181	205	227	266	342	457	520	545	582	624	767	865	998	1165
77	84	91	107	107	119	119	135	135	143	146	153	155	159	165	165	167	171	171	175	181	189	189
123	134	141	153	163	174	188	203	212	218	233	237	240	241	245	249	251	255	257	258	262	265	266
3	3	12	16	22	28	29	35	35	36	39	39	39	39	39	39	39	39	40	40	43	45	45
3	3	3	3	5	7	7	7	8	8	9	9	9	9	10	11	11	11	13	14	14	17	17
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1
2	2	7	11	11	11	11	11	12	12	12	12	14	14	15	15	15	15	16	16	16	16	16
1	1	1	7	7	7	9	9	9	9	10	12	12	12	12	12	12	12	14	14	14	14	14
1	3	5	7	7	8	8	8	8	10	10	10	10	10	10	10	17	17	20	20	21	21	28
1	1	5	5	5	5	9	10	10	10	16	16	16	19	19	19	19	19	19	25	25	25	29
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	4	6
1	1	2	2	2	2	2	3	3	3	3	4	4	5	7	7	8	9	10	13	14	18	18
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	3	6	6	8	8	8	9	10	10	10	10	11	12	14	15	16	16	18	19	19	19
0	1	1	1	1	3	8	8	10	10	11	11	18	18	19	20	21	24	24	24	25	26	35
59	59	59	84	91	98	109	116	119	134	161	194	217	237	254	261	263	263	267	268	290	308	308
0	0	2	2	2	2	2	8	8	9	9	15	18	18	18	33	33	36	36	38	38	38	38
0	0	2	4	11	18	18	25	28	31	36	39	41	45	47	56	59	74	87	87	105	123	144
0	0	2	2	2	2	2	7	8	8	9	9	9	10	10	11	11	11	12	12	12	12	14
0	0	0	1	1	1	1	1	1	2	2	2	4	4	5	5	5	5	5	5	5	5	5
0	0	0	3	3	4	4	4	5	5	6	6	6	6	6	7	7	7	8	8	8	8	8
0	0	0	71	86	91	94	94	112	125	125	126	135	145	145	170	184	184	250	283	283	283	387
0	0	0	0	8	8	10	14	15	15	20	20	21	21	22	22	22	23	27	38	41	62	63
0	0	0	0	0	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	2	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	4	4	5	5	6	5	5	5	5	8	8	8	8	8	8	9	10	10
0	0	0	0	0	2	2	2	2	9	9	9	9	9	9	9	9	9	9	9	9	9	9
0	0	0	0	0	0	0	3	4	4	4	4	4	6	6	6	6	13	13	13	13	13	13
0	0	0	0	0	0	0	0	2	2	3	3	3	3	3	3	3	3	3	5	5	5	5
0	0	0	0	0	0	0	0	1	2	2	2	4	6	6	6	7	7	8	8	10	10	11
0	0	0	0	0	0	0	0	0	0	2	2	2	2	2	2	2	2	2	2	3	3	3
0	0	0	0	0	0	0	0	0	0	3	3	4	4	5	8	8	8	9	12	13	16	16
0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	5	5	5	5	5	5	11
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	3	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	4	4	4	4	6	6	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
