12	6	maxThrput	mapNo	-0.0766678555433362	-0.2690379852924882	0.12158475002975073
12	6	maxThrput	Y	-0.2208273457132492	-0.3999030760515942	-0.025512315833276053
12	6	maxThrput	X	-0.1910805690264831	-0.37348445053038387	0.0055493443652329544
12	6	maxThrput	HT	-0.7687872415722478	-0.8385781665786031	-0.6741695567463304
12	6	maxThrput	thrput	0.8463642202094267	0.7795359504553683	0.8941401942545972
12	6	rate	mapNo	0.015284594126026467	-0.18168249099559608	0.21107254029569808
12	6	rate	Y	0.3588432170799184	0.17473791028007002	0.5187042070676788
12	6	rate	X	0.4120592058661129	0.23462771622759018	0.5629196212223249
12	6	rate	HT	-0.12579671456825203	-0.3144485764282245	0.07241421591225368
12	6	rate	thrput	0.08954868246215829	-0.10878642790396079	0.28102724380523464
12	6	rate	maxThrput	-0.384247343243914	-0.5399188745329129	-0.2031590345087424
12	10	Y	mapNo	0.044700697159307974	-0.15306487400608496	0.2390236588809418
12	10	X	mapNo	0.033919430680403755	-0.16359213697988007	0.22881657140531933
12	10	X	Y	-0.0017713877573750567	-0.19812408610061588	0.19471799561850558
12	10	HT	mapNo	0.07559166409871286	-0.12265107258936786	0.26803357832820185
12	10	HT	Y	0.05354830106310354	-0.1443920544439407	0.24736810567032327
12	10	HT	X	0.015768034077147164	-0.18121485490769285	0.21153450641323773
12	10	thrput	mapNo	-0.1316560580147681	-0.31980743970939035	0.06648488093455099
12	10	thrput	Y	-0.07132620423676125	-0.26404851543136015	0.126872919998179
12	10	thrput	X	-0.06355849503410031	-0.25677448810235526	0.1345428062140762
12	10	thrput	HT	-0.824809438518991	-0.8788484654218346	-0.7498754375702031
12	10	maxThrput	mapNo	-0.17711016465582702	-0.3609741332419003	0.02000749484891603
12	10	maxThrput	Y	-0.023020567341173425	-0.21845440728418575	0.17418870164777897
12	10	maxThrput	X	-0.05420209178512411	-0.24798357712197003	0.14374997042943768
12	10	maxThrput	HT	-0.6146885358890914	-0.7237285413055107	-0.4757023077723163
12	10	maxThrput	thrput	0.8737497157345199	0.8176571362116128	0.9134090341182983
12	10	rate	mapNo	0.05277532708712706	-0.14515097265605606	0.2466402345687207
12	10	rate	Y	-0.11199019127949163	-0.3017736209400821	0.08633047926768225
12	10	rate	X	-0.032528865521889966	-0.22749693617848515	0.1649466737000304
12	10	rate	HT	-0.3426992588951701	-0.5051195060892805	-0.15683472746712523
12	10	rate	thrput	0.14914673995949945	-0.04870163945861315	0.33573286219869397
12	10	rate	maxThrput	-0.31195884795891926	-0.47902782777310415	-0.1230789336140875
16	6	Y	mapNo	0.08498666984293016	-0.1133267520335512	0.27678782309302247
16	6	X	mapNo	-0.06471495877181901	-0.25785884070150616	0.13340240840662806
16	6	X	Y	0.2582820555550393	0.06516645887203472	0.4327493687028361
16	6	HT	mapNo	-0.028958782277688482	-0.2241056731949473	0.16842085105479027
16	6	HT	Y	-0.2594759468974199	-0.4337888012482423	-0.06644056933800807
16	6	HT	X	-0.09096941442744422	-0.2823459878132232	0.10737075845779728
16	6	thrput	mapNo	0.011786817318379614	-0.18506327197665007	0.20772752289936072
16	6	thrput	Y	0.19986475491507688	0.003583814016216171	0.38131674639752544
16	6	thrput	X	0.049639002301423596	-0.14822787870998452	0.2436846678253677
16	6	thrput	HT	-0.9780985662885159	-0.985236786153658	-0.9675653067910261
16	6	maxThrput	mapNo	-0.13601323778825192	-0.32378465892742075	0.06206656232685526
16	6	maxThrput	Y	-0.06338643603650053	-0.2566131162385482	0.13471243008474004
16	6	maxThrput	X	-0.22086974170726845	-0.3999405175114418	-0.02555685662034715
16	6	maxThrput	HT	-0.7333932079078843	-0.8127366401759126	-0.6273430304855714
16	6	maxThrput	thrput	0.7751373798024608	0.6826520867135609	0.8431814719602945
16	6	rate	mapNo	0.2228652627067304	0.027654207689982214	0.40170215956274197
16	6	rate	Y	0.31024810495834204	0.1212131318637872	0.47756706885482925
16	6	rate	X	0.2605946259300188	0.0676349854265242	0.43476233115626556
16	6	rate	HT	-0.10397732140771654	-0.294386581299371	0.09437170259558941
16	6	rate	thrput	0.06817391300478479	-0.12998837278771716	0.26109921092126676
16	6	rate	maxThrput	-0.5054257489456575	-0.6384629796830923	-0.3430621418089866
16	10	Y	mapNo	-0.004761650729800229	-0.20099529501150942	0.19183940839860203
16	10	X	mapNo	-0.0041873104913055445	-0.20044408298460298	0.19239256164369598
16	10	X	Y	0.033965892424747374	-0.16354686616196065	0.228860650866523
16	10	HT	mapNo	0.15426005235194384	-0.043478995113189395	0.3403685158387646
16	10	HT	Y	0.03768314088008499	-0.15992220214562472	0.23238471282655684
16	10	HT	X	0.0219293124803773	-0.17524717912304172	0.21741445673937704
16	10	thrput	mapNo	-0.13555771831898267	-0.3233691726593007	0.06252883720761597
16	10	thrput	Y	-0.021624297943358614	-0.2171237027900526	0.17554295063036324
16	10	thrput	X	-0.08860683215885003	-0.2801526059375097	0.10972447886165039
16	10	thrput	HT	-0.9249391739336377	-0.9489562700066343	-0.8902578653874772
16	10	maxThrput	mapNo	-0.10080672832053299	-0.2914573253388043	0.09754638419867798
16	10	maxThrput	Y	-0.017660685712751357	-0.21334224751507344	0.17938321745264205
16	10	maxThrput	X	-0.10476688427359838	-0.2951154887570682	0.09358049369694214
16	10	maxThrput	HT	-0.8012086333611974	-0.8619769029636213	-0.7177413329816942
16	10	maxThrput	thrput	0.8953114346204571	0.848021644802659	0.9284561331942225
16	10	rate	mapNo	-0.1002070836752011	-0.29090292170184834	0.09814634852182406
16	10	rate	Y	-0.03690136318058993	-0.231643988607607	0.16068495107985473
16	10	rate	X	-0.0344295386647472	-0.22930048029509684	0.16309505871888003
16	10	rate	HT	-0.1742808003660074	-0.3584323900077267	0.022925635306438905
16	10	rate	thrput	0.1431652587529926	-0.05479731651838711	0.3302986452282631
16	10	rate	maxThrput	-0.28534755783071325	-0.45619990145222256	-0.09420602450591711
