31	5.439	6.866	0.9495267504505248	0.002154	0.002341	92.024431
32	5.546	6.311	0.9542341622200562	0.001458	0.001504	96.933995
33	5.14	4.889	0.9427222488058127	0.001762	0.001626	108.390073
34	5.513	5.283	0.9475158326675776	0.002158	0.001969	109.580436
35	5.32	4.836	0.9567078821686111	0.001147	0.001103	103.992279
36	4.547	6.399	0.9454317728871944	0.001451	0.00157	92.384414
37	5.503	3.45	0.9483414196738639	0.002048	0.001691	121.116286
38	5.603	6.539	0.956716702712104	0.001145	0.001504	76.181562
39	5.518	6.46	0.9233266616084885	0.004162	0.003686	112.907589
40	6.352	5.992	0.942240949506227	0.001902	0.002094	90.791971
41	5.95	5.65	0.9507302106575269	0.001963	0.001969	99.694321
42	5.456	4.15	0.9558926252910483	0.001245	0.00157	79.279917
43	5.569	4.855	0.9308168139618239	0.002993	0.003161	94.667179
44	5.248	5.303	0.9536492372394796	0.001537	0.001626	94.522366
45	5.432	4.645	0.9421147054143185	0.003532	0.004219	83.731435
46	5.286	4.543	0.9579713088279492	0.001002	0.001103	90.910932
47	5.168	5.451	0.9592155298540247	0.00087	0.000966	90.033815
48	6.54	6.418	0.9574261554364881	0.00103	0.00104	99.023247
49	5.484	6.98	0.9587486330316599	0.000918	0.001013	90.679575
50	4.909	5.653	0.9540582566469342	0.001481	0.001626	91.106972
51	5.55	4.749	0.9520810890318638	0.001759	0.001986	88.578346
52	6.493	6.16	0.9543598006387531	0.001441	0.001504	95.822714
53	5.736	5.451	0.9558038134061697	0.001214	0.001021	118.963914
54	5.669	4.54	0.9567179767328056	0.001145	0.001355	84.513053
55	6.576	5.532	0.9537163518594605	0.001527	0.001969	77.571798
56	5.308	4.26	0.9540684282522385	0.00148	0.00157	94.238844
57	5.712	6.411	0.9567153358559588	0.001146	0.001355	84.536049
58	6.399	5.659	0.9427748817922845	0.001568	0.001626	96.44669
59	5.441	6.513	0.9496990215974972	0.001702	0.001626	104.666927
60	5.385	5.77	0.9463554155598287	0.002702	0.004219	64.041622
61	6.373	5.871	0.9618453756072052	0.000622	0.000715	86.977318
62	5.657	5.77	0.9451988574788677	0.001683	0.002115	79.556843
63	3.584	5.4	0.9387213308277769	0.002292	0.002341	97.921665
64	5.407	5.069	0.9587674970560115	0.000916	0.001013	90.483326
65	5.334	5.162	0.9542146102582276	0.001303	0.001504	86.670335
66	5.684	4.942	0.953016604225854	0.001626	0.00157	103.534025
67	5.647	5.631	0.9476671356016652	0.002096	0.002115	99.093742
68	6.21	5.7	0.9438387537869033	0.00147	0.00157	93.596906
69	6.078	4.647	0.9541412694887239	0.00147	0.001504	97.759811
70	5.37	5.993	0.9532954092259073	0.001585	0.003138	50.528814
71	5.342	5.501	0.9441048553992637	0.002206	0.001986	111.070319
72	6.676	4.644	0.9357510990515574	0.002375	0.002809	84.548729
73	5.388	6.295	0.9539361457913308	0.001498	0.001626	92.119946
74	4.787	5.587	0.9421749966865196	0.003222	0.002809	114.709457
75	4.961	5.696	0.9547910588718543	0.000903	0.000966	93.467287
76	6.374	6.377	0.9527329288674375	0.001665	0.001626	102.405554
77	6.291	5.585	0.951884381161139	0.001706	0.001695	100.622572
78	5.644	5.983	0.9584239722928597	0.000953	0.001103	86.442066
79	6.354	4.435	0.9546759561632849	0.001399	0.001626	86.07007
80	5.605	6.315	0.9538982882650242	0.001503	0.001573	95.500461
81	5.935	5.744	0.9577967696144263	0.001022	0.001103	92.664753
82	6.579	6.441	0.9604782916419236	0.000745	0.000966	77.142482
83	5.006	6.426	0.9429161153230559	0.001741	0.001706	102.070219
84	6.262	5.645	0.9440500219674298	0.001444	0.001504	96.037528
85	5.714	5.136	0.9550975905161496	0.001345	0.001504	89.428307
86	6.319	5.672	0.9360544698632219	0.002245	0.001969	114.001735
87	6.142	5.382	0.9429244516862428	0.001869	0.001626	114.999422
88	4.568	6.426	0.9528831499616582	0.001417	0.001504	94.210509
89	4.791	4.567	0.9612772824179584	0.000672	0.000715	93.973253
90	4.739	5.31	0.9547991066435654	0.001383	0.001355	102.06178
91	6.283	4.657	0.9523936532809213	0.001714	0.001706	100.446071
92	5.592	5.424	0.9529901344716443	0.001628	0.001695	96.037076
93	5.63	5.785	0.9557247052936366	0.001266	0.001504	84.169483
94	5.47	6.461	0.9454350909023178	0.001436	0.001504	95.492123
95	5.493	6.296	0.9566186538445153	0.001157	0.001504	76.953062
96	5.392	4.792	0.9525269326796245	0.001694	0.001626	104.221956
97	5.038	6.292	0.956120234669583	0.001217	0.001103	110.382003
98	4.601	6.438	0.9542585223999039	0.001454	0.001695	85.775283
99	5.394	4.909	0.9320888674078027	0.002674	0.002341	114.223724
