71	7.392	8.148	0.9750652855294066	0.000254	0.000295	86.035661
72	6.522	4.831	0.969383556613375	0.000646	0.002	32.282701
73	6.687	8.5	0.9638718711597507	0.001222	0.001365	89.571513
74	7.554	8.035	0.9735928202076565	0.000335	0.000385	87.017817
75	5.554	6.591	0.969000692836533	0.00068	0.000751	90.453729
76	7.117	6.382	0.9673246423664144	0.000839	0.001028	81.607625
77	9.864	6.636	0.962805112486695	0.001356	0.001365	99.35636
78	8.338	7.529	0.9678167637556561	0.00079	0.000683	115.612215
79	6.684	6.595	0.9713352771801795	0.000487	0.000542	89.930351
80	9.357	6.655	0.9663244003203096	0.000942	0.001094	86.096598
81	7.635	6.554	0.9727888224894007	0.000385	0.000385	100.131444
82	8.478	6.776	0.9679115354232621	0.000781	0.000751	103.964338
83	8.284	6.539	0.9744266077032295	0.000287	0.000357	80.513408
84	8.347	10.386	0.9574509659384453	0.002177	0.002109	103.179949
85	7.764	6.648	0.9736939179808708	0.000329	0.00039	84.221801
86	8.798	7.648	0.9696514219600212	0.000622	0.000683	91.070436
87	7.308	4.796	0.9704169646326305	0.000559	0.000542	103.113848
88	5.447	7.458	0.9705112084859343	0.000551	0.000751	73.372405
89	5.398	6.661	0.9713903744639242	0.000483	0.000512	94.345195
90	7.412	7.272	0.9725874144863994	0.000399	0.000517	77.133545
91	8.475	10.395	0.9673661594672366	0.000835	0.000976	85.493144
92	7.345	4.97	0.9609908870880931	0.00169	0.00187	90.35436
93	7.597	6.185	0.9666725815263874	0.000906	0.00099	91.440656
94	7.381	8.319	0.9641256333795931	0.001223	0.00099	123.545341
95	7.578	10.077	0.9703354184341654	0.000565	0.000751	75.260801
96	7.987	7.53	0.9693286939093709	0.00065	0.000663	98.112027
97	6.272	8.708	0.9659064815829087	0.000987	0.001547	63.817334
98	8.18	5.666	0.9671292072956581	0.000859	0.00083	103.490568
99	7.443	8.529	0.9658186593773259	0.001097	0.001028	106.739695
