64	6.029	6.524	0.9354239890346964	0.007455	0.008797	84.750405
65	5.737	6.368	0.9606660338691317	0.001645	0.001637	100.484743
66	4.014	4.467	0.9576390711068838	0.002103	0.003209	65.523164
67	5.928	5.593	0.9539793523908365	0.002732	0.002905	94.039298
68	6.143	6.316	0.9629794962474019	0.001334	0.001155	115.456432
69	3.959	4.762	0.9485709933963173	0.003815	0.008153	46.794071
70	5.899	5.603	0.9662515444069811	0.00095	0.001028	92.431139
71	5.032	6.345	0.9476085246932454	0.004107	0.003962	103.653533
72	5.603	5.535	0.964457134258542	0.001152	0.001547	74.469101
73	5.47	4.708	0.9612227938581257	0.001567	0.002	78.35633
74	6.102	5.921	0.9601351237155827	0.00173	0.001637	105.64823
75	6.379	5.444	0.9622577093303158	0.001427	0.001547	92.247728
76	5.125	6.39	0.9591155470245797	0.001872	0.001637	114.368637
77	7.5	5.05	0.9516327288635529	0.004867	0.00634	76.763951
78	6.588	6.343	0.9530570212894988	0.002904	0.003184	91.209216
79	7.475	5.432	0.9585354443233561	0.001961	0.002	98.064514
80	5.462	4.535	0.9432828063996264	0.006667	0.00646	103.205385
81	5.515	3.551	0.9543635612879945	0.002662	0.002652	100.378723
82	6.387	4.56	0.9613000313211648	0.001556	0.002071	75.151374
83	6.472	5.134	0.9635598590205814	0.001261	0.001637	77.011147
84	6.26	5.491	0.9658154227034179	0.000997	0.00111	89.829277
85	7.476	5.569	0.9522874039465762	0.003051	0.003765	81.035516
86	5.55	5.142	0.9529937699277082	0.003364	0.003209	104.81693
87	4.999	5.45	0.9539656454195367	0.002734	0.002633	103.853786
88	3.833	4.784	0.9595684401123704	0.001795	0.002	89.74196
89	3.564	5.269	0.9579259369791074	0.002222	0.002304	96.439396
90	5.376	5.301	0.9538333021783942	0.002902	0.003209	90.438346
91	6.504	5.698	0.9603508818091209	0.00169	0.002183	77.41138
92	4.601	4.837	0.9677359121327942	0.000798	0.001066	74.848383
93	1.892	5.572	0.9457764073122715	0.004447	0.006199	71.740815
94	5.568	3.648	0.9536235790497362	0.002798	0.002652	105.493071
95	4.428	4.866	0.9532390182449201	0.002869	0.002652	108.201848
96	5.776	5.218	0.9663759632046266	0.000937	0.00111	84.376412
97	5.63	6.005	0.9589042152461961	0.001904	0.002	95.227293
98	5.058	5.57	0.9665077962310729	0.000923	0.00111	83.119652
99	4.615	5.68	0.9601328451777411	0.001721	0.001718	100.208038
