34	8.332	6.412	0.9630723850729768	0.00052	0.000538	96.723814
35	7.454	7.75	0.9668981277291402	0.000266	0.000288	92.377108
36	7.316	5.898	0.9593616152911214	0.000685	0.000633	108.177686
37	8.454	7.366	0.9638913111192251	0.000458	0.000505	90.777983
38	7.469	7.296	0.9651279791942213	0.000372	0.000379	98.257053
39	7.518	7.774	0.9611492695414096	0.000683	0.000746	91.580857
40	6.554	7.968	0.9670817222026663	0.000256	0.000288	88.935235
41	7.329	8.279	0.9665057616069471	0.000288	0.000379	75.923625
42	9.533	7.507	0.9636981321085577	0.000473	0.000518	91.17653
43	7.854	8.472	0.9644319680614384	0.000419	0.000437	95.948209
44	7.682	7.553	0.9632573666397446	0.000506	0.00051	99.264224
45	8.161	6.685	0.9624400642031555	0.000571	0.000658	86.804871
46	7.47	7.294	0.9612054800481987	0.000678	0.000658	103.006728
47	9.437	8.054	0.9627468295141712	0.000546	0.000602	90.719112
48	7.618	7.49	0.9638297381459374	0.000463	0.000494	93.604212
49	7.957	7.538	0.9599710882784244	0.000794	0.000824	96.408409
50	8.271	9.408	0.9589050543550187	0.000649	0.000658	98.61898
51	7.297	7.321	0.964426311605559	0.00042	0.000538	78.0061
52	9.443	7.592	0.9612506878060934	0.000674	0.000679	99.309034
53	7.375	5.999	0.9533594288279345	0.001577	0.001815	86.881302
54	7.354	7.654	0.9645696291681446	0.00041	0.00051	80.379136
55	6.625	7.803	0.9614965985655536	0.000652	0.000538	121.182161
56	9.205	7.41	0.9638569193925498	0.000461	0.000658	69.986147
57	8.39	9.468	0.9632596238315944	0.000506	0.000602	83.988848
58	7.048	6.927	0.9587407286262151	0.00063	0.000633	99.505599
59	7.527	5.65	0.9623075558376057	0.000582	0.001103	52.82936
60	7.229	6.65	0.9626090505135368	0.000558	0.000524	106.475724
61	8.354	8.498	0.9619594172726684	0.000612	0.000602	101.582635
62	6.86	8.53	0.9673660759414429	0.000241	0.000293	82.309031
63	8.179	7.456	0.9611162031715332	0.000686	0.000633	108.332925
64	7.662	6.387	0.958542517956104	0.00094	0.001075	87.457759
65	7.585	5.714	0.9653120383382825	0.00036	0.000388	92.870373
66	6.624	7.251	0.9662554281679958	0.000302	0.000379	79.744844
67	6.56	7.607	0.9649681100257851	0.000383	0.000416	91.930087
68	9.221	7.592	0.9642536265901771	0.000432	0.000494	87.381893
69	7.499	7.65	0.9666629511170802	0.000279	0.000293	95.225125
70	6.708	6.906	0.9641629998472144	0.000438	0.000715	61.346629
71	7.533	8.659	0.9620516814287253	0.000604	0.000658	91.74674
72	8.446	8.429	0.9648723372636594	0.000389	0.000388	100.351358
73	7.559	7.506	0.9595372891282262	0.000567	0.000524	108.353776
74	7.087	7.276	0.9637268916421674	0.00047	0.000518	90.762397
75	7.28	7.556	0.9614854091938204	0.000653	0.000658	99.207141
76	7.33	6.647	0.9636031065011033	0.00048	0.000521	92.061719
77	7.48	9.516	0.9650292285048508	0.000379	0.000658	57.511986
78	7.641	7.472	0.9625447861537433	0.000563	0.000746	75.44779
79	7.216	7.909	0.96759618985636	0.000229	0.000293	78.317917
80	5.284	7.434	0.957176878121304	0.000699	0.000649	107.728943
81	8.786	7.419	0.9609160249248231	0.000704	0.000824	85.517651
82	8.487	8.499	0.9638199362312931	0.000505	0.000505	100.123582
83	8.531	6.544	0.9561583578987279	0.000718	0.000746	96.283292
84	7.562	6.993	0.9637736736918463	0.000467	0.000538	86.762791
85	7.292	7.604	0.9627694153273609	0.000545	0.000524	103.99502
86	8.387	7.765	0.9662152292264066	0.000304	0.000293	104.01294
87	7.295	7.551	0.9675430380816202	0.000232	0.000281	82.462452
88	7.207	6.768	0.9656162434194385	0.000341	0.000354	96.242919
89	5.635	7.326	0.9642383679711084	0.000433	0.000437	99.081059
90	8.259	6.832	0.9646036641540008	0.000407	0.000437	93.214855
91	7.396	7.816	0.964290834812111	0.000429	0.000505	85.058525
92	7.587	8.362	0.958813078028194	0.000912	0.001266	72.023312
93	6.474	6.671	0.9625300549808347	0.000564	0.000538	104.817705
94	7.431	8.008	0.9639353751609591	0.000455	0.000505	90.137461
95	7.466	8.066	0.9616110448001733	0.000642	0.000649	98.951076
96	6.618	7.589	0.9644525507653281	0.000418	0.000388	107.786344
97	7.636	6.66	0.9685544529091158	0.000184	0.000221	83.477085
98	6.737	8.023	0.9637340325788747	0.000408	0.000388	105.207428
99	5.727	7.688	0.9650606970440907	0.000377	0.00051	73.856681
