12	10	X/size	mapNo	0.0339194306804037	-0.16359213697988015	0.22881657140531925
12	10	X/size	Y	-0.001771387757375006	-0.19812408610061583	0.19471799561850564
12	10	X/size	X	1.0000000000000002	nan	nan
12	10	X/size	HT	0.015768034077147212	-0.1812148549076928	0.2115345064132378
12	10	X/size	Y/size	-0.0017713877573750005	-0.19812408610061583	0.19471799561850564
16	6	Y	mapNo	0.08498666984293016	-0.1133267520335512	0.27678782309302247
16	6	X	mapNo	-0.06471495877181901	-0.25785884070150616	0.13340240840662806
16	6	X	Y	0.2582820555550393	0.06516645887203472	0.4327493687028361
16	6	HT	mapNo	-0.028958782277688482	-0.2241056731949473	0.16842085105479027
16	6	HT	Y	-0.2594759468974199	-0.4337888012482423	-0.06644056933800807
16	6	HT	X	-0.09096941442744422	-0.2823459878132232	0.10737075845779728
16	6	Y/size	mapNo	0.08498666984293016	-0.1133267520335512	0.27678782309302247
16	6	Y/size	Y	1.0	1.0	1.0
16	6	Y/size	X	0.2582820555550393	0.06516645887203472	0.4327493687028361
16	6	Y/size	HT	-0.2594759468974199	-0.4337888012482423	-0.06644056933800807
16	6	X/size	mapNo	-0.06471495877181901	-0.25785884070150616	0.13340240840662806
16	6	X/size	Y	0.2582820555550393	0.06516645887203472	0.4327493687028361
16	6	X/size	X	1.0	1.0	1.0
16	6	X/size	HT	-0.09096941442744422	-0.2823459878132232	0.10737075845779728
16	6	X/size	Y/size	0.2582820555550393	0.06516645887203472	0.4327493687028361
16	10	Y	mapNo	-0.004761650729800229	-0.20099529501150942	0.19183940839860203
16	10	X	mapNo	-0.0041873104913055445	-0.20044408298460298	0.19239256164369598
16	10	X	Y	0.033965892424747374	-0.16354686616196065	0.228860650866523
16	10	HT	mapNo	0.15426005235194384	-0.043478995113189395	0.3403685158387646
16	10	HT	Y	0.03768314088008499	-0.15992220214562472	0.23238471282655684
16	10	HT	X	0.0219293124803773	-0.17524717912304172	0.21741445673937704
16	10	Y/size	mapNo	-0.004761650729800229	-0.20099529501150942	0.19183940839860203
16	10	Y/size	Y	1.0	1.0	1.0
16	10	Y/size	X	0.033965892424747374	-0.16354686616196065	0.228860650866523
16	10	Y/size	HT	0.03768314088008499	-0.15992220214562472	0.23238471282655684
16	10	X/size	mapNo	-0.0041873104913055445	-0.20044408298460298	0.19239256164369598
16	10	X/size	Y	0.033965892424747374	-0.16354686616196065	0.228860650866523
16	10	X/size	X	1.0	1.0	1.0
16	10	X/size	HT	0.0219293124803773	-0.17524717912304172	0.21741445673937704
16	10	X/size	Y/size	0.033965892424747374	-0.16354686616196065	0.228860650866523
