67	2.876	2.579	0.9095399369586188	0.014466	0.014124	102.421929
68	3.707	3.184	0.9372198428202552	0.004633	0.006269	73.896195
69	3.309	3.438	0.9089447066597895	0.008542	0.007833	109.054036
70	3.329	3.174	0.9265490381129626	0.005739	0.006269	91.544954
71	3.543	3.793	0.914244364342442	0.007985	0.006269	127.376488
72	4.173	3.332	0.9432871261458344	0.003291	0.003637	90.486381
73	3.564	3.422	0.9113454947577441	0.007878	0.007625	103.322655
74	4.404	3.614	0.9287375801477873	0.004851	0.004242	114.354521
75	2.982	2.572	0.9182497456970871	0.005845	0.005868	99.61447
76	3.338	4.394	0.9305406768982949	0.006381	0.007166	89.044122
77	2.764	3.181	0.8995161934829116	0.013157	0.013885	94.760248
78	3.319	3.514	0.9081938834790815	0.00784	0.006192	126.618268
79	3.586	3.577	0.9361379538009718	0.004818	0.006192	77.809125
80	3.536	3.641	0.93484965536772	0.004631	0.004242	109.146745
81	3.653	2.719	0.9443699734879365	0.003076	0.004219	72.925692
82	3.507	3.73	0.9004430414409184	0.011116	0.009526	116.694622
83	3.254	3.483	0.9083037428171495	0.008097	0.006309	128.333114
84	4.349	3.357	0.9236023514137806	0.007053	0.007512	93.888145
85	3.531	3.43	0.9149644244384021	0.007811	0.007625	102.447121
86	3.202	3.659	0.9275705355142375	0.00562	0.006269	89.649756
87	3.505	2.732	0.9138643223805443	0.008264	0.009526	86.757771
88	3.22	2.553	0.9152838643274157	0.009116	0.007925	115.035017
89	2.693	3.268	0.9157881783185383	0.006536	0.007512	87.005293
90	4.257	3.475	0.9168463165659311	0.008329	0.007925	105.096683
91	3.51	3.101	0.9336998979975891	0.005518	0.006269	88.025575
92	3.043	3.639	0.9187683308946211	0.005915	0.00529	111.823701
93	2.898	3.118	0.9105152833559449	0.007266	0.006504	111.711197
94	3.464	3.023	0.9185236532737736	0.007551	0.007166	105.371705
95	3.142	3.567	0.9334448995670933	0.005586	0.006269	89.098442
96	4.448	4.424	0.9087445824660264	0.010951	0.01023	107.048377
97	3.496	4.437	0.9148098907167667	0.006032	0.006269	96.225166
98	3.346	3.48	0.931082014390301	0.004779	0.00529	90.340223
99	3.395	2.89	0.919600525988783	0.006853	0.007166	95.627592
