42	2.416	3.183	0.9522797637897582	0.013415	0.01425	94.142585
43	3.563	3.238	0.948275792985849	0.003922	0.003765	104.153611
44	4.466	2.509	0.9142459778975885	0.015044	0.060549	24.84655
45	3.922	4.465	0.9177547915253162	0.016275	0.014443	112.687328
46	3.71	2.574	0.9439285922496052	0.010129	0.008493	119.266873
47	5.119	4.249	0.9355517627094421	0.016018	0.023484	68.208513
48	2.645	3.348	0.9337083683419659	0.007776	0.007702	100.957554
49	3.526	3.119	0.931775867385391	0.008718	0.007952	109.640273
50	3.441	4.045	0.939347049175018	0.006139	0.00634	96.83332
51	3.597	3.448	0.9374972176960327	0.010503	0.008797	119.393158
52	2.375	2.862	0.9230385374847604	0.012568	0.010298	122.043358
53	3.009	4.494	0.9053466392406138	0.01877	0.021931	85.585883
54	3.47	3.282	0.9429450449033552	0.010957	0.010298	106.394648
55	2.614	3.86	0.9510069894751431	0.004968	0.004273	116.270812
56	1.567	3.387	0.9254486896841584	0.013032	0.009963	130.809135
57	3.559	4.104	0.9265465978601155	0.012808	0.009936	128.907603
58	3.556	4.541	0.9194586511493849	0.012725	0.013055	97.466365
59	3.203	2.423	0.9077480048843669	0.019425	0.019079	101.812019
60	3.357	3.447	0.9436861769654716	0.004952	0.00634	78.107055
61	3.757	2.582	0.927614038611944	0.011616	0.009936	116.914392
62	3.826	4.4	0.9307278682350575	0.008882	0.007952	111.696991
63	2.585	4.4	0.9453394195064982	0.019524	0.021931	89.02549
64	3.502	5.125	0.919057602757762	0.012817	0.013055	98.172513
65	3.654	2.313	0.9214861304855226	0.014071	0.014443	97.425704
66	3.484	4.18	0.9506395804754671	0.005593	0.006024	92.836593
67	3.552	2.651	0.9533111575328825	0.002856	0.003765	75.849166
68	3.193	3.311	0.9416703729503589	0.008995	0.008493	105.909748
69	3.529	3.306	0.9145326939046875	0.014693	0.013862	106.001453
70	3.384	3.393	0.9366041330017219	0.013382	0.010298	129.942468
71	2.795	4.485	0.9200536642121012	0.012544	0.018852	66.540276
72	4.256	3.224	0.9417234669226296	0.005512	0.005466	100.842062
73	3.596	3.368	0.9335164557650986	0.010181	0.008797	115.73897
74	3.556	2.573	0.9335767255856185	0.008022	0.006434	124.683769
75	3.255	4.425	0.930975627466093	0.008631	0.008153	105.856002
76	4.258	4.782	0.9533718748531502	0.018671	0.016113	115.877387
77	1.87	3.39	0.9073003083615943	0.017635	0.015134	116.526395
78	4.931	3.505	0.9160522236496428	0.014181	0.01955	72.53661
79	3.489	3.5	0.9339921752783777	0.007657	0.007702	99.415679
80	3.512	4.029	0.9353806376564302	0.008828	0.007702	114.6204
81	4.162	3.053	0.9296617316247525	0.014486	0.013055	110.956983
82	4.794	3.548	0.9314121210950363	0.008479	0.010298	82.33833
83	2.39	3.695	0.9294236838713741	0.01004	0.008797	114.132757
84	3.674	3.771	0.9500944677303762	0.006279	0.00634	99.046509
85	4.389	2.83	0.9440160633629235	0.015779	0.013862	113.830189
86	3.521	3.436	0.9337958785841244	0.007823	0.007371	106.125118
87	4.616	3.554	0.9319212084218401	0.008344	0.013055	63.914493
88	2.966	2.462	0.9422823984797314	0.005306	0.007371	71.988028
89	3.591	3.401	0.9437502487675896	0.004936	0.007371	66.962169
90	3.792	5.176	0.9089631714475032	0.019235	0.025437	75.61793
91	3.564	3.493	0.9335114076738216	0.007842	0.007702	101.81902
92	2.962	2.507	0.9344238104939012	0.008823	0.008797	100.301194
93	2.985	3.969	0.933401257771948	0.007883	0.007952	99.131017
94	2.926	3.444	0.9296884522922816	0.009052	0.009745	92.893792
95	3.519	4.867	0.9229172635048819	0.014865	0.014443	102.923554
96	3.79	3.641	0.9409191801423917	0.005663	0.00634	89.32071
97	4.543	3.314	0.9152892023391322	0.014404	0.021931	65.678014
98	4.716	3.357	0.9340417895936693	0.00879	0.007052	124.650312
99	3.459	1.748	0.9155659824719787	0.015244	0.01955	77.976767
