MAE=0.010627763631078589 MSE=0.0032567810899365997 accuracy=0.9815
predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	
-0.00037932396	0.0	-0.0054334537	0.0	-0.004142052	0.0	-0.0062402687	0.0	-0.0078074136	0.0	0.0033459694	0.0	0.0038707305	0.0	0.006826189	0.0	-0.00023972988	0.0	0.99920595	1.0	
-0.0075339437	0.0	-0.005275023	0.0	-0.0018382077	0.0	-0.005401863	0.0	-0.01206806	0.0	-0.003163698	0.0	-9.441376e-05	0.0	1.0193853	1.0	0.004603394	0.0	0.0021016605	0.0	
-0.0022782097	0.0	-0.020767005	0.0	-0.010933747	0.0	0.98525184	1.0	0.020794902	0.0	0.0014338496	0.0	0.017298415	0.0	0.015538767	0.0	0.0056965505	0.0	-0.0097053815	0.0	
-0.00454367	0.0	-0.0016646389	0.0	0.0017497544	0.0	-0.005857365	0.0	0.9902349	1.0	-0.00088512903	0.0	-0.001387358	0.0	0.0034315619	0.0	-0.0019842393	0.0	0.0048456285	0.0	
-0.00091099745	0.0	0.007979435	0.0	0.0022985945	0.0	-0.007929367	0.0	0.005394472	0.0	-0.005826251	0.0	0.008668715	0.0	0.0028717536	0.0	0.0048108194	0.0	0.96564806	1.0	
-0.0068079494	0.0	-0.009064498	0.0	0.001502991	0.0	-0.0016558174	0.0	-0.017173832	0.0	0.0054721967	0.0	1.0032355	1.0	0.007555282	0.0	0.0011582376	0.0	0.0050997846	0.0	
-0.0061158133	0.0	-0.007754007	0.0	0.0013563635	0.0	-0.0019963987	0.0	-0.013605208	0.0	0.005285275	0.0	1.000406	1.0	0.009069982	0.0	0.00022649765	0.0	0.004764089	0.0	
0.0066409353	0.0	0.001968623	0.0	-0.014915266	0.0	0.0050039394	0.0	0.0016102794	0.0	1.0164082	1.0	0.006276151	0.0	0.0017139916	0.0	-0.01583967	0.0	-0.0069539826	0.0	
-0.0040383395	0.0	-0.0029832148	0.0	0.0030646347	0.0	-0.005051385	0.0	0.9880456	1.0	0.0012309552	0.0	-0.002117277	0.0	0.0037472292	0.0	-0.0038194703	0.0	0.005101215	0.0	
1.0075958	1.0	-0.0043917964	0.0	-0.0037145657	0.0	-0.0040720757	0.0	0.0035092866	0.0	0.005080234	0.0	-0.002494575	0.0	-0.0059583364	0.0	0.0015168192	0.0	-0.0064699873	0.0	
-0.009518337	0.0	-0.00504459	0.0	-0.00041115284	0.0	-0.006921915	0.0	-0.017054852	0.0	-0.006341717	0.0	0.0015208725	0.0	1.0301386	1.0	0.0070200255	0.0	0.0014486315	0.0	
-0.0011785032	0.0	-0.007231148	0.0	0.003919368	0.0	-0.0054861447	0.0	0.98922354	1.0	0.0012085439	0.0	-0.0039120964	0.0	0.0032737285	0.0	-0.0023547423	0.0	0.007864993	0.0	
1.0027132	1.0	-0.0025870814	0.0	-0.0086302105	0.0	-0.0037899062	0.0	9.679794e-05	0.0	0.00964959	0.0	0.000156641	0.0	-0.009267754	0.0	-0.00013566017	0.0	-0.004797587	0.0	
0.00094699865	0.0	0.99699545	1.0	0.0033304722	0.0	0.00024580956	0.0	0.0017492776	0.0	0.0012397767	0.0	-0.009518218	0.0	0.0034675633	0.0	0.0020074851	0.0	0.0035791434	0.0	
-0.01190748	0.0	-0.016162151	0.0	-0.0007154942	0.0	0.9934986	1.0	0.030108342	0.0	-0.008598858	0.0	0.0020086772	0.0	0.018838724	0.0	0.0027487294	0.0	-0.006458424	0.0	
0.0007548333	0.0	0.9974048	1.0	0.0029628298	0.0	0.0002861023	0.0	0.0019667156	0.0	0.0018539435	0.0	-0.009001554	0.0	0.0033919844	0.0	0.00083422667	0.0	0.0035245456	0.0	
-0.013566463	0.0	-0.020514254	0.0	-0.0009346009	0.0	0.99179006	1.0	0.030800393	0.0	-0.007426892	0.0	0.007097274	0.0	0.022430407	0.0	-0.0005351305	0.0	-0.0037535473	0.0	
-0.008964956	0.0	0.00628688	0.0	0.0003042221	0.0	-0.0041662515	0.0	0.9868104	1.0	-0.0012189151	0.0	0.002698423	0.0	0.0060796924	0.0	-0.008844791	0.0	-0.00026249886	0.0	
-0.006236931	0.0	-0.0076125036	0.0	-0.0008424521	0.0	-0.006593728	0.0	-0.01123917	0.0	0.00032043457	0.0	-0.00020742416	0.0	1.0216322	1.0	0.0037183804	0.0	0.000823021	0.0	
-0.0025101914	0.0	-0.0014954808	0.0	1.0205986	1.0	-0.009772379	0.0	-0.0060587116	0.0	-0.005066048	0.0	-0.006083984	0.0	-0.0036621136	0.0	0.006824043	0.0	-0.00357211	0.0	
-0.0037581965	0.0	-0.0067519206	0.0	-0.007129461	0.0	-0.0019735105	0.0	0.0014467242	0.0	0.006177922	0.0	-0.0021947632	0.0	0.99445456	1.0	-0.004752764	0.0	0.004649409	0.0	
0.0025479808	0.0	0.99582505	1.0	0.004301316	0.0	0.0002501011	0.0	0.00071215635	0.0	7.867813e-05	0.0	-0.010999194	0.0	0.0034368073	0.0	0.004765281	0.0	0.0029068014	0.0	
-0.012725048	0.0	0.008733328	0.0	1.0151752	1.0	-0.01174523	0.0	-0.0030267262	0.0	-0.01147545	0.0	-0.0047017424	0.0	-0.00930018	0.0	0.003900056	0.0	0.0071580717	0.0	
0.0005643368	0.0	0.997644	1.0	0.0025653853	0.0	-0.0001193285	0.0	0.0023458016	0.0	0.001268387	0.0	-0.009312697	0.0	0.004195696	0.0	0.0014560225	0.0	0.0035297908	0.0	
-0.00030720234	0.0	0.9987602	1.0	0.0016086105	0.0	5.6266785e-05	0.0	0.0030658268	0.0	0.0026724355	0.0	-0.0077807102	0.0	0.003943687	0.0	-0.0016623739	0.0	0.0034821068	0.0	
-0.005069982	0.0	-0.0071524684	0.0	-0.0048824647	0.0	-0.0023812067	0.0	-0.005160105	0.0	0.0026917474	0.0	-0.0013542178	0.0	1.007133	1.0	-0.0021888027	0.0	0.0045147017	0.0	
-0.0047255843	0.0	-0.0035306253	0.0	0.0031049277	0.0	-0.00484539	0.0	0.9892187	1.0	0.0023155222	0.0	-0.0028890392	0.0	0.0041980804	0.0	-0.003932958	0.0	0.0039873174	0.0	
-0.0014905932	0.0	-0.0059198313	0.0	1.0270923	1.0	-0.007677831	0.0	-0.007723489	0.0	-0.0012258292	0.0	-0.008747753	0.0	-0.0036439935	0.0	0.010305973	0.0	-0.0051525943	0.0	
-0.0047454922	0.0	-0.020407908	0.0	-0.010152904	0.0	0.9900544	1.0	0.019879756	0.0	0.0015077593	0.0	0.019283654	0.0	0.012643267	0.0	0.0033373863	0.0	-0.009844025	0.0	
0.002541305	0.0	0.0043270653	0.0	-0.012415688	0.0	0.004465826	0.0	0.0058779884	0.0	1.0097913	1.0	0.006053943	0.0	0.0020458705	0.0	-0.015704477	0.0	-0.005550876	0.0	
0.0001604557	0.0	0.99831307	1.0	0.0019559867	0.0	0.00015115738	0.0	0.0026953237	0.0	0.002908232	0.0	-0.007892888	0.0	0.0034830605	0.0	-0.0010894538	0.0	0.0034928357	0.0	
0.0049419506	0.0	-0.011365655	0.0	1.0136402	1.0	-0.0032980472	0.0	-0.0064748754	0.0	-0.00021314621	0.0	-0.007219942	0.0	0.001558781	0.0	0.0127415	0.0	-0.0068815025	0.0	
-0.006508254	0.0	-0.0014054778	0.0	0.0028800985	0.0	-0.003864174	0.0	0.9883	1.0	0.003276828	0.0	-0.0021026141	0.0	0.005491509	0.0	-0.007113725	0.0	0.0016596321	0.0	
-0.003181341	0.0	-0.0069183386	0.0	0.004609355	0.0	-0.004442461	0.0	0.9883896	1.0	0.0044348314	0.0	-0.0047261803	0.0	0.0040702876	0.0	-0.0041469396	0.0	0.005294574	0.0	
-0.007306966	0.0	-0.0051117055	0.0	-0.00042068958	0.0	-0.0038356828	0.0	-0.0077712927	0.0	0.0015192035	0.0	0.9960157	1.0	0.007304224	0.0	0.0005245209	0.0	0.00486661	0.0	
-0.013763287	0.0	-0.017923836	0.0	-0.0004913807	0.0	0.9918206	1.0	0.032001365	0.0	-0.008960664	0.0	0.0031735923	0.0	0.022630226	0.0	0.0002090931	0.0	-0.0042400425	0.0	
0.0043900083	0.0	0.0034647023	0.0	-0.013689375	0.0	0.0040464457	0.0	0.004004245	0.0	1.0128766	1.0	0.0058615375	0.0	0.0022981176	0.0	-0.015882825	0.0	-0.0062207184	0.0	
0.0049212077	0.0	0.0038001584	0.0	-0.015236911	0.0	0.0031387832	0.0	0.0029070398	0.0	1.0159922	1.0	0.005716816	0.0	0.0029118082	0.0	-0.016961146	0.0	-0.006357572	0.0	
-0.007316026	0.0	-0.007075339	0.0	0.0017931466	0.0	-0.0020776994	0.0	-0.013073392	0.0	0.003654007	0.0	1.0042897	1.0	0.0045275767	0.0	-0.0024448645	0.0	0.0039479784	0.0	
1.0140157	1.0	-0.00670066	0.0	0.0037591502	0.0	-0.004996429	0.0	0.008565478	0.0	-0.00076603895	0.0	-0.0057063256	0.0	-0.0024421227	0.0	0.004269845	0.0	-0.01036844	0.0	
-0.0019978292	0.0	-0.006439589	0.0	0.004305846	0.0	-0.0049853427	0.0	0.98820174	1.0	0.0022947798	0.0	-0.003779058	0.0	0.0032730133	0.0	-0.0036582989	0.0	0.0071800062	0.0	
-0.0006405115	0.0	0.99943024	1.0	0.0007703305	0.0	-0.00026667118	0.0	0.0036859554	0.0	0.0031359221	0.0	-0.007263454	0.0	0.0043854783	0.0	-0.0024425995	0.0	0.0034446751	0.0	
0.0017099385	0.0	-0.0067845844	0.0	-0.0033617052	0.0	-0.0059112483	0.0	-0.007349405	0.0	0.0039897016	0.0	0.0048573115	0.0	0.005046617	0.0	0.0011935235	0.0	0.997505	1.0	
0.0006785393	0.0	0.0057761827	0.0	-0.009334036	0.0	0.0032594232	0.0	0.011108513	0.0	1.0009971	1.0	0.0052836062	0.0	0.0015244487	0.0	-0.014920511	0.0	-0.005231631	0.0	
-0.0085851485	0.0	-0.0035824813	0.0	-0.0018390422	0.0	-0.005703584	0.0	-0.012745076	0.0	-0.005272758	0.0	5.197525e-05	0.0	1.0191654	1.0	0.0061290455	0.0	0.0020699508	0.0	
-0.007969064	0.0	0.00335646	0.0	-0.012445252	0.0	0.00030088425	0.0	-0.00429619	0.0	-0.0013641121	0.0	0.003785853	0.0	-9.870529e-05	0.0	1.004695	1.0	0.00014448166	0.0	
0.005848186	0.0	0.009508443	0.0	0.005605951	0.0	-0.007598079	0.0	0.0087698065	0.0	-0.0057653347	0.0	0.0024597656	0.0	0.0017638211	0.0	0.009942852	0.0	0.95487654	1.0	
-0.0039485744	0.0	-0.020026637	0.0	-0.009782154	0.0	0.98997265	1.0	0.020840446	0.0	0.0011839868	0.0	0.018258125	0.0	0.011897466	0.0	0.0025649085	0.0	-0.009625629	0.0	
-0.0061447816	0.0	-0.008566432	0.0	-0.003132465	0.0	-0.006787684	0.0	-0.0111521445	0.0	0.0014166834	0.0	-0.0014376643	0.0	1.0215443	1.0	0.0010983945	0.0	0.0038235234	0.0	
-0.010961285	0.0	0.005988854	0.0	0.00033473969	0.0	-0.0037719056	0.0	0.9883754	1.0	0.0012204648	0.0	0.0013291838	0.0	0.0063967924	0.0	-0.008382489	0.0	-0.002713801	0.0	
-0.007770816	0.0	-0.0024026644	0.0	-0.00020778179	0.0	-0.0050333845	0.0	-0.0015046599	0.0	-0.00021827221	0.0	0.99498075	1.0	0.0062632766	0.0	-0.002602221	0.0	0.0031371142	0.0	
-0.010278077	0.0	0.006009597	0.0	-9.4890594e-05	0.0	-0.0042798584	0.0	0.98933667	1.0	-0.00031089783	0.0	0.0016806129	0.0	0.0059693037	0.0	-0.00757376	0.0	-0.0017080312	0.0	
-0.012219581	0.0	-0.021468988	0.0	-0.0019229656	0.0	0.9922818	1.0	0.02860002	0.0	-0.005723373	0.0	0.009987437	0.0	0.02027891	0.0	0.0002477169	0.0	-0.0047235577	0.0	
1.008057	1.0	-0.0043157404	0.0	-0.0015599731	0.0	-0.004757771	0.0	0.0040702876	0.0	0.0040667113	0.0	-0.0031895665	0.0	-0.0066337828	0.0	0.0017964845	0.0	-0.007955712	0.0	
-0.00829761	0.0	-0.004859934	0.0	-0.0012055637	0.0	-0.0054568187	0.0	-0.014104123	0.0	-0.005366696	0.0	0.00071477896	0.0	1.0227913	1.0	0.00554873	0.0	0.00221634	0.0	
1.0155878	1.0	-0.007467424	0.0	0.0023317349	0.0	-0.00454665	0.0	0.003740792	0.0	-0.0007599593	0.0	-0.008707101	0.0	-0.0020458705	0.0	0.0020117767	0.0	-0.0029755852	0.0	
-0.0008910895	0.0	-0.0044107507	0.0	1.0198764	1.0	-0.004769215	0.0	-0.003295067	0.0	-0.0017045741	0.0	-0.008056208	0.0	-0.0034363305	0.0	0.0056126267	0.0	-0.0009129048	0.0	
-0.00025248528	0.0	-0.001035452	0.0	-0.0015883449	0.0	-0.006794717	0.0	-0.005477561	0.0	0.0007076264	0.0	0.006276628	0.0	0.005476965	0.0	0.0018961435	0.0	0.98952854	1.0	
0.0008113385	0.0	0.99795413	1.0	0.0021517286	0.0	-0.00028049946	0.0	0.0025267615	0.0	0.001452923	0.0	-0.009190504	0.0	0.0044426993	0.0	0.0012128354	0.0	0.003162625	0.0	
-0.011829991	0.0	-0.008299398	0.0	0.004519232	0.0	-0.012786324	0.0	-0.029571423	0.0	-0.011949086	0.0	0.0050647366	0.0	1.0602561	1.0	0.011552701	0.0	-0.0001604557	0.0	
-0.010952225	0.0	-0.014686014	0.0	-0.0018494135	0.0	0.99354035	1.0	0.028299551	0.0	-0.008434942	0.0	0.0007972718	0.0	0.017920258	0.0	0.0043199128	0.0	-0.007182748	0.0	
-0.006248256	0.0	0.0028743763	0.0	1.017583	1.0	-0.009285755	0.0	-0.0033544335	0.0	-0.007336292	0.0	-0.0058881217	0.0	-0.006164332	0.0	0.0039105467	0.0	0.0023038397	0.0	
0.001919747	0.0	0.00013327599	0.0	0.0009968282	0.0	-0.0066251997	0.0	-0.0017148261	0.0	-0.00016772747	0.0	0.00865441	0.0	0.0022723684	0.0	0.0046262825	0.0	0.9797475	1.0	
-0.0062104664	0.0	-0.0072021796	0.0	-0.0017571454	0.0	-0.0056306273	0.0	-0.009790141	0.0	0.0002014637	0.0	2.5510788e-05	0.0	1.0180575	1.0	0.0024173271	0.0	0.0015275482	0.0	
-0.009516311	0.0	-0.006228944	0.0	0.00300956	0.0	-0.008480719	0.0	-0.020911025	0.0	-0.008387853	0.0	0.0032236604	0.0	1.0395638	1.0	0.009755212	0.0	-0.000799656	0.0	
-0.006280562	0.0	-0.008204029	0.0	0.00081968313	0.0	-0.001963497	0.0	-0.012985293	0.0	0.0036196748	0.0	0.9997985	1.0	0.0076988125	0.0	0.00013065338	0.0	0.005591407	0.0	
0.00024032593	0.0	-0.005484118	0.0	1.0124296	1.0	-0.0062231026	0.0	-0.006091971	0.0	-0.0039954237	0.0	-0.0063129873	0.0	-0.0012102128	0.0	0.01188769	0.0	-0.003498081	0.0	
-0.009915552	0.0	-0.0057149087	0.0	0.0029125235	0.0	-0.0071189706	0.0	-0.021074003	0.0	-0.009538485	0.0	0.0037548586	0.0	1.0392288	1.0	0.009264535	0.0	-0.0005286932	0.0	
-0.008982719	0.0	-0.0010817052	0.0	-0.0088804355	0.0	0.0015475753	0.0	-0.007169516	0.0	-0.0018981701	0.0	0.008386661	0.0	-0.0009799005	0.0	1.0169398	1.0	-0.0008770228	0.0	
-0.006269714	0.0	-0.0009799005	0.0	0.003280881	0.0	-0.0037665411	0.0	0.9869601	1.0	0.0032937557	0.0	-0.0016872886	0.0	0.0050413716	0.0	-0.0076468363	0.0	0.002327205	0.0	
-0.006613398	0.0	-0.006918577	0.0	-0.00088942057	0.0	-0.0056142956	0.0	-0.011622082	0.0	-0.0013866427	0.0	0.00066804886	0.0	1.0207602	1.0	0.0040388163	0.0	0.0006968975	0.0	
0.0059933844	0.0	-0.047294848	0.0	0.010136929	0.0	0.9547901	1.0	0.02955151	0.0	-0.0057990714	0.0	0.022453297	0.0	0.042993728	0.0	0.006196042	0.0	-0.0039060165	0.0	
-0.0056461245	0.0	-0.00845032	0.0	0.0017960076	0.0	-0.0014017823	0.0	-0.012886344	0.0	0.0042975014	0.0	1.0001223	1.0	0.008455565	0.0	-0.00075209147	0.0	0.0048658946	0.0	
-0.0018291478	0.0	1.000706	1.0	-0.0005824566	0.0	-0.00043928623	0.0	0.004815111	0.0	0.0046341503	0.0	-0.005593791	0.0	0.0044417456	0.0	-0.005143296	0.0	0.0037381693	0.0	
-0.00936515	0.0	-0.013881429	0.0	-0.0027207152	0.0	0.99477476	1.0	0.025141371	0.0	-0.0077925124	0.0	0.000279665	0.0	0.015351359	0.0	0.00672629	0.0	-0.00827806	0.0	
-0.005872505	0.0	-0.010561922	0.0	0.001987458	0.0	-0.00062310696	0.0	-0.019207234	0.0	0.0066039804	0.0	1.003735	1.0	0.008616024	0.0	0.001215458	0.0	0.0057079946	0.0	
0.0015726093	0.0	0.004897366	0.0	0.0031268622	0.0	-0.0071140826	0.0	0.0033459694	0.0	-0.0036705774	0.0	0.0106834	0.0	0.000664711	0.0	0.0064218263	0.0	0.9678401	1.0	
0.012648513	0.0	-0.017957574	0.0	-0.0023056278	0.0	0.8989928	1.0	0.014901198	0.0	0.0065162415	0.0	0.016225217	0.0	0.049588826	0.0	0.029833622	0.0	-0.0037589117	0.0	
0.0013074877	0.0	0.99735117	1.0	0.002510549	0.0	-7.164478e-05	0.0	0.002238513	0.0	0.0014462473	0.0	-0.008959711	0.0	0.0036037008	0.0	0.0023324501	0.0	0.0028638858	0.0	
-0.010281534	0.0	0.0050180065	0.0	-0.00022435188	0.0	-0.0026282086	0.0	0.9863494	1.0	0.0025992407	0.0	0.0050692665	0.0	0.006196519	0.0	-0.011108871	0.0	-0.0006918907	0.0	
-0.00165844	0.0	1.0007421	1.0	-0.00054109097	0.0	-0.00036478043	0.0	0.004730472	0.0	0.0050613987	0.0	-0.0054515735	0.0	0.0042100013	0.0	-0.0054508583	0.0	0.0037405535	0.0	
-0.007416044	0.0	-0.008544378	0.0	-0.0008718968	0.0	-0.0066075567	0.0	-0.015382832	0.0	-0.0032532243	0.0	0.0014507773	0.0	1.0302305	1.0	0.0023281586	0.0	0.0034382378	0.0	
-0.009365389	0.0	-0.0040799435	0.0	-0.0008497239	0.0	-0.005140435	0.0	-0.008973421	0.0	0.0023555767	0.0	0.9981698	1.0	0.0059833704	0.0	0.0024073136	0.0	0.003944402	0.0	
-0.0019768483	0.0	-0.006030816	0.0	-0.0057073985	0.0	-0.006740834	0.0	-0.009570194	0.0	0.0041163024	0.0	0.004696855	0.0	0.0073049394	0.0	-0.0006070137	0.0	1.0036502	1.0	
-0.005492105	0.0	-0.009481382	0.0	0.0027775783	0.0	-0.00068962574	0.0	-0.016566416	0.0	0.0062830653	0.0	1.0044922	1.0	0.008369017	0.0	-0.0016514066	0.0	0.0045049265	0.0	
1.0123051	1.0	-0.0061052036	0.0	0.0006170273	0.0	-0.004512675	0.0	0.005199921	0.0	0.0012247564	0.0	-0.005614653	0.0	-0.003714208	0.0	0.0025007739	0.0	-0.00648775	0.0	
0.0009202958	0.0	0.005470766	0.0	-0.011544237	0.0	0.0036571068	0.0	0.007719555	0.0	1.0073745	1.0	0.0056290776	0.0	0.0025966181	0.0	-0.015719738	0.0	-0.005143773	0.0	
-0.004990707	0.0	-0.0013169053	0.0	0.0022928724	0.0	-0.0049269297	0.0	0.98796624	1.0	0.00058984756	0.0	-0.0010893346	0.0	0.0051288716	0.0	-0.00478662	0.0	0.0033755335	0.0	
2.2649765e-05	0.0	-0.0028392095	0.0	-0.0022917995	0.0	-0.0064726104	0.0	-0.005858915	0.0	0.0018374925	0.0	0.0054876944	0.0	0.005521073	0.0	0.0013802054	0.0	0.9923597	1.0	
0.0017621522	0.0	-0.008549146	0.0	-0.0050910823	0.0	-0.0064881076	0.0	-0.009471487	0.0	0.0060682483	0.0	0.0022344599	0.0	0.005053054	0.0	0.0009629727	0.0	1.0041877	1.0	
-0.0014116766	0.0	-0.0029611608	0.0	1.0161576	1.0	-0.0064330325	0.0	-0.0040712412	0.0	-0.003975754	0.0	-0.006667877	0.0	-0.0030621313	0.0	0.0068626674	0.0	-0.001241088	0.0	
-0.003850107	0.0	1.002614	1.0	-0.0023112306	0.0	-0.00021469593	0.0	0.006254455	0.0	0.0071716616	0.0	-0.0027611274	0.0	0.003987079	0.0	-0.010538437	0.0	0.0041503967	0.0	
5.054474e-05	0.0	-0.0049295523	0.0	-0.004144198	0.0	-0.006718303	0.0	-0.0073566767	0.0	0.0037214798	0.0	0.0014040472	0.0	0.006464027	0.0	-1.347065e-05	0.0	0.99917656	1.0	
-0.001599193	0.0	-0.006038207	0.0	0.0034446751	0.0	-0.006095667	0.0	0.989111	1.0	0.00024366379	0.0	-0.0032850534	0.0	0.0023849022	0.0	-0.00036132336	0.0	0.008040949	0.0	
-0.00931365	0.0	-0.0014851096	0.0	-0.009195035	0.0	0.0017964845	0.0	-0.0073381993	0.0	-0.0017354493	0.0	0.0072501022	0.0	-0.0005156994	0.0	1.0171452	1.0	-0.0011901857	0.0	
-0.0025274768	0.0	-0.007859866	0.0	-0.004311568	0.0	-0.002520801	0.0	0.0007245541	0.0	0.0072496254	0.0	-0.004470475	0.0	0.9992417	1.0	-0.004616269	0.0	0.0046389187	0.0	
-0.013413869	0.0	-0.018258482	0.0	-0.0001821518	0.0	0.9925712	1.0	0.031505805	0.0	-0.008733686	0.0	0.0035505332	0.0	0.021552682	0.0	0.00062155724	0.0	-0.0045746644	0.0	
0.00090956694	0.0	-0.0057888194	0.0	-0.003907447	0.0	-0.0065499777	0.0	-0.0074140173	0.0	0.004111057	0.0	0.0025341525	0.0	0.005554452	0.0	0.00075340277	0.0	0.99876505	1.0	
-0.0076843877	0.0	-0.008186863	0.0	0.0018129353	0.0	-0.008002205	0.0	-0.017168704	0.0	-0.0044804886	0.0	0.0017731194	0.0	1.0350736	1.0	0.0053262836	0.0	0.0011591912	0.0	
-0.008914887	0.0	0.0072594006	0.0	-0.031247297	0.0	0.021269407	0.0	0.043666385	1.0	0.023233267	0.0	-0.015072154	0.0	0.010768995	0.0	-0.021010695	0.0	0.9378442	0.0	
-0.0069979713	0.0	-0.00084793573	0.0	0.002457143	0.0	-0.0040792283	0.0	0.98942506	1.0	0.002848627	0.0	-0.0021228797	0.0	0.004684218	0.0	-0.006313345	0.0	0.0017385487	0.0	
-0.006880072	0.0	-0.0016617778	0.0	0.0022542486	0.0	-0.0044609383	0.0	0.99048454	1.0	0.0027411	0.0	-0.002481104	0.0	0.005420221	0.0	-0.005106937	0.0	0.0011432172	0.0	
0.0011010171	0.0	-0.002360345	0.0	-0.0009049178	0.0	-0.006025571	0.0	-0.0047623008	0.0	0.0010564328	0.0	0.006969957	0.0	0.0047223656	0.0	0.002241374	0.0	0.9882479	1.0	
-0.008860884	0.0	0.0065984963	0.0	1.0112718	1.0	-0.0102755735	0.0	-0.0025069728	0.0	-0.010878193	0.0	-0.0044486597	0.0	-0.0071281497	0.0	0.003980165	0.0	0.0056417137	0.0	
0.0044384077	0.0	0.0037269637	0.0	-0.014207245	0.0	0.0034637486	0.0	0.0038268613	0.0	1.0138083	1.0	0.005814807	0.0	0.0027966518	0.0	-0.01674572	0.0	-0.005991834	0.0	
-0.010626058	0.0	0.004907856	0.0	0.0021607885	0.0	-0.0031319882	0.0	0.98550844	1.0	0.003785853	0.0	0.0007021427	0.0	0.0061714845	0.0	-0.009727197	0.0	-0.0022593746	0.0	
-0.009353348	0.0	-0.0036498348	0.0	0.0004401207	0.0	-0.0062161884	0.0	-0.015881753	0.0	-0.0077835713	0.0	0.0019099718	0.0	1.0261278	1.0	0.008428862	0.0	-3.683567e-05	0.0	
-0.0035194196	0.0	-0.01180281	0.0	0.002862217	0.0	0.00049233437	0.0	-0.018232254	0.0	0.007823269	0.0	1.0021478	1.0	0.012274181	0.0	-0.00055611134	0.0	0.006044645	0.0	
